sentence	label	label_name
what flights from st. paul to kansas city on friday with a meal	0	flight
are there delta flights leaving atlanta	0	flight
what flights from pittsburgh to newark on monday	0	flight
what is the earliest flight leaving from boston going to atlanta	0	flight
i 'd like a cheap flight from dallas to baltimore on january first	0	flight
i need a flight from new york city to montreal thursday may six	0	flight
show me the latest flight from salt lake city to phoenix	0	flight
now show me the flights from denver to atlanta	0	flight
what is the yn code	8	abbreviation
i want to fly nonstop from denver to dallas	0	flight
is there ground transportation in oakland	4	ground_service
show me flights from boston to denver	0	flight
all flights from boston to washington	0	flight
give me all the flights from new york to miami round trip	0	flight
what does fn under fare code mean	8	abbreviation
i would like the time your earliest flight from washington to philadelphia	1	flight_time
find me the earliest flight from boston to atlanta and the latest return to boston on the same day	0	flight
flights from westchester county to st. paul	0	flight
on continental airlines any class service from san francisco to pittsburgh	0	flight
what ground transportation is available at boston	4	ground_service
what is the last flight out of pittsburgh to boston in the evening on tuesdays	0	flight
what flights from memphis to miami on wednesday	0	flight
what flights go from denver to atlanta	0	flight
show me wednesday afternoon flights from denver to san francisco	0	flight
please list am flights leaving san francisco boston	0	flight
what is the cheapest fare from dallas to denver on delta	2	airfare
what is the ground transportation available in the city of fort worth	4	ground_service
flights from la guardia or jfk to cleveland	0	flight
i 'd like to have some information on a ticket from denver to pittsburgh and atlanta	2	airfare
show me all flights from san francisco to washington dc area	0	flight
what is the seating capacity of a boeing 767	13	capacity
what is your cheapest flight from pittsburgh to denver	0	flight
ground transportation in westchester county	4	ground_service
i 'd like to make a trip between atlanta and boston i wish to know the cheapest fare	0	flight
show me all flights between boston and washington	0	flight
flights from boston to pittsburgh	0	flight
i 'd like information on continental airlines flights from washington to philadelphia	0	flight
show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas	0	flight
give me the flights from washington dc to philadelphia for december second	0	flight
show me the flights from dallas to baltimore	0	flight
what are the flights on tuesday october first from atlanta to baltimore	0	flight
do you have a flight from atlanta to boston that will stop in washington	0	flight
ground transport phoenix	4	ground_service
what about flights from boston to san diego	0	flight
please list all the flights from boston to san francisco leaving before 10 am	0	flight
one way flights from ontario to tacoma leaving before 10 am on any day and first class	0	flight
list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday	0	flight
shortest morning flights from cincinnati to tampa	0	flight
list all daily flights between oakland and boston using american airline	0	flight
i 'd like to fly from philadelphia to dallas through atlanta	0	flight
okay on monday may thirty first i 'd like to go from san diego to phoenix early in the morning	0	flight
show me flights to san francisco from philadelphia stopping in dallas	0	flight
i want a flight from philadelphia to dallas that at least has one stop	0	flight
how do you get from the airport to downtown dallas please	0	flight
what does the abbreviation ua mean	8	abbreviation
what is lowest cost air fare available for a flight from dallas to baltimore arriving on july fourth	2	airfare
are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines	0	flight
show me one way flights from milwaukee to orlando	0	flight
show me the flights from toronto to cincinnati	0	flight
list daily flights from oakland to boston using delta airlines	0	flight
show me the flights from boston to san francisco that arrive in the afternoon	0	flight
what 's the capacity of a 733	13	capacity
hi could i get a one way ticket from milwaukee to orlando	2	airfare
what flights are available from denver to baltimore first class on united airlines arriving may seventh before noon	0	flight
instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth	0	flight
what is the cheapest one way fare from boston to washington	2	airfare
do you have a flight on wednesday from denver to washington dc nonstop	0	flight
what 's the cheapest flight from atlanta to baltimore	0	flight
on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm	0	flight
lowest fare from san francisco to san diego	2	airfare
i would like an early morning nonstop flight from new york to las vegas on february twenty eighth	0	flight
what flights go from boston to washington next tuesday	0	flight
what are the most expensive first class tickets between atlanta and dallas	2	airfare
what flights from pittsburgh to newark after 1020 pm	0	flight
what flights from boston arrive in dallas fort worth before 5 pm	0	flight
newark to minneapolis on sunday	0	flight
flights from phoenix to milwaukee	0	flight
thank you very much now can you help me with information on flights from boston to atlanta	0	flight
flights from st. paul to houston	0	flight
list all round trip flights from indianapolis to orlando departing either on december twenty seventh or on december twenty eighth	0	flight
i need an early flight from denver to san francisco please and i would like breakfast served on that	0	flight
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	0	flight
what flights are available tuesday afternoon from pittsburgh to atlanta	0	flight
i need a flight from dallas to san francisco	0	flight
i would like to book a flight for may twenty sixth going from tampa to milwaukee a direct flight if possible	0	flight
please show me flights from boston to denver with a stopover in philadelphia	0	flight
how many nonstop flights going from dallas to oakland july twenty seventh	10	quantity
flights from cleveland to kansas city on monday	0	flight
what are the afternoon flights from denver to san francisco	0	flight
i would like the flight from atlanta to denver that has the cheapest one way fare	0	flight
show me all flights from denver to baltimore	0	flight
what airlines fly between boston and atlanta	6	airline
i 'd like a flight from las vegas to detroit on monday	0	flight
please list all flights from denver to philadelphia two saturdays from now	0	flight
give me the flights on december twenty seventh with the fares from indianapolis to orlando	0	flight
show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon	0	flight
show me the flights from love field to other airports	0	flight
earliest flight on american airlines from washington dc to san francisco	0	flight
can you tell me about ground transportation between the dallas airport and downtown dallas	4	ground_service
please list united flights between boston and denver departing at 9 am	0	flight
american flights from san francisco please	0	flight
is there a flight leaving san francisco to denver	0	flight
what ground transportation is available in boston	4	ground_service
i need a flight leaving pittsburgh next monday arriving in fort worth before 10 am	0	flight
i 'd also like to see a list of the flights from pittsburgh to atlanta	0	flight
what is the last flight leaving san francisco going to washington on friday	0	flight
could you find me a flight from boston to san francisco that stops in denver	0	flight
flights from newark new jersey to cleveland ohio	0	flight
what is the latest evening flight leaving san francisco for washington	0	flight
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning	0	flight
i 'm looking for flights from pittsburgh to philadelphia leaving before 9 am	0	flight
please show me flights from dallas to denver	0	flight
what is the cheapest ticket from baltimore to san francisco on friday august thirtieth	2	airfare
show me what fare codes symbols stand for	8	abbreviation
okay on the following wednesday i 'd like to go from memphis to cincinnati as early as possible	0	flight
i 'd like to see all the flights with their fares from denver to atlanta	0	flight
which flights depart los angeles destination charlotte that leave on a monday morning	0	flight
show me flights on wednesday morning boston to denver for united airlines first class	0	flight
show me the shortest flight from boston to denver which arrives in denver wednesday before noon	0	flight
what flights are available from pittsburgh to baltimore on july twenty fifth 1991	0	flight
american flight 4400 from cincinnati to houston	0	flight
what 's the cheapest flight from denver to pittsburgh	0	flight
may i have a listing of flights from milwaukee to tacoma washington departing in the evening	0	flight
what am flights are available from pittsburgh to boston	0	flight
i 'd like to buy a coach class ticket for a flight from denver to atlanta	2	airfare
do you have a flight from san francisco to atlanta around 8 am	0	flight
show me the one way flight from detroit to westchester county with the highest fare	0	flight
i want to fly from boston to denver and i don 't want any stopovers and i 'd like to fly only during the afternoon	0	flight
show me flights from dallas to baltimore	0	flight
i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights	0	flight
what flights do you have between oakland and boston with a stopover in dallas fort worth	0	flight
airline that stands for dl	6	airline
flight from philadelphia to dallas arriving before 4 pm on saturday	0	flight
cheapest fare from indianapolis to seattle	2	airfare
i want the list of daily flights from milwaukee to st. louis	0	flight
is there limousine service available at baltimore airport	4	ground_service
ground transportation minneapolis	4	ground_service
i would like a flight from denver to pittsburgh	0	flight
i would like a flight from kansas city to st. paul departing at 4 pm	0	flight
show departures from atlanta for american	0	flight
what airlines fly from toronto to san diego	6	airline
what is the earliest flight leaving denver going to boston	0	flight
show me the earliest flight from san jose to pittsburgh that serves a snack	0	flight
show me the flights from boston to oakland	0	flight
show me flights from boston to denver on wednesday	0	flight
show me all flights on thursday from atlanta to oakland which arrive in oakland before 5 o'clock pm and serve a meal	0	flight
what is the cheapest flight from boston to bwi	0	flight
i need information on a flight from boston to denver	0	flight
i would like a flight on continental airlines on august twentieth from washington to pittsburgh	0	flight
show me flights from philadelphia to denver on a monday	0	flight
i would like direct coach flights from pittsburgh to atlanta	0	flight
us air 269 leaving boston at 428 what is the arrival time in baltimore	0	flight
show me the price of flight ea 212 from atlanta to washington	2	airfare
what are the prices of the flights from dallas to baltimore	2	airfare
which airlines are represented in the database	6	airline
fly from dallas to baltimore	0	flight
what type of aircraft leaving after 2 pm from boston to oakland	3	aircraft
is there ground transportation from atlanta airport to downtown atlanta	4	ground_service
how long is the flight from atlanta to san francisco at noon on november seventh	7	distance
show me the first class fares from baltimore to dallas	2	airfare
what is the first flight after 12 noon from washington for denver	0	flight
what is the cost of united airlines flight 415 from chicago to kansas city thursday night	2	airfare
show me the united flights from denver to baltimore	0	flight
i 'd like to book a flight from san diego to toronto	0	flight
what does ea mean	8	abbreviation
find travel arrangements for a one way flight from san francisco to dallas	0	flight
show me the flights from denver to westchester county	0	flight
show me the flights from san francisco to las vegas	0	flight
flights from phoenix to milwaukee on wednesday evening	0	flight
from las vegas to new york a nonstop twa and fare	0	flight
i would like to fly on twa from baltimore to san francisco	0	flight
list all takeoffs and landings at general mitchell international	0	flight
i need a flight from philadelphia to boston	0	flight
flights from dallas to houston in the morning	0	flight
show me flights from pittsburgh to dc	0	flight
which companies fly between boston and oakland	6	airline
what 's the lowest round trip fare from dallas to any city	2	airfare
what are all the flights on delta in and out of fort worth	0	flight
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	1	flight_time
what is the fare from philadelphia to pittsburgh business class one way	2	airfare
what are the flights from dallas to baltimore	0	flight
what flights are available wednesday afternoon from atlanta to san francisco	0	flight
show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow	0	flight
what airlines fly from burbank to denver	6	airline
list nonstop flights from houston to dallas which arrive after 8 pm	0	flight
show me the flights from pittsburgh to san francisco on friday	0	flight
is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon	0	flight
i need to go from boston to dallas	0	flight
show me the flights from love field	0	flight
what airlines fly from boston to denver	6	airline
what ground transportation is available from pittsburgh to downtown	4	ground_service
american flights from cincinnati to houston	0	flight
from washington dc to philadelphia departing in the afternoon	0	flight
what is the cheapest fare from denver to pittsburgh	2	airfare
show me all flights between san francisco and philadelphia on september fifteenth with departure time after 12 pm	0	flight
show me your flights from atlanta to denver on june fourth	0	flight
can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city	3	aircraft
what type of aircraft leaving philadelphia to dallas	3	aircraft
what airlines go to pittsburgh	6	airline
list daily flights from denver to baltimore with first class service	0	flight
i want a flight from toronto to san diego that stops in st. louis are there flights	0	flight
are there any flights from boston to san francisco stopping in denver	0	flight
define airline us	8	abbreviation
show me the cities served by canadian airlines international	11	city
i 'd like a ticket on a plane from denver to atlanta i would like a coach class or lowest fare ticket	2	airfare
show me the monday flights from san francisco to pittsburgh	0	flight
i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon	0	flight
flights from pittsburgh to los angeles thursday evening	0	flight
show me all first class fares from new york to miami leaving on a tuesday	2	airfare
find me the latest flight leaving atlanta august seventh and arriving in denver	0	flight
give me the flights from denver to baltimore on united airlines	0	flight
flights from kansas city to cleveland and price	0	flight
how much does the american airlines flight 71 from dallas to san francisco cost	2	airfare
do you have one to denver from philadelphia	0	flight
show me the cheapest flights round trip from new york to san jose	0	flight
what are the flights from las vegas to burbank also on saturday may twenty two	0	flight
give me flights from pittsburgh to baltimore	0	flight
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	0	flight
first class from detroit to st. petersburg	0	flight
are there any nonstop flights leaving from denver arriving in baltimore on july seventh	0	flight
all flights from miami to new york	0	flight
what is the earliest flight that eastern has between boston and washington	0	flight
northwest flights with stops in denver	0	flight
flight information on january twenty third 1992 from denver to san francisco	0	flight
where does delta fly to that american doesn 't	0	flight
what kind of airline is flight ua 281 from boston to denver	6	airline
what ground transportation is available in san francisco	4	ground_service
is there a delta flight from boston to san francisco that stops in denver	0	flight
what is the cheapest fare from dallas to denver round trip	2	airfare
is there a flight between san francisco and boston with a stopover in dallas fort worth	0	flight
show me all flights from pittsburgh to baltimore tomorrow	0	flight
show me all prices of economy from baltimore to dallas	2	airfare
show me flights from seattle to san francisco that leave after 5 pm	0	flight
i would like to fly from denver to boston	0	flight
philadelphia to boston saturday	0	flight
find a flight from toronto to san diego with a layover in dc on delta airlines	0	flight
what nonstop flights between boston and washington arrive after 4 o'clock pm	0	flight
flying from pittsburgh to atlanta on september fourth what would be the cheapest flight	0	flight
can you give me a list of the flights from atlanta to boston	0	flight
what is the cost of round trip ticket first class between oakland and atlanta	2	airfare
what is the meaning of restriction ap80	8	abbreviation
show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm	0	flight
please list the flight schedule from baltimore to san francisco on friday nights	1	flight_time
please give me flight schedules from baltimore to philadelphia	0	flight
i need a flight from denver to philadelphia on saturday	0	flight
what flights from san jose to dallas on friday afternoon	0	flight
what flights from salt lake city to las vegas	0	flight
what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm	0	flight
is there a flight in the afternoon from philadelphia that arrives in the evening in denver	0	flight
what is the earliest flight from boston to atlanta	0	flight
what is the cheapest round trip flight from atlanta to pittsburgh	0	flight
what is american 's last flight from boston to washington dc on july twenty first	0	flight
which airline can fly me from atlanta to denver to san francisco	6	airline
i need a flight from atlanta to philadelphia and i 'm looking for the cheapest fare	0	flight
which airlines fly from boston to washington dc but stopover in some other city	6	airline
what are the fares for flights between atlanta and dfw	2	airfare
show me the flights from san francisco to boston	0	flight
show me flights from oakland to dallas on sunday	0	flight
does continental fly from boston to san francisco	0	flight
show me the flights from denver to las vegas	0	flight
i need a thursday flight from pittsburgh to baltimore arriving in baltimore before 9 o'clock	0	flight
i wish to fly from boston to washington please find an airline for me	0	flight
display all flights leaving from toronto to san diego on us air laying over in washington dc	0	flight
i want to go between boston and san francisco	0	flight
how much is the 718 am flight from las vegas to new york twa	2	airfare
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon	0	flight
i need information from denver to pittsburgh	0	flight
i would like to book a flight that goes from memphis to las vegas	0	flight
what flights leave from chicago to seattle on saturday	0	flight
please show me all one way first class flights from indianapolis to memphis	0	flight
what flights do you have available from denver dallas and pittsburgh into baltimore	0	flight
show me flights from philadelphia to oakland on friday	0	flight
flight from dallas to oakland california on monday	0	flight
list the flights from denver to baltimore	0	flight
tell me about flights from atlanta to charlotte next monday	0	flight
show me ground transportation in philadelphia on monday morning	4	ground_service
what are the flights from denver to baltimore on united airlines	0	flight
list all the takeoffs and landings at general mitchell airport	0	flight
i 'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm	0	flight
cheapest round trip airfare from tacoma to orlando	2	airfare
name the earliest flight from boston to san francisco	0	flight
show ground transportation in denver	4	ground_service
show me fares leaving on tuesdays from denver to go to dallas	2	airfare
what airlines fly from philadelphia to san francisco	6	airline
find me a flight on united from boston to san francisco with a stopover in denver	0	flight
what flights are available from boston to denver	0	flight
can you list all flights from toronto to san diego	0	flight
what is the last flight from dallas to boston in the evening	0	flight
i need to go from boston to atlanta in the same day find me the earliest flight from boston	0	flight
on november twenty third what flights are available between boston and denver on american airlines	0	flight
what airlines are ac and as	6	airline
flights from montreal to las vegas	0	flight
show me flights to dallas from san francisco and atlanta and pittsburgh	0	flight
what are the flights from milwaukee to orlando on thursday	0	flight
i am interested in a flight on american airlines from dallas to washington	0	flight
list ground transportation options at phoenix	4	ground_service
show me ground transportation in baltimore	4	ground_service
which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm	0	flight
hello i 'd like a delta flight from atlanta to boston	0	flight
what airlines fly boston to baltimore	6	airline
i 'd like to make a trip from washington to san francisco	0	flight
list the earliest flights from atlanta to denver on a monday	0	flight
what is the earliest flight you have that leaves philadelphia to dallas	0	flight
give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday	0	flight
can you list all flights between milwaukee and chicago	0	flight
list united flights from denver to san francisco on tuesdays or wednesdays	0	flight
how much does flight ua 297 from denver to san francisco cost	2	airfare
american flights from chicago to los angeles morning	0	flight
please list the cost of all flights from philadelphia to denver airport next sunday	2	airfare
show me all midwest express flights from detroit to chicago	0	flight
what flights are there arriving in chicago after 9 pm on continental	0	flight
what does ea mean	8	abbreviation
show me the ground transportation schedule in san francisco on thursday evening	4	ground_service
please tell me how many nonstop flights there are from boston to atlanta	10	quantity
i need a flight from indianapolis to toronto reaching toronto on thursday morning	0	flight
what are the flights from new york city to las vegas	0	flight
can you show me evening flights from nashville to houston that serve dinner	0	flight
does midwest express serve indianapolis	0	flight
list all flights from nashville to seattle	0	flight
what are the flights from boston to san francisco	0	flight
what flights from indianapolis to memphis	0	flight
show me the flights from love field	0	flight
what ground transportation is there in atlanta	4	ground_service
what ground transportation is available in dallas	4	ground_service
show me the airlines between boston and toronto	6	airline
what are the first class fares from dallas to baltimore	2	airfare
what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth	0	flight
list the cheapest round trip flights from orlando to kansas city	0	flight
show me flights from tampa to st. louis	0	flight
what ground transportation is available in baltimore for the day after tomorrow	4	ground_service
show me all flights from boston to denver	0	flight
show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon	0	flight
i 'd like information on a flight from atlanta to denver a morning flight	0	flight
what flights go from denver to san francisco	0	flight
what flights leave after 7 pm from philadelphia to boston	0	flight
what are the fares for flights between atlanta and dfw provided by american airlines	2	airfare
flights from pittsburgh to baltimore between 10 am and 2 pm	0	flight
i need a flight from atlanta to charlotte north carolina next monday	0	flight
okay i 'd like to fly from denver to pittsburgh	0	flight
i want to fly from milwaukee to orlando	0	flight
how much is an economy ticket from washington to san francisco on september thirtieth	2	airfare
i 'd like to buy a coach class ticket from denver to atlanta with a stopover in pittsburgh	2	airfare
give me a flight from memphis to las vegas and new york city to las vegas on sunday that arrive at the same time	0	flight
a flight on continental airlines leaving boston and going to denver	0	flight
please book for me a flight on twa from washington dc to san francisco earliest possible time	0	flight
what flights are available between philadelphia and denver on september sixteenth	0	flight
which airlines serve atlanta	6	airline
i want to leave chicago next tuesday and arrive in detroit around 6 pm	0	flight
from toronto to atlanta in the afternoon	0	flight
how much is a flight from washington to boston	2	airfare
is there a flight on american airlines going from boston to san francisco on june twenty eighth	0	flight
from pittsburgh to baltimore	0	flight
what is ewr	8	abbreviation
what ground transportation is there in oakland	4	ground_service
i want a flight from atlanta to washington that leaves after 3 pm	0	flight
do you have an afternoon flight leaving in the afternoon going from boston to san francisco with a stopover in dallas	0	flight
i would like to see the flights from baltimore to philadelphia again	0	flight
what is restriction ap57	16	restriction
what does code y mean	8	abbreviation
do you have flights from st. petersburg to toronto on monday	0	flight
i would like a flight from philadelphia to dallas arrive dallas about 12 noon	0	flight
what aircraft is used on delta flight 1222 from kansas city to salt lake city	3	aircraft
what is the cost of a flight from boston to san francisco	2	airfare
ground transportation in phoenix	4	ground_service
on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between	0	flight
show all flights from baltimore to dallas on monday evening and the cost of each flight	0	flight
how about april twenty seventh denver to washington	0	flight
list all nonstop flights from la to pittsburgh before 5 pm on tuesday	0	flight
now i 'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta	1	flight_time
show me all the flights from montreal to detroit	0	flight
tell me about ground transportation in st. petersburg airport	4	ground_service
give me the continental flights from seattle	0	flight
show me the flights into love field	0	flight
does american airlines fly to san francisco from atlanta	0	flight
show me the cheapest fare from dallas to baltimore	2	airfare
show me the nonstop flights from dallas to houston	0	flight
i would like a flight from washington to boston on august twentieth at 324 pm	0	flight
what flights are provided by delta airlines	0	flight
show flights from dallas to oakland	0	flight
what are the different classes of service and the prices for us air	2	airfare
ground transportation in baltimore	4	ground_service
what flights go from san francisco to washington via indianapolis	0	flight
ground transportation for st. paul	4	ground_service
i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week	3	aircraft
which airlines have first class flights today	6	airline
flights from ontario to orlando	0	flight
what are all the flights into atlanta 's airport	0	flight
flights from baltimore to san francisco	0	flight
show me the flights from chicago to indianapolis	0	flight
give me flights from atlanta to baltimore	0	flight
please list the tuesday flights from atlanta to st. louis	0	flight
find the cheapest one way fare from boston to san francisco	2	airfare
boston to pittsburgh wednesday	0	flight
what does mco stand for	8	abbreviation
i want to fly from dallas to san francisco	0	flight
show me all flights from san diego to phoenix on a boeing 737	0	flight
okay show me all the flights to baltimore	0	flight
show me boston to oakland flights	0	flight
what flights from new york to los angeles after 10 am	0	flight
please list the flight times from boston to pittsburgh	1	flight_time
display all flights from boston to baltimore on july thirty first	0	flight
delta flights to san francisco please	0	flight
flight from milwaukee to denver	0	flight
show me all the flights to baltimore after 6 o'clock pm	0	flight
what is the fare on november seventh going one way from dallas to san francisco	2	airfare
show me flights from denver to philadelphia arriving after 2100	0	flight
what is the distance from san francisco international airport to san francisco	7	distance
what flights go from dallas to denver after 3 pm	0	flight
please give me flights from atlanta to boston on wednesday and thursday	0	flight
what does the fare code f mean	8	abbreviation
show all flights from pittsburgh to oakland	0	flight
all one way flights between boston and philadelphia	0	flight
what are the flights from boston to denver on tuesday october fifteenth	0	flight
what flights go from dallas to denver leaving after 3 pm	0	flight
show me flights from denver to philadelphia	0	flight
what are the morning flights from philadelphia to dallas going on american airlines	0	flight
please show me airlines with flights from boston to denver	6	airline
could i have a listing of flights leaving boston going to baltimore leaving wednesday after 2100	0	flight
show me all the night fares between philadelphia and san francisco	2	airfare
display all the flights from baltimore to dallas which leave after 4 pm	0	flight
show me the list of flights between philadelphia and denver that leave in the afternoon	0	flight
i need a flight from charlotte to newark leaving today evening	0	flight
round trip fares from baltimore to philadelphia under 1000 dollars	2	airfare
what is the latest flight from philadelphia to boston	0	flight
all flights from san francisco to boston leaving before noon	0	flight
what are the flights from denver to san francisco on tuesday october fifteenth	0	flight
what flights leave san francisco after 8 pm and go to dallas fort worth	0	flight
show me the flights that go from san diego to newark new jersey	0	flight
show me the fare for us flight 3357 from philadelphia to baltimore	2	airfare
show me flights from denver to atlanta on june sixteenth	0	flight
are there any airlines that have flights from boston to philadelphia that leave before 630 am	6	airline
show me the flights from cleveland to memphis	0	flight
list all daily flights between boston and oakland using delta airlines	0	flight
i need to fly from boston to denver this monday	0	flight
