sentence	label	label_name
show me the direct flights from charlotte to minneapolis on tuesday morning	0	flight
show me flight us 1500 on monday from charlotte to minneapolis please	0	flight
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	0	flight
show me the flights from minneapolis to indiana	0	flight
show me the flights in from minneapolis to indianapolis on tuesday afternoon	0	flight
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	0	flight
show me all the flights from las vegas to new york city	0	flight
which different airlines go from las vegas to new york city	6	airline
show me all the flights on america west and twa from las vegas to jfk on a friday	0	flight
what are the flights from tacoma to miami that leave after 6 pm tomorrow	0	flight
i 'd like to fly from san diego to houston on june tenth	0	flight
is there an american airlines flight from houston to newark on june tenth after 6 pm	0	flight
is there an american airlines flight from houston to newark on june tenth after 3 pm	0	flight
i need to get from cincinnati to denver on june sixth by 6 pm	0	flight
what 's the ground transportation in denver	4	ground_service
what 's the fare for a taxi to denver	9	ground_fare
what are the fares for ground transportation in denver	9	ground_fare
i need to fly from denver to westchester county on june seventh after 3 pm	0	flight
what 's the ground transportation in westchester county	4	ground_service
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	0	flight
what united airlines flights on june eighth go from westchester county to cincinnati	0	flight
on june eighth what flights go from westchester county to cincinnati	0	flight
does us air fly from cincinnati to denver on june sixth	0	flight
list the flights from cincinnati to denver on june sixth	0	flight
list the flights from denver to westchester county on june seventh	0	flight
list the flights from westchester county to cincinnati on june eighth	0	flight
list the flights from cincinnati to westchester county on june sixth	0	flight
list the flights from westchester county to denver on june seventh	0	flight
list the flights from denver to cincinnati on june eighth	0	flight
list the flights from denver to cincinnati on june sixth after 4 pm	0	flight
list the flights from cincinnati to westchester county on june seventh	0	flight
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	0	flight
what airlines off from love field between 6 and 10 am on june sixth	6	airline
what flights arrive at love field on june sixth	0	flight
list the flights from montreal to philly before 9 am	0	flight
list the flights from cleveland to memphis	0	flight
list the flights from memphis to cleveland	0	flight
list the flights from denver to baltimore arriving on july first	0	flight
list the flights from dallas to baltimore arriving july first	0	flight
list the flights from pittsburgh to baltimore arriving on july first	0	flight
list the flights on canadian airlines international	0	flight
how many canadian airlines international flights use j31	10	quantity
how many canadian airlines international flights use aircraft 320	10	quantity
how many canadian airlines flights use aircraft dh8	10	quantity
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	0	flight
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	0	flight
which airport is closest to ontario california	5	airport
show me the flights from houston to orlando	0	flight
show me the flights from orlando to houston	0	flight
show me the flights from detroit to las vegas	0	flight
show me the cheapest round trip coach fare from las vegas to detroit	2	airfare
show me the cheapest round trip coach fare on twa from las vegas to detroit	2	airfare
show me the delta flights which serve a snack to coach passengers	0	flight
what is meal code sb	8	abbreviation
what meals are available on dl 468 which al arrives in san francisco at 950 am	15	meal
show me the delta flights from tampa to san francisco	0	flight
show me delta flight 486	0	flight
list the tower air flights on mondays	0	flight
list all tower air flights with meals	0	flight
what flights depart from baltimore	0	flight
what flights depart from baltimore and arrive at san francisco on a friday	0	flight
what flights leave from cincinnati in the morning and arrive in tampa	0	flight
which flights depart from tampa and arrive in cincinnati in the evening	0	flight
which flights depart from tampa in the early evening and arrive in cincinnati	0	flight
which flights depart from philadelphia and arrive in atlanta	0	flight
which flights depart from a atlanta and arrive in toronto	0	flight
which flights depart from toronto and arrive in washington dc	0	flight
which flights depart from new york and arrive in los angeles after 10 am	0	flight
how far is new york 's la guardia from downtown	7	distance
how far is toronto international from downtown	7	distance
how far is los angeles international from downtown	7	distance
how far is san francisco international from downtown	7	distance
how much is the limousine service in boston	9	ground_fare
how much is a limousine service in la guardia	9	ground_fare
how much is a limousine service in toronto international	9	ground_fare
how much is limousine service in los angeles	9	ground_fare
what airlines fly between washington dc and columbus ohio	6	airline
what flights are there between washington dc and columbus ohio	0	flight
what are the flights between washington dc and columbus ohio	0	flight
what are the fares for all flights between washington and columbus	2	airfare
at the charlotte airport how many different types of aircraft are there for us air	3	aircraft
list all us air flights arriving in charlotte on saturday at 1 pm	0	flight
what is the first class round trip airfare from india indianapolis to memphis	2	airfare
list all flights from memphis to miami	0	flight
list all flights and their fares from indianapolis to memphis on a monday morning	14	flight+airfare
list all flights and their fares from memphis to miami on a wednesday evening	14	flight+airfare
list all flights and their fares for all flights between miami and indianapolis	14	flight+airfare
list all flights from cleveland to kansas city on monday	0	flight
list all flights from kansas city to cleveland	0	flight
list all flights from cleveland to nashville	0	flight
list all flights from nashville to cleveland on sunday	0	flight
list all sunday flights from cleveland to nashville and their fares	14	flight+airfare
what airlines are departing from baltimore	6	airline
which airlines fly from baltimore to san francisco	6	airline
how long does a flight from baltimore to san francisco take	7	distance
which flights are leaving from kansas city to atlanta early monday morning	0	flight
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	0	flight
please list flights from st. louis to st. paul which depart after 10 am thursday morning	0	flight
list flights from st. paul to kansas city friday in the evening with a meal included	0	flight
list early morning flights from cincinnati to tampa	0	flight
list early evening flights from tampa to cincinnati	0	flight
list evening flights from tampa to cincinnati	0	flight
list flights from philadelphia to atlanta friday am	0	flight
list flights from atlanta to toronto friday afternoon	0	flight
list flights from toronto to washington dc saturday am	0	flight
list flights from washington dc to philadelphia saturday pm	0	flight
list direct flights from new york city to los angeles after 10 am	0	flight
what is fare code m	8	abbreviation
list the distance in miles from boston airport to downtown boston	7	distance
list the distance in miles from new york 's la guardia airport to downtown new york city	7	distance
list the distance in miles from toronto international airport to downtown toronto	7	distance
list the distance in miles from san francisco international airport to san francisco downtown	7	distance
list limousine rates for the city of boston	9	ground_fare
list american airlines flights from houston to milwaukee departing friday pm	0	flight
list flights from houston to milwaukee friday pm	0	flight
list american airlines flights from milwaukee to san jose wednesday	0	flight
list american airlines flights from san jose to dallas friday afternoon	0	flight
list flights from dallas to houston arriving sunday afternoon	0	flight
list airlines flying from seattle to salt lake city	6	airline
what is the seating capacity for aircraft l10	13	capacity
what is the seating capacity for delta be1	13	capacity
list flights from seattle to salt lake city on delta l10	0	flight
list flights from seattle to salt lake city on delta be1	0	flight
list flights from boston to pittsburgh daily	0	flight
list flights from pittsburgh to newark daily	0	flight
list flights from newark to boston daily	0	flight
list us air flights leaving saturday from charlotte airport at 1 pm	0	flight
list us air flights leaving saturday from charlotte airport around 1 pm	0	flight
list first class airfare round trip from indianapolis to memphis	2	airfare
what is fare code f	8	abbreviation
list flights from memphis to miami wednesday evening	0	flight
list flights from miami to indianapolis sunday	0	flight
list flights from ontario california to orlando florida	0	flight
list flights from ontario california to salt lake city utah	0	flight
list flights from ontario california to salt lake city utah monday	0	flight
list flights from salt lake city utah to phoenix arizona monday	0	flight
list flights from salt lake city to phoenix arizona tuesday	0	flight
list flights from phoenix arizona to ontario california wednesday	0	flight
what airlines fly from baltimore to san francisco	6	airline
what is the fare for a first class round trip ticket from detroit to st. petersburg	2	airfare
what is the airfare for a round trip first class ticket from detroit to st. petersburg	2	airfare
kansas city to atlanta monday morning flights	0	flight
monday morning flights from atlanta to kansas city	0	flight
kansas city to atlanta monday morning flights	0	flight
atlanta to st. louis tuesday before 230 pm flights	0	flight
st. louis to st. paul thursday after 10 am	0	flight
st. paul to kansas city friday night	0	flight
cleveland to kansas city arrive monday before 3 pm	0	flight
kansas city to cleveland flight arrive wednesday before 5 pm	0	flight
cleveland to nashville flight friday morning	0	flight
nashville to cleveland sunday before 9	0	flight
first class flights pittsburgh to newark monday morning	0	flight
flights newark to los angeles wednesday morning	0	flight
los angeles to minneapolis thursday afternoon	0	flight
minneapolis to pittsburgh flight	0	flight
minneapolis to pittsburgh first class flight	0	flight
i would like flights leaving from milwaukee to orlando	0	flight
what does hp stand for	8	abbreviation
i would like flights from ontario to tacoma	0	flight
i would like flights from minneapolis to san diego	0	flight
i would like flights from salt lake city to cincinnati	0	flight
i would like to see flights from cincinnati to salt lake city	0	flight
i 'd like flights from new york to miami	0	flight
i would like flights from miami to new york	0	flight
i would like a flight leaving san francisco for san diego	0	flight
i would like flights from san diego to las vegas	0	flight
i would like a flight from san diego to las vegas	0	flight
i would like flights from las vegas to san francisco	0	flight
what does fare code bn mean	8	abbreviation
i would like to have the airline that flies toronto detroit and st. louis	6	airline
i would like a flight from toronto to detroit	0	flight
i would like a flight from detroit to st. louis	0	flight
i would like a flight from toronto to st. louis	0	flight
i would like flights from san francisco to long beach	0	flight
i would like flights leaving san francisco to san diego	0	flight
i would like a flight from san francisco to st. petersburg	0	flight
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	0	flight
show me one way flights from milwaukee to orlando on wednesday	0	flight
show me flights from columbus to chicago first class that leave before 10 am	0	flight
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	0	flight
show me nonstop flights from kansas city to phoenix	0	flight
what is airline wn	6	airline
show me the cheapest first class round trip from new york to miami	0	flight
now show me all the round trips from new york to miami	0	flight
show me the cheapest one way flight from san francisco to houston	0	flight
now show me the cheapest one way flight from houston to boston	0	flight
show me the cheapest round trip fares from houston to boston	2	airfare
show me the cheapest round trip fares from san francisco to houston	2	airfare
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	2	airfare
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	2	airfare
now show me ground transportation in houston on monday afternoon	4	ground_service
now show me one way flights from houston to boston	0	flight
and now show me ground transportation that i could get in boston late night	4	ground_service
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	6	airline
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	2	airfare
show me flights between detroit and st. louis on delta northwest us air and united airlines	0	flight
show me flights from montreal to orlando and long beach	0	flight
show me flights from montreal to orlando	0	flight
i need a flight on friday afternoon in june from new york to cleveland	0	flight
i need a flight from new york to los angeles on saturday evening on us air	0	flight
i 'd like a red eye flight from new york to los angeles on saturday evening on us air	0	flight
i 'd like a flight from new york to los angeles on saturday morning on us air	0	flight
i need a flight from san francisco to milwaukee on monday morning	0	flight
what does ua mean	8	abbreviation
i need a flight from milwaukee to washington dc on monday night	0	flight
how about flights from milwaukee to washington dc on tuesday mornings	0	flight
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	15	meal
i 'll need to rent a car in washington dc	4	ground_service
can i get a flight on tuesday night from washington dc to oakland	0	flight
how about from dc to oakland on wednesday morning	0	flight
how much does it cost to fly on twa from columbus to milwaukee	2	airfare
what does q mean	8	abbreviation
how much does it cost to fly from columbus to st. louis round trip on twa	2	airfare
what 's the cheapest flight from columbus to st. louis round trip on twa	0	flight
what 's the cheapest round trip flight on twa from columbus to st. paul	0	flight
i want to fly from milwaukee to los angeles	0	flight
can i get the shortest flight from milwaukee to orlando	0	flight
what is the shortest flight from milwaukee to long beach	0	flight
what does m mean	8	abbreviation
what does ap 57 mean	8	abbreviation
what is the shortest flight from milwaukee to st. petersburg	0	flight
what is the shortest flight from milwaukee to long beach	0	flight
what is the shortest flight from milwaukee to san diego	0	flight
what does ap 20 mean	8	abbreviation
can i get a flight today from san francisco to detroit michigan	0	flight
what 's the cheapest flight from san francisco to detroit today	0	flight
i want to fly from san francisco to milwaukee and from milwaukee to denver	0	flight
what 's the cheapest flight from san francisco to milwaukee	0	flight
i need to rent a car in milwaukee	4	ground_service
what 's the cheapest flight tomorrow from milwaukee to denver	0	flight
what ground transportation is available at denver	4	ground_service
what 's the cheapest flight from san francisco to denver	0	flight
what flights leave from cleveland and go to dallas	0	flight
show me all nonstop flights from st. petersburg to charlotte	0	flight
what airline is us	6	airline
show me flights between toronto and san diego	0	flight
what is phl	8	abbreviation
what is mci	8	abbreviation
show me the flights between oakland and salt lake city	0	flight
what does not sa mean	8	abbreviation
what is the earliest daily flight between oakland and salt lake city	0	flight
what airline is dl	6	airline
what is the latest daily flight between oakland and salt lake city	0	flight
show me the flights between los angeles and dallas	0	flight
what ground transportation is available from dallas fort worth airport to downtown dallas	4	ground_service
how many passengers can an l1011 aircraft hold	13	capacity
what is the seating capacity of a dc9	13	capacity
what are the flights between dallas and phoenix	0	flight
what ground transportation is available between phoenix airport and downtown phoenix	4	ground_service
what is the seating capacity for the aircraft m80	13	capacity
are there any flights between dallas and phoenix using a dc10 aircraft	0	flight
what airline is aa	6	airline
show me the flights between milwaukee and indiana	0	flight
what are the flights between milwaukee and pittsburgh	0	flight
what ground transportation is available between pittsburgh airport and downtown pittsburgh	4	ground_service
show me the flights between pittsburgh and washington dc	0	flight
what ground transportation is available between dca and downtown washington	4	ground_service
what are the flights between dca and milwaukee	0	flight
what ground transportation is available between milwaukee airport and downtown milwaukee	4	ground_service
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	3	aircraft
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	0	flight
list a flight on delta airlines from toronto to san diego	0	flight
list a flight on american airlines from toronto to san diego	0	flight
list a flight from toronto to san diego	0	flight
list flights from oakland to salt lake city leaving after 1700 wednesday	0	flight
list flights from oakland to salt lake city leaving after midnight thursday	0	flight
list flights between phoenix and las vegas	0	flight
list flights from las vegas to denver	0	flight
list flights from milwaukee to washington dc before 1200	0	flight
list flights from washington dc to pittsburgh leaving after 1800	0	flight
list flights from washington dc to pittsburgh	0	flight
list flights between pittsburgh and milwaukee	0	flight
i 'd like a flight to san diego from washington dc	0	flight
i 'd like to fly from cleveland to dallas	0	flight
i want to fly from washington dc to phoenix arizona	0	flight
i need a flight from phoenix to atlanta	0	flight
i would like to fly from atlanta to san diego	0	flight
i would like to fly from san diego to seattle	0	flight
i would like to fly from orlando to kansas city	0	flight
i need a flight from kansas city to minneapolis	0	flight
i need a flight from san diego to washington dc	0	flight
i need a flight from washington dc to san diego	0	flight
i need a round trip flight from san diego to washington dc and the fares	14	flight+airfare
i need a round trip from atlanta to washington dc and the fares leaving in the morning	14	flight+airfare
i need a round trip from phoenix to washington dc and the fare leaving in the morning	14	flight+airfare
what is the lowest fare for a flight from washington dc to boston	2	airfare
what is the lowest fare from washington dc to montreal	2	airfare
what is the lowest fare from toronto to washington dc	2	airfare
i want a flight from montreal to washington dc	0	flight
i want a flight from nashville to seattle that arrives no later than 3 pm	0	flight
i want a flight from memphis to seattle that arrives no later than 3 pm	0	flight
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	0	flight
i want a flight round trip from memphis to seattle	0	flight
i want to fly from nashville to seattle and i want the cheapest fare round trip	0	flight
i want to fly from memphis to seattle round trip with the cheapest fare	0	flight
i want to fly from indianapolis to seattle round trip with the cheapest fare	0	flight
please list flights from orlando to philadelphia	0	flight
please list flights from san francisco to charlotte	0	flight
please list flights from milwaukee to philadelphia	0	flight
please list flights from philadelphia to san francisco	0	flight
please show ground transportation to milwaukee	4	ground_service
please list flights from san francisco to milwaukee	0	flight
list flights from houston to denver	0	flight
list flights from houston to phoenix	0	flight
list flights from phoenix to houston	0	flight
list flights from newark to houston	0	flight
show flights from denver to houston	0	flight
show flights from st. petersburg to charlotte	0	flight
show flights from orlando to kansas city	0	flight
show flights from kansas city to minneapolis	0	flight
show flights from kansas city to orlando	0	flight
show flights from minneapolis to kansas city	0	flight
show flights from kansas city to orlando	0	flight
list flights from washington dc to boston	0	flight
list fares from washington dc to montreal	2	airfare
list flights from washington dc to montreal	0	flight
list fares from washington dc to toronto that should be good	2	airfare
list fares from washington dc to boston	2	airfare
list flights from washington dc to montreal	0	flight
list flights from washington dc to toronto	0	flight
list flights from toronto to washington dc	0	flight
list flights from oakland to salt lake city	0	flight
what flights go from dallas to phoenix	0	flight
what flights go from phoenix to salt lake city	0	flight
i need an early flight from milwaukee to denver	0	flight
what types of ground transportation are available in denver	4	ground_service
what flights go from denver to st. louis on tuesday morning	0	flight
is ground transportation available in st. louis	4	ground_service
i need to fly from st. louis to milwaukee on wednesday afternoon	0	flight
flights from washington to seattle	0	flight
flights from atlanta to seattle	0	flight
flights from san diego to seattle	0	flight
i would like flight information from phoenix to denver	0	flight
could i have flight information on flights from salt lake city to phoenix please	0	flight
could i have flight information on flights from pittsburgh to phoenix please	0	flight
i would like information on flights leaving from washington dc to denver	0	flight
i need information on flights from washington to boston that leave on a saturday	0	flight
i need the flights from washington to montreal on a saturday	0	flight
i need the fares on flights from washington to toronto on a saturday	2	airfare
i want to go from boston to washington on a saturday	0	flight
i need a flight from cleveland to dallas that leaves before noon see if too much information	0	flight
get fares from washington to boston	2	airfare
get saturday fares from washington to boston	2	airfare
get fares from washington to montreal	2	airfare
get saturday fares from washington to montreal	2	airfare
get saturday fares from washington to toronto	2	airfare
get the saturday fare from washington to toronto	2	airfare
list saturday flights from washington to boston	0	flight
list saturday flights from boston to washington	0	flight
get flights from milwaukee to dtw	0	flight
list flights from milwaukee to detroit	0	flight
get flights from detroit to toronto	0	flight
get flights from toronto to milwaukee	0	flight
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	0	flight
get first flight from oakland to salt lake city on thursday	0	flight
get last flight from oakland to salt lake city on wednesday	0	flight
list last wednesday flight from oakland to salt lake city	0	flight
get flight from toronto to san diego stopping at dtw	0	flight
get flights between st. petersburg and charlotte	0	flight
i need a flight from milwaukee to indianapolis leaving monday before 9 am	0	flight
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	0	flight
is there ground transportation available at the indianapolis airport	4	ground_service
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	0	flight
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	0	flight
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	0	flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	0	flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	0	flight
i need a flight from denver to salt lake city on monday	0	flight
is there ground transportation available at the denver airport	4	ground_service
is there ground transportation available at the salt lake city airport	4	ground_service
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	0	flight
is there ground transportation available at the phoenix airport	4	ground_service
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	0	flight
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	14	flight+airfare
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	14	flight+airfare
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	12	flight_no
list airports in arizona nevada and california please	5	airport
list california nevada arizona airports	5	airport
list the arizona airport	5	airport
list california airports	5	airport
list flights from las vegas to phoenix	0	flight
list california airports	5	airport
list airports	5	airport
list wednesday night flights from oakland to salt lake city	0	flight
list flights from oakland to salt lake city before 6 am thursday morning	0	flight
which airlines fly between toronto and san diego	6	airline
please list afternoon flights between st. petersburg and charlotte	0	flight
what is tpa	8	abbreviation
what are the flights from cleveland to dallas	0	flight
please list only the flights from cleveland to dallas that leave before noon	0	flight
what type of aircraft are flying from cleveland to dallas before noon	3	aircraft
i need information on flights from indianapolis to seattle	0	flight
i need a flight from memphis to seattle	0	flight
i need a ticket from nashville to seattle	2	airfare
i need a ticket from nashville tennessee to seattle	2	airfare
i need flight information from milwaukee to tampa	0	flight
i need to rent a car at tampa	4	ground_service
i need a daily flight from st. louis to milwaukee	0	flight
i need flights departing from oakland and arriving salt lake city	0	flight
i need information on flights from toronto to san diego	0	flight
i need information on flights from toronto to san diego	0	flight
i want a flight from toronto to san diego	0	flight
i need information on flights between st. petersburg and charlotte	0	flight
i need the flight numbers of flights leaving from cleveland and arriving at dallas	12	flight_no
which flights go from new york to miami and back	0	flight
what does fare code qo mean	8	abbreviation
show me flights from milwaukee to orlando one way	0	flight
what the abbreviation us stand for	8	abbreviation
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	2	airfare
show me flights from milwaukee to orlando	0	flight
what does fare code f mean	8	abbreviation
what does fare code h mean	8	abbreviation
what does fare code y mean	8	abbreviation
what are restrictions ap 57	8	abbreviation
please show me first class flights from indianapolis to memphis one way leaving before 10 am	0	flight
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	0	flight
round trip flights from orlando to montreal please	0	flight
what airline is dl	6	airline
show me all delta airlines flights from montreal to orlando	0	flight
show me all flights from orlando to montreal please	0	flight
which airline is kw	6	airline
please list all flights from new york to miami any any type of class	0	flight
what does fare code bh mean	8	abbreviation
show me a return flight from miami to jfk please	0	flight
what does fare code bh mean	8	abbreviation
what does fare code bh mean	8	abbreviation
what does fare code bh mean	8	abbreviation
what does fare code bh mean	8	abbreviation
show me one way flights from milwaukee to orlando after 6 pm on wednesday	0	flight
show me the flights from indianapolis to memphis	0	flight
show me round trip flights from burbank to seattle	0	flight
show me round trip flights from orlando to montreal	0	flight
show me nonstop flights from montreal to orlando	0	flight
show me round trips between montreal and orlando	0	flight
show me round trip flights from montreal to orlando	0	flight
show me the cheapest one way flights from montreal to orlando	0	flight
show me the cheapest one way flights from orlando to montreal	0	flight
show me the cheapest economy flights from miami to new york	0	flight
kansas city to las vegas economy	0	flight
kansas city to las vegas economy	0	flight
what airline is hp	6	airline
ground transportation in las vegas	4	ground_service
ground transportation for las vegas	4	ground_service
las vegas to baltimore economy	0	flight
