sentence	label	label_name
Definitely not.  Italians have a flavor and love for life they are relaxed and genuinely enjoy their existence from what I have experienced while stationed there.	9	Politics & Government
The most embarrassing thing for me was when I was younger and visiting a church in the area.  It was a strange non-denomiational church that had some really odd beliefs.  I used to smoke back in those days and the pastor was telling his congregation that people should not be afraid to do what they want.  If you feel like jumping up and dancing in church then do it.  Church should be about freedom.  \n\nSo I lit a cigarette and started smoking.  He stopped and told me that there was no smoking in church.  I told him I was just following his lead.  He said that was no what he meant.  I apologized for interrupting his freedom speech and left.  \n\nIt was embarrassing to me now but it was funny then.	0	Society & Culture
Check with the webmaster of the site you are using and make sure you tell your commisioner.	5	Sports
All of these answers are correct.  The only thing I could add is to dramatically increase your water consumption as well.	2	Health
"A thermocuple might be the one you seek. \n\nThe seebeck effect on thermocouple uses this theory, as there are two different material soldered together to make a single V or U shaped bar, there is a point where those two metals met. When we heat that point, the heat will move the electron, and since one metal has different coefficient than the other, so the electron will move from one metal to the other, thus an electric current will be created.\n\nPeltier effect, uses the vice versa theory, thus if we put electrical current through that thermocouple, then the thermocouple will need to absorb heat from it surroundings, thus, it will lower the ambient temperature.\n\nI haven't got any clue on how effective does this ""refrigerant"" work, but I think It might, might, might, work.."	1	Science & Mathematics
i love pot!\n\ncheck out the picture of my truck http://www.pecos.net/news/images2003/bust.jpg	0	Society & Culture
I would pack up my children and myself, and leave him!  No questions asked!!\n\nActually, since he would be going straight to jail, I would file for divorce and change the locks on MY house.	8	Family & Relationships
yeah when Randy threw out kurt angle big show tore his shirt revealing an ECW shirt	7	Entertainment & Music
ask more questions, answer more questions, rate more answers, etc. It's all explained if you just click on your points number.	6	Business & Finance
not smoking pot.......... and flash cards	3	Education & Reference
Pretty good,actually, whatever grade you're in. It's basically telling you that it isn't the end of the journey that matters, it's the getting there and how you do it that matters.	3	Education & Reference
Shops in most malls advertise for Christmas help up to the last minute.	6	Business & Finance
skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate skate.  my last contest i got so nervous i coundent even get kickflips and chillax dont worry so much about it think of 2 soild good runs start small then go big.	5	Sports
Hold your breath while taking seven sips of water - a little ginger can also help (ginger root or ginger ale)	2	Health
I like a man who can cook in bed! :)	6	Business & Finance
I am the webmaster of Incline Site Design: http://www.InclineSiteDesign.com and I believe we may be able to help you with your web design needs.\nWith most of our web design packages under $100, we are perfect for anyone on a tight budget.\n\nDepending on how many pages that you would need, we might be able to design it for under $50\n\nPlease email me at: Info@InclineSiteDesign.com for more information.\n \nCaleb Ramp,\n \nWebmaster of Incline Site Design	4	Computers & Internet
That would be the most best feature for your website ;) . Visitors would often visit your website thinking you're website it's always fresh on content.\n\nYou can use php scripts which allow on refresh an another picture or content to be displayed ;)\n\nif help needed... I can assist you ;)	4	Computers & Internet
Other types of AUB could include:\n\n    *Absence of periods (no bleeding)\n    *Bleeding between regular periods\n    *Spotting	2	Health
"triathletes use a ""back of the seat"" system, check this out \nhttp://www.performancebike.com/shop/profile.cfm?SKU=18690&subcategory_ID=4342\n\nyou should be able to find one at any local bike shop. hope that helps ;-)"	5	Sports
I support the American troops with out a doubt!  100%  My thanks goes out to your son and many other Americans in Iraq.  A true American SHOULD NEVER be negative towards our troops.  No matter what you think of the Iraq war our American troops need us....the USA.....behind them!  My prayers are with your son as well as the other troops.	9	Politics & Government
yes u can \ntry whitepages.com \nor intelius.com	3	Education & Reference
friend,  i am sure if we get all of the illegial immigrants out of the u.s.a  and all the other countries combined in the world there wouldnt even come close to as many americans coming home as we send out illegial immigrants out of the u.s.a.	9	Politics & Government
I think they are very nice...You are quite talented with poems.\n\nHave you considered getting in touch with a greetings card company? If you have the talent, why not share it with the world, and profit from it?	6	Business & Finance
They appear to be fine.  I would recommend that you reduce your intake of partially hydrogenated vegetable oils, and deep fat fried foods.	2	Health
if you have office, use microsoft picture editor, if not, use paint or something like adobe...	4	Computers & Internet
I have the albulm..but have u seen the Call My Name vid?  OMG..not such a little girl now.  My fave off of it is Crazy Chick.	7	Entertainment & Music
Israel is the Holy Land and Jerusalem is the Holy City. It is so because it is the promised land and the land where Christ was born and the land where the first temple to Almighty God was built. Jerusalem is the city to where Christ will some day soon return. It is the land God has chosen for Himself and promised to the Jews. It is the Holy Land because it's where Christianity started. No, the Bible doesn't say what type of tree was used to make the cross of Christ. There are many fig trees, acacia trees and palm trees there so it would be difficult to even hazard a guess. Since God is holy and since His Son is holy, the land of God is also called the Holy Land. The Bible doesn't specifically call it that, as far as I know, but it does command the Jews to be a holy nation, as well as Christians.	0	Society & Culture
All very well, but your body does not start removing the alcohol for about 20 mins after you stop drinking and then yes you are quite right about 1 unit per hour. But when you go to sleep your metabolism slows down considerably when you sleep so some of the calculations will be incorrect. That's why a lot of people get nicked by me the morning after. My advice abstain this once, saves the hassle.	9	Politics & Government
#1 Arkansas Running Game has been unstoppable by everybody this season.\n\n#2 Casey Dick = Experience . If for some reason we can't get the running game going we now have an experienced QB at hand hand who can throw the ball. Not to mention one of the best receivers in the SEC. (Maybe best, but Sydney Rice is really good).\n\n#3 All but one of the remaining games are at home. Tennessee has to come into our stadium, perhaps having to rely on  backup QB. Erik Ainge doesn't even know how much or if he'll play saturday. MSU well, we won't go there(I respect Crooms program but really don't think there is a chance at the upset).  And LSU has to go to the LR where they have only won once since Houston Nutt has been the head coach. LSU is good, but Russel has been throwing too many interceptions.\n\nMost likely lost would be Tennessee who may be able to put up a lot of points with their passing game.\n\nSugar Bowl will be the Buckeyes vs. Louisville. The SEC is so unrespected :)	5	Sports
Although things may be blurry right now, you made the right decison. I mean you had your reasons for breaking up with your ex, and it sounds like you made sure you were doing the right thing BEFORE breaking up. \n\nThe tricky part comes AFTER the break up. Things that were clear before breaking up, all the reasons you had, they just become blurry and you miss him so much that all you can think about is the good things you had and how maybe you really should be together. But that's just a defense mechanism, you just don't wanna go through all the pain that being apart from that person makes you feel. In that moment you should remember that you had your reasons for breaking up. You should also remember that there was no way of fixing the problem and that's why you had to end it.\n\nThis new guy may be rebound guy or not, no-one knows that. Maybe this new guy it's not right for you and that's all that there is to it. There's plenty of fish in the sea.\nIf I were you I just wouldn't try to get into anything serious until you feel free to do so. I wouldn't commit to anybody just yet. Just hang out and meet new guys and have some fun.	8	Family & Relationships
"Here is the answer to your question. as of today there is ""NO"" Scientific Proof Documentations of a virus called ""HIV"" in the United States. It has never been isolated."	2	Health
Hossein Khosrow Ali Vaziri	5	Sports
details here http://www.faqs.org/faqs/computer-virus/macintosh-faq/	4	Computers & Internet
Chest exercises like pushups, flys, benchpress etc. My girlfriend did similar exercises and it works. The more you build the muscle under the breast, the tighter and perkier those babies will get. Good Luck	2	Health
I just acted scared.	7	Entertainment & Music
Depends on the floor.....	0	Society & Culture
"there is only one person become amarican idol. so every episode someone has to go. but don't worry  they are not loosers they are a good singer but they are not ""idol"". thats destiny."	7	Entertainment & Music
This property is probably on a canal or some other type of waterway.  Control depth basically tells you the maintained depth of the canal in front of the property for moorage purposes.	6	Business & Finance
You need to know someone that works for the right company, or know someone that knows someone.	5	Sports
"First and foremost, choose one that specializes in the restaurant industry. While there are many marketing ""rules"" that apply to any business, restaurants are the single most complicated business structure out there, and the average marketing company has no idea what types of marketing are most effective for restaurants. They concentrate mostly on major media advertising. They are great at buying advertising at discounted rates, but on a whole you'll find their marketing programs expensive and marginally effective.\n\nYou may be better off hiring a restaurant consultant to help you build a marketing program you can maintain yourself. The cost up front will likely be higher, but after a month or two, you'll start to see major savings over using a marketing company. You'll also find that the marketing methods have been tested in other restaurants and proven to be effective. A consultant will also make better associations between your business and your marketing, as the consultant understands restaurants on a completely different level than a marketing company.\n\nSteps in developing a restaurant marketing program include:\n- choosing a USP (Unique Selling Point)\n- branding, interior design and logo design to match USP\n- gathering existing customer data\n- developing a customer rewards program\n- four walls marketing\n- community involvement\n- finding additional revenue streams\n- strategic pricing for increased gross profits\n- understanding and implementing effective menu design\n- understanding and implementing effective ad design\n- email marketing\n- direct mail marketing\n- radio\n- television\n- website\n\nFor the most part, these steps are a pretty good indicator of where to put your efforts first. I'm sure there are some things I left out, but for the most part, the most important and most effective marketing ploys cost the least. A marketing company will concentrate primarily on radio, television and direct mail. They will also likely put you with a rookie employee straight out of marketing school or new to the company, who has no clue what it takes to get people in the door of a business.\n\nIf you'd like more help, feel free to contact me at bodell1@cox.net. Most of what I do can be done via the web, save you a boat load of money in the long run, and will be much more effective that any help you'll get from a marketing company. If you don't use me, find another restaurant consultant who specializes in marketing.\n\nBrandon O'Dell\nO'Dell Consulting\nRestaurants / Retail / Bars\nhttp://www.bodellconsulting.com"	6	Business & Finance
"Yea, cause you're with all your friends. On the weekends, say you're grounded, and you're like ""Mom, can I go play with so and so,"" and she's like ""Hell no, you're grounded."" \n\nIn school, you're like, ""Mom, I'm gonna go be w/my friends,"" And she's like, ""No, you're grounded,"" and you're like ""What the hell mom? You won't let me learn?"""	3	Education & Reference
LOL, you've nailed it! I think you could also include twitching.	9	Politics & Government
Sadly, no.  The stars indicate domestic violence in the near future.\n\nGood luck!	7	Entertainment & Music
Not enough to gamble but probably enough to live on. Hot job in Vegas in summer. Go to the Carpenters Union hall and talk to them	3	Education & Reference
"Okay. It is apparently a networking problem. \nIf you are connecting to the internet through your GFs computer, you will need to go to connections and sit it to connect ""though another computer."" Unless there is firewall problems, or they aren't otherwise networked properly, you should be able to log on. \nOf course, her computer must be running at the same time. \nNow, if you are connecting though a router, wireless or wired, rather than through her computer, it could be it is a problem on that end. hopefully this helps resolve your problem. I have been warned away from routers, I have a simple home system with two computers linked through a cross over cable. Easy, fast, and reliable."	4	Computers & Internet
ANSWER: Mostly seaweed and phytoplankton.\n\nFrom the Big Wiki:\n\nhttp://en.wikipedia.org/wiki/Neritic_zone	1	Science & Mathematics
http://webmessenger.msn.com/\n\nhttp://e-messenger.net\n\nthank me later...	4	Computers & Internet
Don't let them get to you!  Be yourself and do whatever you want.  You should not let other's opinions keep you from doing the things you really want to do.  I know it's hard but with time it won't be a problem.  There are people out there who like you for who you are!	2	Health
YES!  :-))	0	Society & Culture
IT IS SERIOUS OR NOT WILL DEPEND UPON FEW FACTORS\n IT SHOULD NOT BE IGNORED \n1.IN AGE GROUP OF 40 YEARS OR MORE \n2.IF THE CYCLE IS IRREGULAR AND EARLY  \n3.IF THE CLOTS ARE BIG ,HALF INCH OR MORE IN SIZE\n4.IF ONE HAS TO CHANGE MORE THAN 5 PADS A DAY\n5.IF PAIN  INTHE LOWER ABDOMEN IS ALSO ASSOCIATED \n\nIF ABOVE SYMPTOMS ARE NOT ASSOCIATED THEN THERE IS NOTHING TO WORRY	2	Health
If you're in the movies and/or media, of course you're going to want to display the most elegant and good-looking martial arts out there. Effectiveness plays a backseat role... if it even plays a role at all. Why do you think in summer blockbuster kung fu epics, Discovery Channel documentaries, and Olympic competitions, only the best-looking and flashiest moves make it to the screen for the viewers to see? Beautiful kicks, fanciful forms, and good-looking fight choreography make up the majority of what we're exposed to when we see martial arts through the media's eyes.\n\nSo yeah, when you look at it from a pop culture perspective, elegance is given more importance.	5	Sports
here you can find info \nhttp://www.japancorner.com/geisha.asp\n\nthis one has plenty of info as well\nhttp://gojapan.about.com/cs/japanesegeisha/a/geisha1.htm\n\n\nhere you have a photo journal on a real life geisha\nhttp://news.bbc.co.uk/1/shared/spl/hi/picture_gallery/04/asia_pac_geisha/html/1.stm\n\n\n\nCheerios!\n\nEDIT: 4got to add this one full of links and Info\n\nhttp://www.indiana.edu/~japan/biblio/geisha.htm	0	Society & Culture
No English.  The town in England his family is from has a bar honoring him.	9	Politics & Government
xilisoft\n\nhere's how to put movies on your ipod:\n\nstep 1.\ngo to this web address (do not include the spaces):\nwww .xilisoft. com /downloads /x-dvd-to-ipod-converter .exe \nand download the xilisoft software. \n\nstep 2.\ninstall it on your computer. \n\nstep 3.\nunlock the program by opening it, going to the help tab and entering the following registration code (do not include the spaces):\nF71DC344F73424E44D8538B9- 56E7 -92E2- 5D6D \n\n(I have to put spaces in the links and registration code because yahoo will block this type of info otherwise)\n\nstep 4.\nto add a dvd, insert the dvd into your computer (you must have a dvd-rom drive on your computer to put dvds on your ipod)\n\nstep5.\non the xilisoft application, select profile and select the appropriate ipod.\n\nstep 6.\nclick on the dvd button on the xilisoft screen and select your dvd drive as the source. o\nfor a video on your computer select the appropriate file you wish to convert.\n\nstep 7.\nselect the destination by picking which folder you would like to save the video to.\n\nstep 8.\nonce all the information has been gathered from your dvd, click the red record button to start ripping the dvd. this will take several hours because it must also convert the files to mpeg4 format.\n\nstep 9.\nonce the dvd has been ripped, open the folder you set as the destination and select the files you wish to put onto your ipod, you may want to preview these files first by playing them with quicktime.\n\nstep 10.\ndrag and drop the selected video files into your itunes library or use itunes to add the files to your library.\n\nstep 11.\nplug your ipod into your computer and put the videos onto your ipod!\n\ngood luck!	4	Computers & Internet
"maybe he is feeling like he isnt a priority in your life. That sounds like a rather patronizing thing to say to someone, though. I have to agree with another comment, he does sound like something of a control freak. Keep in mind that other things can be more important right now than a guy...depending on where you are in your life. School, work, family, friends...you shouldnt have to put anything you love aside so you can ""focus"" more attention on a guy. Good luck with this."	8	Family & Relationships
Should be a CPA and have an MBA	9	Politics & Government
An army composed of soldiers from many countries which are Allied with each other.	9	Politics & Government
I wouldnt want to go to Dallas. \n\nI feel goin from SoCal to Dallas is going from a bad situation to worse, but thats just my opinion.	6	Business & Finance
phenols and catechins that help in cancer prevention	1	Science & Mathematics
you've got access to the internet,but basically\nlearn from your own mistakes\n\nlearn a certain principle,master it and move on\nto something more interesting\n\nyou do the best you can do-get a good teacher\nand don't move on until you know the reason why\n\napart from that,it is a lot of work and good luck\nto you\n\ndo your best	1	Science & Mathematics
Conseco Fieldhouse in Indianapolis is the best arena.  It is a beautiful facility inside and out.  It is great for concerts or sporting events. It's retro style is so cool, and the amenities are great.  Most people in the industry agree.  For an outdoor stadium, I think that Paul Brown Stadium in Cincinnati is great, but Reliant Stadium in Houston is a fantastic facility as well, and it is hard to beat a retractable roof!	5	Sports
if you are driving one of the industrial street sweepers you could but it would be very dangerous.	8	Family & Relationships
In simple words it is when stock market start gaining after a huge lose or decline.\nLet me explain in better way.\nSuppose the stock market in loosing points every day for the whole week and in next week it suddenly gained some points on Monday. We can say the market has done some correction on Monday.\nThanks and Good luck	6	Business & Finance
Because he/she saw that there was even more self loathing and darkness on the other side.  Sound good?	0	Society & Culture
Yeah in 2002	5	Sports
Hemorrhoids or polyps.  Check colon cancer EZ Detect test kit from pharmacy and make an appointment with doctor.  Fissures could be cause.  Probably nothing major if it doesn't happen often.  Also, can use Prep. H to soothe hemorrhoids.	2	Health
Yes, but it depends what you're stopping. For example: you can STOP staring into an empty fridge and go SHOP for food.	0	Society & Culture
"It's not my thing so I can't speak from experience but below is a link that might be helpful. Also subscribe to ""Time Out New York""."	7	Entertainment & Music
It's the only thing you can change, since the past is done and the present just is. You cannot, however, control the future, since what happens depends on more than just you.	1	Science & Mathematics
because dats d way v r made...we r born imperfect n d entire life we strive towards perfection!	0	Society & Culture
yesssssssssssssssssssssss.... amen to that!	7	Entertainment & Music
www.sony.com > service & support > drivers/software.\n\nEnter your product & model number.	4	Computers & Internet
Elwood George (Woody) English (March 2, 1906 - September 26, 1997) was a shortstop in Major League Baseball who played for the Chicago Cubs (1927-36) and Brooklyn Dodgers (1937-38). English batted and threw right handed. He was born in Fredonia, Ohio.	3	Education & Reference
Sorry lemonlime... but I've never heard those terms, and Im latin and live in a latin country, SO.... yeah. I think you call it a lover, or if you want the spanish terms (real ones *cough*) then they are, for a guy who is sleeping with a married woman un amante, and for a woman who is sleeping with a married man una amante.	8	Family & Relationships
not if you realize the fact that you might eat to take the place of smoking and only eat healthy snacks like fruits and vegetables or drink a lot of water or chew gum or get one of those plastic cigarettes from cvs that helps you put something in your mouth besides smoking a real cigarette it has a little nicotine to help ween you. but once you quit you will have more energy for excercising so take advantage of it and that wil help you not gain weight also.	2	Health
