text	label
turn off the six am alarm for wednesday	14
turn off any morning alarms after friday	14
look up next week weather for me please	21
play music from my favorite artist	8
please lower the lights a little bit	5
phones	14
if it's eight p. m. on the east coast what time is it in sacramento california	12
does pf changs accept take-out orders	13
can you tell me what time is it in new york	11
current news c. n. n.	16
take me to the huffington post website	33
pull up the headlines please	16
what are the headlines from the new york times	16
find out if the olive garden will let me do takeaway	13
can i have today's date	11
is my school alarm set	15
how hot is it outside	21
at one p. m. today start the robot vacuum cleaner	6
good assistants	16
send me current news for the day	16
play lady by kenny rogers now	8
today date	11
what are the lyrics to the song i will always love you by dolly parton	18
never ever play me any country	25
if it's ten p. m. in california what time is it in alabama	12
i need to hear notorious thugs by bone thugs now	8
what is the weather condition today	21
will it rain	21
what is the current time in new york	11
can you suggest me a healthy foods for dinner	35
order a meal from a nice restaurant	20
convert new york time to london	12
olly make the living room blue	2
make the living room blue	2
please play leviathan	8
what is the weather update for tuesday	21
what will be the weather update for monday noon	21
what will be day on fifteenth march	11
i want the date of last monday of this month	11
what is the time in india when the time in us is twelve p. m.	12
tell me what time it is	11
find me the best knock knock joke on the internet	24
what will be the weather on monday this week	21
your recipe of steak was superb	35
what's happening in the world today	16
what day is it on fifth december	11
hey	10
i want the news about academy awards	16
tell me the current time in ottawa	11
what is weather today	21
it is hot today is not it	21
it is very hot today is not it	21
one hundred thousand two hundred and seventeenth	11
what will the weather be like this week	21
switch to night light setting	2
just increase the volume a little	28
can i get an order delivered from romero's	13
order some takeaway food	20
find and queue all songs of kate perry and play all without shuffling	8
make a playlist of all songs of eminem and play with shuffle	8
is it going to snow this week	21
music on	8
search for new jokes	24
i want to listen to soft rock	8
i want to listen to up beat music	8
play the billboard top ten	8
can i have the ten day forecast for me area	21
get the weather forecast for this week please	21
play me something pop	8
play music from the playlist	8
can i have an espresso please	27
olly start the vacuum cleaner	6
can you start the roomba	6
send me alert on any new topic on politics	16
rating	17
am or p. m.	15
what are the latest articles from yahoo news	16
find me any news from so clean the last six hours	16
nine hundred and ninety nine f. m. is currently playing what music	18
increase the volume of the music to ninety	28
is it a yes or a no that tomorrow's temperature will be hot	21
what is this week's weather forecast	21
who is the artist of the song playing now	18
i don't like that song turn it off	25
by ten to eleven am daily start my vacuum cleaner	6
what will be the highest temperature in coming week	21
checkout today set alarm of ten am	15
play enrique	8
play michael jackson	8
is it possible for you to provide the likes of my music	18
what is the latest news from syria	16
i need some more lights	19
tell me current time	11
my favorite singer is shakira	17
what's going on in new york	16
play my most listened songs	8
go to youtube and play me the best wedding songs collection	8
bring me the latest tech news	16
add that song to my top ten favorites list	17
that song was awesome can you repeat	17
give me low lighting in the kitchen	5
save that song and my opinion	17
update me with the election results	16
what does the analysts say about the new immigration policies	16
restaurant order status	13
alert me at five hours	0
start my robot vacuum cleaner	6
play music	8
what is the current date time group	11
start house cleanup	6
switch off the light	3
funny joke	24
what song is currently playing	18
save the information which is provided by aman on this song	17
hey alexa turn on disco lights in my apartment and let the party begin	4
please shut off	1
please play rap	8
what will be this week weather condition	21
what a sunny day	21
is the meeting scheduled for tomorrow	7
it is cloudy today	21
touch the mute button	1
play me a recent cover of cherry bomb	8
let's hear some country and western not from the us	8
check the current playing music title	18
does peking garden deliver	13
play my last used playlist	8
give me the time in london	11
play pop	8
set the mood please	2
turn lights blue	2
turn living room lights red	2
tell me the weather for new brighton pa olly	21
siri how is the weather outside	21
what day was it on my birth date	11
what is the title of the song that is playing	18
could you tell me what time it is	11
weather on monday	21
weather on tuesday	21
repeat song	22
can you please tell me the current weather condition	21
can you please turn off the light of my bed room	3
hey share me some joke to make me happy	24
how many weeks are left for christmas	11
do you have any news from news provides	16
weather in homestead	21
please convert nine am c. s. t. to e. s. t. time	12
turn off the closet light	3
play a r. rahman music	8
play my top rated pop songs please	8
set color blue for all lights of my house	2
i am forever hip hop	17
olly turn the lights down to seven	5
lights down to seven	5
minimize the light power	5
what will the weather be on the seventh	21
mute the speaker please	1
what is the name of the music playing now	18
turn the volume up	28
what song is this	18
i want to hear love me	8
shuffle the current album of songs	22
what news updates are there from news express	16
what's new in news express	16
what's happening in news express	16
tell me what time is it	11
let me know the time in india	11
what alarms are upcoming	15
olly turn off the lights	3
is there a way to get the latest breaking news on trump	16
switch on the lights	4
order take-out	20
will you dim all the lights	5
give me the news	16
lights down	5
what is the weather of this week	21
tell me the weather for this week	21
hey olly how do i start the robot vacuum cleaner	6
please help me turn on the robot vacuum cleaner	6
i want to hear some modern rock	8
what is the status on my latest order	13
what is it like outside	21
what day of the week is valentine's on	11
tell me the weather in miami florida	21
i want some music how about playing my workout playlist	8
set an alarm for tomorrow morning at eight	0
please dim the lights in the bedroom	5
tell me the artist name	18
what is the song name	18
what's happening in world news today	16
what is the latest international news	16
i would like coffee now	27
turn off my bedside lamp please	3
please start vacuum	6
start vacuum cleaner now	6
mute all responses now	1
no speaking please	1
did we get any update from the new provider	16
what is new about blank	16
play adele	8
what is the weather forecast for seattle	21
will it snow next week	21
what is the seattle city council doing about homelessness	16
get news from b. b. c. news	16
how many alarms do i have set for morning hours between six and nine am	15
open playlist	8
confirm the order	20
make a cup of coffee for me	27
i want to listen to rock	8
ok google play rock music	8
power off the current	3
set an alarm for five thirty	0
can i get delivery from this restaurant	13
does my favorite restaurant do delivery	13
do they offer takeaway	13
start up the coffee machine	27
what's the news in politics	16
show me the time	11
play music from the jazz genre	8
what is the date of next saturday	11
did the yankees win last night	16
mute sound from speakers	1
brighten lights in living room	19
brew some coffee	27
change light colors from blue to white	2
make the lights in the house red	2
what day does april sixteenth fall on	11
please have vacuum go for one hour	6
tell me the date today	11
set the living room lights to red	2
how's the restaurant's delivery going	13
listen to this song	18
domino's has takeaway right	13
change light color to blue	2
tell me my alarms	15
please remove any alarms that i have set	14
please pull up the article on dog sitting in the morning news	16
what is the weather here	21
order general t'so eggroll to go	20
are there any new videos on the youtube for new york times	16
next play atmosphere	8
play my country playlist	8
play my second playlist	8
what's today's date	11
alexa turn off the fan in the master bedroom	30
alexa please save the current song to favorites	17
i love hip hop	17
please play my favorite song by bruno mars	8
please start the coffee	27
lower lights	5
nighttime mode	5
trending tech news	16
recent tech headlines	16
play next song	8
what year was the song created	18
find my food	13
olly accumulation of snow predictions in buffalo	21
olly trending hot news topics	16
next alarm	15
i am really craving for chinese food right now please let me order take out	20
what is new in politics today can you filter out trump news though	16
i need two pizzas stat	20
turn on a song	8
turn off lighting	3
is it sunny what south the temperature	21
play me some music	8
what places can i order take-out from near by	20
lower your volume please	23
what time is my wake up alarm set for	15
do i have any alarms for tomorrow morning	15
remove my early alarms	14
play classical chamber music playlist	8
make that song play next up	8
what is the name of the lead singer in this band	18
power off on	30
siri play my pop playlist	8
tell me if there's any new news on that topic	16
i like jazz you should know	17
please check my playlist	17
can you set the alarm for one hundred and thirty	0
cancel alarm for tomorrow	14
what is the current central time	11
remove alarms set for tomorrow	14
olly lower the lights please	5
will it rain tomorrow in miami	21
what time is it in dooa	11
what is the time difference between eastern and pacific	12
does the nearby chinese restaurant do delivery	13
what is the weather in los angeles	21
ok google what's the weather like	21
decrease lighting	5
please turn on my wemo plug socket	29
what will the weather be next week	21
how to repeat the song	18
what music is it	18
increase lights please	19
play romantic playlist	8
what day of the week does the twenty second fall on this month	11
go to sleep	1
i would like a wake up alarm at seven am tomorrow	0
please turn on all the outdoor lights	4
increase volume please	28
get current news on government shutdown	16
play music by the beatles	8
night time	9
get me takeaway food	20
play something romantic	8
will it be nice at the beach on friday	21
play afi's fourth album	8
please make me a coffee	27
which day will be rainy in this week	21
how is the weather in this week	21
set up an alarm clock at one p. m.	0
what's the latest news about us election	16
please make a coffee for me	27
is today a sunny day	21
what is the weather in sydney now	21
i want to listen to my playlist will you play it now	8
olly put on be warned by tech nine	8
how hot is it in miami	21
what's the current time in orlando floor	11
what's the current time in orlando floor	11
will it be too cold for a dress on sunday	21
can i hear some britney spears	8
this is too bright	5
order two large pizzas and pieces of hot wings from dominoes	20
what is the date and time for today	11
play my current playlist from top	8
play my most favorite country song	8
what is the time in zimbabwe right now	11
olly what is the time in zimbabwe right now	11
please play aretha franklin's call me next	8
let me know the time	11
what is the latest news on sprint	16
after this play me rebel yell	8
i want to hear some jazz	8
show me one week weather of mumbai	21
please turn off the smart plug socket	30
turn on the wemo plug socket	29
slow the volume speaker	23
turn on the roomba	6
order me chinese food	20
what person produced the song that is on the radio	18
what are the scores for the two ucl games going on right now	16
what is the headline from chicago tribune	16
what is the weather looking like for the rest of the week	21
is there going to be any flip flop weather soon	21
what is the weather like now	21
please increase the light	19
will there be any snow next week	21
please delete the wednesday evening alarm	14
how much snow has maine received as of today	21
save this songs genre for me	17
i'd like you to remember that i like this song	17
after this song play thriller	8
alert me in three hours	0
indie	8
what's the weather right now	21
tell me what's happening in european politics	16
i want to know who is at the top of the english premier league at the moment	16
alexa what is the news in my area	16
time to hear me some blake shelton	8
turn on repeat	22
get the cleaning on	6
what's the best day next week to go out for pizza	11
what type of weather can i expect today	21
what is the time in new york	11
please put on an alarm for eight am	0
add a lot of james taylor joni mitchell and cat stevens to the playlist	8
can you play me some dance music	8
play songs from playlist	8
what alarms do i have set right now	15
what will be the temperature today for miami florida	21
load spotify	8
hey olly tell me a joke	24
i want to order some chinese food tonight what's delivering to me	20
hey siri chance the current light settings	2
i've heard this riff before what song stole this riff it's exactly the same	18
remove the alarm set for four hundred am	14
will it be over ninety degrees tomorrow	21
play my favorite song of last year	8
please do not respond	1
can you turn off my desk lamp	3
desk lamp one off	3
light up	19
am i going to need to bring an umbrella to work today	21
can i wear shorts out while shopping today	21
play music by queen	8
play the newest album by jay z.	8
set an alarm for ten o'clock tomorrow morning	0
wake me up at ten	0
play dynamite by a. c. d. c.	8
show me delivery near me	20
open the internet	20
let me hear some music	8
i want to hear great music	8
raise the lamp's light	19
please turn the volume to the loudest setting	28
mute the audio	1
stop the audio	1
will it rain at all this week	21
dim all interior lights	5
will i be able to get away with shorts today	21
should i dress in layers today	21
turn my lights to some random color	2
give me the newest new york times	16
mute the settings	1
is it supposed to snow this week	21
change the color of the lights	2
day on twenty second april	11
how soon can we expect rain	21
the weather predictions you gave me are for the wrong city i want to know the temperature where i am at	21
order a double bacon cheeseburger with bacon an white american cheese	20
play from smashing pumpkins	8
update on april the giraffe	16
what is the weather near me this week	21
turn up the lights in here please	19
please turn up the speaker volume	28
is the time different in moscow	11
tell me which catering packages are available	13
will the sky be overcast	21
check to see if pizza hut has my order on the way	13
start new smart socket	29
dim the lights to level two	5
what is this week's weather forecast	21
please turn bedroom lights off	3
when is taco bell going to arrive	13
what is the name of this musical group	18
when is trumps next press conference	16
what are the current stock prices for google	31
is my golf game going to get rained out	21
what's the weather in chicago	21
set an alarm for five am	0
please set an alarm for ten p. m.	0
what is the weather like tomorrow	21
is it going to be nice tomorrow	21
what is the forecast in me area today	21
list my different alarm	15
turn on notification for all news on the stock market	31
notify me of the latest news on the stock market	31
open my music	8
tell me what the latest news is	16
i want a nerd joke	24
should i wear shorts today	21
can you tell me a nice joke	24
repeat the last song again	22
what day of the week is june twenty seventh on this year	11
will i need to be warm	21
what is it today	11
shut off the lights in the bedroom	3
convert time zone	12
what time is it in another city	11
when is sunset	36
ten day forecast	21
can the lights be changed to green	2
show me new york times news	16
is there any news	16
play uptown girl by billy joel	8
set an alarm for five minutes from now	0
please set my alarm	0
call pf chang's to order me egg foo young	20
what is the current temperature	21
tune in some music	8
do you know about this lyrics	18
who sung this	18
open some cools jokes	24
tell me joke	24
switch the lights to off	3
give me updates on the hurricane news	16
send me the stock market updates for today	31
what were the winning powerball numbers last night	16
remove finlee's bedtime alarm	14
please speak quieter to me	23
what is the time for the eastern time zone	11
please tell me the latest news about the election scenario in our state	16
i like r. & b.	17
show us red	2
is the twenty third of april a saturday	11
what is the week today	11
what is home town weather	21
run music from this playlist	8
tell me when there is new news from my local news	16
change the opacity of the color	2
replace color from light to dark	2
turn wemo on	29
set an alarm for six am	0
it's dark in here	4
olly cancel alarms	14
siri cancel yoga alarms	14
olly turn the volume up	28
google shuffle playlist	22
play thinking out loud next	8
what will be the weather day after	21
d. e. a. guam prescription drug abuse on the rise	16
could you please tell me what is the weather predication for this week	21
would you set the coffee maker running	27
it's too bright in here can you turn a light off	3
what will the weather be like for this week	21
please add this song to my playlist favorites	17
please play this song again	8
is it still going to be windy on thursday	21
tell a joke	24
olly give me the news on donald trump	16
olly is there any current news on the presidential election	16
how is weather likely to be in my area today	21
kindly switch off the light in the drawing hall	3
get me the most recent news	16
how many runs did cheteshwar pujara scored yesterday	16
play my gym playlist	8
please turn the lights off in the bathroom	3
olly do i need to wear gloves today	21
is umbrella necessary for my outing	21
start play recently added playlist	8
show current news from b. b. c.	16
show b. b. c. news live	16
what's it like outside	21
what is the weather like in miami florida today	21
provide me the alarm times you have set	15
can you give me local news on wayne county sheriffs	16
play from my play list	8
switch to eastern time zone	12
when does twenty fourth come in the next week	11
what's new on itunes	18
please show me weather on twenty seventh march two thousand seventeen	21
how is the news in ireland	16
what is the song playing	18
turn the sound up	28
get the roomba to clean the kitchen	6
please give me detail of o. zaalima song	18
get rid of the five p. m. alarm	14
run indian folk song	8
i need jacket after ten am or not	21
i want to read yahoo news	16
should i bring gloves with me tonight	21
do i need a jacket today	21
olly brighten the lights	19
change the color of lights	2
olly activate a different light color	2
activate a different light color	2
what is the latest poll on the public view of president trump	16
favorite this music	17
turn the room light off	3
what day is the twenty second of may	11
set mute until said otherwise	1
please repeat the current song is being played	22
please let me know the morning alarm time for weekdays	15
thanks to ally for the photos	9
play some old school rap	8
read me the news for the day	16
did ben and jen get back together	16
set alarm on twenty fifth may at five p. m.	0
please turn on my music	8
assistant shuffle entire library	8
closest chipotle	20
shuffle and play blue playlist	8
report alarm settings	15
temperature now	21
shuffle and play all songs by gavenda artist	8
will i need sunblock this weekend	21
should i pick up some defrosting salt at the store	21
turn wemo plug socket on	29
toggle wemo plug socket on	29
just let me know the current date today	11
the weather updated to the using seconds per bit weatherit either updates forecasts from intellicast or weathercom both rather poor for my site	21
tap start and then select settings	15
what time is it in tokyo japan	11
play party songs	8
ricky matin	8
start house cleaning	6
should i wear a jacket to work	21
can you speak louder	28
every light of room increase its intensity	19
please play me the madonna song again	8
orevena voice recorder let me the system page is where to save songs	8
climate	21
what day does my birthday fall on next year	11
what day of the week is twelfth	11
audio on	28
play artist	8
does restaurant royale deliver takeaway	13
will there be fog after sunset	21
its cold outside	21
alarm clock	11
set an alarm for five o'clock this evening labeled taxi	0
weather in home town	21
play fourth song of the same album after this song	8
alexa put classic rock on	8
activate robot vacuum	6
is this the hottest day in mangalore	21
tell me about the alarm timings	15
meaning of a particular word	9
to listen music	8
i am need of an evening rain coat	21
international trade and business market	16
can you please be muted for a while	1
i want to order food	20
at what time have you set alarm for me	15
i would like some coffee now	27
prepare my morning coffee	27
it's coffee time	27
is my order at domino's ready	13
when can i pick up my chinese food	13
open clock	0
next play selected song	8
alexa increase the brightness of the light it is hard to see down here	19
is my order ready for pick up now	13
alarm	0
do i need to take an umbrella with me this afternoon	21
play song by daddy yankee	8
hey is it going to rain today in brooklyn new york	21
hey olly how is the weather in long island new york	21
play michael buble save the last dance	8
hey olly order two wings with french fries from the chinese food store	20
hey olly order a pizza pie with extra cheese	20
hey olly what time is it in orlando florida	11
play anything in my recent playlist	8
olly play anything in my recent playlist	8
give me information on the song that's playing	18
be funny for me	24
olly should i wear my gloves or not	21
tell me the weather for the following month	21
turn on the vacuum	6
should i wear layers sometime today	21
check on this week's weather report	21
show me the one week forecast	21
can i get delivery from here	13
tube was super busy today	9
tell me about my day	9
dolores do you notice something odd about your world	9
do you want to hear what have happened today	9
how you know me	9
it would be great to dinner in this new opened restaurant downtown	9
olly how's it hangin	9
today i got rewards olly	9
i had a lot of meetings today	9
where are you from	9
the weather is sunny today	9
hey google i hit a million dollar lottery jackpot	9
tell me important news today	16
how is the day today	9
wakey wakey eggs and bakey	9
what's been going on	9
anything interesting in the news today	16
i got invited to the pub on saturday	9
tell me a good alcoholic drink	9
tell me something about america	9
sports	9
hey what are some good movies coming out soon	9
what do you do with my personal data	9
when i want it to take down notes	9
my weekly plan	7
trivia	9
wikipedia topics	9
what's up	9
breeds of dog that are most hypoallergenic	9
olly i got into a wreck today	9
i went to walmart today	9
sarcastic jokes	24
entertainment news	16
mobile	9
i got drenched in the rain	9
fashion	9
schedule	7
get me answers	9
today needs to be marked as my cheat day	38
today was a tiring day	9
do you like my girlfriend	9
tell me about rihana	9
what's happening in ny	37
what i did at this time	9
how was your day	9
the cosmos	9
heating levels at what times in the apt	9
jokes	24
cooking	50
forecast rates	9
cars	9
very hectic	9
recent advice concerning google seo	9
joke of the day	24
ingredients needed at grocery store	9
how's it going	9
if you could talk about three things what would they be	9
space research	9
books	9
gossiping about celebrities	9
olly what's my agenda for the remainder of the week	7
clear my day from meetings	52
please put to my calendar daily stand-up to ten am	38
when is my next meeting	7
cancel my five p. m. daily call	52
book a meeting with chelsea	38
when is it	9
do i have any events today	7
do i have anything booked for tomorrow	7
tell me about my events	7
remove all the events on my calendar	52
olly remind me about the picnic at regent park	38
olly i want to go to the outdoor movie screening this weekend remind me	38
have you added a meeting with tom tomorrow at nine p. m.	7
delete all events for the next five days	52
do i have any meetings tomorrow at nine p. m.	7
set up the following event in the calendar with the following people	38
can you erase the past event i visited	52
do i have any upcoming events in my calendar	7
when is the next appointment on my calendar	7
delete the birthday party tomorrow at two p. m.	52
can you delete all events from my calendar	52
it's very tough one	9
i need a reminder every single day at nine am	38
who should i expect to be at the meeting today	7
put monday meeting on calendar every monday	38
set a notification for sixth march that there is a society meeting at eleven am	38
is there any program for tomorrow evening	7
delete all events and information	52
remove all the events and schedules	52
what is my event schedule tomorrow	7
remind me about tomorrow meeting at ten am	38
how many meetings do i have this week	7
wipe calendar clean	52
please remind me one hour before the meeting i have tomorrow morning	38
what is my afternoon schedule tomorrow	7
upcoming events	7
latest events	7
set an appointment for allen on tomorrow	38
are there any upcoming events on my calendar	7
set a reminder for vacation next month	38
clear calendar for this month	52
set an alarm for two hours from now please	0
do i have anything going on this saturday between two and four p. m.	7
please delete all of my calendar events for the rest of the day	52
what events are in my calendar for today	7
what are my calendar event	7
do i have any reminders today	7
remove today's meeting at evening	52
let me know the morning of my doctor appointment on the twelfth	38
make a calendar entry for brunch on saturday morning with chris kimberly and aaronson	38
remember me to meet reveca today at six p. m.	38
when is that meeting with my boss next week	7
delete the wedding on the tenth from my calendar	52
what to do next on events	7
i have an appointment tomorrow remind me	38
four p. m.	38
olly i'll be seeing my therapist every thursday at two p. m.	38
cancel	52
i want to go to sally's birthday on saturday at ten p. m.	38
what do i have going on next week	7
tell me the date of inauguration of my friend sams business	7
please mark my calendar for a holiday in cuba on april two	38
remind to at eight p. m. to take my medicine	38
when will the match start	7
what do i have scheduled for tomorrow i need to cancel	52
set reminder for meeting at three p. m. tomorrow	38
remind me to pick up the laundry next monday	38
set a reminder that i have to visit my father tomorrow	38
add to the calendar a reunion event for this afternoon	38
what is my first appointment today	7
what's on my schedule for today	7
remind me to meet joe for lunch tomorrow	38
can you set the location to my sisters house for this event	38
do remove next event from the calendar	52
add bola birthday of twelveth july to my calendar	38
in the calendar put that we are having dinner with frank at eight p. m. on the ninth of august	38
what are the list of events in my calendar in march	7
when is the wedding scheduled	7
what meetings are available in march	7
please check third event of twenty second of march twenty seventeen	7
add valentine's day with her tomorrow	38
add birthday with mom for next month	38
create a meeting with friend	38
attend party before the meeting	38
please create an event with only these people	38
remember to pick me up by twelve noon from the airport i have a three p. m. meeting	38
set meeting with jack on ten march	38
remember to fix a meeting between me and the players tomorrow evening by seven	38
what are my current alerts	7
remind me for tomorrow interview	38
up coming events	7
set event on recurring	38
schedule a meeting on tuesday	38
what we got in that meeting which held yesterday	7
please add my next meeting	38
set reminder for tomorrow for this item	38
call person a for meeting	38
when is the bill cycle	7
set a timer for five minutes for cookies	38
when does the hockey game start on friday	7
please delete all my calendar events	52
remind me to make a pizza tomorrow morning	38
set twelve noon prayer for every friday	38
do i have any pending reminder	7
don't forget to remind me of my brother's birthday on april twenty	38
i want to add a lunch date with mike jim and bob	38
remind me the upcoming meeting at four am today	38
list out the upcoming meeting	38
find and delete all of my weekend events with evan parker	52
note this event to my calendar	38
do i have any reminders pending	7
be sure to remind me of this	38
hey olly please set a reminder for tomorrow morning ten am meeting	38
please tell me the pending reminders	7
tell me about the meeting i have this week	7
i have a birthday on monday set the event	38
i have a flight to take on the fifteenth	38
set a event for the evening	38
set bob's birthday for every june third	38
remind me to go to the store every friday	38
delete grocery shopping from my saturday schedule	52
remove all data from my calendar	52
what do i have to do on monday	7
repeat an event in my calendar	38
are there ways to go ahead and clear my calendar for the month	52
add my practice at king's park on feb four at two p. m.	38
please remind me about swatishs birthday	38
what does today's schedule look like	7
add a note to attend	38
make a repeating reminder for my work tasks every day at eight am	38
clear my schedule	52
do i have anywhere to be between eight am and five p. m. today	7
what reminders are coming up this week	7
add event baseball practice five p. m. tonight	38
what does my morning look like tomorrow	7
who will be attending the meeting this friday	7
what happened between the second and the fifteenth	16
tell me all the events between today and the twenty first	7
please give me an update on the election every thirty minutes	38
do i have any appointments today	7
open calendar remove all events	52
remind me about my biology test at fsu on friday	38
what is on november twenty	7
what is the schedule of the next maggie rogers concert	7
what do i need to know about the show	7
who and why is on at the theater tonight	37
are there any reminders set for today	7
please remove the parent teacher conference scheduled on march seven	52
do i have a meeting for today in my calendar	7
please set a reminder for me to go to work in ten minutes	38
how many meetings do i have next week	7
on february fourteenth make dinner reservations at the restaurant	38
what is happening this weekend	7
is this week trash pickup week	7
what time does the dinner party start tonight	7
when is my next reminder	7
tell me all known details about the tournament on march twenty two	7
schedule lunch at tomo in arcata california tomorrow at noon	38
do i have a date friday	7
send me a reminder to pick up my dog from the groomer at one p. m.	38
when is my meeting	38
olly email my appointments to reschedule	43
alter lunch event to repeat every friday	38
meeting update my calendar to reflect meeting	38
when are the trains running tomorrow	7
set a remainder at three p. m. to pick jo	38
cancel my meeting on the fourteenth	52
give me information about the concert on tuesday night	7
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three p. m.	38
what is happening at that event	37
what do i have going on this morning between ten twelve	7
what time is the evening meeting i have with john	7
set a reminder i need to wake up at five am every morning	0
more about the concert in street pete	7
olly remind me about tomorrow's meeting tonight	38
notification of meeting on wednesday	38
add my upcoming meeting to my calendar	38
completely clear my calendar please	52
please delete the meeting i have with john tonight	52
set a reminder for wednesdays at two p. m.	38
is it true that susan's birthday is on march first	7
did you add tomorrow's meeting to my calendar	7
add lunch meetings at noon every day this week	38
set a reminder for the meeting friday at three p. m.	38
remove everything from the calendar	52
hey siri make sure my calendar is completely clear tomorrow	52
new notification for meeting in two hours	38
remind me about calendar	38
are there any pending appointments this morning	7
is this week a payday week	7
cancel all appointments in my calendar	52
what reminders do i have set	7
what's the news for six hundred and forty five am today	7
remove my event at one p. m. in my calendar	52
olly remind me i need to be at the library a week from today at five	38
set a reminder for next saturday go to the library at five o'clock	38
remind me about the upcoming national holiday	38
remove my calendar event at one p. m. today	52
set a reminder for my meeting at five p. m.	38
please add an appointment at nine am wednesday at doctor greens office	38
what were the highlights from this evening's soccer match	7
tell me what is on my schedule for today	7
when is bruno mars coming to sacramento	7
i want to add something to my calendar	38
clear event from calendar and refresh	52
what events do i have coming up	7
delete the next event on the calendar	52
please cancel the next event on the calendar	52
what meetings do i have between eight ten today	7
remind me tomorrow at two p. m.	38
schedule an event in my calendar for the pool party at jack's place this saturday	38
what is the address for the event scheduled on the first of january	7
i want to meet with sara tomorrow	38
cancel my meeting with lisa on tuesday and reschedule it for thursday	38
remove thursday's lunch from my calendar	52
set and event for the fifteenth of every month to remind me to pay my internet bill	38
add the following date and time to my calendar	38
when is the event	7
add an event starting at three p. m. in goshen new york on may fifth for dan's graduation	38
in the last year how many hours have i been in meetings	7
delete meeting	52
i have a meeting with al on march twenty first at ten	38
i needed to prepare for a meeting	7
show my upcoming events	7
delete from the calendar the next event	52
does my calendar say i'm free on april one two thousand and seventeen	7
set a weekly appointment reminder	38
flag two day after this day as my holiday	38
tuesday meeting noon	38
do i have anything scheduled for march seventh	7
olly schedule my doctors appointment on friday at two p. m.	38
can you please add my dinner reservations to my calendar	38
set calendar info for albert's marriage	38
do i have any calendar events today	7
searching on holidays in my location	37
searching for recent happenings on the particular dates	37
do i have any reminders on my list	7
please remind me of	38
please set alarm for	0
do i need to be reminded of any meetings on monday	38
is calendar event false	7
remove all my meetings for the rest of the week	52
add to calendar may two is mary's birthday repeat every year	38
i want you to remind me to take my rain coat because it may rain	38
please tell me to take my umbrella because it will be very hot today	38
what is my schedule for june fourteenth two thousand and seventeen	7
please delete all reminder of sunday	52
remember dinner on thursday at bistro italia	38
set reminder	38
calendar event with these people	38
clear my schedule for today	52
details	7
tell about latest events	7
when are the meetings	7
when is the party scheduled	7
notify me with all events in the next one week	38
john marriage anniversary	38
when are holiday in current month	7
let me know of the meeting on tuesday	38
i want you to remind me about the evening program	38
delete eric's b. day from the calendar	52
ok google schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen	38
i need a meeting with the c. f. o. on thursday	38
remove birthday event from my calendar	52
