tokens	ner_tags	text
['Other', 'management', 'experts', 'note', 'that', 'once', 'Taiwan', 'joins', 'the', 'World', 'Trade', 'Organization', '-LRB-', 'WTO', '-RRB-', ',', 'foreign', 'universities', 'will', 'be', 'able', 'to', 'recruit', 'students', 'directly', 'in', 'Taiwan', ',', 'and', 'that', 'with', 'the', 'Ministry', 'of', 'Education', 'asking', 'national', 'universities', 'to', 'come', 'up', 'with', 'a', 'portion', 'of', 'their', 'own', 'funding', ',', 'universities', 'are', 'doubly', 'motivated', 'to', 'establish', 'programs', 'of', 'this', 'sort', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Other management experts note that once Taiwan joins the World Trade Organization -LRB- WTO -RRB- , foreign universities will be able to recruit students directly in Taiwan , and that with the Ministry of Education asking national universities to come up with a portion of their own funding , universities are doubly motivated to establish programs of this sort .
"['Lee', ',', 'who', 'has', 'also', 'taken', 'short', '-', 'term', 'management', 'courses', ',', 'says', ',', '""', 'Degree', 'programs', 'are', 'better', ',', 'since', 'the', 'pressure', 'makes', 'you', 'grow', '.', '""']"	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Lee , who has also taken short - term management courses , says , "" Degree programs are better , since the pressure makes you grow . """
['Ever', 'since', 'graduating', 'with', 'a', 'degree', 'in', 'mechanical', 'engineering', 'from', 'NTUST', 'and', 'setting', 'out', 'to', 'start', 'his', 'own', 'business', 'over', '20', 'years', 'ago', ',', 'that', 'degree', 'has', 'sat', 'in', 'a', 'drawer', 'somewhere', ',', 'relegated', 'to', 'mere', 'symbolic', 'significance', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ever since graduating with a degree in mechanical engineering from NTUST and setting out to start his own business over 20 years ago , that degree has sat in a drawer somewhere , relegated to mere symbolic significance .
"['Hsieh', 'Sun', '-', 'chi', ',', 'director', 'of', 'the', 'Control', 'Yuan', ""'s"", 'Office', 'of', 'Information', 'Management', 'and', 'a', '25', '-', 'year', 'veteran', 'of', 'civil', 'service', ',', 'relates', 'that', 'he', 'has', 'already', 'attained', 'the', 'highest', 'rank', 'a', 'general', 'civil', 'servant', 'can', 'achieve', ',', 'yet', 'at', 'the', 'age', 'of', '50', 'he', 'still', 'has', 'over', 'a', 'decade', 'until', 'retirement', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hsieh Sun - chi , director of the Control Yuan 's Office of Information Management and a 25 - year veteran of civil service , relates that he has already attained the highest rank a general civil servant can achieve , yet at the age of 50 he still has over a decade until retirement .
['Chang', 'Chin', '-', 'tsung', ',', 'a', 'researcher', 'at', 'the', 'Chung', '-', 'Shan', 'Institute', 'of', 'Science', '&', 'Technology', 'with', 'a', 'Ph.D.', 'in', 'mechanical', 'engineering', 'from', 'a', 'US', 'university', ',', 'shuttles', 'between', 'his', 'office', 'in', 'Taoyuan', 's', 'Lungtan', 'and', 'the', 'NTU', 'campus', 'three', 'days', 'each', 'week', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O']	Chang Chin - tsung , a researcher at the Chung - Shan Institute of Science & Technology with a Ph.D. in mechanical engineering from a US university , shuttles between his office in Taoyuan s Lungtan and the NTU campus three days each week .
['Thus', 'he', 'would', 'rather', 'spend', 'the', 'extra', 'time', 'commuting', 'to', 'NTU', 'to', 'be', 'around', 'students', 'with', 'experience', 'in', 'such', 'fields', 'as', 'advertising', ',', 'finance', ',', 'and', 'architecture', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus he would rather spend the extra time commuting to NTU to be around students with experience in such fields as advertising , finance , and architecture .
"['For', 'instance', ',', 'National', 'Chengchi', 'University', ""'s"", 'Public', 'Administration', 'Center', 'has', 'offered', 'graduate', 'extension', 'courses', 'for', 'executives', 'for', 'over', 'a', 'decade', ',', 'the', 'difference', 'being', 'that', ',', 'upon', 'completion', 'of', 'the', 'curriculum', 'students', 'only', 'receive', 'a', 'certificate', 'of', 'course', 'credit', '.']"	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For instance , National Chengchi University 's Public Administration Center has offered graduate extension courses for executives for over a decade , the difference being that , upon completion of the curriculum students only receive a certificate of course credit .
['Meanwhile', ',', 'some', 'become', 'highway', 'speeders', ',', 'rushing', 'from', 'Taoyuan', 'or', 'Hsinchu', 'to', 'attend', 'class', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O']	Meanwhile , some become highway speeders , rushing from Taoyuan or Hsinchu to attend class .
"['""', 'I', 'have', 'my', 'time', 'perfectly', 'allotted', ',', '""', 'says', 'Morna', 'Lee', ',', 'Taiwan', 'regional', 'business', 'manager', 'for', 'Kellogg', ""'s"", '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']	""" I have my time perfectly allotted , "" says Morna Lee , Taiwan regional business manager for Kellogg 's ."
['She', 'divides', 'her', 'schedule', 'into', 'three', '-', 'month', 'cycles', ',', 'and', 'with', 'one', 'class', 'on', 'Thursday', 'afternoons', ',', 'her', 'company', 'does', 'its', 'best', 'to', 'accommodate', 'her', 'by', 'not', 'holding', 'meetings', 'that', 'involve', 'her', 'on', 'that', 'day', 'of', 'the', 'week', '.']	['O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']	She divides her schedule into three - month cycles , and with one class on Thursday afternoons , her company does its best to accommodate her by not holding meetings that involve her on that day of the week .
['Still', ',', 'sometimes', 'nothing', 'can', 'be', 'done', ',', 'such', 'as', 'the', 'time', 'that', 'she', 'had', 'a', 'meeting', 'in', 'Hong', 'Kong', 'early', 'one', 'Friday', 'morning', ',', 'forcing', 'her', 'to', 'miss', 'class', 'on', 'Thursday', 'while', 'she', 'flew', 'to', 'Hong', 'Kong', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	Still , sometimes nothing can be done , such as the time that she had a meeting in Hong Kong early one Friday morning , forcing her to miss class on Thursday while she flew to Hong Kong .
['She', 'had', 'to', 'fly', 'quickly', 'back', 'to', 'Taipei', 'to', 'make', 'class', 'on', 'Saturday', 'afternoon', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']	She had to fly quickly back to Taipei to make class on Saturday afternoon .
['Despite', 'often', 'staying', 'up', 'until', '2:00', 'or', '3:00', 'AM', 'to', 'study', 'or', 'write', 'reports', ',', 'Lee', 'likes', 'mingling', 'in', 'the', 'executive', 'management', 'class', 'with', 'a', 'diverse', 'group', 'of', 'students', 'from', 'different', 'fields', ',', 'and', 'feels', 'that', 'the', 'new', 'ideas', 'the', 'professors', 'feed', 'them', 'help', 'keep', 'her', 'brain', 'supple', '.']	['O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Despite often staying up until 2:00 or 3:00 AM to study or write reports , Lee likes mingling in the executive management class with a diverse group of students from different fields , and feels that the new ideas the professors feed them help keep her brain supple .
['Female', 'professionals', 'like', 'Morna', 'Lee', 'represent', 'a', 'minority', 'among', 'executive', 'degree', 'students', ',', 'accounting', 'for', 'just', 'about', 'five', 'percent', '.']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O']	Female professionals like Morna Lee represent a minority among executive degree students , accounting for just about five percent .
['Hiring', 'someone', 'to', 'help', 'with', 'housework', ',', 'Lee', 'is', 'a', 'model', 'for', 'the', 'children', 'when', 'it', 'comes', 'to', 'studying', ',', 'even', 'taking', 'them', 'to', 'the', 'library', 'on', 'breaks', 'to', 'conduct', 'research', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hiring someone to help with housework , Lee is a model for the children when it comes to studying , even taking them to the library on breaks to conduct research .
"['""', 'Looking', 'for', 'quick', 'answers', 'from', 'professors', 'is', 'a', 'misguided', 'concept', ',', '""', 'says', 'Tang', 'Ming', '-', 'je', ',', 'professor', 'of', 'strategic', 'management', 'at', 'NTU', ""'s"", 'Department', 'of', 'International', 'Business', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	""" Looking for quick answers from professors is a misguided concept , "" says Tang Ming - je , professor of strategic management at NTU 's Department of International Business ."
"['Wu', 'tells', 'his', 'students', 'that', 'if', 'they', 'put', 'other', 'things', 'aside', 'and', 'concentrate', 'on', 'their', 'studies', 'for', 'three', 'weeks', ',', 'maybe', 'they', ""'ll"", 'find', 'the', 'answer', 'themselves', '.']"	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Wu tells his students that if they put other things aside and concentrate on their studies for three weeks , maybe they 'll find the answer themselves .
['Wu', 'notes', 'that', 'adult', 'students', 'bring', 'rich', 'practical', 'experience', 'to', 'the', 'table', ',', 'and', 'lack', 'only', 'the', 'knowledge', 'to', 'combine', 'and', 'integrate', 'scattered', 'experience', '.']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Wu notes that adult students bring rich practical experience to the table , and lack only the knowledge to combine and integrate scattered experience .
['By', 'the', '1990s', ',', 'accumulation', 'of', 'know', '-', 'how', 'accelerated', 'many', 'times', 'over', ',', 'so', 'that', 'executives', 'needed', 'to', 'learn', 'something', 'new', 'each', 'day', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By the 1990s , accumulation of know - how accelerated many times over , so that executives needed to learn something new each day .
"['People', 'are', 'going', 'to', 'fall', 'asleep', 'no', 'matter', 'what', ',', 'so', 'you', 'have', 'to', 'think', 'on', 'your', 'feet', 'and', 'use', 'different', 'techniques', 'to', 'stimulate', 'their', 'attention', ',', '""', 'remarks', 'Mark', 'Gia', '-', 'khy', 'Tang', ',', 'professor', 'in', 'the', 'Department', 'of', 'Risk', 'Management', 'and', 'Insurance', 'at', 'National', 'Chengchi', 'University', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	"People are going to fall asleep no matter what , so you have to think on your feet and use different techniques to stimulate their attention , "" remarks Mark Gia - khy Tang , professor in the Department of Risk Management and Insurance at National Chengchi University ."
"['Professor', 'Tang', ""'s"", 'approach', 'is', 'to', 'lecture', 'on', 'theory', 'for', 'the', 'first', 'hour', ',', 'then', 'use', 'the', 'remaining', 'time', 'on', 'the', 'homework', 'that', 'each', 'group', 'worked', 'on', 'since', 'the', 'previous', 'week', '.']"	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	Professor Tang 's approach is to lecture on theory for the first hour , then use the remaining time on the homework that each group worked on since the previous week .
"['One', 'of', 'the', 'questions', 'is', ':', '""', 'If', 'there', 'were', 'a', 'fairy', 'who', 'could', 'spell', 'out', 'for', 'you', 'exactly', 'what', 'you', 'would', 'experience', 'for', 'the', 'rest', 'of', 'your', 'life', ',', 'consider', 'what', 'advantages', 'and', 'disadvantages', 'the', 'following', 'information', 'might', 'have', 'for', 'you', '.']"	['B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"One of the questions is : "" If there were a fairy who could spell out for you exactly what you would experience for the rest of your life , consider what advantages and disadvantages the following information might have for you ."
['Tom', 'Lin', ',', 'associate', 'professor', 'of', 'marketing', 'at', 'NTUST', ',', 'describes', 'the', 'main', 'difference', 'between', 'teaching', 'adult', 'executives', 'and', 'regular', 'students', ':']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tom Lin , associate professor of marketing at NTUST , describes the main difference between teaching adult executives and regular students :
['In', 'order', 'to', 'enhance', 'their', 'sense', 'of', 'identification', 'with', 'the', 'school', ',', 'NTUST', 'designed', 'an', 'overseas', 'business', 'camp', 'program', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In order to enhance their sense of identification with the school , NTUST designed an overseas business camp program .
['This', 'year', ',', 'trips', 'are', 'planned', 'to', 'Japan', 'and', 'Silicon', 'Valley', 'in', 'the', 'United', 'States', '.']	['B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-LOC', 'I-LOC', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']	This year , trips are planned to Japan and Silicon Valley in the United States .
['One', 'student', 'attending', 'a', 'non-degree', 'program', 'at', 'NTUST', 'relates', 'that', 'there', 'are', 'not', 'enough', 'spots', 'to', 'go', 'around', 'in', 'the', 'executive', 'degree', 'programs', '.']	['B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One student attending a non-degree program at NTUST relates that there are not enough spots to go around in the executive degree programs .
