tokens	ner_tags	text
['Transient', 'or', 'final', 'side', 'branch', 'occlusion', 'occurred', 'less', 'frequently', 'in', 'patients', 'receiving', 'EES', 'compared', 'to', 'PES', '(', '2.8', '%', 'vs.', '5.2', '%', ',', 'p=0.009', ')', ',', 'contributing', 'to', 'the', 'numerically', 'lower', 'rates', 'of', 'in-hospital', 'NQMI', 'with', 'EES', 'arm', 'compared', 'to', 'PES', '(', '0.7', '%', 'vs.', '2.3', '%', ',', 'p=0.05', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Transient or final side branch occlusion occurred less frequently in patients receiving EES compared to PES ( 2.8 % vs. 5.2 % , p=0.009 ) , contributing to the numerically lower rates of in-hospital NQMI with EES arm compared to PES ( 0.7 % vs. 2.3 % , p=0.05 ) .
"['We', 'investigated', 'providers', ""'"", 'in-office', 'use', 'of', 'CDC', 'gynecologic', 'cancer', 'materials', 'and', 'their', 'recognition', 'of', 'the', 'symptoms', 'highlighted', 'in', 'the', 'materials', '.']"	['O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We investigated providers ' in-office use of CDC gynecologic cancer materials and their recognition of the symptoms highlighted in the materials .
['Distributing', 'consumer', 'education', 'materials', 'in', 'health', 'care', 'provider', 'offices', 'remains', 'a', 'priority', 'for', 'the', 'Inside', 'Knowledge', 'campaign', ',', 'as', 'the', 'setting', 'where', 'women', 'and', 'health', 'care', 'providers', 'interact', 'is', 'one', 'of', 'the', 'most', 'crucial', 'venues', 'to', 'promote', 'awareness', 'of', 'gynecologic', 'cancer', 'symptoms', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Distributing consumer education materials in health care provider offices remains a priority for the Inside Knowledge campaign , as the setting where women and health care providers interact is one of the most crucial venues to promote awareness of gynecologic cancer symptoms .
['Efficacy', 'of', 'omeprazole', 'versus', 'high-dose', 'famotidine', 'for', 'prevention', 'of', 'exercise-induced', 'gastritis', 'in', 'racing', 'Alaskan', 'sled', 'dogs', '.']	['O', 'O', 'B-I', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Efficacy of omeprazole versus high-dose famotidine for prevention of exercise-induced gastritis in racing Alaskan sled dogs .
['BACKGROUND', 'Omeprazole', 'and', 'famotidine', 'both', 'reduce', 'severity', 'of', 'exercise-induced', 'gastritis', ',', 'but', 'administering', 'famotidine', 'is', 'easier', 'than', 'administering', 'omeprazole', 'during', 'racing', 'competition', '.']	['O', 'B-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	BACKGROUND Omeprazole and famotidine both reduce severity of exercise-induced gastritis , but administering famotidine is easier than administering omeprazole during racing competition .
['ANIMALS', 'Experiment', '1', ':', 'Randomized', 'placebo-controlled', 'study', ',', '36', 'sled', 'dogs', '(', '3-8', 'years', ')', ';', 'Experiment', '2', ':', 'Randomized', 'positive-control', 'study', ',', '52', 'sled', 'dogs', '(', '2-8', 'years', ')', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	ANIMALS Experiment 1 : Randomized placebo-controlled study , 36 sled dogs ( 3-8 years ) ; Experiment 2 : Randomized positive-control study , 52 sled dogs ( 2-8 years ) .
['Mucosal', 'appearance', 'was', 'blindly', 'scored', 'by', 'previously', 'described', 'scoring', 'system', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mucosal appearance was blindly scored by previously described scoring system .
['Experiment', '2', ':', 'Equal', 'numbers', 'of', 'dogs', 'randomly', 'assigned', 'to', 'omeprazole', '(', '20', 'mg', 'q24h', ')', 'or', 'high-dose', 'famotidine', '(', '40', 'mg', 'q12h', ')', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Experiment 2 : Equal numbers of dogs randomly assigned to omeprazole ( 20 mg q24h ) or high-dose famotidine ( 40 mg q12h ) groups .
['RESULTS', 'Famotidine', 'reduced', 'the', 'prevalence', 'of', 'clinically', 'relevant', ',', 'exercise-induced', 'gastric', 'lesions', 'compared', 'with', 'no', 'treatment', '(', '7/16', 'versus', '11/16', ',', 'P', '=', '.031', ')', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Famotidine reduced the prevalence of clinically relevant , exercise-induced gastric lesions compared with no treatment ( 7/16 versus 11/16 , P = .031 ) .
['BACKGROUND', 'Patients', 'with', 'chronic', 'heartburn', 'but', 'with', 'no', 'endoscopic', 'evidence', 'of', 'erosive', 'oesophagitis', 'require', 'gastric', 'acid', 'suppression', 'to', 'relieve', 'symptoms', '.']	['O', 'B-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O']	BACKGROUND Patients with chronic heartburn but with no endoscopic evidence of erosive oesophagitis require gastric acid suppression to relieve symptoms .
['METHODS', 'Two', 'randomized', ',', 'double-blind', ',', '4-week', ',', 'multi-centre', 'trials', 'with', 'identical', 'methodology', 'compared', 'once-daily', 'esomeprazole', ',', '40', 'mg', '(', 'n', '=', '241', ')', 'or', '20', 'mg', '(', 'n', '=', '234', ')', ',', 'with', 'placebo', '(', 'n', '=', '242', ')', 'for', 'the', 'rigorous', 'end-point', 'of', 'complete', 'resolution', 'of', 'heartburn', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	METHODS Two randomized , double-blind , 4-week , multi-centre trials with identical methodology compared once-daily esomeprazole , 40 mg ( n = 241 ) or 20 mg ( n = 234 ) , with placebo ( n = 242 ) for the rigorous end-point of complete resolution of heartburn .
['Secondary', 'end-points', 'included', 'the', 'percentage', 'of', 'heartburn-free', 'days', 'and', 'the', 'time', 'to', 'first', 'and', 'sustained', 'resolution', 'of', 'heartburn', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Secondary end-points included the percentage of heartburn-free days and the time to first and sustained resolution of heartburn .
['RESULTS', 'Patients', 'treated', 'with', 'either', 'dose', 'of', 'esomeprazole', 'were', 'two', 'to', 'three', 'times', 'more', 'likely', 'to', 'achieve', 'complete', 'resolution', 'of', 'heartburn', 'than', 'patients', 'treated', 'with', 'placebo', '(', 'P', '<', '0.001', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Patients treated with either dose of esomeprazole were two to three times more likely to achieve complete resolution of heartburn than patients treated with placebo ( P < 0.001 ) .
['There', 'is', 'growing', 'evidence', 'of', 'an', 'association', 'between', 'physical', 'illness', 'and', 'problem', 'behavior', 'in', 'children', 'with', 'developmental', 'disabilities', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	There is growing evidence of an association between physical illness and problem behavior in children with developmental disabilities .
['Following', 'intervention', ',', 'the', 'behavioral', 'plus', 'medical', 'intervention', 'group', 'showed', 'lower', 'levels', 'of', 'problem', 'behavior', 'and', 'completed', 'more', 'academic', 'tasks', 'than', 'did', 'the', 'medical', 'intervention', 'alone', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following intervention , the behavioral plus medical intervention group showed lower levels of problem behavior and completed more academic tasks than did the medical intervention alone group .
['The', 'results', 'are', 'discussed', 'with', 'respect', 'to', 'the', 'concept', 'of', 'illness', 'and', 'pain', 'as', 'a', 'setting', 'event', 'for', 'problem', 'behavior', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The results are discussed with respect to the concept of illness and pain as a setting event for problem behavior .
['The', 'need', 'for', 'research', 'to', 'develop', 'algorithms', 'that', 'allow', 'one', 'to', 'select', 'the', 'best', 'combination', 'of', 'medical', 'and', 'behavioral', 'interventions', 'for', 'specific', 'illnesses', 'and', 'contexts', 'is', 'noted', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The need for research to develop algorithms that allow one to select the best combination of medical and behavioral interventions for specific illnesses and contexts is noted .
['An', 'evaluation', 'of', 'chemical', 'arthrodesis', 'of', 'the', 'proximal', 'interphalangeal', 'joint', 'in', 'the', 'horse', 'by', 'using', 'monoiodoacetate', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'B-I', 'I-I']	An evaluation of chemical arthrodesis of the proximal interphalangeal joint in the horse by using monoiodoacetate .
['Eight', 'horses', 'received', '3', 'injections', '(', 'Weeks', '0', ',', '3', ',', '6', ')', 'of', 'MIA', '(', '2', 'mL', ';', '60', 'mg/mL', ')', 'into', 'the', 'right', 'or', 'left', 'front', 'PIJ', '.']	['B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eight horses received 3 injections ( Weeks 0 , 3 , 6 ) of MIA ( 2 mL ; 60 mg/mL ) into the right or left front PIJ .
['Peri-operatively', ',', 'the', 'horses', 'received', 'phenylbutazone', ',', 'butorphanol', ',', 'and', 'abaxial', 'sesamoidean', 'nerve', 'blocks', 'to', 'relieve', 'pain', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	Peri-operatively , the horses received phenylbutazone , butorphanol , and abaxial sesamoidean nerve blocks to relieve pain .
['Exercise', 'consisted', 'of', '20', 'minutes', 'of', 'trotting', 'on', 'a', 'treadmill', '(', '4', 'm/s', ')', ',', '3', 'days', 'per', 'week', 'for', '13', 'weeks', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Exercise consisted of 20 minutes of trotting on a treadmill ( 4 m/s ) , 3 days per week for 13 weeks .
['Histologic', 'examination', 'revealed', 'thinning', 'of', 'the', 'cartilage', ',', 'diffuse', 'necrosis', 'of', 'chondrocytes', ',', 'with', 'the', 'calcified', 'zone', 'intact', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Histologic examination revealed thinning of the cartilage , diffuse necrosis of chondrocytes , with the calcified zone intact .
['Subjectively', ',', 'exercise', 'did', 'not', 'influence', 'the', 'degree', 'of', 'cartilage', 'destruction', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Subjectively , exercise did not influence the degree of cartilage destruction .
['INTRODUCTION', 'Current', 'evidence', 'suggests', 'that', 'Social', 'Stories', 'can', 'be', 'effective', 'in', 'tackling', 'problem', 'behaviours', 'exhibited', 'by', 'children', 'with', 'autism', 'spectrum', 'disorder', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	INTRODUCTION Current evidence suggests that Social Stories can be effective in tackling problem behaviours exhibited by children with autism spectrum disorder .
['Case', 'reports', 'in', 'children', 'with', 'autism', 'have', 'suggested', 'that', 'these', 'stories', 'can', 'lead', 'to', 'a', 'number', 'of', 'benefits', 'including', 'improvements', 'in', 'social', 'interactions', 'and', 'choice', 'making', 'in', 'educational', 'settings', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Case reports in children with autism have suggested that these stories can lead to a number of benefits including improvements in social interactions and choice making in educational settings .
['The', 'current', 'study', 'investigated', 'perceptual', 'learning', 'in', 'two', 'optimal', 'conditions', ':', 'conversational', 'speech', '(', 'Experiment', '1', ')', 'versus', 'clear', 'speech', '(', 'Experiment', '2', ')', ',', 'and', 'three', 'adverse', 'conditions', ':', 'noise', '(', 'Experiment', '3a', ')', 'versus', 'two', 'cognitive', 'loads', '(', 'Experiments', '4a', 'and', '4b', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The current study investigated perceptual learning in two optimal conditions : conversational speech ( Experiment 1 ) versus clear speech ( Experiment 2 ) , and three adverse conditions : noise ( Experiment 3a ) versus two cognitive loads ( Experiments 4a and 4b ) .
['Perceptual', 'learning', 'occurred', 'in', 'the', 'two', 'optimal', 'conditions', 'and', 'in', 'the', 'two', 'cognitive', 'load', 'conditions', ',', 'but', 'not', 'in', 'the', 'noise', 'condition', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I']	Perceptual learning occurred in the two optimal conditions and in the two cognitive load conditions , but not in the noise condition .
['Furthermore', ',', 'perceptual', 'learning', 'occurred', 'only', 'in', 'the', 'first', 'of', 'two', 'sessions', 'for', 'each', 'participant', ',', 'and', 'only', 'for', 'atypical', '/s/', 'sounds', 'and', 'not', 'for', 'atypical', '/f/', 'sounds', '.']	['O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , perceptual learning occurred only in the first of two sessions for each participant , and only for atypical /s/ sounds and not for atypical /f/ sounds .
['The', 'experimental', 'group', '(', 'n', '=', '80', ')', 'were', 'instructed', 'to', 'gargle', '6', 'times', 'daily', 'with', 'warm', 'saline', 'and', 'no', 'such', 'instructions', 'were', 'given', 'to', 'the', 'second', 'group', '(', 'n', '=', '80', ')', 'to', 'serve', 'as', 'controls', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'B-I', 'I-I']	The experimental group ( n = 80 ) were instructed to gargle 6 times daily with warm saline and no such instructions were given to the second group ( n = 80 ) to serve as controls .
['There', 'was', 'a', 'statistical', 'significant', 'difference', 'between', 'the', 'study', 'groups', 'with', 'respect', 'to', 'development', 'of', 'alveolar', 'osteitis', '(', 'X2', '=', '15.00', ',', 'df', '=', '1', ',', 'p', '=', '0.001', ')', '.The', 'risk', 'of', 'development', 'of', 'alveolar', 'osteitis', 'was', '4', 'times', 'higher', 'in', 'the', 'control', 'group', '(', 'OR', '=', '4.33', ',', 'P', '=', '0.001', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There was a statistical significant difference between the study groups with respect to development of alveolar osteitis ( X2 = 15.00 , df = 1 , p = 0.001 ) .The risk of development of alveolar osteitis was 4 times higher in the control group ( OR = 4.33 , P = 0.001 ) .
['CONCLUSION', 'Warm', 'saline', 'mouth', 'rinse', 'instruction', 'is', 'beneficial', 'in', 'the', 'prevention', 'of', 'development', 'of', 'alveolar', 'osteitis', 'after', 'dental', 'extractions', '.']	['O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O']	CONCLUSION Warm saline mouth rinse instruction is beneficial in the prevention of development of alveolar osteitis after dental extractions .
['Subjects/Study', 'interventions', ':', 'Forty-one', '(', '41', ')', 'patients', 'were', 'studied', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Subjects/Study interventions : Forty-one ( 41 ) patients were studied .
['Patients', 'received', 'single-needle', 'acupuncture', 'with', 'a', '0.2', 'x', '13', 'mm', 'disposable', 'acupuncture', 'needle', '(', 'Suzhou', 'Medical', 'Appliances', ',', 'China', ')', ',', '10-mm', 'deep', 'either', 'at', 'Chengjiang', '(', 'midline', 'between', 'lower', 'lip', 'and', 'chin', ')', 'or', 'superficially', 'at', 'a', 'sham', 'point', '(', 'tip', 'of', 'the', 'chin', ')', 'during', 'TEE', 'or', 'no', 'acupuncture', 'for', 'alleviating', 'gag', 'reflex', '.']	['O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	Patients received single-needle acupuncture with a 0.2 x 13 mm disposable acupuncture needle ( Suzhou Medical Appliances , China ) , 10-mm deep either at Chengjiang ( midline between lower lip and chin ) or superficially at a sham point ( tip of the chin ) during TEE or no acupuncture for alleviating gag reflex .
['RESULTS', 'The', 'acupuncture', 'group', 'experienced', 'significantly', 'less', 'gagging', 'than', 'the', 'sham', 'group', '(', 'p', '=', '0.037', ')', 'or', 'the', 'nonacupuncture', 'group', '(', 'p', '=', '0.013', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS The acupuncture group experienced significantly less gagging than the sham group ( p = 0.037 ) or the nonacupuncture group ( p = 0.013 ) .
['CONCLUSIONS', 'Acupuncture', 'of', 'CV24', 'is', 'an', 'easy', 'to', 'apply', 'and', 'effective', 'method', 'to', 'reduce', 'gag', 'reflex', 'during', 'TEE', '.']	['O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O']	CONCLUSIONS Acupuncture of CV24 is an easy to apply and effective method to reduce gag reflex during TEE .
