text	label
that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) 	positive
the soul-searching deliberateness of the film 	positive
engrossing portrait 	positive
progresses in such a low-key manner that it risks monotony 	negative
sloppily 	negative
's pure entertainment 	positive
marks an encouraging new direction for la salle 	positive
display than a movie , which normally is expected to have characters and a storyline 	negative
everyone making it 	positive
broke out into elaborate choreography 	positive
uninvolving 	negative
fertile 	positive
often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? 	negative
the dramatic scenes are frequently unintentionally funny , 	negative
home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . 	positive
some of it is honestly affecting 	positive
frailty fascinates 	positive
incredibly captivating and insanely funny 	positive
wonderfully edited 	positive
it 's awfully entertaining to watch . 	positive
and con , for adults 	negative
sexual and romantic 	positive
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . 	negative
the film is visually dazzling , the depicted events dramatic , funny and poignant 	positive
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 	negative
cross between highlander and lolita 	positive
have stayed there 	positive
reeking of research library dust 	negative
ever reaching the comic heights it obviously desired 	negative
packed with inventive cinematic tricks and an ironically killer soundtrack 	positive
full of elaborate and twisted characters 	positive
right 	positive
could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films . 	positive
remarkable yet shockingly 	positive
about intelligent high school 	positive
've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama 	negative
believing it was just coincidence 	positive
it 'll probably be in video stores by christmas 	negative
the scuzzy underbelly 	negative
the awful complications 	negative
an engaging , wide-eyed actress whose teeth are a little too big for her mouth 	negative
wannabe-hip 	negative
is half as moving as the filmmakers seem to think . 	negative
with results that are sometimes bracing , sometimes baffling and quite often , 	positive
-- wearing a cloak of unsentimental , straightforward text -- 	negative
, loud , bang-the-drum 	positive
film that suffers because of its many excesses 	negative
is a treat 	positive
so many people put so much time and energy into this turkey 	negative
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 	positive
a degree of affection rather than 	positive
adventurous indian filmmakers 	positive
so much farcical 	negative
pleasantly and 	positive
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	negative
an important , original talent 	positive
incredibly hokey 	negative
is funny , 	positive
the most blithe exchanges gives the film its lingering tug 	positive
with seriously dumb characters , which somewhat dilutes the pleasure of watching them 	negative
is n't really one of resources 	negative
a talent 	positive
so much passion 	positive
from charismatic rising star jake gyllenhaal 	positive
one of the more influential works 	positive
begins to resemble the shapeless , 	negative
flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , 	positive
singing and finger 	positive
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images 	negative
engaging characters 	positive
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience 	negative
a sly female empowerment movie 	positive
turd squashed 	negative
the land 	positive
i 've seen some bad singer-turned actors , but lil bow wow takes the cake 	negative
crammed with incident , and bristles with passion and energy 	positive
a real howler 	positive
a stately sense of composition 	positive
while it can be a bit repetitive , overall it 's an entertaining and informative documentary . 	positive
welcome relief 	positive
sluggish 	negative
struggling to give themselves a better lot in life than the ones 	positive
