tokens	ner_tags	text
['she', 'recited', 'an', 'original', 'composition', 'calling', 'for', 'an', 'institution', 'for', 'educating', 'the', 'blind', 'in', 'every', 'state', 'which', 'was', 'praised', 'by', 'john', 'quincy', 'adams', ',', 'among', 'others', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']	she recited an original composition calling for an institution for educating the blind in every state which was praised by john quincy adams , among others .
['he', 'continued', 'his', 'career', 'in', 'academia', 'by', 'teaching', 'at', 'west', 'virginia', 'university', ',', 'where', 'he', 'also', 'served', 'as', 'acting', 'president', '1876', '1877', '.', '[', '4', ']']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he continued his career in academia by teaching at west virginia university , where he also served as acting president 1876 1877 . [ 4 ]
['it', 'is', 'published', 'by', 'success', '(', 'japan', ')', 'and', 'atlus', '(', 'north', 'america', ')', 'and', 'developed', 'by', 'tamsoft', '.']	['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']	it is published by success ( japan ) and atlus ( north america ) and developed by tamsoft .
['he', 'was', 'born', 'in', 'copenhagen', 'and', 'worked', 'for', 'two', 'decades', 'for', 'the', 'publishing', 'house', 'gyldendal', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O']	he was born in copenhagen and worked for two decades for the publishing house gyldendal .
['code', 'télévision', 'algérienne']	['O', 'B-CORP', 'I-CORP']	code télévision algérienne
['because', 'airliner', 'fly', 'at', 'very', 'high', 'altitudes', ',', 'the', 'cabin', 'must', 'be', 'pressurized', 'to', 'provide', 'a', 'safe', 'quantity', 'of', 'breathable', 'oxygen', 'to', 'passengers', 'and', 'crew', '.']	['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	because airliner fly at very high altitudes , the cabin must be pressurized to provide a safe quantity of breathable oxygen to passengers and crew .
['it', 'competed', 'in', 'its', 'first', 'season', 'in', 'the', 'newly', 'formed', 'mountain', 'west', 'conference', 'and', 'finished', 'with', 'a', '6', '–', '5', 'record', 'overall', 'and', 'a', '2', '–', '5', 'record', 'in', 'conference', 'games', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it competed in its first season in the newly formed mountain west conference and finished with a 6 – 5 record overall and a 2 – 5 record in conference games .
['it', 'has', 'been', 'proposed', 'to', 'perform', 'laser', 'spectroscopy', 'of', 'the', '229th', 'nucleus', 'and', 'use', 'the', 'low', 'energy', 'transition', 'for', 'the', 'development', 'of', 'a', 'nuclear', 'clock', 'of', 'extremely', 'high', 'accuracy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']	it has been proposed to perform laser spectroscopy of the 229th nucleus and use the low energy transition for the development of a nuclear clock of extremely high accuracy .
['vegas', 'is', 'a', 'barrio', 'of', 'puerto', 'rico', 'in', 'the', 'municipality', 'of', 'cayey', '.']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	vegas is a barrio of puerto rico in the municipality of cayey .
['the', 'program', 'provides', 'substantial', 'airtime', 'to', 'pro', 'israel', 'christian', 'organizations', 'such', 'as', 'the', 'international', 'christian', 'embassy', 'jerusalem', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']	the program provides substantial airtime to pro israel christian organizations such as the international christian embassy jerusalem .
['she', 'acquired', 'a', 'devoted', 'following', ',', 'which', 'included', 'ernest', 'hemingway', ',', 'tennessee', 'williams', ',', 'jean-paul', 'sartre', ',', 'simone', 'de', 'beauvoir', 'and', 'marlon', 'brando', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	she acquired a devoted following , which included ernest hemingway , tennessee williams , jean-paul sartre , simone de beauvoir and marlon brando .
['sitwell', 'makes', 'a', 'minor', 'appearance', 'in', 'the', '2012', 'film', 'the', 'avengers', ',']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	sitwell makes a minor appearance in the 2012 film the avengers ,
['usa', 'laurel', 'hubbard']	['O', 'B-PER', 'I-PER']	usa laurel hubbard
['savigné-lévêque', 'mi']	['B-LOC', 'O']	savigné-lévêque mi
['she', 'was', 'the', 'chairman', 'of', 'the', 'standing', 'commission', 'on', 'the', 'history', 'of', 'cartography', 'of', 'the', 'international', 'cartographic', 'association', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	she was the chairman of the standing commission on the history of cartography of the international cartographic association .
['it', 'consists', 'of', '65', 'marble', 'stone', 'pieces', 'from', 'a', 'mine', 'in', 'yazd', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	it consists of 65 marble stone pieces from a mine in yazd .
['some', 'of', 'them', 'were', 'gradually', 'replaced', 'during', 'the', '1920s', ',', 'with', 'fritz', 'schumacher', 'in', 'particular', 'establishing', 'a', 'brick', 'arch', 'prototype', 'for', 'many', 'bridges', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	some of them were gradually replaced during the 1920s , with fritz schumacher in particular establishing a brick arch prototype for many bridges .
['bernardini', ',', 'safe', 'manufacturer', 'which', 'operated', 'from', '1912', 'to', '1992']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	bernardini , safe manufacturer which operated from 1912 to 1992
['at', 'the', 'time', 'of', 'a', 'build', ',', 'it', 'will', 'generate', 'c#', ',', 'asp.net', ',', 'and', 'asp.net', 'files', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'B-CW', 'O', 'O']	at the time of a build , it will generate c# , asp.net , and asp.net files .
['however', ',', 'they', 'lost', '4', '–', '3', 'to', 'corinthian', 'casuals', 'f.c.', 'in', 'the', 'semi', 'finals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	however , they lost 4 – 3 to corinthian casuals f.c. in the semi finals .
"['i', 'm', 'surprised', 'it', ""'s"", 'lasted', 'this', 'long', ',', 'said', 'original', 'project', 'architect', 'john', 'lyall', '.', 'the', 'site', 'is', 'going', 'to', 'be', 'the', 'new', 'home', 'for', 'the', 'army', 'medical', 'services', 'museum']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']	i m surprised it 's lasted this long , said original project architect john lyall . the site is going to be the new home for the army medical services museum
['#', '–', 'andré', '(', 'armenian', 'representative', 'in', 'the', 'eurovision', 'song', 'contest', '2006', ')']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	# – andré ( armenian representative in the eurovision song contest 2006 )
['he', 'also', 'played', 'in', 'mestis', 'for', 'lempäälän', 'kisa', ',', 'kiekko-laser', 'and', 'jokipojat', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'O', 'B-GRP', 'O']	he also played in mestis for lempäälän kisa , kiekko-laser and jokipojat .
['since', 'completion', 'of', 'his', 'graduate', 'studies', ',', 'he', 'has', 'worked', 'at', 'goldman', 'sachs', 'investment', 'banking', 'company', 'in', 'the', 'field', 'of', 'risk', 'management', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	since completion of his graduate studies , he has worked at goldman sachs investment banking company in the field of risk management .
['in', 'a', 'scary', 'moment', 'during', 'the', 'game', 'charlie', 'culberson', 'had', 'squared', 'around', 'to', 'bunt', 'when', 'a', 'pitch', 'from', 'fernando', 'rodney', 'struck', 'him', 'in', 'the', 'face', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	in a scary moment during the game charlie culberson had squared around to bunt when a pitch from fernando rodney struck him in the face .
"['jack', 'elam', 'was', 'in', 'the', 'team', ""'s"", 'second', 'to', 'last', 'picture', ',', 'pardners', '.']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']	jack elam was in the team 's second to last picture , pardners .
['it', 'was', 'started', 'in', '1906', 'by', 'v.', 'o.', 'chidambaram', 'billai', 'to', 'compete', 'against', 'the', 'monopoly', 'of', 'the', 'british-india', 'steam', 'navigation', 'company', '(', 'bisnc', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']	it was started in 1906 by v. o. chidambaram billai to compete against the monopoly of the british-india steam navigation company ( bisnc ) .
"['sebastian', ""'s"", 'death', 'was', 'depicted', 'in', 'the', '1949', 'film', 'fabiola', ',', 'in', 'which', 'he', 'was', 'played', 'by', 'massimo', 'girotti', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	sebastian 's death was depicted in the 1949 film fabiola , in which he was played by massimo girotti .
"['the', 'tour', 'promoted', 'her', '1976', 'album', ',', ""don't"", 'stop', ""believin'"", '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	the tour promoted her 1976 album , don't stop believin' .
['file', ':', '97e38', 'hofmeisterkink', '.', 'jpg', '|', 'hofmeister', 'kink', 'on', 'an', 'bmw', '7', 'series']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD']	file : 97e38 hofmeisterkink . jpg | hofmeister kink on an bmw 7 series
['turkish', 'airlines', 'was', 'featured', 'in', 'the', 'film', 'batman', 'v', 'superman:', 'dawn', 'of', 'justice', '.']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	turkish airlines was featured in the film batman v superman: dawn of justice .
['in', '2006', ',', 'he', 'moved', 'to', 'oita', 'trinita', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	in 2006 , he moved to oita trinita .
['#', 'rhinestone', 'cowboy', '(', 'larry', 'weiss', ')', '3', ':', '15']	['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	# rhinestone cowboy ( larry weiss ) 3 : 15
['it', 'is', 'served', 'by', 'koleje', 'mazowieckie', '.']	['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	it is served by koleje mazowieckie .
['the', 'discovery', 'of', 'a', 'cruciform', 'shaped', 'baptismal', 'font', 'confirms', 'that', 'the', 'building', 'was', 'used', 'as', 'a', 'baptistery', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the discovery of a cruciform shaped baptismal font confirms that the building was used as a baptistery .
['aconit', 'in', 'grenoble', 'has', 'a', 'complete', '1130', 'system', '.']	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	aconit in grenoble has a complete 1130 system .
['scored', 'the', '25,000th', 'goal', 'in', 'premier', 'league', 'history']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	scored the 25,000th goal in premier league history
['daniele', 'bracciali', '/', 'oliver', 'marach', 'def', '.', 'marin', 'draganja', '/', 'mate', 'pavić', '6', '–', '3', ',', '2', '–', '6', ',', '[', '11', '–', '9', ']']	['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	daniele bracciali / oliver marach def . marin draganja / mate pavić 6 – 3 , 2 – 6 , [ 11 – 9 ]
['mcphatter', 'later', 'became', 'lead', 'singer', 'of', 'the', 'drifters', ',', 'and', 'then', 'a', 'solo', 'star', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	mcphatter later became lead singer of the drifters , and then a solo star .
['usmanpura', 'is', 'an', 'affluent', 'suburban', 'locality', 'on', 'the', 'banks', 'of', 'the', 'sabarmati', 'in', 'ahmedabad', ',', 'gujarat', ',', 'india', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	usmanpura is an affluent suburban locality on the banks of the sabarmati in ahmedabad , gujarat , india .
['as', 'to', 'the', 'fate', 'of', 'the', 'princes', ',', 'it', 'is', 'widely', 'held', 'that', 'richard', 'iii', 'of', 'england', 'ordered', 'the', 'death', 'of', 'his', 'two', 'nephews', 'to', 'secure', 'his', 'own', 'reign', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	as to the fate of the princes , it is widely held that richard iii of england ordered the death of his two nephews to secure his own reign .
['he', 'has', 'previously', 'represented', 'the', 'afghanistan', 'national', 'cricket', 'team', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	he has previously represented the afghanistan national cricket team .
['the', 'team', 'lost', 'their', 'first', 'round', 'pick', 'in', '2001', 'to', 'the', 'cleveland', 'indians', 'as', 'compensation', 'for', 'signing', 'free', 'agent', 'manny', 'ramirez', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	the team lost their first round pick in 2001 to the cleveland indians as compensation for signing free agent manny ramirez .
['his', 'ideal', ',', 'often', 'misunderstood', 'even', 'today', 'was', 'to', 'bring', 'about', 'a', 'union', 'of', 'the', 'churches', ',', 'which', 'rome', 'and', 'constantinople', 'had', 'tried', 'to', 'do', 'without', 'success', 'for', 'centuries', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	his ideal , often misunderstood even today was to bring about a union of the churches , which rome and constantinople had tried to do without success for centuries .
['it', 'is', 'a', 'spin', 'off', 'of', 'the', 'freeform', 'show', 'the', 'fosters', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CW', 'I-CW', 'O']	it is a spin off of the freeform show the fosters .
['the', 'car', 'is', 'intended', 'to', 'fit', 'between', 'the', 'škoda', 'fabia', 'and', 'the', 'škoda', 'octavia', ',', 'and', 'to', 'be', 'a', 'competitor', 'to', 'the', 'cars', 'in', 'the', 'c-segment', 'hatchback', 'segment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']	the car is intended to fit between the škoda fabia and the škoda octavia , and to be a competitor to the cars in the c-segment hatchback segment .
['born', ':', 'don', 'king', ',', 'boxing', 'promoter', ',', 'in', 'cleveland', ',', 'ohio']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC']	born : don king , boxing promoter , in cleveland , ohio
['the', 'present', 'musical', 'style', 'is', 'derived', 'from', 'non', 'traditional', 'musical', 'accompaniment', 'to', 'the', 'riffs', 'of', 'punjab', 'called', 'by', 'the', 'same', 'name', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	the present musical style is derived from non traditional musical accompaniment to the riffs of punjab called by the same name .
['besides', 'sharing', 'a', 'title', 'and', 'the', 'premise', 'of', 'female', 'rivalry', ',', 'this', 'drama', 'has', 'nothing', 'to', 'do', 'with', 'the', 'all', 'about', 'eve', 'starring', 'bette', 'davis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O']	besides sharing a title and the premise of female rivalry , this drama has nothing to do with the all about eve starring bette davis .
['the', 'movie', 'traffic', 'explores', 'both', 'sides', 'of', 'this', '.']	['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O']	the movie traffic explores both sides of this .
['the', 'fruit', 'is', 'a', 'lantern', 'like', 'inflated', 'sphere', 'ribbed', 'into', 'segments', '.']	['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the fruit is a lantern like inflated sphere ribbed into segments .
['file', ':', 'nasi', 'campur', 'rawon', '.', 'jpg', '|', 'nasi', 'campur', 'with', 'rawon', 'from', 'surabaya']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-LOC']	file : nasi campur rawon . jpg | nasi campur with rawon from surabaya
['since', '1999', 'the', 'size', 'of', 'a', 'sheet', 'has', 'been', 'shrinking', ';', 'kimberly-clark', 'reduced', 'the', 'length', 'of', 'a', 'sheet', 'to', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	since 1999 the size of a sheet has been shrinking ; kimberly-clark reduced the length of a sheet to .
['it', 'was', 'released', 'as', 'the', 'lead', 'single', 'from', 'her', 'third', 'album', ',', 'am', 'i', 'not', 'your', 'girl?', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	it was released as the lead single from her third album , am i not your girl? .
['chris', 'cole', ',', 'former', 'wide', 'receiver', 'for', 'the', 'denver', 'broncos', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	chris cole , former wide receiver for the denver broncos .
['he', 'has', 'played', 'briefly', 'in', 'the', 'national', 'hockey', 'league', 'with', 'the', 'pittsburgh', 'penguins', 'and', 'the', 'arizona', 'coyotes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	he has played briefly in the national hockey league with the pittsburgh penguins and the arizona coyotes .
['sportfreunde', 'stuttgart', ',', 'promoted', 'from', '2nd', 'division']	['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	sportfreunde stuttgart , promoted from 2nd division
['battle', 'hymn', 'directed', 'by', 'douglas', 'sirk']	['B-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER']	battle hymn directed by douglas sirk
['their', 'dkw', 'rt', '125', 'was', 'one', 'of', 'the', 'first', 'motor', 'vehicles', 'to', 'achieve', 'over', '100', 'mpg', 'as', 'a', 'result', '.']	['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	their dkw rt 125 was one of the first motor vehicles to achieve over 100 mpg as a result .
['a', 'print', 'of', 'the', 'photo', 'is', 'in', 'the', 'collection', 'of', 'the', 'los', 'angeles', 'county', 'museum', 'of', 'art', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	a print of the photo is in the collection of the los angeles county museum of art .
['radio', 'rossii', '–', 'talk', 'radio', 'and', 'regional', 'programming']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']	radio rossii – talk radio and regional programming
['it', 'stars', 'stephen', 'lang', ',', 'luke', 'pasqualino', ',', 'om', 'puri', 'and', 'vinnie', 'jones', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	it stars stephen lang , luke pasqualino , om puri and vinnie jones .
