tokens	ner_tags	text
['Aspirin', 'intolerance', ':', 'unaltered', 'susceptibility', 'of', 'platelet', 'cyclo', '-', 'oxygenase', 'to', 'inhibition', 'by', 'aspirin', 'in', 'vitro', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Aspirin intolerance : unaltered susceptibility of platelet cyclo - oxygenase to inhibition by aspirin in vitro .
['Native', 'human', 'fibrinogen', 'was', 'brought', 'to', 'coagulation', 'by', 'adding', 'thrombin', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Native human fibrinogen was brought to coagulation by adding thrombin .
['Ectopic', 'ACTH', 'syndrome', 'and', 'medullary', 'thyroid', 'carcinoma', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Ectopic ACTH syndrome and medullary thyroid carcinoma .
['A', 'striking', 'finding', 'in', 'all', 'of', 'the', 'studies', 'was', 'a', 'positive', 'correlation', 'between', 'PI', 'ACTH', 'and', 'MSH', 'contents', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O']	A striking finding in all of the studies was a positive correlation between PI ACTH and MSH contents .
['The', 'incidence', 'of', 'hepatitis', 'B', 'antigen', 'following', 'transfusion', 'was', 'about', '2', '.', '8', 'per', 'cent', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The incidence of hepatitis B antigen following transfusion was about 2 . 8 per cent .
['The', 'decline', 'in', 'the', 'activity', 'of', 'cytochrome', 'oxidase', ',', 'peroxidase', 'and', 'in', 'the', 'lipid', 'content', 'of', 'peripheral', 'neutrophils', 'was', 'followed', 'by', 'a', 'decrease', 'in', 'the', 'phagocytic', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The decline in the activity of cytochrome oxidase , peroxidase and in the lipid content of peripheral neutrophils was followed by a decrease in the phagocytic activity .
['In', 'both', 'these', 'respects', ',', 'however', ',', 'the', 'DBP', 'mRNA', 'resembles', 'the', 'late', 'messengers', 'of', 'SV40', 'and', 'polyoma', 'viruses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In both these respects , however , the DBP mRNA resembles the late messengers of SV40 and polyoma viruses .
['Serum', 'ACTH', 'did', 'not', 'respond', 'to', 'insulin', 'and', 'metyrapone', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	Serum ACTH did not respond to insulin and metyrapone .
['Gamma', 'glutamyl', 'transpeptidase', 'activity', 'was', 'increased', 'up', 'to', '15', 'times', 'above', 'the', 'upper', 'normal', 'limit', 'in', 'children', ',', 'who', 'received', 'aminopyrine', 'for', 'two', 'weeks', 'or', 'longer', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Gamma glutamyl transpeptidase activity was increased up to 15 times above the upper normal limit in children , who received aminopyrine for two weeks or longer .
['The', 'sequences', 'following', 'the', 'X', '.', 'borealis', 'oocyte', 'and', 'somatic', '5S', 'genes', 'are', 'identical', 'in', '12', 'of', 'the', 'first', '14', 'residues', 'and', 'contain', 'two', 'or', 'more', 'T', 'clusters', ',', 'as', 'does', 'the', 'corresponding', 'region', 'of', 'X', '.', 'laevis', 'oocyte', '5S', 'DNA', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The sequences following the X . borealis oocyte and somatic 5S genes are identical in 12 of the first 14 residues and contain two or more T clusters , as does the corresponding region of X . laevis oocyte 5S DNA .
['High', 'levels', 'of', 'serum', 'calcitonin', 'were', 'found', 'in', 'patients', 'with', 'chronic', 'renal', 'failure', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	High levels of serum calcitonin were found in patients with chronic renal failure .
['The', 'response', 'of', 'serum', 'GH', 'to', 'arginine', 'infusion', 'was', 'normal', ',', 'while', 'that', 'to', 'insulin', '-', 'induced', 'hypoglycemia', 'was', 'poor', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The response of serum GH to arginine infusion was normal , while that to insulin - induced hypoglycemia was poor .
['Hepatic', 'oxygen', 'supply', 'and', 'selected', 'blood', 'parameters', 'were', 'recorded', 'in', 'fasted', 'male', 'rates', 'given', '20', '-', '-', '30', 'mg', '/', 'kg', 'Escherichia', 'coli', 'endotoxin', 'intraperitoneally', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	Hepatic oxygen supply and selected blood parameters were recorded in fasted male rates given 20 - - 30 mg / kg Escherichia coli endotoxin intraperitoneally .
"['Basal', 'FSH', 'and', 'LH', 'levels', 'were', 'significantly', 'lower', 'in', 'addicts', ';', 'after', 'GnRH', 'stimulation', 'the', 'addicts', ""'"", 'FSH', 'and', 'LH', 'values', 'increased', 'but', 'not', 'significantly', 'compared', 'to', 'controls', '.']"	['O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Basal FSH and LH levels were significantly lower in addicts ; after GnRH stimulation the addicts ' FSH and LH values increased but not significantly compared to controls .
['In', 'this', 'article', ',', 'the', 'clinical', 'actions', 'of', 'the', 'principal', 'dopamine', 'receptor', 'stimulating', 'agents', '(', 'apomorphine', 'and', 'its', 'derivatives', ';', 'piribedil', ',', 'rye', '-', 'ergot', 'derivatives', ')', 'are', 'discussed', 'on', 'the', 'basis', 'of', 'their', 'biochemical', 'and', 'pharmacological', 'properties', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In this article , the clinical actions of the principal dopamine receptor stimulating agents ( apomorphine and its derivatives ; piribedil , rye - ergot derivatives ) are discussed on the basis of their biochemical and pharmacological properties .
['Thus', ',', 'the', 'inhibition', 'of', 'pepsin', 'in', 'human', 'gastric', 'juice', 'does', 'not', 'appear', 'to', 'have', 'a', 'major', 'influence', 'on', 'the', 'healing', 'of', 'duodenal', 'ulcer', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus , the inhibition of pepsin in human gastric juice does not appear to have a major influence on the healing of duodenal ulcer .
['Plasma', 'ion', 'changes', 'in', 'venous', 'blood', 'incubated', 'with', 'beta', 'receptor', 'blockers', 'and', 'subjected', 'to', 'tonometry', 'in', 'vitro', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasma ion changes in venous blood incubated with beta receptor blockers and subjected to tonometry in vitro .
['Such', 'marked', 'differences', 'are', 'found', 'occasionally', 'in', 'the', 'literature', ':', 'heterophile', 'antibodies', 'against', 'bovine', 'gammaglobulin', 'are', 'regarded', 'as', 'responsible', 'for', 'the', 'interference', 'in', 'the', 'Sephadex', 'system', 'of', 'RIST', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such marked differences are found occasionally in the literature : heterophile antibodies against bovine gammaglobulin are regarded as responsible for the interference in the Sephadex system of RIST .
['The', 'preferential', 'serum', 'IgA', 'response', 'observed', 'in', 'the', 'patient', 'population', 'suggests', 'that', 'bronchial', 'associated', 'lymphoid', 'tissue', 'in', 'the', 'diseased', 'lung', 'is', 'an', 'important', 'source', 'of', 'circulating', 'IgA', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	The preferential serum IgA response observed in the patient population suggests that bronchial associated lymphoid tissue in the diseased lung is an important source of circulating IgA .
['A', 'rise', 'of', 'hemoglobin', 'concentration', 'accompanied', 'by', 'an', 'increase', 'of', 'the', 'total', 'iron', 'in', 'the', 'blood', 'serum', 'of', 'white', 'mice', 'was', 'found', 'under', 'oxygen', 'pressure', 'of', '4', 'atm', 'for', 'an', 'hour', '(', 'preconvulsive', 'state', ')', 'and', '6', 'atm', '(', 'convulsive', 'state', ')', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A rise of hemoglobin concentration accompanied by an increase of the total iron in the blood serum of white mice was found under oxygen pressure of 4 atm for an hour ( preconvulsive state ) and 6 atm ( convulsive state ) .
['It', 'is', 'concluded', 'that', 'opiate', 'receptors', 'bordering', 'the', 'fourth', 'cerebral', 'ventricle', 'mediate', 'the', 'cardiovascular', 'and', 'hypnotic', 'action', 'of', 'fentanyl', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It is concluded that opiate receptors bordering the fourth cerebral ventricle mediate the cardiovascular and hypnotic action of fentanyl .
['Urinary', 'excretion', 'of', 'oestrone', ',', 'oestradiol', '-', '17', 'beta', 'and', 'oestriol', 'in', 'pregnancies', 'complicated', 'by', 'steroid', 'sulphatase', 'deficiency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Urinary excretion of oestrone , oestradiol - 17 beta and oestriol in pregnancies complicated by steroid sulphatase deficiency .
['On', 'the', 'role', 'of', 'transferrin', 'in', 'the', 'uptake', 'of', 'gallium', 'by', 'tumor', 'cells', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On the role of transferrin in the uptake of gallium by tumor cells .
['Screening', 'of', 'asthma', 'patients', 'by', 'determination', 'of', 'IgE', 'and', 'by', 'comprehension', 'of', 'spectrum', 'of', 'allergospecific', 'IgE', 'antibodies']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Screening of asthma patients by determination of IgE and by comprehension of spectrum of allergospecific IgE antibodies
['In', 'girls', 'prolactin', 'levels', 'rise', 'at', 'stage', '2', ',', 'and', 'are', 'higher', 'after', 'menarche', ';', 'in', 'boys', 'there', 'is', 'no', 'change', 'in', 'prolactin', 'levels', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	In girls prolactin levels rise at stage 2 , and are higher after menarche ; in boys there is no change in prolactin levels .
['Such', 'an', 'hemoglobin', 'solution', 'was', 'shown', 'to', 'exhibit', 'a', 'high', 'affinity', 'for', 'oxygen', 'and', 'a', 'low', 'Bohr', 'effect', '(', 'assessed', 'from', 'the', 'delta', 'log', 'Po2', '/', 'delta', 'pH', 'ratio', ')', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such an hemoglobin solution was shown to exhibit a high affinity for oxygen and a low Bohr effect ( assessed from the delta log Po2 / delta pH ratio ) .
['A', 'decrease', 'of', 'the', 'lysozyme', 'activity', 'coincided', 'with', 'the', 'clinical', 'improvement', 'of', 'the', 'bacterial', 'meningitis', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A decrease of the lysozyme activity coincided with the clinical improvement of the bacterial meningitis .
['The', 'multiple', 'factors', 'affecting', 'plasma', 'renin', 'activity', 'in', 'essential', 'hypertension', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	The multiple factors affecting plasma renin activity in essential hypertension .
['Analysis', 'of', 'liver', 'biopsy', 'specimens', 'from', 'patients', 'with', 'hepatitis', 'showed', 'a', 'large', 'variation', 'in', 'the', 'mean', 'iron', 'content', 'of', 'the', 'liver', 'ferritin', 'molecules', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	Analysis of liver biopsy specimens from patients with hepatitis showed a large variation in the mean iron content of the liver ferritin molecules .
['Angiotensin', 'effect', 'in', 'the', 'human', 'kidney', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Angiotensin effect in the human kidney .
['Value', 'of', 'determination', 'of', 'alkaline', 'phosphatase', 'isoenzymes', 'for', 'differential', 'diagnosis', 'of', 'obstructive', 'jaundice', 'and', 'biliary', 'liver', 'cirrhosis']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Value of determination of alkaline phosphatase isoenzymes for differential diagnosis of obstructive jaundice and biliary liver cirrhosis
['Treatment', 'of', 'hypertension', 'with', 'a', 'combination', 'of', 'the', 'adrenergic', 'beta', 'receptor', 'blockader', ',', 'obsidan', ',', 'and', 'the', 'vasodilator', ',', 'apressin']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Treatment of hypertension with a combination of the adrenergic beta receptor blockader , obsidan , and the vasodilator , apressin
['Serum', 'relaxin', 'levels', 'in', 'prostaglandin', 'E2', 'induced', 'abortions', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum relaxin levels in prostaglandin E2 induced abortions .
['Carcinoembryonic', 'antigen', '(', 'CEA', ')', 'procedures', 'and', 'clinical', 'evaluation', '.']	['B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Carcinoembryonic antigen ( CEA ) procedures and clinical evaluation .
['Rheumatoid', 'factor', 'and', 'antinuclear', 'antibody', 'tests', 'were', 'frequently', 'positive', ',', 'and', 'reactions', 'to', 'gold', 'therapy', 'were', 'more', 'frequent', 'than', 'in', 'other', 'rheumatoid', 'populations', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Rheumatoid factor and antinuclear antibody tests were frequently positive , and reactions to gold therapy were more frequent than in other rheumatoid populations .
['Recurrence', 'of', 'bladder', 'tumors', 'among', 'the', 'original', '9', 'cases', 'has', 'occurred', 'only', 'among', 'the', '5', 'whose', 'properdin', 'levels', 'remained', 'below', 'the', 'median', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Recurrence of bladder tumors among the original 9 cases has occurred only among the 5 whose properdin levels remained below the median .
['Treatment', 'with', 'heparin', ',', 'plasminogen', 'activators', 'and', 'fibrinogenolytic', 'agents', 'was', 'disappointing', 'although', 'renal', 'function', 'has', 'stabilized', 'in', 'one', 'patient', 'on', 'long', 'term', 'oral', 'anticoagulant', 'therapy', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Treatment with heparin , plasminogen activators and fibrinogenolytic agents was disappointing although renal function has stabilized in one patient on long term oral anticoagulant therapy .
['The', 'morphological', 'effects', 'of', 'two', 'snake', 'venoms', ',', 'N', '.', 'naja', 'and', 'A', '.', 'piscivorus', ',', 'and', 'of', 'the', 'Direct', 'Lytic', 'Factor', 'and', 'Phospholipase', '-', 'A', ',', 'compounds', 'purified', 'from', 'N', '.', 'naja', 'crude', 'venom', ',', 'were', 'investigated', 'on', 'lung', 'and', 'cremaster', 'vessels', 'of', 'rats', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The morphological effects of two snake venoms , N . naja and A . piscivorus , and of the Direct Lytic Factor and Phospholipase - A , compounds purified from N . naja crude venom , were investigated on lung and cremaster vessels of rats .
['Possibility', 'of', 'a', 'TSH', '-', 'Screening', 'method', 'for', 'detection', 'of', 'hypothyroidism', 'in', 'the', 'newborn']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Possibility of a TSH - Screening method for detection of hypothyroidism in the newborn
['RESULTS', ':', 'Total', 'IgE', 'levels', 'showed', 'a', 'tendency', 'to', 'diminish', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS : Total IgE levels showed a tendency to diminish .
['The', 'neuroleptic', '-', 'induced', 'increase', 'in', 'central', 'DA', 'turnover', '(', 'an', 'indicator', 'for', 'the', 'degree', 'of', 'DA', 'receptor', 'blocking', ')', 'was', 'found', 'to', 'be', 'positively', 'correlated', 'with', 'the', 'therapeutic', 'effect', 'of', 'neuroleptics', 'and', 'the', 'development', 'of', 'hypokinetic', '-', 'rigid', 'symptoms', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The neuroleptic - induced increase in central DA turnover ( an indicator for the degree of DA receptor blocking ) was found to be positively correlated with the therapeutic effect of neuroleptics and the development of hypokinetic - rigid symptoms .
['Mean', 'corpuscular', 'hemoglobin', 'concentrations', 'remained', 'normal', 'for', '48', 'h', 'and', 'then', 'decreased', 'in', 'both', 'groups', ',', 'the', 'CO2', 'group', 'showing', 'the', 'larger', 'decrease', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mean corpuscular hemoglobin concentrations remained normal for 48 h and then decreased in both groups , the CO2 group showing the larger decrease .
['The', 'effect', 'of', 'calcitonin', ',', 'a', 'large', 'amount', 'of', 'calcium', 'given', 'orally', ',', 'pentagastrin', 'and', 'glucagon', 'on', 'plasma', '47Ca', 'radioactivity', 'curves', 'in', 'subjects', 'pretreated', 'with', '47Ca', 'was', 'examined', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of calcitonin , a large amount of calcium given orally , pentagastrin and glucagon on plasma 47Ca radioactivity curves in subjects pretreated with 47Ca was examined .
['Since', 'myoglobin', 'is', 'co', '-', 'extracted', 'with', 'the', 'hemoglobin', ',', 'the', '2', 'heme', 'pigments', 'are', 'separated', 'in', 'one', 'portion', 'of', 'the', 'extract', 'by', 'precipitating', 'the', 'hemoglobin', 'in', 'an', '85', '%', '(', 'NH4', ')', '2SO4', 'solution', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Since myoglobin is co - extracted with the hemoglobin , the 2 heme pigments are separated in one portion of the extract by precipitating the hemoglobin in an 85 % ( NH4 ) 2SO4 solution .
