text	label
Women: To achieve maximal health, you need to get stronger. Get under some weights and lift. anything you read in any women's fitness magazine is suspect. Actually, it's not just suspect -- you can be guaranteed that they're feeding you inaccurate trash.	WELLNESS
It is self-evident that equal opportunity is a necessary quality of a fair society, but to achieve this an inefficient redistribution of wealth is required.	POLITICS
Werk it, POTUS.	STYLE & BEAUTY
Trump is expected to name Exxon Mobil's Rex Tillerson on Tuesday morning.	POLITICS
His campaign suggests Clinton is open to cutting benefits.	POLITICS
So how did we miss the episode about Brittoni, a 22-year-old woman who eats makeup? We're talking palettes and palettes of	STYLE & BEAUTY
Friday, January 20th 2017. The Inauguration of the 45th President was an emotional day. Many in this country experienced	POLITICS
Richard Maher, European University Institute President Donald Trump meets in Brussels today with leaders from the European	POLITICS
Serious spoiler alert.	ENTERTAINMENT
You may have already heard our big news in psychiatry: The first major revision of the  Diagnostic and Statistical Manual (DSM) since the mid-1990s has just been approved by American Psychiatric Association's Board of Trustees. And the new DSM-5 will be published in May.	WELLNESS
To avoid our own personal January 2 shutdowns, let's learn from Congress' transgressions. Let's be moderate, aim for pre-emptive physical and psychological wellness, and lead by example in both our voting and holiday season behaviors.	WELLNESS
White's cause of death has yet to be determined, but a rep for the LAPD said they don't comment on suicide investigations.	ENTERTAINMENT
As if I had only been more careful, then I would have been able to avoid this seven-year battle with cancer.	POLITICS
Immigrants want nothing but to start a new chapter in their lives, live in peace, and provide for their families.	POLITICS
Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. If anyone is the master of self	STYLE & BEAUTY
I chose to not risk oversleeping in Irkutsk by staying up and drinking beer in Harat's Pub near the hostel with a chatty boxing trainer who shared his chicken wings.	TRAVEL
As I toured some of the iconic desert modern homes, I suddenly got it.	TRAVEL
The state’s demographics favor Ted Cruz, but the economics and polls point to a Donald Trump win.	POLITICS
To make sure that each lady can find a bag that suits her personal tastes, her collection includes 12 styles available in	STYLE & BEAUTY
"One of the best phrases I hear at Brown is the question, ""How would you describe the typical Brown student?"" followed by the answer, ""There is none!"" Despite this gag-worthy cliché, I must admit that it applies to the styles I see on Brown's campus."	STYLE & BEAUTY
19 Kris Jenner Moments That Make You Crack Up Every Time	ENTERTAINMENT
Do you have a style story idea or tip? Email us at stylesubmissions@huffingtonpost.com. (PR pitches sent to this address	STYLE & BEAUTY
Polls show a small lead for Democrat Jack Conway, but an independent candidate could be a factor.	POLITICS
The grudges now dividing the United States have taken the schism of He versus Her, in reference to President Donald Trump	POLITICS
Zinke has said repeatedly that he doesn't care about diversity, three unnamed Interior Department officials reportedly told CNN.	POLITICS
"What would an America under tyrannical Canadian rule look like? More polite? Cheaper health care? Would we all have to call macaroni and cheese ""Kraft dinner""? The best way to envision this nightmarish alternate-universe dystopia is to peek in on the quiet town of Hyder, Alaska."	TRAVEL
Which of our candidates (check them out in this photo gallery) deserves to be named USA TODAY's best college football town	TRAVEL
The trial against the two psychologists accused of developing the George W. Bush-era torture program is set for June.	POLITICS
It’s a response to the Paris terrorist attacks that the White House might actually approve.	POLITICS
Let me share the story of a group of five dear friends over the last five years. In 2010, my friends decided to pool their life savings to open a magnificent restaurant at the foot of the Acropolis, in the city where democracy was born, Athens...	POLITICS
So Mexico's not paying for it?	POLITICS
The president is due to give a speech about his national security plans later on Monday.	POLITICS
''Gremlins 2,'' ''Rolling Thunder,'' more great films worth a fresh look. Read more on EW.com	ENTERTAINMENT
Co-authored by Sarp Aksel MD Montefiore Medical Center, Lauren Broussard MSW, MPH DrPH(c) Columbia University, Meghan Eagen	POLITICS
Organizing this trip was not easy. I wasn't just thinking about how to survive the relationship (he was not my husband then), but how to budget, prepare, get the tickets, book hotels, and plan our itinerary and meetings for every city we would be visiting.	TRAVEL
An elementary schooler got to participate in the biggest sports event in America through Fuel Up to Play 60, a program that uses the star-power of NFL players to get kids excited about exercise.	WELLNESS
The former secretary of state needs to do much better on immigration and national security, according to the ACLU.	POLITICS
Colon cancer is a leading killer. Colon cancer is highly preventable. The stakes are high. But so is public confusion about screening guidelines.	WELLNESS
If you read me with any regularity, you'll know I'm obsessed with trying every new beauty product on the market that I can get my greedy little hands on	STYLE & BEAUTY
Arkansas, I am listening.	POLITICS
Caitlin FitzGerald and Mackenzie Davis star in Sophia Takal’s new film.	ENTERTAINMENT
Katy's schoolgirl outfit: So preppy plaid might not be the expected next move in the singer's style evolution, but she chose	STYLE & BEAUTY
Georgia is apparently the only state to have done this.	POLITICS
“We did it!”	POLITICS
That is, if the Supreme Court allows it.	POLITICS
Some time-tested, research-proven foods do earn their permanent stay at the table. They aren't miracles, but as part of a healthy diet and combined with burst training and weight resistance, they can yield impressive gains (or losses, if you will).	WELLNESS
International Jazz Day was celebrated, appropriately enough, in the city where jazz was born on the 4th day of the New Orleans Jazz & Heritage Festival 2015.	ENTERTAINMENT
Small, reasonable changes can add up to a lot of benefits in your future. Incremental adjustments can ensure the earthquake of a diabetes diagnosis never happens to you.	WELLNESS
Yoga has been shown in past studies to aid in back pain relief. Researchers found that yoga classes or stretching classes	WELLNESS
Discovering the Acropolis, seeing the Mona Lisa, walking on the Great Wall and watching the sunrise over the Taj Mahal are all undeniably spectacular travel experiences, yet nothing can compare to encountering the spellbinding magic of meeting Mother Nature's majestic creatures up close and in person.	TRAVEL
*Wipes tear*	POLITICS
This week, I share tips about European decor, featuring the advice of my friend and interior decorator Tom Landry, whose taste is completely in line with mine (he could be an adopted European, even though he is a New Orleanian).	STYLE & BEAUTY
The woman thought she was a, uh, werewolf.	ENTERTAINMENT
A new poll shows increased support for bigger government and increased federal spending.	POLITICS
Why are so many acceptance speeches so dull? As a linguist, I suspect it's the grammar -- the rules dictating their composition. That awardees are supposed to get to the stage and speechify in under a minute means that this grammar doesn't have many moving parts.	ENTERTAINMENT
2015 was a good year for the movie biz.	ENTERTAINMENT
"Most of us pay no heed to our mythology. It's the water we swim in, and we take it completely for granted. Or worse, we discount whatever smells of mythology. ""That's just a myth,"" the saying goes, meaning an untruth, something believed without a shred of evidence."	WELLNESS
It also blocks anti-discrimination protections for people seeking abortions.	POLITICS
In Congress, Democrats and Republicans alike are demanding more clarity about Moscow's role.	POLITICS
Not the one in Westeros, alas.	ENTERTAINMENT
If there's any doubt Congress is beholden to the powerful airline lobby, this should settle it: An influential group of representatives	TRAVEL
Phew!	STYLE & BEAUTY
By James M. Dorsey US president Donald J. Trump’s recognition of Jerusalem potentially sets the stage for a controversial	POLITICS
Cashiers, North Carolina, population 3,500, could be overrun with 30,000 to 100,000 starry-eyed tourists.	TRAVEL
When Matthew Penbross woke on a morning in August 2007--a day in which he'd be competing in motocross races near Port Macquarie	WELLNESS
This didn’t feel like an election. I’ve voted in elections and weathered their results, for better or worse, for 28 years	POLITICS
The Giants and the Tigers definitely won't be able to blame any lackluster performances on where they shack up.	TRAVEL
Nightmares past and present.	POLITICS
Fighting your subconscious on anything is always a losing battle. You may have temporary gains, but over the long term, the odds are against you. There is, however, one facet to your relationship with your subconscious that will flip the struggle for supremacy on its head.	WELLNESS
The former Texas governor disavowed Trump's request for a list of employees working on climate change.	POLITICS
"We run a fitness business so let's be honest, our life is a playlist. We can't walk into a store or listen to the radio without thinking ""this would be perfect for spin class, a quick sprint, or a yoga cool down."""	WELLNESS
If you'd rather be doing nothing other than being with your partner or spouse, but having a hard time concentrating on what they're saying to you, take a moment to center yourself so that your focus is on them. That can help pull you in the moment instead of allowing your mind to wander	WELLNESS
The more you learn to love and value your unique essence, the less you will find yourself comparing yourself to others. There is only one you. You are incomparable!	WELLNESS
So here's what I learned from Tiffany about helping a friend who's hurting. Don't be afraid of breaking her. Ask what would help. And go ahead and ask for something right back. Nothing heals like knowing you're needed.	WELLNESS
Nowadays, as times have changed, everyone is constantly on the go; with sports, camps, meetings, commitments, commitments	WELLNESS
The president spoke with Russian President Vladimir Putin on Sunday.	POLITICS
Flagler College attracts a wide variety of students. In turn, campus style ranges from the admirable to the laughable. It's not uncommon to spot a few girls in only their bikinis, a handful of lost fanny-pack sporting tourists and a dude dressed as a pirate in any given classroom.	STYLE & BEAUTY
Looking fabulous. 💅	ENTERTAINMENT
What if your definition of shopping was less trolling the mall and web and more sitting front row at a fashion show, taking	STYLE & BEAUTY
Bombshell after bombshell.	ENTERTAINMENT
It's going to be flawed and confusing. That's what happens when an organization makes nutrition recommendations for 300 million different humans, all with different bodies and dietary needs.	WELLNESS
Broadway isn't exactly a shining example of diversity, but you aren't going to see #TonysSoWhite anytime soon.	ENTERTAINMENT
The festival was Weinstein’s “hunting ground,” she said.	ENTERTAINMENT
Tourism is booming in Thailand, and it seems like everyone knows about the main beaches and islands by now. The country is	TRAVEL
The push for a ban on the devices has stalled in Congress.	POLITICS
"Name: Erikka Steele Age: 21 Height: 5'9"" Before Weight: 212 pounds Breaking Point: In March 2012, I made it a point in my"	WELLNESS
When not present, we are in ego.  Our perceptions and experiences are distorted by judgments that have more to do with our past then our present.	WELLNESS
We're all so concerned with getting ahead and keeping up with the Joneses these days that sometimes we forget that one day the Joneses won't matter anymore. And that's the day you need to prepare for.	WELLNESS
The Duchess of Sussex's first public investment is a very trendy one.	ENTERTAINMENT
Facing a tougher than expected challenge from Senator Bernie Sanders of Vermont, Hillary Clinton’s campaign is preparing	POLITICS
Bill Cosby’s daughter, Ensa Cosby, died from a chronic kidney disease.	ENTERTAINMENT
In Bermuda, houses are painted sherbert yellow, green and blue and the pinkish sand on every beach is as soft as flour.	TRAVEL
You've got 'em cornered and they can't even throw a drink in your face.	TRAVEL
The researchers found an association between areas that had been affected by the emerald ash borer beetle -- which kills	WELLNESS
"""Bridesmaids"" first hit theaters on May 13 of last year and her upcoming comedy, ""Identity Theft,"" has just been slapped"	ENTERTAINMENT
Even if you are lucky enough to have ditched the diaper bag, chances are there are still sippy cups, snacks, extra clothes and strollers to contend with. But not all kiddie-related travel is doom and gloom.	TRAVEL
Brittney was very lucky that her wits prevailed and she never got on that plane. Don't get distracted by everything going	TRAVEL
"Oxford is sui generis, literally ""of its own kind."" Poet Matthew Arnold described it as ""that sweet city with her dreaming spires."" It is home to the oldest university in the English-speaking world. To pop culture fans, Oxford is something more."	TRAVEL
Perhaps the most dichotomous artistic event of the year, Fashion Month throws together polar opposites that truly shouldn't work but just do	STYLE & BEAUTY
"""It's a tremendous loss,"" said one education official of the death of a 30-year teacher."	POLITICS
PHOTO: The shot features Keira styled in a look that we can only describe as a futuristic '90s hybrid (not too far a cry	STYLE & BEAUTY
ALL the feels.	ENTERTAINMENT
Conscious loving requires us to come out from behind the security of our manufactured image and expose ourselves to the threat of emotional pain that we desperately wish to avoid.	WELLNESS
Film legend Ernest Borgnine sadly passed away from renal failure on Sunday. He was 95. Perhaps best known for his Oscar-winning	ENTERTAINMENT
"""If they succeed, you can kiss our democracy goodbye,"" cautioned Clinton-era Cabinet member Robert Reich."	POLITICS
"As an avid traveler, I pride myself on my sense of being in the moment with each new journey and destination. Yet the second my camera, the proof of ""how much fun I was having"" was lost, I became inconsolable. It forced the unpleasant question of the motivation behind my travel."	TRAVEL
A massive tax cut doesn't have to be regressive.	POLITICS
Hint: she would probably make a bad teacher.	STYLE & BEAUTY
Beautiful white sand beaches mirrored by whitewashed houses lined along the mountainside, the breathtaking Greek Islands are everything you expect and more. And with prices dramatically down this year, why not experience the mystical beauty which has captured the hearts of all who visit since the time of the Gods?	TRAVEL
This is what the dismantling of the Voting Rights Act looks like.	POLITICS
You see, in the fashion world there is always someone telling you to suck something in, suck something up or surgically suck something out. But today, all of this is about to change.  And I've decided to start with the Holy Grail of body betterment -- the abs.	STYLE & BEAUTY
During his raucous campaign rallies, Trump often incited protests and violence against reporters.	POLITICS
Consumers are responsible for making healthy food choices, not industry, food service establishments exclaim. But how can consumers make better choices if industry continues to fight to hide the caloric content of their food?	WELLNESS
Tatiana Maslany's leading man (and Kit Harington's drama school mate) finds his own nook in Hollywood.	ENTERTAINMENT
"""It makes me wonder, are they taking the Latino vote for granted?"""	POLITICS
Are you expecting your job to be stressful? No free time? Your partner to disappoint you? Your health to decline? Murphy's Law to win? Well when you look at it that way, your wishes are the universe's command.	WELLNESS
Parents are scared, state officials are scrambling and Congress is about to go on vacation.	POLITICS
In America, we have something called the Medal of Honor.  It is a military award that is only given to the people that went above and beyond reasonable expectations of bravery to achieve something truly heroic.  Here is a list of 10 of our greatest American heroes.  On this 4th of July, take one of these stories and tell it to your buddies over the grill, or while waiting for the fireworks.	POLITICS
Yes, there's another one.	POLITICS
The best of summer's pop culture celebrates youthful ingenuity.	ENTERTAINMENT
"Emma Watson (""Harry Potter,"" ""The Bling Ring"") is set to star in an adaptation of Emma Forrest’s memoir, ""Your Voice in My"	ENTERTAINMENT
It wasn't me, really.	POLITICS
Vote for a ticket that Republicans will love and the nation can accept.	POLITICS
As COVID-19 cases surge, many Americans are ignoring health guidelines with beach days and vacations. Pretending the coronavirus crisis doesn't exist will just stretch it out longer.	WELLNESS
The first openly bisexual member of Congress could end up facing off against a Republican whose own party has called her a conspiracy theorist.	POLITICS
WASHINGTON, Sept 24 (Reuters) - U.S. President Barack Obama would veto legislation to continue funding the government if	POLITICS
PHOTOS: The Duke and Duchess of Cambridge triumphed in a lawsuit on Tuesday that allowed them to halt Closer magazine's publication	STYLE & BEAUTY
"Rep. Clay Higgins called for ""invincible"" military while in death chamber."	POLITICS
As the countdown to a new year begins, excitement in the air grows! To many of us, a new year signals a time for new beginnings, a time for a fresh start.	WELLNESS
What else can we photoshop onto the frozen smiles of the Kardashians? Hula skirts? Fuzzy koala costumes? Soul patches? Perhaps	STYLE & BEAUTY
Although Prince Harry has made more headlines recently for what he hasn't worn (yes, we are talking about those nude pictures	STYLE & BEAUTY
"“I’m going to die here by myself. Where do people expect all the refugees to go?"""	POLITICS
In 2014, NIH research funding for cancer was $56 million less than it was in 2010. This means we now have to fight for increased funding at a time when potentially monumental breakthroughs are in our grasp. In the war against cancer we've had to open up a second front.	POLITICS
Activists insist the party can drag out the process.	POLITICS
Or at least make it a tiny bit better.	ENTERTAINMENT
Here at Brik Fitness, one of our core values is to inspire... through fun!  One of the most effective tools? Great music! A great playlist truly allows our clients to unfold, get into a rhythm and just flow with exercise!	WELLNESS
"The ""Les Misérables"" inspired musical number is wonderful."	ENTERTAINMENT
Unlike the police, firefighters do not have a public perception problem. They aren't perceived as an occupying army and they don't need a Department of Justice database to keep track of how many people they kill annually.	POLITICS
It's been freezing in Washington for the past few months, but it wasn't the nuclear winter some predicted when Sen. Harry Reid ushered in the most important changes to Senate procedure in a generation.	POLITICS
You better, work! Even though that sounds a little snooty, Evangelista stood out among her model contemporaries in the '90s	STYLE & BEAUTY
And it's made of WHAT?	STYLE & BEAUTY
A 5-year-old from the U.K. is able to enjoy food and drink after undergoing treatments to help him get over his fear of eating	WELLNESS
Presidential hopeful Marco Rubio has made a huge push to gain millennial supporters this past week, most notably his ad released Tuesday. The ad features a group of millennials, who are all concerned about differing issues facing the country and believe that Sen. Rubio is the answer.	POLITICS
Actor Joe Keery talks about a clue in the new episodes.	ENTERTAINMENT
Republican presidential candidate tells the Guardian that country should be ‘vigilant’ in cases of abuse, but ‘overwhelming	POLITICS
"Mary Trump rips her ""severely damaged"" uncle."	POLITICS
"Trump on Sunday called mail-in voting a ""Scam!"" — even though he personally took advantage of such voting himself."	POLITICS
"The researchers noted that to an extent, the more cherries that were consumed, the lower the risk of gout attack. ""The gout"	WELLNESS
"The Faux Pas: ""When a client attempts the overhead press, they generally wind up with a tremendous arch in the lower back"	WELLNESS
See more of Kate Upton's work below! 5. Wtfffffff. The Mirror reports that the ad was banned by some networks. (Although	STYLE & BEAUTY
An El Salvadoran national is accused of beating 17-year-old Nabra Hassanen with a baseball bat.	POLITICS
The twisted tale of a dubious document leaves more questions than answers.	POLITICS
I've never been big on New Year's resolutions. Rather, I regard these as commitments of evolving, on a journey to always strive to be better.	WELLNESS
Don't give up. Don't allow breaks in your routine to become permanent. Don't be frustrated if progress in running faster or lifting heavier weights is slower than when you were 20 years younger.	WELLNESS
Yoga Teachers will sink or swim together.  The sooner we figure out a sustainable win-win business model regarding how to freely share the benefits of this rich tradition, the sooner we will all prosper.  Ommmmmmmmmmm.	WELLNESS
"Demonstrators chanted ""refugees are welcome here"" and ""love trumps hate."""	POLITICS
"""If you wanted to take credit for it, you probably should've voted for it,"" one critic tweeted."	POLITICS
O' Canada -- this is the best mall ever!	TRAVEL
How far would airlines go to collect a few more bucks from you? If nothing would surprise you anymore, then you should hear Hesha Duggirala's story.	TRAVEL
Gregg Pemberton was quizzed about his use of Twitter by defense lawyers.	POLITICS
