tokens	ner_tags	text
"['about', 'March', '1', '"""""",""""""', '2010', '.']"	['O', 'O', 'O', 'O', 'O', 'O']	"about March 1 """""","""""" 2010 ."
['Nuveen', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '(', 'NAN', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen New York Dividend Advantage Municipal Fund ( NAN )
"['Nuveen', 'New', 'York', 'Quality', 'Income', 'Municipal', 'Fund', '"""""",""""""', 'Inc.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"Nuveen New York Quality Income Municipal Fund """""","""""" Inc."
['Nuveen', 'Insured', 'New', 'York', 'Tax-Free', 'Advantage', 'Municipal', 'Fund', '(', 'NRK', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Insured New York Tax-Free Advantage Municipal Fund ( NRK )
['Nuveen', 'Equity', 'Premium', 'and', 'Growth', 'Fund', '(', 'JPG', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Equity Premium and Growth Fund ( JPG )
['Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '(', 'JTP', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Quality Preferred Income Fund ( JTP )
['Nuveen', 'Tax-Advantaged', 'Dividend', 'Growth', 'Fund', '(', 'JTD', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Tax-Advantaged Dividend Growth Fund ( JTD )
['Nuveen', 'Multi-Strategy', 'Income', 'and', 'Growth', 'Fund', '(', 'JPC', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Multi-Strategy Income and Growth Fund ( JPC )
"['Merely', 'attending', 'the', 'Annual', 'Meeting', '"""""",""""""', 'however', '"""""",""""""', 'will', 'not', 'revoke', 'any', 'previously', 'submitted', 'proxy', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Merely attending the Annual Meeting """""","""""" however """""","""""" will not revoke any previously submitted proxy ."
['Votes', 'cast', 'by', 'proxy', 'or', 'in', 'person', 'at', 'each', 'Annual', 'Meeting', 'will', 'be', 'tabulated', 'by', 'the', 'inspectors', 'of', 'election', 'appointed', 'for', 'that', 'Annual', 'Meeting', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Votes cast by proxy or in person at each Annual Meeting will be tabulated by the inspectors of election appointed for that Annual Meeting .
"['For', 'purposes', 'of', 'determining', 'the', 'approval', 'of', 'the', 'proposal', 'to', 'elect', 'nominees', 'for', 'each', 'Fund', '"""""",""""""', 'abstentions', 'and', 'broker', 'non-votes', 'will', 'have', 'no', 'effect', 'on', 'the', 'election', 'of', 'Board', 'Members', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For purposes of determining the approval of the proposal to elect nominees for each Fund """""","""""" abstentions and broker non-votes will have no effect on the election of Board Members ."
"['Preferred', 'Shares', 'held', 'in', 'street', 'name', 'as', 'to', 'which', 'voting', 'instructions', 'have', 'not', 'been', 'received', 'from', 'the', 'beneficial', 'owners', 'or', 'persons', 'entitled', 'to', 'vote', 'as', 'of', 'one', 'business', 'day', 'before', 'the', 'Annual', 'Meeting', '"""""",""""""', 'or', '"""""",""""""', 'if', 'adjourned', '"""""",""""""', 'one', 'business', 'day', 'before', 'the', 'day', 'to', 'which', 'the', 'Annual', 'Meeting', 'is', 'adjourned', '"""""",""""""', 'and', 'that', 'would', 'otherwise', 'be', 'treated', 'as', 'broker', 'non-votes', 'may', '"""""",""""""', 'pursuant', 'to', 'Rule', '452', 'of', 'the', 'New', 'York', 'Stock', 'Exchange', '"""""",""""""', 'be', 'voted', 'by', 'the', 'broker', 'on', 'the', 'proposal', 'in', 'the', 'same', 'proportion', 'as', 'the', 'votes', 'cast', 'by', 'all', 'holders', 'of', 'Preferred', 'Shares', 'as', 'a', 'class', 'who', 'have', 'voted', 'on', 'the', 'proposal', 'or', 'in', 'the', 'same', 'proportion', 'as', 'the', 'votes', 'cast', 'by', 'all', 'holders', 'of', 'Preferred', 'Shares', 'of', 'the', 'Fund', 'who', 'have', 'voted', 'on', 'that', 'item', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Preferred Shares held in street name as to which voting instructions have not been received from the beneficial owners or persons entitled to vote as of one business day before the Annual Meeting """""","""""" or """""","""""" if adjourned """""","""""" one business day before the day to which the Annual Meeting is adjourned """""","""""" and that would otherwise be treated as broker non-votes may """""","""""" pursuant to Rule 452 of the New York Stock Exchange """""","""""" be voted by the broker on the proposal in the same proportion as the votes cast by all holders of Preferred Shares as a class who have voted on the proposal or in the same proportion as the votes cast by all holders of Preferred Shares of the Fund who have voted on that item ."
"['As', 'of', 'February', '8', '"""""",""""""', '2010', '"""""",""""""', 'the', 'shares', 'of', 'the', 'Funds', 'were', 'issued', 'and', 'outstanding', 'as', 'follows', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As of February 8 """""","""""" 2010 """""","""""" the shares of the Funds were issued and outstanding as follows :"
"['Pursuant', 'to', 'the', 'organizational', 'documents', 'of', 'each', 'Massachusetts', 'Business', 'Trust', '"""""",""""""', 'each', 'Board', 'is', 'divided', 'into', 'three', 'classes', '"""""",""""""', 'Class', 'I', '"""""",""""""', 'Class', 'II', 'and', 'Class', 'III', '"""""",""""""', 'to', 'be', 'elected', 'by', 'the', 'holders', 'of', 'the', 'outstanding', 'Common', 'Shares', 'and', 'any', 'outstanding', 'Preferred', 'Shares', '"""""",""""""', 'voting', 'together', 'as', 'a', 'single', 'class', 'to', 'serve', 'until', 'the', 'third', 'succeeding', 'annual', 'meeting', 'subsequent', 'to', 'their', 'election', 'or', 'thereafter', '"""""",""""""', 'in', 'each', 'case', 'until', 'their', 'successors', 'have', 'been', 'duly', 'elected', 'and', 'qualified', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the organizational documents of each Massachusetts Business Trust """""","""""" each Board is divided into three classes """""","""""" Class I """""","""""" Class II and Class III """""","""""" to be elected by the holders of the outstanding Common Shares and any outstanding Preferred Shares """""","""""" voting together as a single class to serve until the third succeeding annual meeting subsequent to their election or thereafter """""","""""" in each case until their successors have been duly elected and qualified ."
"['For', 'New', 'York', 'Value', '"""""",""""""', 'three', '(', '3', ')', 'Board', 'Members', 'are', 'nominated', 'to', 'be', 'elected', 'at', 'this', 'meeting', '.']"	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For New York Value """""","""""" three ( 3 ) Board Members are nominated to be elected at this meeting ."
"['However', '"""""",""""""', 'should', 'any', 'nominee', 'become', 'unable', 'or', 'unwilling', 'to', 'accept', 'nomination', 'for', 'election', '"""""",""""""', 'the', 'proxies', 'will', 'be', 'voted', 'for', 'substitute', 'nominees', '"""""",""""""', 'if', 'any', '"""""",""""""', 'designated', 'by', 'that', 'Fund', 's', 'present', 'Board', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"However """""","""""" should any nominee become unable or unwilling to accept nomination for election """""","""""" the proxies will be voted for substitute nominees """""","""""" if any """""","""""" designated by that Fund s present Board ."
"['For', 'New', 'York', 'Dividend', '"""""",""""""', 'New', 'York', 'Dividend', '2', '"""""",""""""', 'Insured', 'New', 'York', 'Dividend', 'and', 'Insured', 'New', 'York', 'Tax-Free', '"""""",""""""', 'Board', 'Members', 'Amboian', '"""""",""""""', 'Kundert', 'and', 'Toth', 'were', 'last', 'elected', 'to', 'each', 'Fund', 's', 'Board', 'as', 'Class', 'II', 'Board', 'Members', 'at', 'the', 'annual', 'meeting', 'of', 'shareholders', 'held', 'on', 'June', '30', '"""""",""""""', '2008', 'and', 'adjourned', 'to', 'July', '29', '"""""",""""""', '2008', '.']"	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For New York Dividend """""","""""" New York Dividend 2 """""","""""" Insured New York Dividend and Insured New York Tax-Free """""","""""" Board Members Amboian """""","""""" Kundert and Toth were last elected to each Fund s Board as Class II Board Members at the annual meeting of shareholders held on June 30 """""","""""" 2008 and adjourned to July 29 """""","""""" 2008 ."
"['For', 'New', 'York', 'Value', '"""""",""""""', 'Board', 'Members', 'Bremner', '"""""",""""""', 'Evans', 'and', 'Schneider', 'were', 'last', 'elected', 'as', 'Class', 'III', 'Board', 'Members', 'at', 'the', 'annual', 'meeting', 'of', 'shareholders', 'held', 'on', 'May', '6', '"""""",""""""', '2009', 'and', 'adjourned', 'to', 'June', '17', '"""""",""""""', '2009', '.']"	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For New York Value """""","""""" Board Members Bremner """""","""""" Evans and Schneider were last elected as Class III Board Members at the annual meeting of shareholders held on May 6 """""","""""" 2009 and adjourned to June 17 """""","""""" 2009 ."
['(', 'NAM', ')', '(', 'including', 'shares', 'held', 'by', 'the', 'Board', 'Members', 'through', 'the', 'Deferred', 'Compensation', 'Plan', 'for', 'Independent', 'Board', 'Members', 'and', 'by', 'executive', 'officers', 'in', 'Nuveen', 's', '401', '(', 'k', ')', '/profit', 'sharing', 'plan', ')', '.']	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( NAM ) ( including shares held by the Board Members through the Deferred Compensation Plan for Independent Board Members and by executive officers in Nuveen s 401 ( k ) /profit sharing plan ) .
"['As', 'of', 'February', '8', '"""""",""""""', '2010', '"""""",""""""', 'the', 'Board', 'Members', 'and', 'executive', 'officers', 'as', 'a', 'group', 'beneficially', 'owned', 'less', 'than', '1', '%', 'of', 'the', 'outstanding', 'shares', 'of', 'each', 'Fund', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As of February 8 """""","""""" 2010 """""","""""" the Board Members and executive officers as a group beneficially owned less than 1 % of the outstanding shares of each Fund ."
"['In', 'addition', 'to', 'the', 'payments', 'described', 'above', '"""""",""""""', 'the', 'Independent', 'Chairman', 'receives', '$', '""""""50,000""""""', 'annually', 'and', 'the', 'Lead', 'Independent', 'Director', '"""""",""""""', 'if', 'any', '"""""",""""""', 'receives', '$', '""""""35,000""""""', '"""""",""""""', 'the', 'chairpersons', 'of', 'the', 'audit', 'committee', '"""""",""""""', 'the', 'dividend', 'committee', 'and', 'the', 'compliance', '"""""",""""""', 'risk', 'management', 'and', 'regulatory', 'oversight', 'committee', 'receive', '$', '""""""7,500""""""', 'and', 'the', 'chairperson', 'of', 'the', 'nominating', 'and', 'governance', 'committee', 'receives', '$', '""""""5,000""""""', 'as', 'additional', 'retainers', 'to', 'the', 'annual', 'retainer', 'paid', 'to', 'such', 'individuals', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In addition to the payments described above """""","""""" the Independent Chairman receives $ """"""50,000"""""" annually and the Lead Independent Director """""","""""" if any """""","""""" receives $ """"""35,000"""""" """""","""""" the chairpersons of the audit committee """""","""""" the dividend committee and the compliance """""","""""" risk management and regulatory oversight committee receive $ """"""7,500"""""" and the chairperson of the nominating and governance committee receives $ """"""5,000"""""" as additional retainers to the annual retainer paid to such individuals ."
['Any', 'deferred', 'amount', 'is', 'treated', 'as', 'though', 'an', 'equivalent', 'dollar', 'amount', 'had', 'been', 'invested', 'in', 'shares', 'of', 'one', 'or', 'more', 'eligible', 'Nuveen', 'funds', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']	Any deferred amount is treated as though an equivalent dollar amount had been invested in shares of one or more eligible Nuveen funds .
"['The', 'table', 'below', 'shows', '"""""",""""""', 'for', 'each', 'Independent', 'Board', 'Member', '"""""",""""""', 'the', 'aggregate', 'compensation', 'paid', 'by', 'each', 'Fund', 'to', 'each', 'Board', 'Member', 'nominee', 'for', 'its', 'last', 'fiscal', 'year', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The table below shows """""","""""" for each Independent Board Member """""","""""" the aggregate compensation paid by each Fund to each Board Member nominee for its last fiscal year ."
"['Jack', 'B.', 'Evans', '"""""",""""""', 'Chair', '"""""",""""""', 'Judith', 'M.', 'Stockdale', 'and', 'Terence', 'J.', 'Toth', 'are', 'current', 'members', 'of', 'the', 'dividend', 'committee', 'of', 'each', 'Fund', '.']"	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Jack B. Evans """""","""""" Chair """""","""""" Judith M. Stockdale and Terence J. Toth are current members of the dividend committee of each Fund ."
"['The', 'dividend', 'committee', 'is', 'authorized', 'to', 'declare', 'distributions', 'on', 'the', 'Fund', 's', 'shares', 'including', '"""""",""""""', 'but', 'not', 'limited', 'to', '"""""",""""""', 'regular', 'and', 'special', 'dividends', '"""""",""""""', 'capital', 'gains', 'and', 'ordinary', 'income', 'distributions', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The dividend committee is authorized to declare distributions on the Fund s shares including """""","""""" but not limited to """""","""""" regular and special dividends """""","""""" capital gains and ordinary income distributions ."
"['The', 'audit', 'committee', 'is', 'responsible', 'for', 'the', 'oversight', 'and', 'monitoring', 'of', '(', '1', ')', 'the', 'accounting', 'and', 'reporting', 'policies', '"""""",""""""', 'procedures', 'and', 'practices', 'and', 'the', 'audit', 'of', 'the', 'financial', 'statements', 'of', 'the', 'Funds', '"""""",""""""', '(', '2', ')', 'the', 'quality', 'and', 'integrity', 'of', 'the', 'financial', 'statements', 'of', 'the', 'Funds', 'and', '(', '3', ')', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 's', 'qualifications', '"""""",""""""', 'performance', 'and', 'independence', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The audit committee is responsible for the oversight and monitoring of ( 1 ) the accounting and reporting policies """""","""""" procedures and practices and the audit of the financial statements of the Funds """""","""""" ( 2 ) the quality and integrity of the financial statements of the Funds and ( 3 ) the independent registered public accounting firm s qualifications """""","""""" performance and independence ."
['A', 'copy', 'of', 'the', 'Audit', 'Committee', 'Charter', 'is', 'attached', 'as', 'Appendix', 'D', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A copy of the Audit Committee Charter is attached as Appendix D .
"['The', 'committee', 'operates', 'under', 'a', 'written', 'charter', 'adopted', 'and', 'approved', 'by', 'the', 'Boards', 'of', 'each', 'Fund', '"""""",""""""', 'a', 'copy', 'of', 'which', 'is', 'available', 'on', 'the', 'Funds', 'website', 'at', 'www.nuveen.com/CEF/Info/Shareholder/', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The committee operates under a written charter adopted and approved by the Boards of each Fund """""","""""" a copy of which is available on the Funds website at www.nuveen.com/CEF/Info/Shareholder/ ."
"['Shareholders', 'of', 'the', 'Funds', 'who', 'wish', 'to', 'nominate', 'a', 'candidate', 'to', 'their', 'Fund', 's', 'Board', 'should', 'mail', 'information', 'to', 'the', 'attention', 'of', 'Lorna', 'Ferguson', '"""""",""""""', 'Manager', 'of', 'Fund', 'Board', 'Relations', '"""""",""""""', 'Nuveen', 'Investments', '"""""",""""""', '333', 'West', 'Wacker', 'Drive', '"""""",""""""', 'Chicago', '"""""",""""""', 'Illinois', '60606', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']	"Shareholders of the Funds who wish to nominate a candidate to their Fund s Board should mail information to the attention of Lorna Ferguson """""","""""" Manager of Fund Board Relations """""","""""" Nuveen Investments """""","""""" 333 West Wacker Drive """""","""""" Chicago """""","""""" Illinois 60606 ."
['Recommendations', 'for', 'candidates', 'to', 'the', 'Board', 'will', 'be', 'evaluated', 'in', 'light', 'of', 'whether', 'the', 'number', 'of', 'Board', 'members', 'is', 'expected', 'to', 'change', 'and', 'whether', 'the', 'Board', 'expects', 'any', 'vacancies', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Recommendations for candidates to the Board will be evaluated in light of whether the number of Board members is expected to change and whether the Board expects any vacancies .
"['In', 'considering', 'a', 'candidate', 's', 'qualifications', '"""""",""""""', 'each', 'candidate', 'must', 'meet', 'certain', 'basic', 'requirements', '"""""",""""""', 'including', 'relevant', 'skills', 'and', 'experience', '"""""",""""""', 'time', 'availability', 'and', '"""""",""""""', 'if', 'qualifying', 'as', 'an', 'Independent', 'Board', 'Member', 'candidate', '"""""",""""""', 'independence', 'from', 'the', 'Adviser', 'or', 'other', 'service', 'providers', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In considering a candidate s qualifications """""","""""" each candidate must meet certain basic requirements """""","""""" including relevant skills and experience """""","""""" time availability and """""","""""" if qualifying as an Independent Board Member candidate """""","""""" independence from the Adviser or other service providers ."
['There', 'is', 'no', 'difference', 'in', 'the', 'manner', 'in', 'which', 'the', 'nominating', 'and', 'governance', 'committee', 'evaluates', 'candidates', 'when', 'the', 'candidate', 'is', 'submitted', 'by', 'a', 'shareholder', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There is no difference in the manner in which the nominating and governance committee evaluates candidates when the candidate is submitted by a shareholder .
['The', 'following', 'table', 'sets', 'forth', 'information', 'with', 'respect', 'to', 'each', 'officer', 'of', 'the', 'Funds', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The following table sets forth information with respect to each officer of the Funds .
