text	label
i want a flight from nashville to seattle that arrives no later than 3 pm	0
i want a flight from memphis to seattle that arrives no later than 3 pm	0
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	0
i want a flight round trip from memphis to seattle	0
i want to fly from nashville to seattle and i want the cheapest fare round trip	0
i want to fly from memphis to seattle round trip with the cheapest fare	0
i want to fly from indianapolis to seattle round trip with the cheapest fare	0
please list flights from orlando to philadelphia	0
please list flights from san francisco to charlotte	0
please list flights from milwaukee to philadelphia	0
please list flights from philadelphia to san francisco	0
please show ground transportation to milwaukee	4
please list flights from san francisco to milwaukee	0
list flights from houston to denver	0
list flights from houston to phoenix	0
list flights from phoenix to houston	0
list flights from newark to houston	0
show flights from denver to houston	0
show flights from st. petersburg to charlotte	0
show flights from orlando to kansas city	0
show flights from kansas city to minneapolis	0
show flights from kansas city to orlando	0
show flights from minneapolis to kansas city	0
show flights from kansas city to orlando	0
list flights from washington dc to boston	0
list fares from washington dc to montreal	2
list flights from washington dc to montreal	0
list fares from washington dc to toronto that should be good	2
list fares from washington dc to boston	2
list flights from washington dc to montreal	0
list flights from washington dc to toronto	0
list flights from toronto to washington dc	0
list flights from oakland to salt lake city	0
what flights go from dallas to phoenix	0
what flights go from phoenix to salt lake city	0
i need an early flight from milwaukee to denver	0
what types of ground transportation are available in denver	4
what flights go from denver to st. louis on tuesday morning	0
is ground transportation available in st. louis	4
i need to fly from st. louis to milwaukee on wednesday afternoon	0
flights from washington to seattle	0
flights from atlanta to seattle	0
flights from san diego to seattle	0
i would like flight information from phoenix to denver	0
could i have flight information on flights from salt lake city to phoenix please	0
could i have flight information on flights from pittsburgh to phoenix please	0
i would like information on flights leaving from washington dc to denver	0
i need information on flights from washington to boston that leave on a saturday	0
i need the flights from washington to montreal on a saturday	0
i need the fares on flights from washington to toronto on a saturday	2
i want to go from boston to washington on a saturday	0
i need a flight from cleveland to dallas that leaves before noon see if too much information	0
get fares from washington to boston	2
get saturday fares from washington to boston	2
get fares from washington to montreal	2
get saturday fares from washington to montreal	2
get saturday fares from washington to toronto	2
get the saturday fare from washington to toronto	2
list saturday flights from washington to boston	0
list saturday flights from boston to washington	0
get flights from milwaukee to dtw	0
list flights from milwaukee to detroit	0
get flights from detroit to toronto	0
get flights from toronto to milwaukee	0
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	0
get first flight from oakland to salt lake city on thursday	0
get last flight from oakland to salt lake city on wednesday	0
list last wednesday flight from oakland to salt lake city	0
get flight from toronto to san diego stopping at dtw	0
get flights between st. petersburg and charlotte	0
i need a flight from milwaukee to indianapolis leaving monday before 9 am	0
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	0
is there ground transportation available at the indianapolis airport	4
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	0
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	0
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	0
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	0
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	0
i need a flight from denver to salt lake city on monday	0
is there ground transportation available at the denver airport	4
is there ground transportation available at the salt lake city airport	4
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	0
is there ground transportation available at the phoenix airport	4
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	0
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	14
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	14
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	12
list airports in arizona nevada and california please	5
list california nevada arizona airports	5
list the arizona airport	5
list california airports	5
list flights from las vegas to phoenix	0
list california airports	5
list airports	5
list wednesday night flights from oakland to salt lake city	0
list flights from oakland to salt lake city before 6 am thursday morning	0
which airlines fly between toronto and san diego	6
please list afternoon flights between st. petersburg and charlotte	0
what is tpa	8
what are the flights from cleveland to dallas	0
please list only the flights from cleveland to dallas that leave before noon	0
what type of aircraft are flying from cleveland to dallas before noon	3
i need information on flights from indianapolis to seattle	0
i need a flight from memphis to seattle	0
i need a ticket from nashville to seattle	2
i need a ticket from nashville tennessee to seattle	2
i need flight information from milwaukee to tampa	0
i need to rent a car at tampa	4
i need a daily flight from st. louis to milwaukee	0
i need flights departing from oakland and arriving salt lake city	0
i need information on flights from toronto to san diego	0
i need information on flights from toronto to san diego	0
i want a flight from toronto to san diego	0
i need information on flights between st. petersburg and charlotte	0
i need the flight numbers of flights leaving from cleveland and arriving at dallas	12
which flights go from new york to miami and back	0
what does fare code qo mean	8
show me flights from milwaukee to orlando one way	0
what the abbreviation us stand for	8
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	2
show me flights from milwaukee to orlando	0
what does fare code f mean	8
what does fare code h mean	8
what does fare code y mean	8
what are restrictions ap 57	8
please show me first class flights from indianapolis to memphis one way leaving before 10 am	0
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	0
round trip flights from orlando to montreal please	0
what airline is dl	6
show me all delta airlines flights from montreal to orlando	0
show me all flights from orlando to montreal please	0
which airline is kw	6
please list all flights from new york to miami any any type of class	0
what does fare code bh mean	8
show me a return flight from miami to jfk please	0
what does fare code bh mean	8
what does fare code bh mean	8
what does fare code bh mean	8
what does fare code bh mean	8
show me one way flights from milwaukee to orlando after 6 pm on wednesday	0
show me the flights from indianapolis to memphis	0
show me round trip flights from burbank to seattle	0
show me round trip flights from orlando to montreal	0
show me nonstop flights from montreal to orlando	0
show me round trips between montreal and orlando	0
show me round trip flights from montreal to orlando	0
show me the cheapest one way flights from montreal to orlando	0
show me the cheapest one way flights from orlando to montreal	0
show me the cheapest economy flights from miami to new york	0
kansas city to las vegas economy	0
kansas city to las vegas economy	0
what airline is hp	6
ground transportation in las vegas	4
ground transportation for las vegas	4
las vegas to baltimore economy	0
las vegas to baltimore economy	0
baltimore to kansas city economy	0
what airline is us	6
which airline is us	6
which airline is us	6
which airline is us	6
which airline is us	6
columbus to chicago one way before 10 am	0
what airline is hp	6
st. petersburg to detroit	0
from milwaukee to orlando one way after 5 pm wednesday	0
and from milwaukee to atlanta before 10 am daily	0
what airline is yx	6
show me all flights from san jose to phoenix	0
show me all flights from san jose to phoenix	0
what airline is hp	6
show me ground transportation in phoenix	4
show me flights from phoenix to fort worth	0
show me ground transportation in fort worth	4
show me flights from fort worth to san jose	0
show me first class flights from new york to miami round trip	0
show me first class flights from new york to miami round trip	0
show me all round trip flights from new york to miami nonstop	0
show me all round trip flights from miami to new york nonstop	0
show me one way flights from indianapolis to memphis before 10 am on any day	0
what does fare code f mean	8
show me round trip flights from burbank to tacoma	0
what does the restriction ap58 mean	8
what does fare code h mean	8
what airline is as	6
what airline is as	6
what airline is as	6
what airline is as as in sam	6
show me nonstop flights from st. petersburg to toronto	0
show me nonstop flights from toronto to st. petersburg	0
show me the nonstop flights and fares from toronto to st. petersburg	14
show me the nonstop flights from toronto to st. petersburg	0
show me weekday flights from milwaukee to orlando one way	0
show me weekday flights from milwaukee to orlando one way	0
what airline is hp	6
list flights from chicago to san diego	0
list flights from chicago to san diego	0
list flights from kansas city to denver	0
list flights from denver to phoenix	0
list flights from phoenix to las vegas	0
list flights from las vegas to san diego	0
list flights from chicago to kansas city in the morning	0
list flights from houston to san jose	0
list flights from houston to milwaukee	0
list flights from milwaukee to san jose on wednesday	0
list flights from san jose to dallas on friday	0
list flights from dallas to houston	0
list distance from airports to downtown in new york	7
list airports in new york	5
list airports in new york	5
list airports in la	5
list airports	5
list airports in la	5
list airports in la	5
list the airports in la	5
list la	11
list la	11
list flights from new york to la	0
list flights from la guardia to burbank	0
list flights from la to orlando	0
list flights from ontario california to orlando	0
list flights from ontario california to orlando	0
list flights from indianapolis to memphis with fares on monday	0
list flights from indianapolis to memphis on monday	0
list flights from memphis to miami on wednesday	0
list flights from miami to indianapolis on sunday	0
list flights from charlotte on saturday afternoon	0
list type of aircraft for all flights from charlotte	3
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	14
what class is fare code q	8
list flights from orlando to tacoma on saturday of fare basis code of q	0
list airfares for first class round trip from detroit to st. petersburg	2
list coach round trip airfare from detroit to st. petersburg	2
list flights from pittsburgh to newark on monday morning	0
list flights from minneapolis to pittsburgh on friday	0
list flights before 9 am from cincinnati to tampa	0
list flights from cincinnati to tampa before noon	0
list flights from tampa to cincinnati after 3 pm	0
list airlines that fly from seattle to salt lake city	6
list delta flights from seattle to salt lake city	0
list seating capacities of delta flights from seattle to salt lake city	13
list delta flights from seattle to salt lake city with aircraft type	0
what ground transportation is there in baltimore	4
list ground transportation in baltimore	4
list flights from baltimore to san francisco on friday	0
give me the flights from los angeles to pittsburgh on tuesday	0
give me the flights from pittsburgh to los angeles thursday evening	0
give me the round trip flights from cleveland to miami next wednesday	0
give me the fares for round trip flights from cleveland to miami next wednesday	2
give me the flights and fares for a trip to cleveland from miami on wednesday	0
give me the fares from miami to cleveland next sunday	2
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	0
give me the flights from phoenix to milwaukee on wednesday evening	0
give me the flights from phoenix to milwaukee on wednesday on american airlines	0
give me the flights from phoenix to milwaukee on american airlines	0
give me the flights from phoenix to milwaukee	0
give me the meal flights departing early saturday morning from chicago to seattle nonstop	0
give me the flights from chicago to seattle saturday morning that have meals	0
give me flights from seattle to chicago that have meals on continental	0
give me the flights from seattle to chicago that have meals on continental saturday morning	0
give me the flights from chicago to seattle on continental that have meals early saturday morning	0
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	0
give me the saturday morning flights with meals from chicago to minneapolis	0
give me the saturday morning flights on continental that have meals from chicago to minneapolis	0
