tokens	ner_tags	text
['Therapeutic', 'recommendations', 'in', 'polycythemia', 'vera', 'based', 'on', 'Polycythemia', 'Vera', 'Study', 'Group', 'protocols', '.']	['O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therapeutic recommendations in polycythemia vera based on Polycythemia Vera Study Group protocols .
['With', 'respect', 'to', 'the', 'final', 'question', ',', 'the', 'optimal', 'treatment', 'for', 'polycythemia', 'vera', ',', 'it', 'is', 'apparent', 'that', 'the', 'expectation', 'of', 'a', 'single', 'optimal', 'therapy', 'that', 'would', 'apply', 'to', 'all', 'patients', 'at', 'all', 'ages', 'and', 'stages', 'of', 'the', 'disease', 'was', 'naive', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	With respect to the final question , the optimal treatment for polycythemia vera , it is apparent that the expectation of a single optimal therapy that would apply to all patients at all ages and stages of the disease was naive .
['Moreover', ',', 'the', 'group', 'has', 'defined', 'more', 'precisely', 'than', 'ever', 'before', 'the', 'nature', 'of', 'the', 'complications', 'of', 'the', 'disease', 'and', 'the', 'association', 'of', 'the', 'risks', 'of', 'specific', 'complications', 'with', 'specific', 'forms', 'of', 'therapy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Moreover , the group has defined more precisely than ever before the nature of the complications of the disease and the association of the risks of specific complications with specific forms of therapy .
['Environmental', 'enrichment', 'as', 'a', 'therapy', 'for', 'autism', ':', 'A', 'clinical', 'trial', 'replication', 'and', 'extension', '.']	['B-I', 'I-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Environmental enrichment as a therapy for autism : A clinical trial replication and extension .
['In', 'an', 'initial', 'randomized', 'controlled', 'trial', ',', 'children', 'with', 'autism', 'who', 'received', 'sensorimotor', 'enrichment', 'at', 'home', 'for', '6', 'months', 'had', 'significant', 'improvements', 'in', 'both', 'their', 'cognitive', 'ability', 'and', 'the', 'severity', 'of', 'their', 'autism', 'symptoms', '(', 'Woo', '&', 'Leon', ',', '2013', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In an initial randomized controlled trial , children with autism who received sensorimotor enrichment at home for 6 months had significant improvements in both their cognitive ability and the severity of their autism symptoms ( Woo & Leon , 2013 ) .
['We', 'now', 'report', 'the', 'outcomes', 'of', 'a', 'similar', 'randomized', 'controlled', 'trial', 'in', 'which', 'children', 'with', 'autism', ',', '3', 'to', '6', 'years', 'old', ',', 'were', 'randomly', 'assigned', 'to', 'groups', 'that', 'received', 'either', 'daily', 'sensorimotor', 'enrichment', ',', 'administered', 'by', 'their', 'parents', ',', 'along', 'with', 'standard', 'care', ',', 'or', 'they', 'received', 'standard', 'care', 'alone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	We now report the outcomes of a similar randomized controlled trial in which children with autism , 3 to 6 years old , were randomly assigned to groups that received either daily sensorimotor enrichment , administered by their parents , along with standard care , or they received standard care alone .
['After', '6', 'months', ',', 'enriched', 'children', 'showed', 'statistically', 'significant', 'gains', 'in', 'their', 'IQ', 'scores', ',', 'a', 'decline', 'in', 'their', 'atypical', 'sensory', 'responses', ',', 'and', 'an', 'improvement', 'in', 'their', 'receptive', 'language', 'performance', ',', 'compared', 'to', 'controls', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	After 6 months , enriched children showed statistically significant gains in their IQ scores , a decline in their atypical sensory responses , and an improvement in their receptive language performance , compared to controls .
['RESULT', '(', 'S', ')', 'No', 'statistically', 'significant', 'difference', 'was', 'detected', 'between', 'the', 'two', 'groups', 'in', 'terms', 'of', 'survival', 'rate', ',', 'but', 'a', 'significantly', 'higher', 'percentage', 'of', 'detectable', 'spindle', 'was', 'observed', 'in', 'group', 'B', '(', 'completely', 'denuded', 'oocytes', ')', ',', 'either', 'immediately', 'after', 'warming', 'or', '3', 'hours', 'after', 'incubation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULT ( S ) No statistically significant difference was detected between the two groups in terms of survival rate , but a significantly higher percentage of detectable spindle was observed in group B ( completely denuded oocytes ) , either immediately after warming or 3 hours after incubation .
['Racemic', 'epinephrine', 'has', 'been', 'advocated', 'for', 'the', 'treatment', 'of', 'croup', ',', 'but', 'controlled', 'studies', 'have', 'not', 'proved', 'it', 'more', 'effective', 'than', 'saline', '.']	['B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Racemic epinephrine has been advocated for the treatment of croup , but controlled studies have not proved it more effective than saline .
['Twenty', 'patients', '(', 'aged', '4', 'months', 'to', '5', 'years', ')', 'hospitalized', 'with', 'acute', 'croup', 'and', 'persistent', 'inspiratory', 'stridor', 'at', 'rest', 'were', 'randomly', 'assigned', 'to', 'one', 'of', 'two', 'treatment', 'groups', ':', 'saline', 'or', 'racemic', 'epinephrine', ',', 'both', 'nebulized', 'and', 'delivered', 'by', 'intermittent', 'positive', 'pressure', 'breathing', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Twenty patients ( aged 4 months to 5 years ) hospitalized with acute croup and persistent inspiratory stridor at rest were randomly assigned to one of two treatment groups : saline or racemic epinephrine , both nebulized and delivered by intermittent positive pressure breathing .
['Racemic', 'epinephrine', 'was', 'significantly', 'more', 'effective', 'than', 'saline', 'at', '10', '(', 'P', 'less', 'than', '.01', ')', 'and', '30', 'minutes', '(', 'P', 'less', 'than', '.05', ')', 'but', 'not', 'at', '120', 'minutes', 'after', 'the', 'treatment', '.']	['B-I', 'I-I', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Racemic epinephrine was significantly more effective than saline at 10 ( P less than .01 ) and 30 minutes ( P less than .05 ) but not at 120 minutes after the treatment .
['A', 'double-blind', 'comparison', 'of', 'clomipramine', ',', 'desipramine', ',', 'and', 'placebo', 'in', 'the', 'treatment', 'of', 'autistic', 'disorder', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	A double-blind comparison of clomipramine , desipramine , and placebo in the treatment of autistic disorder .
['DESIGN', 'Following', 'a', '2-week', ',', 'single-blind', 'placebo', 'washout', 'phase', ',', '12', 'autistic', 'subjects', 'completed', 'a', '10-week', ',', 'double-blind', ',', 'crossover', 'comparison', 'of', 'clomipramine', 'and', 'placebo', ',', 'and', '12', 'different', 'subjects', 'completed', 'a', 'similar', 'comparison', 'of', 'clomipramine', 'and', 'desipramine', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'B-I', 'I-I']	DESIGN Following a 2-week , single-blind placebo washout phase , 12 autistic subjects completed a 10-week , double-blind , crossover comparison of clomipramine and placebo , and 12 different subjects completed a similar comparison of clomipramine and desipramine .
['PATIENTS', 'A', 'referral', 'sample', 'of', '30', 'male', 'and', 'female', 'autistic', 'patients', 'were', 'enrolled', ',', 'and', '24', 'completed', 'the', 'study', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	PATIENTS A referral sample of 30 male and female autistic patients were enrolled , and 24 completed the study .
['CONCLUSION', 'Biological', 'links', 'between', 'compulsions', 'and', 'stereotyped', ',', 'repetitive', 'behaviors', 'in', 'autistic', 'disorder', 'should', 'be', 'explored', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O']	CONCLUSION Biological links between compulsions and stereotyped , repetitive behaviors in autistic disorder should be explored .
['OBJECTIVE', 'To', 'compare', 'the', 'effects', 'of', 'a', 'pill', 'containing', 'drospirenone', 'with', 'those', 'of', 'a', 'combined', 'contraceptive', 'vaginal', 'ring', 'on', 'the', 'lipid', 'and', 'carbohydrate', 'metabolism', 'and', 'on', 'the', 'surrogate', 'markers', 'of', 'arterial', 'function', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVE To compare the effects of a pill containing drospirenone with those of a combined contraceptive vaginal ring on the lipid and carbohydrate metabolism and on the surrogate markers of arterial function .
['SETTING', 'Bologna', 'University', 'School', 'of', 'Medicine', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	SETTING Bologna University School of Medicine .
['The', '6-month', 'treatment', 'with', 'the', 'vaginal', 'ring', 'significantly', 'improved', 'the', 'area', 'under', 'the', 'curve', 'for', 'glucose', ',', 'insulin', ',', 'and', 'C-peptide', ',', 'whereas', 'the', 'drospirenone+ethinylestradiol', 'pill', 'induced', 'an', 'increase', 'in', 'the', 'insulinogenic', 'index', 'and', 'homeostatic', 'model', 'assessment', 'estimate', 'for', 'insulin', 'resistance', 'values', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The 6-month treatment with the vaginal ring significantly improved the area under the curve for glucose , insulin , and C-peptide , whereas the drospirenone+ethinylestradiol pill induced an increase in the insulinogenic index and homeostatic model assessment estimate for insulin resistance values .
['The', 'number', 'of', 'patients', 'who', 'needed', 'a', 'second', 'blood', 'patch', 'did', 'not', 'differ', 'significantly', 'between', 'the', 'two', 'groups', ':', '6', '(', '10.0', '%', ')', 'for', 'prophylactic', 'epidural', 'blood', 'patch', 'and', '4', '(', '11.1', '%', ')', 'for', 'therapeutic', 'epidural', 'blood', 'patch', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I']	The number of patients who needed a second blood patch did not differ significantly between the two groups : 6 ( 10.0 % ) for prophylactic epidural blood patch and 4 ( 11.1 % ) for therapeutic epidural blood patch .
['The', 'effect', 'of', 'acebutolol', 'on', 'left', 'ventricular', 'performance', 'was', 'examined', 'by', 'various', 'noninvasive', 'means', 'in', 'three', 'studies', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of acebutolol on left ventricular performance was examined by various noninvasive means in three studies .
['In', '13', 'patients', 'with', 'stable', 'angina', 'pectoris', ',', 'single-pass', 'studies', 'of', 'left', 'ventricular', 'function', 'with', 'indium', '113', 'under', 'double-blind', ',', 'placebo-controlled', 'conditions', 'similarly', 'showed', 'acebutolol', 'to', 'have', 'no', 'clinically', 'significant', 'negative', 'inotropic', 'effects', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In 13 patients with stable angina pectoris , single-pass studies of left ventricular function with indium 113 under double-blind , placebo-controlled conditions similarly showed acebutolol to have no clinically significant negative inotropic effects .
['[', 'Effects', 'of', 'electroacupuncture', 'combined', 'with', 'behavior', 'therapy', 'on', 'intelligence', 'and', 'behavior', 'of', 'children', 'of', 'autism', ']', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O']	[ Effects of electroacupuncture combined with behavior therapy on intelligence and behavior of children of autism ] .
['METHODS', 'Sixty', 'children', 'of', 'autism', 'were', 'randomly', 'divided', 'into', 'an', 'electroacupuncture', '(', 'EA', ')', 'plus', 'behavior', 'therapy', 'group', 'and', 'a', 'behavior', 'therapy', 'group', ',', '30', 'cases', 'in', 'each', 'group', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	METHODS Sixty children of autism were randomly divided into an electroacupuncture ( EA ) plus behavior therapy group and a behavior therapy group , 30 cases in each group .
['The', 'patients', 'in', 'the', 'two', 'groups', 'were', 'treated', 'with', 'routine', 'behavior', ',', 'with', 'EA', 'at', 'Baihui', '(', 'GV', '20', ')', ',', 'Sishencong', '(', 'EX-HN', '1', ')', ',', 'Shenting', '(', 'GV', '24', ')', ',', 'Benshen', '(', 'GB', '13', ')', ',', 'Yintang', '(', 'EX-HN', '3', ')', ',', 'Naohu', '(', 'GV', '17', ')', ',', 'Naokong', '(', 'GB', '19', ')', ',', 'Neiguan', '(', 'PC', '6', ')', 'and', 'scalp', 'acupuncture', 'at', 'Speech', 'Areas', 'I', ',', 'II', ',', 'III', 'added', 'for', 'the', 'EA', 'plus', 'behavior', 'therapy', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O']	The patients in the two groups were treated with routine behavior , with EA at Baihui ( GV 20 ) , Sishencong ( EX-HN 1 ) , Shenting ( GV 24 ) , Benshen ( GB 13 ) , Yintang ( EX-HN 3 ) , Naohu ( GV 17 ) , Naokong ( GB 19 ) , Neiguan ( PC 6 ) and scalp acupuncture at Speech Areas I , II , III added for the EA plus behavior therapy group .
['Their', 'therapeutic', 'effects', 'were', 'observed', ',', 'and', 'the', 'picture', 'and', 'vocabulary', 'scale', '(', 'PPVT', ')', 'and', 'behavior', 'ability', 'were', 'detected', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'O', 'O', 'O']	Their therapeutic effects were observed , and the picture and vocabulary scale ( PPVT ) and behavior ability were detected .
['CONCLUSION', 'EA', 'combined', 'with', 'behavior', 'therapy', 'can', 'significantly', 'improve', 'clinical', 'symptoms', 'of', 'autism', ',', 'but', 'does', 'not', 'improve', 'intelligence', '.']	['O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSION EA combined with behavior therapy can significantly improve clinical symptoms of autism , but does not improve intelligence .
['Clinical', 'hypnosis', 'versus', 'cognitive', 'behavioral', 'training', 'for', 'pain', 'management', 'with', 'pediatric', 'cancer', 'patients', 'undergoing', 'bone', 'marrow', 'aspirations', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Clinical hypnosis versus cognitive behavioral training for pain management with pediatric cancer patients undergoing bone marrow aspirations .
['Patients', 'were', 'randomized', 'to', 'one', 'of', 'three', 'groups', ':', 'hypnosis', ',', 'a', 'package', 'of', 'CB', 'coping', 'skills', ',', 'and', 'no', 'intervention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Patients were randomized to one of three groups : hypnosis , a package of CB coping skills , and no intervention .
['Forty-seven', 'children', 'were', 'randomly', 'assigned', 'to', 'treatment', 'and', 'wait-list', 'control', 'groups', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Forty-seven children were randomly assigned to treatment and wait-list control groups .
['Treatment', 'group', 'children', 'received', 'the', 'parent-delivered', 'program', 'for', '4', 'mo', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Treatment group children received the parent-delivered program for 4 mo .
['Trained', 'therapists', 'provided', 'parent', 'training', 'and', 'support', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I']	Trained therapists provided parent training and support .
['Results', 'showed', 'that', 'the', 'parent-delivered', 'program', 'was', 'effective', 'in', 'improving', 'measures', 'of', 'autism', '(', 'medium', 'effect', 'size', ')', 'and', 'sensory', 'and', 'self-regulatory', 'responses', '(', 'large', 'effect', 'size', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Results showed that the parent-delivered program was effective in improving measures of autism ( medium effect size ) and sensory and self-regulatory responses ( large effect size ) .
['At', 'the', 'end', 'of', 'treatment', '86', '%', 'of', 'patients', 'in', 'the', 'CHOP', 'arm', 'had', 'responded', 'with', '58', '%', 'in', 'CR', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	At the end of treatment 86 % of patients in the CHOP arm had responded with 58 % in CR .
['Treatment', 'studies', 'document', 'the', 'efficacy', 'of', 'precessation', 'NRT', 'and', 'support', 'important', 'roles', 'for', 'level', 'of', 'nicotine', 'dependence', 'and', 'precessation', 'smoking', 'reduction', 'in', 'successful', 'quitting', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Treatment studies document the efficacy of precessation NRT and support important roles for level of nicotine dependence and precessation smoking reduction in successful quitting .
['We', 'now', 'report', 'influences', 'of', 'v1.0', 'quit-success', 'genotype', 'score', ',', 'level', 'of', 'dependence', 'and', 'precessation', 'smoking', 'reduction', 'in', 'a', 'smoking', 'cessation', 'trial', 'that', 'examined', 'effects', 'of', '21', 'versus', '42', 'mg/24', 'h', 'precessation', 'NRT', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	We now report influences of v1.0 quit-success genotype score , level of dependence and precessation smoking reduction in a smoking cessation trial that examined effects of 21 versus 42 mg/24 h precessation NRT .
['Four', 'hundred', 'seventy-nine', 'smokers', 'were', 'randomized', 'to', '21', 'or', '42', 'mg', 'NRT', ',', 'initiated', '2', 'wks', 'prior', 'to', 'target', 'quit', 'dates', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Four hundred seventy-nine smokers were randomized to 21 or 42 mg NRT , initiated 2 wks prior to target quit dates .
