text	label
There's no point in comparing this with the original series. Though different in look and content, both are true to the original idea. That is, an SF/horror anthology series. Due to indifferent scheduling in Australia, I've only managed to catch a small number of episodes spread over the first few seasons. The very first episode really did give me the creeps (nightmares at my age ...!) but a number of others did fall flat; generally when the stories moved into horror realms and away from SF. I only hope the DVDs reach us eventually.	positive
Yeah, I know my title sucks. I couldn't think of any other title. x] Ice is a brilliant first season episode. Very interesting idea and good acting as well. The whole worm-looking-thing was really creepy in my opinion. I've never been a fan of insects, so all the insect episodes are creepy to me. x] Anyway, lets go on to the good and bad things about this episode,<br /><br />The Good: The parasite thing. Awesome!<br /><br />Scully finally trusting Mulder. Awww... <33<br /><br />It was a good idea to put another parasite in the ear. Though if someone told me they had to put that thing in my ear... I think the whole cabin would be dead.<br /><br />The Bad: How did the dog stay alive for so long?<br /><br />How didn't Huffman get those black spots? Or maybe she did, but no-one saw it...<br /><br />Conclusion: Very good episode, especially for Season 1. 8/10	positive
Everyone told me this movie was downright not good, and sick etc. so I finally rented it and I was amazed . I thought the torture was gonna be much much worse, but it did get shocking near the end but that was about it. I wouldn't call it a horror movie, maybe a mystery or something under the category of Silence of the Lambs and/or Kiss the Girls. It did get stupid at times, but the rest of the movie kept me on the edge of my seat. 7/10<br /><br />Rated R - for strong torture, violence, language, and sexuality	positive
I have just returned from Santa Fe. NM. I visited Loretto Chapel. As I looked around this building, which has been acquired by a private owner, I relived the movie version of the staircase. It is an overwhelming mystique that occupies this building. It is about what can happen if you really have faith. The bookstore there has a narrative on the subject, which is the story of the staircase. I read the narrative in its entirety. I was absorbed by the ambiance surrounding the people therein. It was like we were totally enclosed in a time warp, all with the same thoughts and awe. When we departed, the hush was overwhelming. Everyone should visit Loretto Chapel in Santa Fe. NM.	positive
The End Of Suburbia (TEOS) is a very useful film. It's also important and provocative. There seems to be no middle ground with either the film or its main source of entertainment, the anti-sprawl Meister, James Howard Kunstler. <br /><br />While I am not a big fan of the New Urbanism, my criticism of it is because of its small vision. In the case of New Urbanist Peter Calthorpe - another talking head - you finally hear what's somewhat obvious in and amongst the special added TEOS out-takes... Calthorpe just doesn't understand peak oil. <br /><br />I've used this as a teaching tool in economics classes to get at the importance of land as a factor of production - a fact long diminished by Neoclassical Economics - and also as a vehicle for educating about: peak oil, our wastrel land use, global warming, our threatened food production, public transit our compromised future<br /><br />Move over South Park! .... Made by Canadians from Toronto for $25,000 and released in May 2004, this video sold over 24,000 copies by October 2005. One major DVD rental vendor recently ordered almost 400 more copies.<br /><br />The End Of Suburbia sales were actually climbing 1 1/2 years after its release and it has also been available on one of the major online video services since September 2005.<br /><br />A sequel, Escape From Suburbia, is in the works with a possible release by August 2006.	positive
Let's not beat about the bush here, Taylor Hackford's undoubtedly slick movie has little to make it stand out from the biopic genre other than Jamie Foxx's exceptional, career-making performance. Remember the year they handed the special effects Oscar to the Terminator 2 boffins, uncontested? They should do the same with this year's Best Actor gong.<br /><br />That Ray Charles' story is worthy of filming is not in dispute. Indeed, the many flashbacks to his traumatic childhood are well-handled and judiciously used. But for a life so unique, the film seems incredibly formulaic and familiar. It follows the 'history of a flawed genius' template almost to the letter: hardship and exploitation, women and drugs, recording wrangles, band squabbles, rehab, yeah yeah yeah. And surely there was more humour in his life than we're treated to here?<br /><br />I appreciate Charles' music yet where neatly-cut medleys would have kept the story rolling, Hackford indulges himself with near-full-length renditions of too many songs - in gin joints, in the recording studio, in concert halls, infinitum. Narratively, and for non-devotees, they begin to act like a cinematic brake. This may seem like harsh judgement on a music biopic but with a catalogue as extensive as Ray's, we need a taste not the whole dish. Otherwise, we'd buy the albums.<br /><br />Intrigued as I was, I glanced at my watch more than once. So for all Foxx's brilliance, maybe Ray would have been better served as an HBO two-parter?	positive
I watched the first 10 minutes and it bored me to death. So, I fast forward all the way through the end. This movie must be the worst of all in the low budget sci-fi movies category so far. Bad acting, cast, directions, Lara Craft custom imitation, story, plot, everything! Through out the entire movie, I think that there maybe only 6 to 7 people in the entire cast, but ONLY two of them started in the entire movie. I was expecting something like the Starship Trooper, but it was nothing close to it. I was fooled by the movie title and the picture on the DVD cover. Don't waste your time watching this boring and bad movie. Come to think of it, I wonder why did they even bother to put out bad movies like this one?	negative
"I cannot believe I enjoyed this as much as I did. The anthology stories were better than par, but the linking story and its surprise ending hooked me. Alot of familiar faces will keep you asking yourself ""where I have I seen them before?"" Forget the running time listed on New Line's tape, this ain't no 103 minutes, according to my VCR timer and IMDB. Space Maggot douses the campfire in his own special way and hikes this an 8."	positive
This trio of 30-minute short films on gay-related themes are all quite respectably executed. Each coming-of-age story is played out with pleasant charm and naturalness. This film deserves to be widely distributed and easily obtainable. However, it isn't. I had to order my video copy; none of the local video stores or even the libraries had it in stock.	positive
"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichéd glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004."	negative
"The greatest compliments to the other commentator here at IMDb who asked himself why this series didn't ""get stuck"" in its time to last a lot longer like many other series in the 80s did.<br /><br />It is not true the series would have gotten worse if further continued.<br /><br />I will at the end of this my comment post some thoughts about the other movie realizations, rather: attempts of the Robin Hood legend.<br /><br />First of All, Robert Addie (Gisburne), you are among us all, you live forever.<br /><br />Nothing is as fun as the entire two, if one wants, three seasons of this absolutely unique series. And at the same time absolutely agreeing with the mostly new and revolutionary findings of Terry Jones' history documentations about Egypt, Greece, Rome, Konstantinopel, the Goths and Barbarians, and the middle ages and crusades (...yes, THE Monthy Python-Terry Jones):<br /><br />If you have seen those brilliant and funny Jones-Docs you will better, much better understand all the historical background stuff Carpenter, the writer of the Robin of Sherwood-series (which happens to be the brother of John Carpenter, who made ""The Thing"", their third brother makes music), intended to tell us.<br /><br />The writer of ""Dick Turpin"", ""Catweazle"" and the first two seasons of ""Robin of Sherwood"", called ""Kip"" Carpenter, is my movie overlord. He's better than all those others who criticize his ""sword-and-sorcery"" element or ""defectiveness"" (taken from the Robin of Sherwood Webring) of this series (that I can not see) or have other non-fundamented criticism of which there existed a lot back then and still now.<br /><br />That's why, when you get to know this ""Robin of Sherwood"" better, you'll be severe. You will at first loathe the third season. Not only that: I did myself go thru this, and on top of it, I have only taken up the first two seasons into my deepest heart - DESPITE the fact that Praed, the actor of Robin, left this series, because after the series had enormous success, he was offered a probably better paid role in an absolutely ridiculous Canadian series called ""The new Adeventures of Jules Verne"" - already the title reveals the emptiness of the whole project. Praed went for money, and not for fame, he didn't stick with his gang and kin, I mean: as actors.<br /><br />Actors who personally represent the afterwards ""really"", in our present time famous and legendary faces and characters of the Robin-Legend. The potential of this series could and should have been let blossomed a lot more without any degrading niveau of content and historical message and rebellious accuracy regarding current political issues.<br /><br />Again, obligatory to say: A change of the main role was forced by Praed's stupid decision of leaving Robin of Sherwood for a silly remake-series of the Verne-tales and brilliantly woven into the filming of the story. Still it is in some aspects a catastrophe.<br /><br />Anyway: If one is informed about this, and that Connery was maybe really advertised by his father, but that the young Connery DID NOT AT ALL ""chase Praed away"", how I prejudicially thought in the first place, then one can absolutely enjoy the 3rd season. Sad here is that the script was not anymore written by Superman Kip Carpenter, so we don't have anymore that critical and free-thinking historical background like i.e. in ""The Witch of Elsdon"", or in ""The King's Fool"", two episodes of the first series that is A) funny, B) historically educating and C) brilliantly acted. ===<br /><br />""Don't trust the Lion!""<br /><br />Unlike many other characters that wished him dead for the sake of their own gain of power, Richard Lionheart, as shown in RoS and as in real history, was a greater authority than John or others, but used it only for his wicked idea of the crusade and the war against Normandie in France. He slaughtered and had slaughtered much more than tens of thousands of Christians, Muslims and Jews in the ""wholy"" crusades, and his soldiers even devoured the children they slayed out of hunger or poverty. On top of that, after his capture by the Saracens (muslims) in the crusades, Britain was squeezed out for his ransom, 100.000 marks (at that time, 11th century, comparable to approx. 30 Billion - 30'000'000'000.- Dollars of current value), to get him safely back, and then he just visited England for a month to return to Normandie (in France, where the Norman Invaders went first) for the crusades (one learns that in the episode ""The King's Fool""). For this new crusade, possibly kind of a revenge for his capture, Richard Lionheart again ""drains the country of money"" (cited out of Clive Mantle's mouth, when he lectures Robin in being critical with even the King). Robin criticizes this warfare unsocial ruling of Richard's, he addresses Richard himself, telling him ""The poor gave everything to set you free, how CAN you ask more of them?"" - Richard: ""...Give me your courage and strength, not your words!"" ...Later, in private, Richard orders the assassination of Robin...<br /><br />So, the crusaders were the real ""barbarians"".<br /><br />P.S: Already when I watched Kostner in 91, I got upset, because after-wards, I found out in history course in school that Richard was not that good just man as displayed by Sean Connery in his appearance at the end of ""Prince of the Thieves"". Well, as Terry Jones would put it: It is a lie, a treacherous lie!"" Sean plays humorist and charismatic, and his son does a better job than expected in the third season of ""Robin of Sherwood"".<br /><br />Again: Praed is, according to my info up to now, the one who left Sherwood for a stupid Verne-series nobody with brains will EVER remember or want to remember."	positive
"I've never seen a movie get a worse release then this. And that's a shame, as this is the funniest film of the year! You would think an ad with the line ""From the director of ""Office Space"""" would be enough to warrant a big release! But there are no ads, no posters, no website , I doubt the stars even knew it came out this weekend. What is 20th Century Fox thinking? Mike Judge's Sci-Fi comedy is set in 2505 but it could come true in about 10 years (if things continue as they are.) Luke Wilson and Maya Rudolph get frozen in a top secret army experiment and wake up in a future full of consumer zombie inbred retards. The film reminds me of Woody Allen's ""Sleeper"" ,""RoboCop"", ""Planet of the Apes"", ""Blade Runner"" and ""Network"" and the late great ""Futurama"". Try to see it before Fox burns all the prints!"	positive
This movie is a piece of the time in which it was made..... Realistic. Movies were not candy coated during the late 60s and early 70s. The producers did not try to create some happy ending that didn't exist. The lack of a happy ending would create agitation in the audience that, hopefully would spur them on to action. At least that's how it seemed at the time. In today's movie world this movie would probably not be done. There would, definitely, not be this ending, however realistic. The sad fact is that the movie depicted a situation which could not be improved upon without action from the improvement of the relationship between the white southern traditional thinking and the progressive movements of that time.	positive
"Subtle, delicate ,touching.<br /><br />A young man in a summer dress on a bike like incarnation of perfect joy. History of a coming -out and anatomy of relationship.<br /><br />Soft ambiguous gestures, slices of desire and a day like space of innocent miracle expression.<br /><br />Two men, a girl, a afternoon on beach, some words and a gift. Religious traces and a pantheist vision. Cercle of light and expression, nooks of an ordinary day and hot evening.<br /><br />A erotic chaste film in which the gay identity or the first sexual relation are only instruments for good definition of a universe with sensitives values.<br /><br />Pledge for self- discover, universe of beauty exploration, the sign of Ozon and same nostalgic air of every creation, ""Robe d'ete"" is a splendid occasion to understand the moment like projection of dream, to look, with emotion and child soul the essence of the essence beyond the images or people."	positive
I am surprised that there is confusion over the title of this film. Quite obviously, it is an investigation into the nature of modern love. It is suggesting that love is love while the going is good, but one in which people reserve the right to put themselves first, and if the going gets tough, they get out and go onto something else.<br /><br />This observation has generational implications, as it is coming from Generation X, makes comment on Generation X, and in the end is aimed at Generation X. It expresses disappointment that love has transformed from that which the Baby Boomers, the parents of Generation X, had engendered in their marriages and family lives, and which gave Generation X the innocent and bountiful childhood it ultimately enjoyed.<br /><br />The Generation X attitude to love is, of course, flippant, but as decisions are made and commitments are broken, the biggest casualty are the children of Generation X. This is made clear at the end of the film, and was so pungent I took a week to recover from the shock I received from this epiphany.	positive
Strong evidences and it clearly shows government cover-ups and lies. Very convincing documentary. A little bias but it hit hard on the government. I'm not very remorsed about the adults but the children............. it's very sad. Strong evidences and it clearly shows government cover-ups and lies. Very convincing documentary. A little bias but it hit hard on the government. I'm not very remorsed about the adults but the children............. it's very sad. Strong evidences and it clearly shows government cover-ups and lies. Very convincing documentary. A little bias but it hit hard on the government. I'm not very remorsed about the adults but the children............. it's very sad.	positive
Another fabulous movie from Catherine Breillat, this time about the difficulties of shooting a sex scene in a movie. Using comedy  a new genre for Breillat  we get a backstage view of filmmaking but in documentary style. The character who plays the director in the movie is based on Breillat, the sex scene in question is taken from her earlier film A Ma Soeur' as is the main teenage actress. But the film, like all of Breillat's work, is not entertainment alone. It is peppered with philosophical observations on the nature of sexuality as well as demonstrating a devotion to purity' (as opposed to pornography) that is a cornerstone of Breillat's work and a devotion to real emotion. We see the director character harangue the young lead actress and actor to bring the best out in them, hypnotising them into the parts they need to play, bringing out part of themselves that the director can see in them but they cannot see in themselves until they achieve the heights of acting that she demands of them. She makes meaningful movies, not titillation, but she shows the work that is needed to produce this, and so gives us insights both into the (decidedly French) film making process and the psychology of male  female sexuality.	positive
"This was only the second version of the classic story by Charles Dickens I had seen, and sadly it turned out to be one of the worst. The film opens with a quick live action piece where Simon Callow as Charles Dickens begins the story of A Christmas Carol, and then obviously it goes to animated story itself. You probably already know it, Ebenezer Scrooge is the grouchy cold-blooded businessman who refuses charity and hates Christmas. He is visited by Jacob Marley (Nicolas Cage) who warns him of the visits of the other three ghosts of Christmas Past (Jane Horrocks), Present (Sir Michael Gambon) and the silent Future/Yet To Come. After all this he obviously realises the true magic of Christmas, and promises to be nicer in future. The only changes I noticed to the story were Scrooge having mice as friends (a stupid idea), Scrooge's ex-love Belle (Kate Winslet) needing to see him to help at the orphanage, the Ghost of Christmas Present showing the two kids, ""want"" and ""ignorance"", Scrooge still gets haunted after being turned nice, and he's worried he can't keep his promise to stay nice. Also starring Rhys Ifans as Bob Cratchit, Juliet Stevenson as Mrs. Cratchit, Iain Jones as Scrooge's nephew Fred and Colin McFarlane as Fezziwig. The animation is not great quality, the actors have wasted their voices for a worthless piece of garbage. The only good thing that comes from this film is the good voice of Kate Winslet, singing the closing song ""What If"", as for the rest, it is just excruciatingly awful. Very poor!"	negative
Oh boy. Films like this really bother me. If this movie is supposed to close to truth, then I assume that Rommel knew Hitler for a time before WWII started. In the movie, Rommel mentions how Hitler had changed from before. Well I can't imagine that Rommel wouldn't have known something about Hitler's government policies so Rommel must share some guilt for the German atrocities. With that in mind, I have a problem with a movie that makes Rommel's life at the end a tragic one. He made his choices and we have to feel bad for him? I can't do it. I also can't buy the theory that if the more competent generals were allowed to fight the war, the allies would have had more trouble winning it. If more competent people were in charge, WWII may never have started in the first place. From a movie watching aspect, the film jumps from place to place and most of the time seems like a history special with big name actors playing the historical roles. Leo G. Carroll has a couple of good scenes with James Mason and I liked the fact that everyone spoke English without the ridiculous accents. But other than that not very essential.	negative
That's all I can really say about this film. It's DBZ...like Tree of Might and The World's Strongest, it really...doesn't fit into the timeline for the show at all, though it is supposedly placed just before the beginning of the TV series. The action is pretty nice in general. The plot has a nice enough base, with a good background establishing why these guys hate each other and all. Pretty good in general, there... The problem is...there's a lot of really weird stuff. I mean, really weird stuff. Like The World's Strongest, there's a really, really odd song in this one that could only have been created in a drug induced haze...disturbing is the fact that Gohan, while singing, is pretty much drugged out himself. Creepy. The villains are odd and rather comical...moreso than the usual DBZ type--this seems more like it was made as a Dragon Ball movie rather than a Dragon Ball Z movie. In general, its entertaining enough, but...just...strange.	negative
"I followed this entire series when I was a child in grade school, by choice, not because it was required for school. I used to read the plays at the pace of the series. The experience gave me a life-long love for Shakespeare and history. It even gave me a bit of an acting bug, although at an amateur level only. Whenever I read any of Shakespeare's history plays, the images that come to mind first are from this black and white production, seen on a big ""furniture"" TV set with a rabbit ear antenna, with all the ""ghosts"" and wobbles that go with that.<br /><br />Although the sets were minimal, if I remember correctly, that was totally irrelevant because the acting was so good. At the time I had no idea who any of the actors were. Now I see that many of them have become well known over the years. I particularly enjoyed Hotspur and Hal, whom I now see were played by Sean Connery and Robert Hardy. I would dearly love to see this available in video, especially since many of the plays are seldom performed and even fewer are available on video. It would be valuable also as a document of mid-20th century televised play production."	positive
A group of teens that have broken into a huge department store, are attacked by a crazed police man. Exciting and suspenseful throughout and refreshingly devoid of extreme violence and gore, but those Aussie hairstyles and accents are a bit much to take. And they can induce headaches. But this is still a good thriller. 7 out of 10.	positive
In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut). It's obviously a product of the sixties but so is just about everything else from that era. All films reflect the tastes and customs of the times in which they are made. This was released the same year as The President's Analyst, another absurd masterpiece. That film was finally released on DVD and has developed a cult following. This film has many memorable bizarre, goofy, wacky moments. Sure, it's painted in broad strokes and has silly go-go music throughout but that's part of its charm. It creates its own absurd universe. If whoever is in charge of DVD production for Columbia Pictures releases (I believe Columbia released it) takes polls for new releases this gets my vote.	positive
"Only a very small child could overlook the absurdities in this bomb; the first difficulty faced by the submarine ""Seaview"" is what appear to be chunks of--rock? falling down through the water and crashing into its hull. But it's not rock, they're under the North Pole--it is ICE! Everybody, except possibly hitherto mentioned small children (and even some of them) know that ICE FLOATS.<br /><br />Then, disaster strikes--that darn VAN ALLEN RADIATION BELT around the Earth catches fire! No one knows how this happened, we are told, which is understandable, because it is utterly impossible for radiation to ""catch fire"", and even if it could, there is NO AIR IN SPACE for it to burn.<br /><br />There is literally no good reason to overlook science concepts basic to 2nd grade school textbooks when making a film; however, Irwin Allen manages to do it again and again; perhaps we are meant to focus on the ""people"" instead, which is pretty easy, as they are CARDBOARD.<br /><br />The cast tries very hard not to look embarrassed in this ridiculous sub-kiddie romp, much like later episodes of his ""Lost in Space"" TV series, the concept of which was swiped outright from writer Ib Melchior and then rushed into production.<br /><br />The sub looks pretty good, though, which is why this one gets a ""2""."	negative
"This is a case of taking a fairy tale too far. The Enchanted Cottage delivers Dorothy McGuire as a ""terrible ugly"" spinster and Robert Young as a disfigured pilot. Long story short: Scarface marries Spinster, after which their love transforms them, miraculously (lighting, cosmetics and the removal of fake scars), into beautiful peoplea magical change that they attribute to the enchantment of living in a seaside cottage that has been the abode of generations of honeymooners.<br /><br />If the story stopped there, fine; it would be a fable with a proverbial message: beauty is in the eye of the beholder. But it lurches ahead, reaching for reality. When Mr. and Mrs. Scarface greet their public, it comes as a painful shock to them that they're still homely. You see, they only appear beautiful to each other a situation which the audience is well prepared for because all the secondary characters have been sermonizing that ill-favored people really need to lower their expectations, and find other ways to be happy. You know. Take up hobbies. Spinster does woodcuts, for instance. Scarface considers collecting driftwood.<br /><br />The original playwright (Arthur Wing Pinero) and the filmmakers have zero faith in human nature. Their message is: You're either ugly or pretty, and no pretty person would ever love an ugly one. What's even worse, ugly people evidently need to imagine their lover as pretty. Reality just won't do.<br /><br />One wonders what Elaine Mason saw every day when she looked at her husband, Stephen Hawking."	negative
"Long before Terri Schiavo brought the issue of living as a ""vegetable"" to the public view, ""A Day in the Death of Joe Egg"" dealt with it. Alan Bates plays Bri, a schoolteacher whose daughter is almost completely brindled. He and his wife Sheila (Janet Suzman) try all sorts of dark humor to try and get on with their lives, but they can't escape the facts. At one point, they even consider euthanasia. The question circling them and their friends is: what will ever become of this predicament? <br /><br />With this movie, Alan Bates continued his streak of really good movies, preceded by ""Zorba the Greek"", ""The King of Hearts"" and ""The Fixer"". We can safely say that he will be sadly missed."	positive
Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS.	negative
"I just finished this movie and my only comment is ""OH! WOW!"". Jennifer Beals is ok as the fiancee, but Yancy Butler as the female dance instructor is pure sexual dynamite! Having watched her in WITCHBLADE, I was not prepared for the pure unadulterated sensuality and raw sexual excitement she launches onto the screen.<br /><br />I gotta see THIS movie again....if only for Yancy Butler as Corrinne!"	positive
"I felt as though the two hours I spent watching this film may have been better served by perhaps going to the local used bookstore and looking for old fashion magazines and Halston ads. Or perhaps by watching paint dry. Those two employments would have at least engaged my mind a bit more than ""India Song."" The most frustrating part of sitting through this was that I could see what moods/atmospheres were trying to be created and the notion of these could have been interesting if they had been fleshed out more. Instead, what happened was a presentation of an incoherent, silly chain of nonevents - with the same scenes rehashed over and over to beat some sort of point into our senses.<br /><br />I was loathe to devote more time to this film by writing any sort of review, except to perhaps warn other folks against this waste of time."	negative
