tokens	ner_tags	text
['Mouton', 'Lee', ',', 'in', 'charge', 'of', 'over', '80', 'employees', 'and', 'production', 'of', 'key', 'components', 'as', 'president', 'of', 'ABBA', 'Linear', 'Tech', 'Co.', ',', 'Ltd.', ',', 'is', 'a', 'second', '-', 'year', 'student', 'in', 'the', 'NTUST', 'Graduate', 'School', 'of', 'Management', '.']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	Mouton Lee , in charge of over 80 employees and production of key components as president of ABBA Linear Tech Co. , Ltd. , is a second - year student in the NTUST Graduate School of Management .
"['Lee', ',', 'who', 'has', 'also', 'taken', 'short', '-', 'term', 'management', 'courses', ',', 'says', ',', '""', 'Degree', 'programs', 'are', 'better', ',', 'since', 'the', 'pressure', 'makes', 'you', 'grow', '.', '""']"	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Lee , who has also taken short - term management courses , says , "" Degree programs are better , since the pressure makes you grow . """
['Ever', 'since', 'graduating', 'with', 'a', 'degree', 'in', 'mechanical', 'engineering', 'from', 'NTUST', 'and', 'setting', 'out', 'to', 'start', 'his', 'own', 'business', 'over', '20', 'years', 'ago', ',', 'that', 'degree', 'has', 'sat', 'in', 'a', 'drawer', 'somewhere', ',', 'relegated', 'to', 'mere', 'symbolic', 'significance', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ever since graduating with a degree in mechanical engineering from NTUST and setting out to start his own business over 20 years ago , that degree has sat in a drawer somewhere , relegated to mere symbolic significance .
"['Hsieh', 'Sun', '-', 'chi', ',', 'director', 'of', 'the', 'Control', 'Yuan', ""'s"", 'Office', 'of', 'Information', 'Management', 'and', 'a', '25', '-', 'year', 'veteran', 'of', 'civil', 'service', ',', 'relates', 'that', 'he', 'has', 'already', 'attained', 'the', 'highest', 'rank', 'a', 'general', 'civil', 'servant', 'can', 'achieve', ',', 'yet', 'at', 'the', 'age', 'of', '50', 'he', 'still', 'has', 'over', 'a', 'decade', 'until', 'retirement', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hsieh Sun - chi , director of the Control Yuan 's Office of Information Management and a 25 - year veteran of civil service , relates that he has already attained the highest rank a general civil servant can achieve , yet at the age of 50 he still has over a decade until retirement .
['Chang', 'Chin', '-', 'tsung', ',', 'a', 'researcher', 'at', 'the', 'Chung', '-', 'Shan', 'Institute', 'of', 'Science', '&', 'Technology', 'with', 'a', 'Ph.D.', 'in', 'mechanical', 'engineering', 'from', 'a', 'US', 'university', ',', 'shuttles', 'between', 'his', 'office', 'in', 'Taoyuan', 's', 'Lungtan', 'and', 'the', 'NTU', 'campus', 'three', 'days', 'each', 'week', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O']	Chang Chin - tsung , a researcher at the Chung - Shan Institute of Science & Technology with a Ph.D. in mechanical engineering from a US university , shuttles between his office in Taoyuan s Lungtan and the NTU campus three days each week .
"['Advanced', 'training', 'for', 'professionals', 'has', 'become', 'a', 'hot', 'topic', 'among', 'executives', 'over', 'the', 'past', 'two', 'years', ',', 'but', 'continuing', 'education', 'is', 'nothing', 'new', 'among', 'Taiwan', ""'s"", 'universities', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']	Advanced training for professionals has become a hot topic among executives over the past two years , but continuing education is nothing new among Taiwan 's universities .
"['""', 'I', 'have', 'my', 'time', 'perfectly', 'allotted', ',', '""', 'says', 'Morna', 'Lee', ',', 'Taiwan', 'regional', 'business', 'manager', 'for', 'Kellogg', ""'s"", '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']	""" I have my time perfectly allotted , "" says Morna Lee , Taiwan regional business manager for Kellogg 's ."
['She', 'had', 'to', 'fly', 'quickly', 'back', 'to', 'Taipei', 'to', 'make', 'class', 'on', 'Saturday', 'afternoon', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']	She had to fly quickly back to Taipei to make class on Saturday afternoon .
['Despite', 'often', 'staying', 'up', 'until', '2:00', 'or', '3:00', 'AM', 'to', 'study', 'or', 'write', 'reports', ',', 'Lee', 'likes', 'mingling', 'in', 'the', 'executive', 'management', 'class', 'with', 'a', 'diverse', 'group', 'of', 'students', 'from', 'different', 'fields', ',', 'and', 'feels', 'that', 'the', 'new', 'ideas', 'the', 'professors', 'feed', 'them', 'help', 'keep', 'her', 'brain', 'supple', '.']	['O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Despite often staying up until 2:00 or 3:00 AM to study or write reports , Lee likes mingling in the executive management class with a diverse group of students from different fields , and feels that the new ideas the professors feed them help keep her brain supple .
['Hiring', 'someone', 'to', 'help', 'with', 'housework', ',', 'Lee', 'is', 'a', 'model', 'for', 'the', 'children', 'when', 'it', 'comes', 'to', 'studying', ',', 'even', 'taking', 'them', 'to', 'the', 'library', 'on', 'breaks', 'to', 'conduct', 'research', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hiring someone to help with housework , Lee is a model for the children when it comes to studying , even taking them to the library on breaks to conduct research .
"['""', 'Looking', 'for', 'quick', 'answers', 'from', 'professors', 'is', 'a', 'misguided', 'concept', ',', '""', 'says', 'Tang', 'Ming', '-', 'je', ',', 'professor', 'of', 'strategic', 'management', 'at', 'NTU', ""'s"", 'Department', 'of', 'International', 'Business', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	""" Looking for quick answers from professors is a misguided concept , "" says Tang Ming - je , professor of strategic management at NTU 's Department of International Business ."
['Wu', 'notes', 'that', 'adult', 'students', 'bring', 'rich', 'practical', 'experience', 'to', 'the', 'table', ',', 'and', 'lack', 'only', 'the', 'knowledge', 'to', 'combine', 'and', 'integrate', 'scattered', 'experience', '.']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Wu notes that adult students bring rich practical experience to the table , and lack only the knowledge to combine and integrate scattered experience .
['Now', ',', 'in', 'the', '21st', 'century', ',', 'each', 'manager', 'might', 'have', 'to', 'learn', 'something', 'new', 'every', 'single', 'hour', 'of', 'the', 'working', 'day', '.']	['O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']	Now , in the 21st century , each manager might have to learn something new every single hour of the working day .
"['People', 'are', 'going', 'to', 'fall', 'asleep', 'no', 'matter', 'what', ',', 'so', 'you', 'have', 'to', 'think', 'on', 'your', 'feet', 'and', 'use', 'different', 'techniques', 'to', 'stimulate', 'their', 'attention', ',', '""', 'remarks', 'Mark', 'Gia', '-', 'khy', 'Tang', ',', 'professor', 'in', 'the', 'Department', 'of', 'Risk', 'Management', 'and', 'Insurance', 'at', 'National', 'Chengchi', 'University', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	"People are going to fall asleep no matter what , so you have to think on your feet and use different techniques to stimulate their attention , "" remarks Mark Gia - khy Tang , professor in the Department of Risk Management and Insurance at National Chengchi University ."
['Tom', 'Lin', ',', 'associate', 'professor', 'of', 'marketing', 'at', 'NTUST', ',', 'describes', 'the', 'main', 'difference', 'between', 'teaching', 'adult', 'executives', 'and', 'regular', 'students', ':']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tom Lin , associate professor of marketing at NTUST , describes the main difference between teaching adult executives and regular students :
['Last', 'year', ',', 'one', 'professor', 'made', 'a', 'big', 'hit', 'with', 'over', '30', 'students', ',', 'taking', 'them', 'to', 'mainland', 'China', 'for', 'over', 'ten', 'days', 'to', 'familiarize', 'them', 'with', 'the', 'investment', 'environment', 'there', '.']	['B-DATE', 'I-DATE', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Last year , one professor made a big hit with over 30 students , taking them to mainland China for over ten days to familiarize them with the investment environment there .
"['Still', ',', 'Huang', 'admits', 'that', 'the', 'bigger', 'the', 'company', 'and', 'higher', 'the', 'candidate', ""'s"", 'job', 'title', ',', 'the', 'greater', 'their', 'chances', 'of', 'acceptance', 'into', 'the', 'program', '.']"	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Still , Huang admits that the bigger the company and higher the candidate 's job title , the greater their chances of acceptance into the program .
"['As', 'his', 'company', 'must', 'frequently', 'seek', 'bank', 'loans', ',', 'Huang', 'asks', 'rhetorically', ',', '""', 'Could', 'a', 'studious', 'boss', 'be', 'a', 'bad', 'guy', '?', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As his company must frequently seek bank loans , Huang asks rhetorically , "" Could a studious boss be a bad guy ? """
"['In', 'Taiwan', ',', 'the', 'Acer', 'Group', ""'s"", 'Aspire', 'Academy', 'opened', 'its', 'doors', 'in', 'Lungtan', '-LRB-', 'Taoyuan', 'Country', '-RRB-', 'last', 'October', 'after', 'three', 'years', 'of', 'planning', '.']"	['O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']	In Taiwan , the Acer Group 's Aspire Academy opened its doors in Lungtan -LRB- Taoyuan Country -RRB- last October after three years of planning .
['The', 'Wu', 'Family', 'of', 'Taihsi']	['O', 'B-PERSON', 'O', 'O', 'B-GPE']	The Wu Family of Taihsi
['-LRB-', 'Laura', 'Li', '/', 'photos', 'by', 'Hsueh', 'Chi', '-', 'kuang', '/', 'tr.', 'by', 'David', 'Mayer', '-RRB-']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- Laura Li / photos by Hsueh Chi - kuang / tr. by David Mayer -RRB-
['Wu', 'Tsung', '-', 'sheng', 'and', 'his', 'older', 'sister', 'have', 'come', 'to', 'meet', 'me', 'at', 'the', 'train', 'station', 'in', 'Touliu', ',', 'administrative', 'seat', 'of', 'Yunlin', 'County', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	Wu Tsung - sheng and his older sister have come to meet me at the train station in Touliu , administrative seat of Yunlin County .
"['""', 'Taihsi', 'is', 'a', 'rather', 'unusual', 'place', ',', '""', 'says', 'Tsung', '-', 'sheng', ',', 'the', 'family', ""'s"", 'oldest', 'grandson', 'and', 'a', 'doctoral', 'candidate', 'in', 'sociology', 'at', 'Tunghai', 'University', 'in', 'Taichung', '.']"	['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O']	""" Taihsi is a rather unusual place , "" says Tsung - sheng , the family 's oldest grandson and a doctoral candidate in sociology at Tunghai University in Taichung ."
"['Wu', 'Tsung', '-', 'sheng', ""'s"", 'parents', ',', 'who', 'are', 'pushing', '60', 'years', 'old', ',', 'run', 'a', 'local', 'bakery', ',', 'and', 'they', 'greet', 'us', 'with', 'the', 'wide', 'smiles', 'and', 'warm', 'hospitality', 'so', 'typical', 'of', 'haikou', '-LRB-', 'as', 'the', 'locals', 'are', 'accustomed', 'to', 'calling', 'Taihsi', 'and', 'the', 'surrounding', 'townships', 'near', 'the', 'coast', 'in', 'western', 'Yunlin', 'County', '-RRB-', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']	Wu Tsung - sheng 's parents , who are pushing 60 years old , run a local bakery , and they greet us with the wide smiles and warm hospitality so typical of haikou -LRB- as the locals are accustomed to calling Taihsi and the surrounding townships near the coast in western Yunlin County -RRB- .
['From', 'the', 'destruction', 'of', 'World', 'War', 'II', 'to', 'the', 'mixed', 'joy', 'and', 'grief', 'of', 'the', 'early', 'post-war', 'years', ',', 'from', 'the', 'barest', 'of', 'rural', 'hamlets', 'to', 'a', 'prosperous', 'little', 'town', ',', 'this', 'family', 'has', 'seen', 'it', 'all', '.']	['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	From the destruction of World War II to the mixed joy and grief of the early post-war years , from the barest of rural hamlets to a prosperous little town , this family has seen it all .
['The', 'second', 'indignity', 'was', 'the', 'onerous', 'taxes', 'that', 'were', 'levied', 'in', 'the', 'early', 'years', 'after', 'Taiwan', 'returned', 'to', 'Chinese', 'rule', '.']	['O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-GPE', 'O', 'O', 'B-NORP', 'O', 'O']	The second indignity was the onerous taxes that were levied in the early years after Taiwan returned to Chinese rule .
"['She', 'explains', 'that', 'one', 'dou', '-LRB-', '10', 'liters', '-RRB-', 'of', 'rice', 'back', 'in', 'the', '1940s', 'was', 'worth', 'five', 'or', 'six', 'yuan', ',', 'or', 'about', 'four', 'days', ""'"", 'pay', 'for', 'a', 'manual', 'laborer', ',', 'but', 'the', 'tax', 'on', 'one', 'jia', 'of', 'land', '-LRB-', '0.97', 'hectares', '-RRB-', 'was', '150', 'yuan', '.']"	['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O']	She explains that one dou -LRB- 10 liters -RRB- of rice back in the 1940s was worth five or six yuan , or about four days ' pay for a manual laborer , but the tax on one jia of land -LRB- 0.97 hectares -RRB- was 150 yuan .
