text	label
For example, we may remove a review if we believe it violates our Content Guidelines.	0
Please review them before you make each purchase since they may change from time to time.	0
PLEASE READ THIS SECTION CAREFULLY SINCE IT LIMITS THE LIABILITY OF THE YELP ENTITIES TO YOU.	0
BY ACCESSING OR USING THE SITE, YOU REPRESENT THAT YOU HAVE READ, UNDERSTOOD, AND AGREE TO THESE TERMS, INCLUDING THIS SECTION.	0
ACCORDINGLY, THE YELP ENTITIES ARE NOT LIABLE TO YOU FOR ANY LOSS OR DAMAGE THAT MIGHT ARISE, FOR EXAMPLE, FROM THE SITE'S INOPERABILITY, UNAVAILABILITY OR SECURITY VULNERABILITIES OR FROM YOUR RELIANCE ON THE QUALITY, ACCURACY, OR RELIABILITY OF THE BUSINESS LISTINGS, RATINGS, REVIEWS (INCLUDING THEIR CONTENT, ORDER, AND DISPLAY), OR METRICS FOUND ON, USED ON, OR MADE AVAILABLE THROUGH THE SITE.	0
ACCORDINGLY, THE YELP ENTITIES ARE NOT LIABLE TO YOU FOR ANY LOSS OR DAMAGE THAT MIGHT ARISE FROM THEIR ACTIONS OR OMISSIONS, INCLUDING, FOR EXAMPLE, IF ANOTHER USER OR BUSINESS MISUSES YOUR CONTENT, IDENTITY OR PERSONAL INFORMATION, OR IF YOU HAVE A NEGATIVE EXPERIENCE WITH ONE OF THE BUSINESSES OR ADVERTISERS LISTED OR FEATURED ON THE SITE.	0
THE YELP ENTITIES' MAXIMUM AGGREGATE LIABILITY TO YOU FOR LOSSES OR DAMAGES THAT YOU SUFFER IN CONNECTION WITH THE SITE OR THESE TERMS IS LIMITED TO THE GREATER OF (i) THE AMOUNT PAID, IF ANY, BY YOU TO THE YELP ENTITIES IN CONNECTION WITH THE SITE IN THE 12 MONTHS PRIOR TO THE ACTION GIVING RISE TO LIABILITY, OR (ii) Ã‚Â£100.	0
THE YELP ENTITIES DISCLAIM LIABILITY FOR ANY (i) INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE, EXEMPLARY, RELIANCE, OR CONSEQUENTIAL DAMAGES, (ii) LOSS OF PROFITS, (iii) BUSINESS INTERRUPTION, (iv) REPUTATIONAL HARM, OR (v) LOSS OF INFORMATION OR DATA.	0
"Irish law will govern these Terms, as well as any claim, cause of action or dispute that might arise between you and Yelp (a ""Claim""), without regard to conflict of law provisions."	0
FOR ANY CLAIM BROUGHT BY EITHER PARTY, YOU AGREE TO SUBMIT AND CONSENT TO THE PERSONAL AND EXCLUSIVE JURISDICTION IN, AND THE EXCLUSIVE VENUE OF, THE COURTS OF DUBLIN, IRELAND.	1
We may close your account, suspend your ability to use certain portions of the Site, and/or ban you altogether from the Site for any or no reason, and without notice or liability of any kind.	1
We reserve the right to modify, update, or discontinue the Site at our sole discretion, at any time, for any or no reason, and without notice or liability.	1
When you use our Services, you agree to be bound by these terms and conditions.	0
We reserve the right, at our discretion, to change, modify, add, or remove portions of the Terms, Community Rules, or Feature Terms at any time by posting the amended Terms, Community Rules, or Feature Terms on our sites or within the Services (such as through in-game notices).	0
If you continue to use the Services after the changes are posted, you are agreeing that the changes apply to your continued use of the Services.	0
Our Services are evolving and we may require that you accept updates to the Services as well as to the Terms, Community Rules, Feature Rules, and the Zynga Privacy Policy.	0
Zynga reserves the right to stop offering and/or supporting the Services or a particular game or part of the Services at any time either permanently or temporarily, at which point your right to use the Services or any part of them will be automatically terminated or suspended.	1
If that happens, unless applicable law requires otherwise, Zynga is not required to provide refunds, benefits, or other compensation to you in connection with discontinued elements of the Services or for Virtual Items previously earned or purchased.	0
ZYNGA MAY, IN ITS SOLE DISCRETION, LIMIT, SUSPEND, TERMINATE, MODIFY, OR DELETE ACCOUNTS OR ACCESS TO THE SERVICES OR ANY PORTION OF THEM; PROHIBIT ACCESS TO OUR GAMES AND SITES, AND THEIR CONTENT, SERVICES, AND TOOLS; OR DELAY OR REMOVE HOSTED CONTENT, AND ZYNGA IS UNDER NO OBLIGATION TO COMPENSATE YOU FOR ANY LOSSES OR RESULTS.	1
If you breach these Terms, or any of our other terms that apply to you, we may take action against you, up to and including terminating your account.	0
TO AVOID RETAINING DATA THAT IS NO LONGER NEEDED AND/OR TO IMPROVE OUR SERVICES, WE MAY DELETE OR TERMINATE ACCOUNTS THAT ARE INACTIVE (I.E., NOT LOGGED INTO) FOR 180 DAYS.	0
Any such transfer or attempted transfer is prohibited and void, and we may terminate your Account because of it.	0
We have the right to remove any of your User Content if, in our opinion, it does not comply with these Terms, our Community Rules, or any applicable Feature Terms.	0
We have no obligation to monitor the Services for inappropriate or illegal User Content or the conduct of other players, and we take no responsibility for such conduct.	0
We also are not responsible for information, materials, products, or services provided by other players (for instance, in their profiles) and User Content is not approved by us.	0
We may also, at our discretion, choose to edit, refuse to post, or remove any User Content or any other materials that we deem in our sole discretion to be objectionable.	0
If we determine that your communications or User Content violate these Terms, Feature Terms, or Community Rules, we have the right, in our sole discretion and without notice, to disable your ability to post User Content or to communicate with other players, or we may terminate your access to the Services entirely.	0
ALL SALES ARE FINAL: YOU ACKNOWLEDGE THAT ZYNGA IS NOT REQUIRED TO PROVIDE A REFUND FOR ANY REASON, AND THAT YOU WILL NOT RECEIVE MONEY OR OTHER COMPENSATION FOR UNUSED VIRTUAL ITEMS WHEN AN ACCOUNT IS CLOSED, WHETHER SUCH CLOSURE WAS VOLUNTARY OR INVOLUNTARY, OR WHETHER YOU MADE A PAYMENT THROUGH ZYNGAGAMES.COM OR ANOTHER PLATFORM SUCH AS APPLE, GOOGLE, FACEBOOK, OR ANY OTHER SITES OR PLATFORMS WHERE WE OFFER OUR SERVICES.	0
Zynga may revise the pricing for the goods and services it licenses to you through the Services at any time.	0
We are not liable for any claim relating to any content, goods, and/or services of third parties.	0
We reserve the right to terminate any player’s access to the Services if we determine that the player is a “repeat infringer.”	0
YOU ACKNOWLEDGE THAT ZYNGA, THE ZYNGA CORPORATE FAMILY, AND THE ZYNGA AFFILIATES ARE NOT LIABLE	0
(1) FOR ANY INDIRECT, INCIDENTAL, SPECIAL, EXEMPLARY, OR CONSEQUENTIAL DAMAGES, INCLUDING FOR LOSS OF PROFITS, GOODWILL, OR DATA, IN ANY WAY WHATSOEVER ARISING OUT OF THE USE OF, OR INABILITY TO USE, THE SERVICES; OR	0
(2) FOR THE CONDUCT OF THIRD PARTIES, INCLUDING OTHER USERS OF THE SERVICES AND OPERATORS OF EXTERNAL SITES.	0
TO THE FULLEST EXTENT ALLOWED BY ANY LAW THAT APPLIES, THE DISCLAIMERS OF LIABILITY IN THESE TERMS APPLY TO ALL DAMAGES OR INJURY CAUSED BY THE SERVICES, OR RELATED TO USE OF, OR INABILITY TO USE, THE SERVICES, UNDER ANY CAUSE OF ACTION IN ANY JURISDICTION, INCLUDING, WITHOUT LIMITATION, ACTIONS FOR BREACH OF WARRANTY, BREACH OF CONTRACT, OR TORT (INCLUDING NEGLIGENCE).	0
TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAWS, THE TOTAL LIABILITY OF ZYNGA, THE ZYNGA CORPORATE FAMILY, AND/OR THE ZYNGA AFFILIATES IS LIMITED TO THE TOTAL AMOUNT YOU HAVE PAID ZYNGA, THE ZYNGA CORPORATE FAMILY, AND/OR THE ZYNGA AFFILIATE IN THE ONE HUNDRED AND EIGHTY DAYS (180) DAYS IMMEDIATELY PRECEDING THE DATE ON WHICH YOU FIRST ASSERT ANY SUCH CLAIM.	0
Some states or countries do not allow the exclusion of certain warranties or the limitations/exclusions of liability described above, which means these limitations/exclusions may not apply to you if you reside in one of those states or countries.	2
These limitations/exclusions to do not apply to users located in the EEA.	2
For those users, if Zynga fails to comply with these Terms, Zynga is responsible for loss or damage you suffer that is a foreseeable result of Zynga’s breach of these Terms or is a result of Zynga’s negligence, but Zynga is not responsible for any loss or damage that is not foreseeable.	0
By voluntarily accepting these Terms (and in many of our Services by voluntarily clicking or tapping an in-game button to affirmatively indicate your agreement to these Terms), you, Zynga, and any member of the Zynga Corporate Family all agree to the fullest extent permitted by law to resolve any claims arising out of, relating to, or in connection with the Terms, Feature Terms, Community Rules, your relationship with us, or Zynga’s Services, including but not limited to your use of the Services and information you provide via the Services, through final and binding arbitration.	0
You and Zynga further agree to submit to the personal jurisdiction of any federal or state court in San Francisco County, California in order to compel arbitration, to stay proceedings pending arbitration, or to confirm, modify, vacate, or enter judgment on the award entered by the arbitrator.	1
In addition, these Terms and our relationship will be governed by California law, except for its conflicts of laws principles.	0
If you are located anywhere other than the United States, these Terms and our relationship will be governed by Irish law, except for its conflicts of laws principles.	0
If you are located in the United States, judicial proceedings (other than small claims actions) that are excluded from the Arbitration Agreement in Section 15 must be brought in state or federal court in San Francisco, California, unless the parties agree to some other location.	2
You, Zynga, and the Zynga Corporate Family all consent to venue and personal jurisdiction in San Francisco, California.	1
If you are located anywhere other than the United States, judicial proceedings must be brought in a court of competent jurisdiction in the state where you are habitually resident (“Applicable Jurisdiction”), unless the parties all agree to some other location.	2
This provision does not apply to users located in the EEA.	2
This provision does not apply to users located in the EEA.	2
We are not liable for any changes or problems out of our control, for example changes or problems caused by natural disasters, war, terrorism, riots, embargoes, acts of civil or military authorities, fire, floods, accidents, network infrastructure failures, strikes, or shortages of transportation, facilities, fuel, energy, labor, or materials.	0
This provision does not apply to users located in the EEA.	2
