text	label
"From consumer's side:\nIf you're asked by the goverment to buy a new car and sell your old (which will be hard to sell since noone will buy a car that cannot be used since government restrict the old oil-based car) would you want to do it? Without any doubt? \n\nIf you have a car that you like very much either because it's your only car or because you have a memory with it, are you willing to sell it for a very low price because they can't be run because of ""high pollution level""?\n\nWould I sell my car as a rusted old steels?\n\nFrom car manufacturer's side:\nSince government has restricted oil-based car, will I have enough time to design, publicise, make, and mass produce a car that runs on alternative fuels? Will I be able to produce it on a reasonable price because researching the new technology would need cost?\n\nFrom government side:\nWould this shift affect the country's relationship with other countries cause we don't buy their oils anymore? Would this shift worth as much as the cost needed?\n\nFrom fuel producer side:\nWell, the whole country has have gas station for oil, I've made a lot of investment on that, would I buy a whole new gas station kit for alternative fuel for the whole country's gas station that I have? In how many years would that change return me the investment I made, perhaps 100 years? \n\nSo shifting quickly brings more bad effect than good effect, there should be a transition phase such that:\nFully oil using ->\nSelf decision on using alt fuel ->\nGovernment encouragement ->\nHybrid phase ->\nGovernment Banning of oil based cars"	1
"There is a 06/06/06 every 100 years, so what is the big deal with this one?  Twice a day the time is 6:06 and 6 seconds, so we should be worried? We aren't promised even one more day, so we should each day as the Lord intended. I think people are worried because this is Satan's ""number"".  It says in the Bible that no one not even Jesus or the angels know the day of judgment, so I don't believe he would pick a day of 06/06/06... be blessed"	0
"The word ""latent"" means ""hidden"". Latent energy is the energy required for a substance to change its state. Consider water boiling. The temperature will be constant at 100 degrees Celsius; it will not increase even though energy is being absorbed by the water. This energy is latent energy. It is being used to weaken the inter particle forces. Latent energy however does increase kinetic energy of particles. If it did not do so, particles would not be able to overcome the forces of attraction between them and move away from each other. Substances would not be able to change state."	1
maybe what rev. trask needs is a horn on his head, the guy is and idiot, i cannot imagine anyone wanting this person for their spiritual leader.\n\nDoes the Bible support the existence of unicorns, which are mentioned in some versions?\n\nThe King James, Douay, and other versions, mention unicorns. But that is not so with modern versions that accurately render the Hebrew.—Psalm 22:21; 29:6; 92:10 (21:22; 28:6; 91:11, Douay).\n\n“People once believed that the unicorn’s horn contained an antidote for poison, and during the Middle Ages, powders supposedly made from such horns sold for extremely high prices. Most scholars believe the image of the unicorn was derived from hearsay European accounts of the rhinoceros.” (The World Book Encyclopedia) Certain Assyrian and Babylonian monuments showed one-horned animals. These are now recognized as stags, ibex, cows, and bulls depicted from the side, a view that did not show both horns.\n\nTranslators were long uncertain as to what animal was meant. The Greek Septuagint rendered re´em´ with the sense ‘of one horn,’ or unicorn. The Latin Vulgate often translates it as “rhinoceros.” Other versions use ‘wild ox,’ ‘wild beasts,’ or ‘buffalo.’ Robert Young simply transliterates the Hebrew into English as “Reem,” basically leaving the reader in the dark.\n\nModern scholars, though, have eliminated much confusion over the re´em´. Lexicographers Ludwig Koehler and Walter Baumgartner show that it means “wild oxen,” with the scientific identification Bos primigenius. This is a “subfamily of the large horned ungulate family.” The New Encyclopædia Britannica explains:\n\n“Certain poetical passages of the Old Testament refer to a strong and splendid horned animal called re´em´. This word is translated ‘unicorn’ or ‘rhinoceros’ in many versions, but many modern translations prefer ‘wild ox’ (aurochs), which is the correct meaning of the Hebrew re´em´.”\n\nSince in current English “ox” has the sense of a castrated male, the New World Translation of the Holy Scriptures consistently and correctly renders re´em´ “wild bull.” The aurochs (wild ox, or bull) seems to have become extinct by the 17th century, but scientists have deduced that it was quite different from the unicorn of legend. The ancient aurochs had a body height of about six feet [1.8 m], and a length of some ten feet [3 m]. It might weigh 2,000 pounds [900 kg], and each of its two horns could be over 30 inches [75 cm] long.\n\nThis certainly accords with the Biblical mention of the re´em´, or wild bull. It was noted for its strength and intractable disposition (Job 39:10, 11) as well as its swiftness. (Numbers 23:22; 24:8) Evidently it had two horns, not one horn like the legendary unicorn. Moses referred to its horns when illustrating the two powerful tribes that would spring from Joseph’s two sons.—Deuteronomy 33:17.\n\nSo the Bible does not support the idea of unicorns as renowned in legend. It does draw an accurate, though limited, picture of the massive and fear-inspiring aurochs, or wild bull, that existed in Biblical times and down into the not-too-distant past.\n\nNO UNICORNS, PROBABLY NOAH WAS WAITING FOR THE TURTLES TO GET ON BOARD	0
It is definitely not the Republican Party. They wear their positions on their sleeves. Bush has been hammered because he sticks to his positions. I don’t think anyone from the democratic party can tell you what they stand for beyond abortion, gay marriage, anti-troops and isolationism. The democrats have never put a social security reform package on the table—the Republicans have. They have never offered a solution to terrorism except cut and run.\n\nI am not sure if the liberals are hiding their position or hiding the fact that they don’t have a position on most issues other than  hating Bush.	9
Wolfensberger to do with a theory called normalisation, usually used in social work, Learning Disabilities especially.  Basically it means that if you keep telling and treating someone they are stupid,or 'less than' they will believe it and behave accordingly.  Hence self fullfilling prophecy.	3
ITALIA	5
LEAP SECONDS\nCivil time is occasionally adjusted by one second increments to ensure that the difference between a uniform time scale defined by atomic clocks does not differ from the Earth's rotational time by more than 0.9 seconds. Coordinated Universal Time (UTC), an atomic time, is the basis for civil time. \nHistorically, the second was defined in terms of the rotation of the Earth as 1/86,400 of a mean solar day.  In 1956, the International Committee for Weights and Measures, under the authority given it by the Tenth General Conference on Weights and Measures in 1954, defined the second in terms of the period of revolution of the Earth around the Sun for a particular epoch, because by then it had become recognized that the Earth's rotation was not sufficiently uniform as a standard of time.  The Earth's motion was described in Newcomb's Tables of the Sun, which provides a formula for the motion of the Sun at the epoch 1900 based on astronomical observations made during the eighteenth and nineteenth centuries.  The ephemeris second thus defined is \n\nFor more click the source link.	1
The terms of Iraq's surrender, in gulf war one, were not met, including but not limited to unobstructed united nations inspections. without any other authority required, the war could be continued. Everything else, legally speaking, is media noise, partisan politics, and what was needed to be said to get the right people to support the continuation of the war.	9
ITALIA	5
keep playing with canon's site.   my cd rom had broken and that was my only alternative.  it took me a while but i found it - drivers and software there.  (i have a pixma ip8500).  especailly if its drivers you're looking for.	4
"fairy tale creatures like unicorns and fairies. also the flowers that were on ""the dark crystal"". why? because it's all so beautiful."	7
Arhika .....when you mean any initials.\nArhika onomatos ....when you mean initials of a name\nArhika gramata ....when you mean initial letters.\n\nIt is written αρχικά in Greek ans is pronounced arhika.	0
Fact sheet on federal voting rights: http://politics.yahoo.com/s/usnw/20061031/pl_usnw/fact_sheet__protecting_voting_rights_and_prosecuting_voter_fraud152_xml	9
"People throw the word ""love"" around too loosely.  No one can love a person whom they do not know.  That is lust, not love.  If people would drop petty criteria such as height, weight, skin, hair and eye color, dress, flash and bling and look at how the object of their interest is treating them and others around them, they would experience true and lasting love.  When one knows the value and rarity of real love and appreciates it, then love can be returned to the one who deserves it.  One cannot receive or give what he or she cannot recognize and identify."	8
"For years, Lonnie G. Johnson has been inventing thermodynamics systems for NASA and other organizations; but he has won his greatest fame for re-inventing the squirt gun.\n\nJohnson capped a childhood of tinkering with appliances in his senior year of high school, when he won a national inventing competition for ""Linex,"" a remote-control robot he had built out of junkyard scraps. He went on to more formal training at Tuskegee University, where he earned first a B.S. in Mechanical Engineering (1972) and then an M.S. in Nuclear Engineering (1974). \n\nSoon thereafter, Johnson joined the U.S. Air Force, where he became an Advanced Space Systems Requirements Officer at the headquarters of the Strategic Air Command in Omaha, Nebraska. After directing many projects and earning several decorations, as well as a Nomination for Astronaut Training, Johnson moved on to NASA's Jet Propulsion Laboratory in California. Here he helped develop thermodynamic and controls systems for space projects, including award-winning work for the Galileo Jupiter probe and the Mars Observer project; his crowning achievement at JPL was the Johnson Tube, a CFC-free refrigeration system with a hydraulic heat pump, which later earned Johnson his seventh patent (#4,724,683; 1988). \n\nWhile with the USAF and JPL, Johnson continued to invent at home. In 1985, he founded his own company, later renamed Johnson Research and Development.. Johnson had first conceived his most famous invention in 1982: when a homemade nozzle at his bathroom sink shot a spray of water across the room, Johnson resolved to invent the world's first high-performance, pressurized water gun. \n\nJohnson with partner Bruce D'Andrade finally created a workable prototype of the now famous SuperSoaker® in 1989. They filed for a joint patent (granted 1991) and found a manufacturer, Larami Corp. (now a subsidiary of Hasbro, Inc.). The SuperSoaker® uses an air pump to pressurize its water supply, allowing for tremendous distance and accuracy in water-marksmanship. Those unfamiliar with this product cannot appreciate its popularity: since 1990, over 40 million SuperSoakers® have generated over $200 million in sales; today, dozens of websites are devoted to them. \n\nMeanwhile, Johnson has earned over 40 patents, and continues to invent in the realms of thermo- and fluid dynamics as well as toys. In addition to ongoing controls work for NASA, Johnson and his company are developing an improved home radon detector, a rechargeable battery, and a heat pump that uses water instead of freon, among other projects. \n\nLonnie Johnson has won numerous honors for his success in inventing and entrepreneurship, and his constant encouragement of young people to invent. He is a legendary businessman and public figure in his hometown of Marietta, Georgia---whose Mayor declared February 25, 1994 ""Lonnie G. Johnson Day"" in his honor---and, thanks to the SuperSoaker®, he is a hero to kids nationwide."	3
no way..... 88 tops.......	5
Sounds like you were very young when you charged with a felony. Most employers will look at your record and the changes you have made in your life since you were charged.\n\nCollege is a good place to show that you have turned over a new leaf. It will also give you more marketable skills. You've paid your dues now you have to re-earn societies trust. \n\nLot's of people have picked themselves up after a brush with the law and carried on to success. Larry King, Clifford Irving, O Henry, Eugene Debbs  etc.\n\nGood luck	3
Laugh My A*s Off     - LMAO\n\nLaugh Out Loud       - LOL\n\n\n...usually on sms - hope this helps.	3
Go and get some physio therapy on you back and they will also teach you some very good exercises to strenghten your back.\n\nThis will help prevent future back pain and if you do get more back pain it shouldn't last as long if you have been doing the exercises.\n\nI know this beacuse I have painful back episodes myself and have had a lot of therapy over the years.\n\nWhen you feel good you tend to get lazy about exercise so try and keep doing the exercises as it's the only way to prevent or lessen the trouble.	5
yes, the lack of sleep answer will do ya.	2
You can find tons of Dora stuff at your local walmart... or you make your own invitations off the internet... make some of those dora explora back pack favor bags etc, some mexican flare like taco, nacho's etc	8
I agree with you people should learn the law of their state also they need to know the US Constitution.\nBut, making citizen arrest is easier said then done most people aren't equip to do it physically or mentally.\nIn fact many are still in the learning stage on speaking out of the issue. It is no different then using a gun both  need training.\nYes, our government is failing us, back up by the media ignoring it or spinning it. \nSo people have to get involved and keep doing it.	9
You probably don't have enough seeders. Too many leechers.\n\nHard to get anything with a torrent like that.	4
Cops are about 3x's as likely to be involved in domestic abuse than the average profession.  It is usually due to job stresses, rotating shifts, heavy badge syndrom, etc.\n\nIn society, there is a 5/95 rule.  That means that rule, that infers that 95% of all crime is committed by the same 5% of the population. The population of cops is no different.  5% of the cops will have 95% of the complaints.  5% of the cops will be involved in 95% of the domestic violence claims.  \n\nThe best marriages are when a cop marries after he or she is in law enforcment for a while.  The reason is simple, people always change and the job changes them to a greater degree than most other professions.	9
No - the oil industry doesn't spend a large percentage of it's money on employees - I am one. \n\nThe money is spent in technology, and processes of actually drilling the well. It costs hundreds of thousands of dollars to drill a single well, and the well spends the better majority of it's life simply paying itself off. \n\nThe only reason the oil companies make alot of money is because the industry is huge. We only make about a 7% profit, when costs are taken into consideration, where bottled water companies make a 75 - 200 % profit margin.	9
"I asked someone with this name and I was told ""win"" (no G sound), but since several people here are including it, it may be a regional thing where in some places they pronounce the G.  Just as in English ""often"" is pronounced both with and without the T sound.\n\nI see that some people are including the initial N as well - even more variations."	0
That is the strangest thing I have ever heard. Someone who actually like getting hurt. Well if mental pain makes you feel good, why not try physical and let someone knock some sense into you.	8
please don't feel bad. i'm also in the 'smart math' program and i have twice as much homework. but, if you try to understand the homework, you'll get good grades.	3
"It's a ""web space"" to save useful/nice/weird/interesting web pages, so that anybody else can get to know them too. It's ""My Web""'s elder brother..\nThere's a huge community sharing bookmarks since like, ever! That page has been online since ages ago."	4
It is definatley Ronaldinho. He is a modern style Pele. He has incredible skills and smarts. Just watch him this summer.	5
the pain from fibromialgia can be anywhere and everywhere--each person is different.	2
"Depends on the person and the job.\nSome jobs you just have to create.\nI met a guy last year who goes around to movie theatres and works on them. He fixes classic theatres and works on the movie projectors. He does design and electrical and even plays movies when he wants to. Plus, he makes a ton a dough. That would be one of my ideal jobs. Possibly not one of yours though.\n\nI would suggest a couple of books.\n1. The classic ""What color is your parachute?""\n2. Discover what your best at.\n\nBoth very helpful books."	6
Many recipes are actually chemical reactions. For example, if you use baking soda in muffin batter, then cook it, you are using the oven's heat to speed the production of carbon dioxide that results from mixing the sodium bicrbonate with water. This produces CO2 gas which makes bubbles that causes the batter to rise.\n\nWhen you marinate meat in a vinegar or wine sauce, the acids in the marinade break down the protein strands in the meat making the meat more tender. \n\nKneading bread dough encourages the development of gluten, which is  made up of chains of proteins. This gives bread elasticity when it is cooked.\n\nCooking is all about chemistry.	1
a huge cotton ball	1
"hunny materialistc things arent what holds your memories! he never read them anyway, instead of holding on to that so dearly, write him new ones. my best friend was murdered and thats what i do. i ""send"" him letters. i write them on paper and then burn them... thats my way of sending them. god doesnt give you more than you can handel. eveything that happens in life makes you stronger. suicide is a permanent solution for temporary problems. i believe you go to hell if you take your own life, then you will never see him again... good luck and please be strong. my prayers are with you!"	8
There is no code. God does not keep secrets. The Bible is very Black and white. It is straight forward. Do not fall into trying to decode. That is the work of Satan.\nAs far as the war, you speak of ...YES! Watch Pastor Hagee he will explain the Bible Prophecy. He does not assume or use his own interpretation of what he imagines. He uses the Bible and explains what the Bible means. He interprets the written word in accordance to Biblical knowledge. He is very well educated. The Bible does teach us that man will destroy himself and the earth. Yes, this will occur when Iran, the Imam, uses nuclear weapons to attack Israel. The Imam believes his mission is to kill the Jews in Israel and then to kill Americans. Today, Iran has been acquiring the Nuclear weapons to complete it's believed to be mission.  China has been helping Iran for the past 2 years, to do so. The explained theory is that Imam and Iranians will first attack the Jews in Israel and then infiltrate bombs into America. God tells us to keep our eye on Israel, when the things come to pass there, as foretold, we are headed for the Holy War. The Jews are God's protected people. We are to treat them with love and respect and honor. The Bible is true. I urge people to read it. To pray and build a personal relationship with the Lord. Live to better the world. The most important thing is not that the world will end or how it ends. The most important thing is how we all live our life both now and eternally. Go forth and teach the saving message of Christ to all nations.\nAs the Bible predicts: There are wars, famine, disease, storms, earthquakes and so on throughout the world. There are social problems and people looking for peace and can not find it. There has come the time that brother against brother and so on. The US is at War in Iraq & Saudi. The US has enemies in many countires. This is a time of turbulenece. When China backs Iran and in turn Iran attcks Israel and the US this will result in a major world war.	0
"""We Gather Together""  and ""Come Ye Thankful People Come"" are old hymns usually associated with Thanksgiving.  Another well-known holiday song is ""Over the River and Through the Woods.""  However, there are sites on the Internet that can give you even more up to date suggestions.  The songs listed above are the songs I grew up with."	0
