tokens	ner_tags	text
"['A', 'rare', 'early', 'handwritten', 'draft', 'of', 'a', 'song', 'by', 'U.S.', 'guitar', 'legend', 'Jimi', 'Hendrix', 'was', 'sold', 'for', 'almost', '$', '17,000', 'on', 'Thursday', 'at', 'an', 'auction', 'of', 'some', 'of', 'the', 'late', 'musician', ""'s"", 'favourite', 'possessions', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A rare early handwritten draft of a song by U.S. guitar legend Jimi Hendrix was sold for almost $ 17,000 on Thursday at an auction of some of the late musician 's favourite possessions .
['China', 'says', 'Taiwan', 'spoils', 'atmosphere', 'for', 'talks', '.']	['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	China says Taiwan spoils atmosphere for talks .
['China', 'on', 'Thursday', 'accused', 'Taipei', 'of', 'spoiling', 'the', 'atmosphere', 'for', 'a', 'resumption', 'of', 'talks', 'across', 'the', 'Taiwan', 'Strait', 'with', 'a', 'visit', 'to', 'Ukraine', 'by', 'Taiwanese', 'Vice', 'President', 'Lien', 'Chan', 'this', 'week', 'that', 'infuriated', 'Beijing', '.']	['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	China on Thursday accused Taipei of spoiling the atmosphere for a resumption of talks across the Taiwan Strait with a visit to Ukraine by Taiwanese Vice President Lien Chan this week that infuriated Beijing .
"['that', 'is', 'to', 'end', 'the', 'state', 'of', 'hostility', ',', '""', 'Thursday', ""'s"", 'overseas', 'edition', 'of', 'the', 'People', ""'s"", 'Daily', 'quoted', 'Tang', 'as', 'saying', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O']	"that is to end the state of hostility , "" Thursday 's overseas edition of the People 's Daily quoted Tang as saying ."
['China', ',', 'which', 'has', 'long', 'opposed', 'all', 'Taipei', 'efforts', 'to', 'gain', 'greater', 'international', 'recognition', ',', 'was', 'infuriated', 'by', 'a', 'visit', 'to', 'Ukraine', 'this', 'week', 'by', 'Taiwanese', 'Vice', 'President', 'Lien', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O']	China , which has long opposed all Taipei efforts to gain greater international recognition , was infuriated by a visit to Ukraine this week by Taiwanese Vice President Lien .
['China', 'says', 'time', 'right', 'for', 'Taiwan', 'talks', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	China says time right for Taiwan talks .
['China', 'has', 'said', 'it', 'was', 'time', 'for', 'political', 'talks', 'with', 'Taiwan', 'and', 'that', 'the', 'rival', 'island', 'should', 'take', 'practical', 'steps', 'towards', 'that', 'goal', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	China has said it was time for political talks with Taiwan and that the rival island should take practical steps towards that goal .
['Consultations', 'should', 'be', 'held', 'to', 'set', 'the', 'time', 'and', 'format', 'of', 'the', 'talks', ',', 'the', 'official', 'Xinhua', 'news', 'agency', 'quoted', 'Tang', 'Shubei', ',', 'executive', 'vice', 'chairman', 'of', 'the', 'Association', 'for', 'Relations', 'Across', 'the', 'Taiwan', 'Straits', ',', 'as', 'saying', 'late', 'on', 'Wednesday', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Consultations should be held to set the time and format of the talks , the official Xinhua news agency quoted Tang Shubei , executive vice chairman of the Association for Relations Across the Taiwan Straits , as saying late on Wednesday .
['German', 'first-time', 'registrations', 'of', 'motor', 'vehicles', 'jumped', '14.2', 'percent', 'in', 'July', 'this', 'year', 'from', 'the', 'year-earlier', 'period', ',', 'the', 'Federal', 'office', 'for', 'motor', 'vehicles', 'said', 'on', 'Thursday', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	German first-time registrations of motor vehicles jumped 14.2 percent in July this year from the year-earlier period , the Federal office for motor vehicles said on Thursday .
['The', 'growth', 'was', 'partly', 'due', 'to', 'an', 'increased', 'number', 'of', 'Germans', 'buying', 'German', 'cars', 'abroad', ',', 'while', 'manufacturers', 'said', 'that', 'domestic', 'demand', 'was', 'weak', ',', 'the', 'federal', 'office', 'said', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The growth was partly due to an increased number of Germans buying German cars abroad , while manufacturers said that domestic demand was weak , the federal office said .
['Volkswagen', 'AG', 'won', '77,719', 'registrations', ',', 'slightly', 'more', 'than', 'a', 'quarter', 'of', 'the', 'total', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Volkswagen AG won 77,719 registrations , slightly more than a quarter of the total .
['Third', 'was', 'Ford', 'with', '35,563', 'registrations', ',', 'or', '11.7', 'percent', '.']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Third was Ford with 35,563 registrations , or 11.7 percent .
['Seat', 'posted', '3,420', 'registrations', 'compared', 'with', '5522', 'registrations', 'in', 'July', 'a', 'year', 'earlier', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Seat posted 3,420 registrations compared with 5522 registrations in July a year earlier .
['GREEK', 'SOCIALISTS', 'GIVE', 'GREEN', 'LIGHT', 'TO', 'PM', 'FOR', 'ELECTIONS', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GREEK SOCIALISTS GIVE GREEN LIGHT TO PM FOR ELECTIONS .
['ATHENS', '1996-08-22']	['B-LOC', 'O']	ATHENS 1996-08-22
['Prime', 'Minister', 'Costas', 'Simitis', 'is', 'going', 'to', 'make', 'an', 'official', 'announcement', 'after', 'a', 'cabinet', 'meeting', 'later', 'on', 'Thursday', ',', 'said', 'Skandalidis', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	Prime Minister Costas Simitis is going to make an official announcement after a cabinet meeting later on Thursday , said Skandalidis .
['BORROWER', 'BAYERISCHE', 'VEREINSBANK']	['O', 'B-ORG', 'I-ORG']	BORROWER BAYERISCHE VEREINSBANK
['S&P', '=', 'DENOMS', '(', 'K', ')', '1-10-100', 'SALE', 'LIMITS', 'US', '/', 'UK', '/', 'CA']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC']	S&P = DENOMS ( K ) 1-10-100 SALE LIMITS US / UK / CA
['GOV', 'LAW', 'GERMAN', 'HOME', 'CTRY', '=', 'TAX', 'PROVS', 'STANDARD']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	GOV LAW GERMAN HOME CTRY = TAX PROVS STANDARD
['--', 'London', 'Newsroom', '+44', '171', '542', '7658']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	-- London Newsroom +44 171 542 7658
['LONDON', '1996-08-22']	['B-LOC', 'O']	LONDON 1996-08-22
['The', 'following', 'floating-rate', 'issue', 'was', 'announced', 'by', 'lead', 'manager', 'Lehman', 'Brothers', 'International', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	The following floating-rate issue was announced by lead manager Lehman Brothers International .
['BORROWER', 'VENANTIUS', 'AB', '(', 'SWEDISH', 'NATIONAL', 'MORTGAGE', 'AGENCY', ')']	['O', 'B-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	BORROWER VENANTIUS AB ( SWEDISH NATIONAL MORTGAGE AGENCY )
['LAST', 'S&P', 'AA+', 'REOFFER', '=']	['O', 'B-ORG', 'O', 'O', 'O']	LAST S&P AA+ REOFFER =
['Port', 'conditions', 'from', 'Lloyds', 'Shipping', 'Intelligence', 'Service', '--']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	Port conditions from Lloyds Shipping Intelligence Service --
['LATTAKIA', ',', 'Aug', '10', '-', 'waiting', 'time', 'at', 'Lattakia', 'and', 'Tartous', 'presently', '24', 'hours', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	LATTAKIA , Aug 10 - waiting time at Lattakia and Tartous presently 24 hours .
['Colleen', 'Siegel']	['B-PER', 'I-PER']	Colleen Siegel
['JERUSALEM', '1996-08-22']	['B-LOC', 'O']	JERUSALEM 1996-08-22
"['Itamar', 'Rabinovich', ',', 'who', 'as', 'Israel', ""'s"", 'ambassador', 'to', 'Washington', 'conducted', 'unfruitful', 'negotiations', 'with', 'Syria', ',', 'told', 'Israel', 'Radio', 'it', 'looked', 'like', 'Damascus', 'wanted', 'to', 'talk', 'rather', 'than', 'fight', '.']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Itamar Rabinovich , who as Israel 's ambassador to Washington conducted unfruitful negotiations with Syria , told Israel Radio it looked like Damascus wanted to talk rather than fight .
['Israel', 'on', 'Wednesday', 'sent', 'Syria', 'a', 'message', ',', 'via', 'Washington', ',', 'saying', 'it', 'was', 'committed', 'to', 'peace', 'and', 'wanted', 'to', 'open', 'negotiations', 'without', 'preconditions', '.']	['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Israel on Wednesday sent Syria a message , via Washington , saying it was committed to peace and wanted to open negotiations without preconditions .
"['""', 'The', 'message', 'that', 'we', 'sent', 'to', '(', 'Syrian', 'President', 'Hafez', 'al-', ')', 'Assad', 'is', 'that', 'Israel', 'is', 'ready', 'at', 'any', 'time', 'without', 'preconditions', 'to', 'enter', 'peace', 'negotiations', ',', '""', 'Israeli', 'Foreign', 'Minister', 'David', 'Levy', 'told', 'Israel', 'Radio', 'in', 'an', 'interview', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	""" The message that we sent to ( Syrian President Hafez al- ) Assad is that Israel is ready at any time without preconditions to enter peace negotiations , "" Israeli Foreign Minister David Levy told Israel Radio in an interview ."
"['""', 'The', 'voices', 'coming', 'out', 'of', 'Damascus', 'are', 'bad', ',', 'not', 'good', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	""" The voices coming out of Damascus are bad , not good ."
"['this', 'artificial', 'atmosphere', 'is', 'very', 'dangerous', 'because', 'those', 'who', 'spread', 'it', 'could', 'become', 'its', 'prisoners', ',', '""', 'Levy', 'said', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']	"this artificial atmosphere is very dangerous because those who spread it could become its prisoners , "" Levy said ."
"['Israel', ""'s"", 'Channel', 'Two', 'television', 'said', 'Damascus', 'had', 'sent', 'a', '""', 'calming', 'signal', '""', 'to', 'Israel', '.']"	['B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	"Israel 's Channel Two television said Damascus had sent a "" calming signal "" to Israel ."
"['Netanyahu', 'and', 'Levy', ""'s"", 'spokesmen', 'said', 'they', 'could', 'not', 'confirm', 'it', '.']"	['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Netanyahu and Levy 's spokesmen said they could not confirm it .
['The', 'television', 'also', 'said', 'that', 'Netanyahu', 'had', 'sent', 'messages', 'to', 'reassure', 'Syria', 'via', 'Cairo', ',', 'the', 'United', 'States', 'and', 'Moscow', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']	The television also said that Netanyahu had sent messages to reassure Syria via Cairo , the United States and Moscow .
['TUNIS', '1996-08-22']	['B-LOC', 'O']	TUNIS 1996-08-22
"['A', 'Mujahideen', 'Khalq', 'statement', 'said', 'its', 'leader', 'Massoud', 'Rajavi', 'met', 'in', 'Baghdad', 'the', 'Secretary-General', 'of', 'the', 'Kurdistan', 'Democratic', 'Party', 'of', 'Iran', '(', 'KDPI', ')', 'Hassan', 'Rastegar', 'on', 'Wednesday', 'and', 'voiced', 'his', 'support', 'to', 'Iran', ""'s"", 'rebel', 'Kurds', '.']"	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O']	A Mujahideen Khalq statement said its leader Massoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran ( KDPI ) Hassan Rastegar on Wednesday and voiced his support to Iran 's rebel Kurds .
"['A', 'spokesman', 'for', 'the', 'group', 'said', 'the', 'meeting', '""', 'signals', 'a', 'new', 'level', 'of', 'cooperation', 'between', 'Mujahideen', 'Khalq', 'and', 'the', 'Iranian', 'Kurdish', 'oppositions', '""', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	"A spokesman for the group said the meeting "" signals a new level of cooperation between Mujahideen Khalq and the Iranian Kurdish oppositions "" ."
['Iraqi', 'Kurdish', 'areas', 'bordering', 'Iran', 'are', 'under', 'the', 'control', 'of', 'guerrillas', 'of', 'the', 'Iraqi', 'Kurdish', 'Patriotic', 'Union', 'of', 'Kurdistan', '(', 'PUK', ')', 'group', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O']	Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish Patriotic Union of Kurdistan ( PUK ) group .
['Clashes', 'between', 'the', 'two', 'parties', 'broke', 'out', 'at', 'the', 'weekend', 'in', 'the', 'most', 'serious', 'fighting', 'since', 'a', 'U.S.-sponsored', 'ceasefire', 'last', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	Clashes between the two parties broke out at the weekend in the most serious fighting since a U.S.-sponsored ceasefire last year .
['Mujahideen', 'Khalq', 'said', 'Iranian', 'troops', 'had', 'also', 'been', 'shelling', 'KDP', 'positions', 'in', 'Qasri', 'region', 'in', 'Suleimaniya', 'province', 'near', 'the', 'Iranian', 'border', 'over', 'the', 'last', 'two', 'days', '.']	['B-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mujahideen Khalq said Iranian troops had also been shelling KDP positions in Qasri region in Suleimaniya province near the Iranian border over the last two days .
['Saudi', 'riyal', 'rates', 'steady', 'in', 'quiet', 'summer', 'trade', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Saudi riyal rates steady in quiet summer trade .
['MANAMA', '1996-08-22']	['B-LOC', 'O']	MANAMA 1996-08-22
"['""', 'There', 'were', 'no', 'changes', 'in', 'Saudi', 'riyal', 'rates', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	""" There were no changes in Saudi riyal rates ."
['One-year', 'funds', 'were', 'at', 'six', ',', '5-7/8', 'percent', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One-year funds were at six , 5-7/8 percent .
"['Israel', 'approves', 'Arafat', ""'s"", 'flight', 'to', 'West', 'Bank', '.']"	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	Israel approves Arafat 's flight to West Bank .
"['Arafat', 'had', 'been', 'scheduled', 'to', 'meet', 'former', 'Israeli', 'prime', 'minister', 'Shimon', 'Peres', 'in', 'the', 'West', 'Bank', 'town', 'of', 'Ramallah', 'on', 'Thursday', 'but', 'the', 'venue', 'was', 'changed', 'to', 'Gaza', 'after', 'Israel', 'denied', 'flight', 'clearance', 'to', 'the', 'Palestinian', 'leader', ""'s"", 'helicopters', '.']"	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	Arafat had been scheduled to meet former Israeli prime minister Shimon Peres in the West Bank town of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to the Palestinian leader 's helicopters .
['Arafat', 'subsequently', 'cancelled', 'a', 'meeting', 'between', 'Israeli', 'and', 'PLO', 'officials', ',', 'on', 'civilian', 'affairs', ',', 'at', 'the', 'Allenby', 'Bridge', 'crossing', 'between', 'Jordan', 'and', 'the', 'West', 'Bank', '.']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	Arafat subsequently cancelled a meeting between Israeli and PLO officials , on civilian affairs , at the Allenby Bridge crossing between Jordan and the West Bank .
['Abu', 'Rdainah', 'said', 'Arafat', 'had', 'decided', 'against', 'flying', 'to', 'the', 'West', 'Bank', 'on', 'Thursday', ',', 'after', 'Israel', 'lifted', 'the', 'ban', ',', 'because', 'he', 'had', 'a', 'busy', 'schedule', 'in', 'Gaza', 'and', 'would', 'not', 'be', 'free', 'until', 'Monday', '.']	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Abu Rdainah said Arafat had decided against flying to the West Bank on Thursday , after Israel lifted the ban , because he had a busy schedule in Gaza and would not be free until Monday .
['JERUSALEM', '1996-08-22']	['B-LOC', 'O']	JERUSALEM 1996-08-22
['Yasser', 'Arafat', 'will', 'meet', 'Shimon', 'Peres', 'in', 'Gaza', 'on', 'Thursday', 'after', 'Palestinians', 'said', 'the', 'right-wing', 'Israeli', 'government', 'had', 'barred', 'the', 'Palestinian', 'leader', 'from', 'flying', 'to', 'the', 'West', 'Bank', 'for', 'talks', 'with', 'the', 'former', 'prime', 'minister', '.']	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right-wing Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister .
