tokens	ner_tags	text
['METHODS', 'A', 'series', 'of', '134', 'patients', 'were', 'included', 'at', '7', 'hospital', 'centers', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS A series of 134 patients were included at 7 hospital centers .
['Patients', 'completed', 'a', 'questionnaire', 'before', 'and', '1', 'year', 'after', 'surgery', 'to', 'evaluate', 'symptoms', ',', 'function', ',', 'and', 'overall', 'satisfaction', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Patients completed a questionnaire before and 1 year after surgery to evaluate symptoms , function , and overall satisfaction .
['A', 'clear', 'difference', 'in', 'morphine', 'requirement', 'became', 'evident', 'after', '24', 'hours', '(', 'P', '=', '0.010', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A clear difference in morphine requirement became evident after 24 hours ( P = 0.010 ) .
['At', '1', 'year', ',', 'no', 'differences', 'in', 'the', 'resolution', 'of', 'symptoms', 'were', 'observed', 'between', 'the', '2', 'groups', ',', 'and', 'over', '2', 'years', ',', 'the', 'overall', 'incidence', 'of', 'complications', 'was', 'the', 'same', ',', 'specifically', 'fecaloma', '(', 'P', '=', '0.003', ')', 'in', 'the', 'MM', 'group', 'and', 'external', 'hemorrhoidal', 'thrombosis', '(', 'P', '=', '0.006', ')', 'in', 'the', 'SH', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O']	At 1 year , no differences in the resolution of symptoms were observed between the 2 groups , and over 2 years , the overall incidence of complications was the same , specifically fecaloma ( P = 0.003 ) in the MM group and external hemorrhoidal thrombosis ( P = 0.006 ) in the SH group .
['No', 'patient', 'needed', 'a', 'second', 'procedure', 'for', 'recurrence', 'within', '2', 'years', ',', 'although', 'partial', 'residual', 'prolapse', 'was', 'detected', 'in', '4', 'SH', 'patients', '(', '7.5', '%', ')', 'versus', '1', 'MM', 'patient', '(', '1.8', '%', ')', '(', 'P', '=', '0.194', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No patient needed a second procedure for recurrence within 2 years , although partial residual prolapse was detected in 4 SH patients ( 7.5 % ) versus 1 MM patient ( 1.8 % ) ( P = 0.194 ) .
['CONCLUSION', 'Stapled', 'hemorrhoidopexy', 'causes', 'significantly', 'less', 'postoperative', 'pain', '.']	['O', 'B-I', 'I-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	CONCLUSION Stapled hemorrhoidopexy causes significantly less postoperative pain .
['Like', 'with', 'conventional', 'surgery', ',', 'anorectal', 'dysfunction', 'can', 'occur', 'after', 'stapled', 'hemorrhoidopexy', 'in', 'some', 'patients', '.']	['O', 'O', 'O', 'B-I', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O']	Like with conventional surgery , anorectal dysfunction can occur after stapled hemorrhoidopexy in some patients .
['Hemorroidopexy', 'is', 'applicable', 'for', 'treating', 'reducible', 'hemorrhoidal', 'prolapse', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hemorroidopexy is applicable for treating reducible hemorrhoidal prolapse .
['In', 'this', 'study', 'we', 'examined', 'the', 'social', 'behaviors', 'of', '4-', 'to', '12-year-old', 'children', 'with', 'autism', 'spectrum', 'disorders', '(', 'ASD', ';', 'N', '=', '24', ')', 'during', 'three', 'tradic', 'interactions', 'with', 'an', 'adult', 'confederate', 'and', 'an', 'interaction', 'partner', ',', 'where', 'the', 'interaction', 'partner', 'varied', 'randomly', 'among', '(', '1', ')', 'another', 'adult', 'human', ',', '(', '2', ')', 'a', 'touchscreen', 'computer', 'game', ',', 'and', '(', '3', ')', 'a', 'social', 'dinosaur', 'robot', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O']	In this study we examined the social behaviors of 4- to 12-year-old children with autism spectrum disorders ( ASD ; N = 24 ) during three tradic interactions with an adult confederate and an interaction partner , where the interaction partner varied randomly among ( 1 ) another adult human , ( 2 ) a touchscreen computer game , and ( 3 ) a social dinosaur robot .
['Tumor', 'budding', 'is', 'an', 'independent', 'predictor', 'of', 'outcome', 'in', 'AJCC/UICC', 'stage', 'II', 'colorectal', 'cancer', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Tumor budding is an independent predictor of outcome in AJCC/UICC stage II colorectal cancer .
"['For', 'multivariable', 'analysis', ',', 'Cox', ""'s"", 'proportional', 'hazards', 'regression', 'models', 'were', 'performed', '.']"	['O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For multivariable analysis , Cox 's proportional hazards regression models were performed .
['OBJECTIVES', 'To', 'verify', 'non-inferiority', 'of', 'the', 'clinical', 'pregnancy', 'rate', 'of', 'Early', 'hCG', 'administration', '(', 'leading', 'follicle', 'sizes', 'within', '16.0-16.9', 'mm', 'in', 'diameter', ')', 'compared', 'to', 'Late', 'hCG', 'administration', '(', 'leading', 'follicle', 'sizes', 'within', '18.0-18.9', 'mm', 'in', 'diameter', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVES To verify non-inferiority of the clinical pregnancy rate of Early hCG administration ( leading follicle sizes within 16.0-16.9 mm in diameter ) compared to Late hCG administration ( leading follicle sizes within 18.0-18.9 mm in diameter ) .
['CONCLUSION', 'These', 'results', 'suggest', 'that', 'hCG', 'administered', 'when', 'the', 'largest', 'follicle', 'size', 'reaches', '16.0-16.9', 'mm', 'leads', 'to', 'similar', 'clinical', 'and', 'ongoing', 'pregnancy', 'rates', 'as', 'when', 'it', 'reaches', '18.0-18.9', 'mm', 'in', 'IUI', 'cycles', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSION These results suggest that hCG administered when the largest follicle size reaches 16.0-16.9 mm leads to similar clinical and ongoing pregnancy rates as when it reaches 18.0-18.9 mm in IUI cycles .
['Managing', 'repetitive', 'behaviours', 'in', 'young', 'children', 'with', 'autism', 'spectrum', 'disorder', '(', 'ASD', ')', ':', 'pilot', 'randomised', 'controlled', 'trial', 'of', 'a', 'new', 'parent', 'group', 'intervention', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O']	Managing repetitive behaviours in young children with autism spectrum disorder ( ASD ) : pilot randomised controlled trial of a new parent group intervention .
['In', 'response', 'to', 'improved', 'blood', 'folate', 'concentrations', ',', 'many', 'health', 'care', 'professionals', 'are', 'asking', 'whether', 'a', 'folic', 'acid', 'supplement', 'is', 'necessary', 'for', 'NTD', 'prevention', 'among', 'women', 'with', 'high', 'blood', 'folate', 'values', ',', 'and', 'how', 'reliably', 'high', 'RBC', 'folate', 'concentrations', 'predict', 'folate', 'intakes', 'shown', 'in', 'randomized', 'controlled', 'trials', 'to', 'be', 'protective', 'against', 'NTDs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In response to improved blood folate concentrations , many health care professionals are asking whether a folic acid supplement is necessary for NTD prevention among women with high blood folate values , and how reliably high RBC folate concentrations predict folate intakes shown in randomized controlled trials to be protective against NTDs .
['Only', 'modest', 'associations', 'existed', 'between', 'total', 'folate', 'intakes', 'and', 'plasma', '(', 'r', '=', '0.46', ',', 'P', '<', '0.001', ')', 'and', 'RBC', '(', 'r', '=', '0.36', ',', 'P', '<', '0.01', ')', 'folate', 'concentrations', 'at', '16-wk', 'postpartum', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O']	Only modest associations existed between total folate intakes and plasma ( r = 0.46 , P < 0.001 ) and RBC ( r = 0.36 , P < 0.01 ) folate concentrations at 16-wk postpartum .
['Plasma', 'and', 'RBC', 'folate', 'values', 'at', '16-wk', 'postpartum', 'correctly', 'identified', 'the', 'quartile', 'of', 'folate', 'intake', 'of', 'only', '26', 'of', '55', '(', '47', '%', ')', 'and', '18', 'of', '55', '(', '33', '%', ')', 'of', 'subjects', ',', 'respectively', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasma and RBC folate values at 16-wk postpartum correctly identified the quartile of folate intake of only 26 of 55 ( 47 % ) and 18 of 55 ( 33 % ) of subjects , respectively .
['PURPOSE', 'To', 'evaluate', 'the', 'treatment', 'outcomes', 'after', 'guided', 'tissue', 'regeneration', '(', 'GTR', ')', 'with', 'a', 'bioabsorbable', 'membrane', 'in', 'Class', 'II', 'furcation', 'defects', 'in', 'mandibular', 'molars', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	PURPOSE To evaluate the treatment outcomes after guided tissue regeneration ( GTR ) with a bioabsorbable membrane in Class II furcation defects in mandibular molars .
['METHODS', 'Nine', 'patients', ',', 'with', 'two', 'comparable', 'Class', 'II', 'furcation', 'defects', 'were', 'included', 'in', 'the', 'study', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS Nine patients , with two comparable Class II furcation defects were included in the study .
['The', 'radiographs', 'were', 'analyzed', 'by', 'subtraction', 'radiography', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	The radiographs were analyzed by subtraction radiography .
['GTR', 'provided', 'complete', 'closure', 'of', 'the', 'furcation', 'defect', 'in', 'two', 'sites', 'and', 'superior', 'horizontal', 'clinical', 'attachment', 'level', 'gain', '(', 'GTR', ':', '2.27', 'mm', ';', 'OFD', ':', '1.01', 'mm', ',', 'P', '=', '0.05', ')', '.']	['B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GTR provided complete closure of the furcation defect in two sites and superior horizontal clinical attachment level gain ( GTR : 2.27 mm ; OFD : 1.01 mm , P = 0.05 ) .
['No', 'overall', 'trend', 'for', 'lower', 'RU', 'was', 'associated', 'with', 'sibenadet', 'therapy', ',', 'which', 'correlates', 'with', 'the', 'lack', 'of', 'sustained', 'clinical', 'effect', 'seen', 'in', 'studies', 'conducted', 'concurrently', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No overall trend for lower RU was associated with sibenadet therapy , which correlates with the lack of sustained clinical effect seen in studies conducted concurrently .
['Using', 'the', 'belief', 'basis', 'of', 'the', 'theory', 'of', 'planned', 'behavior', '(', 'TPB', ')', ',', 'the', 'current', 'study', 'explored', 'the', 'rate', 'of', 'mild', 'reactions', 'reported', 'by', 'donors', 'in', 'relation', 'to', 'their', 'first', 'donation', 'and', 'the', 'intention', 'and', 'beliefs', 'of', 'those', 'donors', 'with', 'regard', 'to', 'returning', 'to', 'donate', 'again', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Using the belief basis of the theory of planned behavior ( TPB ) , the current study explored the rate of mild reactions reported by donors in relation to their first donation and the intention and beliefs of those donors with regard to returning to donate again .
['The', 'vascular', 'femoral', 'head', 'necrosis', 'is', 'a', 'serious', 'illness', ',', 'especially', 'when', 'appearing', 'in', 'patients', 'aged', '30', 'to', '50', 'years', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The vascular femoral head necrosis is a serious illness , especially when appearing in patients aged 30 to 50 years .
['The', 'evaluation', 'of', 'the', 'signal', 'intensity', 'by', 'the', 'dynamic', 'screening', 'sequence', 'is', 'considered', 'as', 'an', 'objective', 'contribution', 'for', 'the', 'staging', 'of', 'the', 'femoral', 'head', 'necrosis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The evaluation of the signal intensity by the dynamic screening sequence is considered as an objective contribution for the staging of the femoral head necrosis .
['This', 'enables', 'one', 'to', 'differentiate', 'between', 'the', 'curable', 'stage', 'IIc', 'and', 'the', 'stage', 'III', ',', 'showing', 'the', 'beginning', 'of', 'breakdown', 'of', 'the', 'femoral', 'head', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	This enables one to differentiate between the curable stage IIc and the stage III , showing the beginning of breakdown of the femoral head .
['Aminocaproic', 'acid', 'versus', 'prednisone', 'for', 'the', 'treatment', 'of', 'traumatic', 'hyphema', '.']	['B-I', 'I-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Aminocaproic acid versus prednisone for the treatment of traumatic hyphema .
['Blacks', 'comprised', '53', '%', 'of', 'the', 'study', 'population', ',', 'and', 'the', 'mean', 'age', 'of', 'the', 'patients', 'was', '23.5', 'years', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Blacks comprised 53 % of the study population , and the mean age of the patients was 23.5 years .
['Sun', 'protection', 'behaviors', 'and', 'stages', 'of', 'change', 'for', 'the', 'primary', 'prevention', 'of', 'skin', 'cancers', 'among', 'beachgoers', 'in', 'southeastern', 'New', 'England', '.']	['B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Sun protection behaviors and stages of change for the primary prevention of skin cancers among beachgoers in southeastern New England .
['We', 'report', 'characteristics', 'of', 'a', 'representative', 'sample', '(', 'N', '=', '2,324', ')', 'of', 'beachgoers', 'in', 'Southeastern', 'New', 'England', 'during', 'the', 'summer', 'of', '1995', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We report characteristics of a representative sample ( N = 2,324 ) of beachgoers in Southeastern New England during the summer of 1995 .
['Hyperbaric', 'oxygen', 'attenuation', 'of', 'lipopolysaccharide-induced', 'acute', 'lung', 'injury', 'involves', 'heme', 'oxygenase-1', '.']	['B-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	Hyperbaric oxygen attenuation of lipopolysaccharide-induced acute lung injury involves heme oxygenase-1 .
