text	label
is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . 	negative
concentration 	positive
as stiff , ponderous and charmless 	negative
sags in pace 	negative
one key problem with these ardently christian storylines 	negative
born to make 	positive
carries the day with impeccable comic timing , raffish charm and piercing intellect 	positive
bland animated sequel 	negative
to see where one 's imagination will lead when given the opportunity 	positive
viscerally repellent 	negative
is clearly extraordinarily talented 	positive
makes it not only a detailed historical document , but an engaging and moving portrait of a subculture 	positive
flawless film , ( wang ) 	positive
director marcus adams just copies from various sources -- good sources , bad mixture 	negative
since the evil dead 	negative
even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . 	negative
hollywood movie 	positive
its tragic waste 	negative
given passionate , if somewhat flawed , treatment 	positive
and church meetings 	positive
a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder 	negative
not very absorbing characters 	negative
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , 	negative
a real story 	positive
the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing 	negative
amusing , but ultimately so 	positive
sassy interpretation 	positive
i 'll stay with the stage versions , however , which bite cleaner , and deeper . 	negative
somewhat cumbersome 3d goggles 	negative
the gifted pearce 	positive
are often more predictable than their consequences 	negative
he 's been in years 	negative
seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah . 	positive
hard time 	negative
's simply , and surprisingly , a nice , light treat 	positive
retread story 	negative
impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . 	positive
the film is every bit as fascinating as it is flawed . 	positive
uncomfortably close to losing my lunch 	negative
with some laughs and a smile 	positive
every gag two or three times 	negative
carries the day with impeccable comic timing , raffish charm and piercing intellect . 	positive
passably 	positive
, it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . 	positive
so that the human story is pushed to one side 	negative
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being 	negative
there is simply no doubt that this film asks the right questions at the right time in the history of our country . 	positive
tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence 	negative
fine star performances 	positive
whose sharp intellect 	positive
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . 	positive
setting distracts 	negative
from kevin kline who unfortunately works with a two star script 	negative
the worst of tragedies 	negative
not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . 	positive
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . 	negative
kooky and overeager 	negative
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	positive
has turned out to be a one-trick pony 	negative
lawrence hates criticism so much that he refuses to evaluate his own work 	negative
liability 	negative
-- a retread story , bad writing , and the same old silliness 	negative
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film 	positive
like a surgeon mends a broken heart ; very meticulously but without any passion 	negative
the movie 's progression 	positive
disquieting and thought-provoking film 	positive
a bonus feature 	positive
poetic 	positive
the marvelous verdu , 	positive
scott 's convincing portrayal 	positive
who is simply tired 	negative
father cliché 	negative
a future they wo n't much care about 	negative
e.t. works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	positive
're going to feel like you were n't invited to the party . 	negative
most plain , unimaginative romantic comedies i 	negative
sweet 	positive
one of the worst films of 2002 	negative
that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken 	positive
twisted , brilliant and macabre 	positive
with the assassin is structured less as a documentary and more as a found relic 	negative
read my lips with such provocative material 	positive
ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 	negative
everything that 's good 	positive
fabulous 	positive
much of what we see is horrible but it 's also undeniably exceedingly clever . 	positive
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	positive
uncompelling the movie 	negative
is that van wilder does little that is actually funny with the material . 	negative
has a delightfully dour , deadpan tone and stylistic consistency 	positive
it 's hardly watchable 	negative
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 	positive
lacks the inspiration of the original and 	negative
malcolm mcdowell is cool . 	positive
and well acted ... but admittedly problematic in its narrative specifics 	positive
awry 	negative
the field no favors 	negative
the leads are natural and lovely , the pace is serene , the humor wry and sprightly . 	positive
a very good ( but not great ) movie 	positive
definitive account 	positive
's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over 	negative
it 's pleasant enough and 	positive
usual tear 	positive
one of the year 's most enjoyable releases 	positive
a film 's title served such dire warning 	negative
moving tale 	positive
to spoof both black and white stereotypes equally 	positive
comes across as lame and sophomoric 	negative
thumbs down 	negative
created a masterful work of art of their own 	positive
a powerful young actor 	positive
sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions 	negative
works because of the ideal casting of the masterful british actor ian holm as the aged napoleon 	positive
most oddly honest hollywood document 	positive
horrors ! ) 	negative
awarded mythic status in contemporary culture 	positive
repressed 	negative
is fluid and quick 	positive
to keep letting go at all the wrong moments 	negative
a sense of childhood imagination 	positive
a good video game movie 	positive
supremely kittenish 	positive
high-adrenaline documentary . 	positive
be hard put to find a movie character more unattractive or odorous ( than leon ) 	negative
so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . 	negative
another day of brit cinema 	negative
overlong and not well-acted , but 	negative
a vibrant whirlwind 	positive
a fascinating , bombshell documentary 	positive
disappointed 	negative
sweet , honest , and enjoyable comedy-drama 	positive
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and 	positive
sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . 	negative
, a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . 	negative
lushness 	positive
break 	negative
is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that 	negative
as two-day old porridge 	negative
the movie is amateurish 	negative
's the type of film about growing up that we do n't see often enough these days : realistic , urgent 	positive
think of this dog of a movie as the cinematic equivalent of high humidity . 	negative
a straight-shooting family film which awards animals the respect they 	positive
among the studio 's animated classics 	positive
huge box-office 	positive
is simply not enough of interest onscreen 	negative
odd enjoyably 	positive
enjoyable undercover brother 	positive
ki-deok 	positive
to courage and happiness 	positive
the film operates nicely off the element of surprise , 	positive
to pull together easily accessible stories that resonate with profundity 	positive
gives viewers a chance to learn , to grow , to travel 	positive
showcases davies as a young woman of great charm , generosity and diplomacy 	positive
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones . 	positive
if i stay positive 	positive
lives down to its title . 	negative
, ` santa clause 2 ' is wondrously creative . 	positive
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	positive
toothless dog 	negative
a winning and wildly fascinating work 	positive
take on loss and loneliness . 	negative
the unnamed , easily substitutable forces 	negative
anyone who suffers through this film 	negative
gorgeous to look at 	positive
fails so fundamentally on every conventional level 	negative
a stylistic romp that 's always fun to watch . 	positive
with love for the movies of the 1960s 	positive
give shapiro , goldman , and bolado credit for good intentions , but 	positive
to a mood that 's sustained through the surprisingly somber conclusion 	positive
becalmed 	positive
is derivative 	negative
's a mystery how the movie could be released in this condition . 	negative
important and exhilarating 	positive
sylvie testud is icily brilliant . 	positive
's no good answer to that one . 	negative
that 's always fun to watch 	positive
seems more tacky and reprehensible 	negative
rewarded by a script that assumes you are n't very bright 	negative
we 're looking back at a tattered and ugly past with rose-tinted glasses 	negative
it also happens to be good 	positive
pretend like your sat scores are below 120 	negative
vividly 	positive
a strong-minded viewpoint , or a sense of humor 	positive
a better celebration 	positive
if you 're not deeply touched by this movie 	positive
his subject justice 	positive
be a movie that ends up slapping its target audience in the face by shooting itself in the foot 	negative
still have to see this ! 	positive
the boobs are fantasti 	positive
less of a trifle 	positive
us to forget most of the film 's problems 	negative
is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . 	negative
some sort of beacon of hope 	positive
it 's a compelling and horrifying story 	positive
as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something 	negative
a tasty performance from vincent gallo 	positive
invigorating , surreal , and resonant with a rainbow of emotion 	positive
fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 	negative
, ' it also rocks . 	positive
little melodramatic , but with 	negative
, we need agile performers 	negative
and if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . 	negative
, you barely realize your mind is being blown . 	positive
feels like a spectator and not a participant 	negative
it is nevertheless compelling 	positive
, it 's awfully entertaining to watch . 	positive
he 's been responsible for putting together any movies of particular value or merit 	negative
solid acting and a neat premise 	positive
ramble 	negative
demands that you suffer the dreadfulness of war from both sides 	negative
a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography 	negative
finest films 	positive
by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) 	positive
reverent 	positive
fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen . 	positive
there are side stories aplenty -- none of them memorable . 	negative
tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing 	positive
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . 	positive
educates viewers with words and pictures while entertaining them 	positive
the wildly popular vin diesel in the equation 	positive
a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams 	positive
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen . 	positive
her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	positive
sell it 	positive
been all but decommissioned 	negative
quietly inspirational 	positive
espn 	positive
the character of critical jim two-dimensional and pointless 	negative
stodgy 	negative
is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness 	negative
mr. wollter and ms. seldhal give strong and convincing performances , 	positive
( reaches ) wholly believable and heart-wrenching depths of despair . 	positive
it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	positive
sensuality , and 	positive
lacks dramatic punch and depth . 	negative
offensive , waste of time , money and celluloid 	negative
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? 	negative
even if the picture itself is somewhat problematic 	negative
a solid action pic that returns the martial arts master to top form 	positive
's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . 	positive
he 's a better actor than a standup comedian . 	positive
this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . 	positive
written so well , 	positive
so many distracting special effects and visual party tricks 	negative
they 'll be treated to an impressive and highly entertaining celebration of its sounds . 	positive
the chateau has one very funny joke and a few other decent ones , 	positive
engrossing melodrama 	positive
a bit of heart 	positive
the only pain 	negative
halfway through the movie , the humor dwindles . 	negative
heaven is one such beast 	positive
the sheer joy and pride they took in their work -- and in each other -- shines through every frame . 	positive
you can find humor 	positive
, structure and rhythms 	positive
an esteemed writer-actor 	positive
receive 	positive
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; 	negative
its pretensions 	negative
bad in a major movie 	negative
pushes too hard to make this a comedy or serious drama . 	negative
low budget 	negative
written , flatly , by david kendall 	negative
those of you who are not an eighth grade girl will most likely doze off during this one . 	negative
crafty 	positive
, miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	positive
cinematic intoxication , a wildly inventive mixture of comedy and melodrama 	positive
`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material . 	negative
the tuxedo does n't add up to a whole lot . 	negative
muddled 	negative
that pretends to be passionate and truthful but is really frustratingly timid and soggy 	negative
misdemeanor 	negative
an especially well-executed television movie 	positive
dull moment 	negative
suffers because it does n't have enough vices to merit its 103-minute length 	negative
illogical 	negative
look back at civil disobedience , anti-war movements and the power of strong voices . 	positive
the problem with wendigo 	negative
a measure of faith in the future 	positive
work that lacks both a purpose and a strong pulse 	negative
saves this deeply affecting film 	positive
psychedelic devices , special effects and backgrounds , 	positive
cinematic deception 	negative
a phony relationship 	negative
jokester highway patrolmen 	positive
insight and humor 	positive
flamboyant 	positive
forgot 	positive
are once again made all too clear in this schlocky horror/action hybrid 	negative
the sweetest thing leaves a bitter taste . 	negative
is a shapeless inconsequential move relying on the viewer to do most of the work . 	negative
oscar-winning 	positive
your own precious life 	positive
such a graphic treatment of the crimes 	positive
bewilderingly brilliant 	positive
moldering pile 	negative
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here . 	positive
on both suspense and payoff 	positive
a damn fine and a truly distinctive and a deeply pertinent film . 	positive
but no-nonsense human beings they are and 	positive
is delicately 	positive
, a warm , fuzzy feeling prevails 	positive
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	positive
, smart , savvy , compelling 	positive
as tricky and satisfying as any of david mamet 's airless cinematic shell games . 	positive
so impersonal or 	negative
it is impossible to think of any film more challenging or depressing than the grey zone 	negative
weak claims 	negative
an appealing veneer 	positive
the action and 	positive
's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . 	positive
the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	negative
virtually no understanding 	negative
is appealing 	positive
check it out 	positive
devoid of pleasure or sensuality 	negative
outrageous or funny 	positive
reveals itself 	positive
is a pretty decent little documentary . 	positive
ransacks its archives for a quick-buck sequel . 	negative
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	negative
bound to show up at theaters for it 	positive
strokes the eyeballs while it evaporates like so much crypt mist in the brain 	negative
... an interesting slice of history . 	positive
a thoroughly enjoyable , heartfelt coming-of-age comedy . 	positive
be the worst film a man has made about women since valley of the dolls 	negative
perfectly describes pauline & paulette 	positive
delicate balance 	positive
the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script . 	negative
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation 	negative
so vivid 	positive
more revealing , more emotional and more surprising -- 	positive
that transforms this story about love and culture into a cinematic poem 	positive
often play like a milquetoast movie of the week blown up for the big screen 	negative
you are n't very bright 	negative
few nice twists 	positive
decided lack of spontaneity in its execution and a dearth of real poignancy 	negative
of passion , grief and fear 	positive
is its surreal sense of humor and technological finish 	positive
passive-aggressive psychology 	positive
men with guns 	negative
sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	negative
photographed and beautifully recorded . 	positive
it actually improves upon the original hit movie 	positive
it even uses a totally unnecessary prologue , just because it seems obligatory 	negative
, the characters are too simplistic to maintain interest , 	negative
smoky and inviting 	positive
emerges as the very best of them 	positive
you to scratch a hole in your head 	negative
the passion , creativity , and fearlessness 	positive
a ragbag of cliches 	negative
from firing on all cylinders 	positive
a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness 	positive
distinguishes 	positive
touching , raucously amusing 	positive
fighting the same fights 	negative
has so many flaws it would be easy for critics to shred it . 	negative
many of the things that made the first one charming 	positive
bears more than a whiff of exploitation , despite iwai 's vaunted empathy 	negative
arch and rather cold-blooded comedy 	negative
charm and charisma 	positive
than most third-rate horror sequels 	negative
are uniformly good . 	positive
creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	positive
real heart 	positive
for perfectly acceptable , occasionally very enjoyable children 's entertainment 	positive
muddy psychological thriller 	negative
otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists 	positive
terror 	negative
appealing 	positive
could have used my two hours better watching being john malkovich again . 	negative
, this has layered , well-developed characters and some surprises . 	positive
prime mystery 	positive
by volletta wallace 's maternal fury , her fearlessness 	positive
as one of the cleverest , most deceptively amusing comedies of the year 	positive
one of the funniest motion pictures of the year , 	positive
genial but never inspired , and little 	negative
the fact that virtually no one is bound to show up at theaters for it 	negative
disappointments i 	negative
, xxx is a blast of adrenalin , rated eee for excitement . 	positive
to the movie 's rude and crude humor 	negative
any viewer , young or old , 	positive
to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	positive
the most magical and most fun family fare of this or any recent holiday season 	positive
a painfully slow cliche-ridden film 	negative
, it 'll only put you to sleep . 	negative
some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school 	negative
more propaganda 	negative
the opulent lushness of every scene 	positive
is as padded as allen 's jelly belly . 	negative
super 	positive
sad 	negative
from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable 	positive
how low brow it is 	negative
inspiring tale 	positive
that made the first film so special 	positive
romantic-comedy duds 	negative
the best films 	positive
that something so short could be so flabby 	negative
tells stories that work -- is charming , is moving 	positive
, long-suffering but cruel 	negative
seemed bored 	negative
timeless and 	positive
both charming 	positive
taking us through a film that is part biography , part entertainment and part history 	positive
better described as a ghost story gone badly awry . 	negative
a cutesy romantic tale with a twist . 	positive
amazingly lame . 	negative
of the best ensemble casts of the year 	positive
as particularly memorable or even all that funny 	negative
flails 	negative
an enormously entertaining movie 	positive
`` bad '' is the operative word for `` bad company , '' and 	negative
one of this year 's very best pictures 	positive
racial insensitivity 	negative
slob 	negative
is n't exactly endearing 	negative
high-octane 	positive
the script 's bad ideas and awkwardness 	negative
unexpectedly rewarding 	positive
solo 	positive
i do n't know what she 's doing in here 	negative
a low-key , organic way that encourages you to accept it as life and go with its flow 	positive
did no one on the set have a sense of humor 	negative
swooping down on a string of exotic locales 	positive
trying to cope with the mysterious and brutal nature of adults 	negative
's probably not easy to make such a worthless film 	negative
, interest can not be revived . 	negative
daring and verve 	positive
... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' 	negative
free 	positive
is more engaging than the usual fantasies hollywood produces . 	positive
becomes lifeless and falls apart like a cheap lawn chair 	negative
snagged an oscar nomination 	positive
positive impression 	positive
of heart or conservative of spirit 	positive
a funny and touching film 	positive
picked me up , swung me around , 	positive
weirdness 	negative
affecting story about four sisters who are coping , in one way or another , with life 	positive
animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers 	positive
the thin veneer of nationalism 	negative
very sincere 	positive
totally exemplify 	positive
appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . 	positive
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit . 	negative
beautifully directed and convincingly acted . 	positive
poorly executed comedy . 	negative
lip-reading 	negative
as a tribute 	positive
that not only fails on its own , but makes you second-guess your affection for the original 	negative
