tokens	ner_tags	text
['China', 'on', 'Thursday', 'accused', 'Taipei', 'of', 'spoiling', 'the', 'atmosphere', 'for', 'a', 'resumption', 'of', 'talks', 'across', 'the', 'Taiwan', 'Strait', 'with', 'a', 'visit', 'to', 'Ukraine', 'by', 'Taiwanese', 'Vice', 'President', 'Lien', 'Chan', 'this', 'week', 'that', 'infuriated', 'Beijing', '.']	['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	China on Thursday accused Taipei of spoiling the atmosphere for a resumption of talks across the Taiwan Strait with a visit to Ukraine by Taiwanese Vice President Lien Chan this week that infuriated Beijing .
"['Speaking', 'only', 'hours', 'after', 'Chinese', 'state', 'media', 'said', 'the', 'time', 'was', 'right', 'to', 'engage', 'in', 'political', 'talks', 'with', 'Taiwan', ',', 'Foreign', 'Ministry', 'spokesman', 'Shen', 'Guofang', 'told', 'Reuters', ':', '""', 'The', 'necessary', 'atmosphere', 'for', 'the', 'opening', 'of', 'the', 'talks', 'has', 'been', 'disrupted', 'by', 'the', 'Taiwan', 'authorities', '.', '""']"	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	"Speaking only hours after Chinese state media said the time was right to engage in political talks with Taiwan , Foreign Ministry spokesman Shen Guofang told Reuters : "" The necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities . """
"['that', 'is', 'to', 'end', 'the', 'state', 'of', 'hostility', ',', '""', 'Thursday', ""'s"", 'overseas', 'edition', 'of', 'the', 'People', ""'s"", 'Daily', 'quoted', 'Tang', 'as', 'saying', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O']	"that is to end the state of hostility , "" Thursday 's overseas edition of the People 's Daily quoted Tang as saying ."
['China', ',', 'which', 'has', 'long', 'opposed', 'all', 'Taipei', 'efforts', 'to', 'gain', 'greater', 'international', 'recognition', ',', 'was', 'infuriated', 'by', 'a', 'visit', 'to', 'Ukraine', 'this', 'week', 'by', 'Taiwanese', 'Vice', 'President', 'Lien', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O']	China , which has long opposed all Taipei efforts to gain greater international recognition , was infuriated by a visit to Ukraine this week by Taiwanese Vice President Lien .
['China', 'says', 'time', 'right', 'for', 'Taiwan', 'talks', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	China says time right for Taiwan talks .
['China', 'has', 'said', 'it', 'was', 'time', 'for', 'political', 'talks', 'with', 'Taiwan', 'and', 'that', 'the', 'rival', 'island', 'should', 'take', 'practical', 'steps', 'towards', 'that', 'goal', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	China has said it was time for political talks with Taiwan and that the rival island should take practical steps towards that goal .
['Consultations', 'should', 'be', 'held', 'to', 'set', 'the', 'time', 'and', 'format', 'of', 'the', 'talks', ',', 'the', 'official', 'Xinhua', 'news', 'agency', 'quoted', 'Tang', 'Shubei', ',', 'executive', 'vice', 'chairman', 'of', 'the', 'Association', 'for', 'Relations', 'Across', 'the', 'Taiwan', 'Straits', ',', 'as', 'saying', 'late', 'on', 'Wednesday', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Consultations should be held to set the time and format of the talks , the official Xinhua news agency quoted Tang Shubei , executive vice chairman of the Association for Relations Across the Taiwan Straits , as saying late on Wednesday .
['The', 'growth', 'was', 'partly', 'due', 'to', 'an', 'increased', 'number', 'of', 'Germans', 'buying', 'German', 'cars', 'abroad', ',', 'while', 'manufacturers', 'said', 'that', 'domestic', 'demand', 'was', 'weak', ',', 'the', 'federal', 'office', 'said', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The growth was partly due to an increased number of Germans buying German cars abroad , while manufacturers said that domestic demand was weak , the federal office said .
['Opel', 'AG', 'together', 'with', 'General', 'Motors', 'came', 'in', 'second', 'place', 'with', '49,269', 'registrations', ',', '16.4', 'percent', 'of', 'the', 'overall', 'figure', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Opel AG together with General Motors came in second place with 49,269 registrations , 16.4 percent of the overall figure .
"['Only', 'Seat', 'and', 'Porsche', 'had', 'fewer', 'registrations', 'in', 'July', '1996', 'compared', 'to', 'last', 'year', ""'s"", 'July', '.']"	['O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Only Seat and Porsche had fewer registrations in July 1996 compared to last year 's July .
"['Porsche', ""'s"", 'registrations', 'fell', 'to', '554', 'from', '643', '.']"	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Porsche 's registrations fell to 554 from 643 .
['GREEK', 'SOCIALISTS', 'GIVE', 'GREEN', 'LIGHT', 'TO', 'PM', 'FOR', 'ELECTIONS', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GREEK SOCIALISTS GIVE GREEN LIGHT TO PM FOR ELECTIONS .
['ATHENS', '1996-08-22']	['B-LOC', 'O']	ATHENS 1996-08-22
['Prime', 'Minister', 'Costas', 'Simitis', 'is', 'going', 'to', 'make', 'an', 'official', 'announcement', 'after', 'a', 'cabinet', 'meeting', 'later', 'on', 'Thursday', ',', 'said', 'Skandalidis', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	Prime Minister Costas Simitis is going to make an official announcement after a cabinet meeting later on Thursday , said Skandalidis .
['BayerVB', 'sets', 'C$', '100', 'million', 'six-year', 'bond', '.']	['B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	BayerVB sets C$ 100 million six-year bond .
['GOV', 'LAW', 'GERMAN', 'HOME', 'CTRY', '=', 'TAX', 'PROVS', 'STANDARD']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	GOV LAW GERMAN HOME CTRY = TAX PROVS STANDARD
['NOTES', 'BAYERISCHE', 'VEREINSBANK', 'IS', 'JOINT', 'LEAD', 'MANAGER']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	NOTES BAYERISCHE VEREINSBANK IS JOINT LEAD MANAGER
['Venantius', 'sets', '$', '300', 'million', 'January', '1999', 'FRN', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Venantius sets $ 300 million January 1999 FRN .
['LONDON', '1996-08-22']	['B-LOC', 'O']	LONDON 1996-08-22
['TYPE', 'FRN', 'BASE', '3M', 'LIBOR', 'PAY', 'DATE', 'S23.SEP.96']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	TYPE FRN BASE 3M LIBOR PAY DATE S23.SEP.96
['--', 'London', 'Newsroom', '+44', '171', '542', '8863']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	-- London Newsroom +44 171 542 8863
['Port', 'conditions', 'update', '-', 'Syria', '-', 'Lloyds', 'Shipping', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O']	Port conditions update - Syria - Lloyds Shipping .
['LATTAKIA', ',', 'Aug', '10', '-', 'waiting', 'time', 'at', 'Lattakia', 'and', 'Tartous', 'presently', '24', 'hours', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	LATTAKIA , Aug 10 - waiting time at Lattakia and Tartous presently 24 hours .
['Colleen', 'Siegel']	['B-PER', 'I-PER']	Colleen Siegel
['JERUSALEM', '1996-08-22']	['B-LOC', 'O']	JERUSALEM 1996-08-22
"['Itamar', 'Rabinovich', ',', 'who', 'as', 'Israel', ""'s"", 'ambassador', 'to', 'Washington', 'conducted', 'unfruitful', 'negotiations', 'with', 'Syria', ',', 'told', 'Israel', 'Radio', 'it', 'looked', 'like', 'Damascus', 'wanted', 'to', 'talk', 'rather', 'than', 'fight', '.']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Itamar Rabinovich , who as Israel 's ambassador to Washington conducted unfruitful negotiations with Syria , told Israel Radio it looked like Damascus wanted to talk rather than fight .
['He', 'will', 'be', 'replaced', 'by', 'Eliahu', 'Ben-Elissar', ',', 'a', 'former', 'Israeli', 'envoy', 'to', 'Egypt', 'and', 'right-wing', 'Likud', 'party', 'politician', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	He will be replaced by Eliahu Ben-Elissar , a former Israeli envoy to Egypt and right-wing Likud party politician .
['Israel', 'on', 'Wednesday', 'sent', 'Syria', 'a', 'message', ',', 'via', 'Washington', ',', 'saying', 'it', 'was', 'committed', 'to', 'peace', 'and', 'wanted', 'to', 'open', 'negotiations', 'without', 'preconditions', '.']	['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Israel on Wednesday sent Syria a message , via Washington , saying it was committed to peace and wanted to open negotiations without preconditions .
"['""', 'The', 'voices', 'coming', 'out', 'of', 'Damascus', 'are', 'bad', ',', 'not', 'good', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	""" The voices coming out of Damascus are bad , not good ."
"['this', 'artificial', 'atmosphere', 'is', 'very', 'dangerous', 'because', 'those', 'who', 'spread', 'it', 'could', 'become', 'its', 'prisoners', ',', '""', 'Levy', 'said', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']	"this artificial atmosphere is very dangerous because those who spread it could become its prisoners , "" Levy said ."
"['Netanyahu', 'and', 'Levy', ""'s"", 'spokesmen', 'said', 'they', 'could', 'not', 'confirm', 'it', '.']"	['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Netanyahu and Levy 's spokesmen said they could not confirm it .
['The', 'television', 'also', 'said', 'that', 'Netanyahu', 'had', 'sent', 'messages', 'to', 'reassure', 'Syria', 'via', 'Cairo', ',', 'the', 'United', 'States', 'and', 'Moscow', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']	The television also said that Netanyahu had sent messages to reassure Syria via Cairo , the United States and Moscow .
['TUNIS', '1996-08-22']	['B-LOC', 'O']	TUNIS 1996-08-22
"['Up', 'to', 'today', ',', 'we', 'have', 'no', 'knowledge', 'of', 'any', 'nurse', 'stranded', 'or', 'kept', 'in', 'Libya', 'without', 'her', 'will', ',', 'and', 'we', 'have', 'not', 'received', 'any', 'complaint', ',', '""', 'the', 'Polish', 'embassy', ""'s"", 'charge', ""d'affaires"", 'in', 'Tripoli', ',', 'Tadeusz', 'Awdankiewicz', ',', 'told', 'Reuters', 'by', 'telephone', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	"Up to today , we have no knowledge of any nurse stranded or kept in Libya without her will , and we have not received any complaint , "" the Polish embassy 's charge d'affaires in Tripoli , Tadeusz Awdankiewicz , told Reuters by telephone ."
"['""', 'Rajavi', 'emphasised', 'that', 'the', 'Iranian', 'Resistance', 'would', 'continue', 'to', 'stand', 'side', 'by', 'side', 'with', 'their', 'Kurdish', 'compatriots', 'and', 'the', 'resistance', 'movement', 'in', 'Iranian', 'Kurdistan', ',', '""', 'it', 'said', '.']"	['O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']	""" Rajavi emphasised that the Iranian Resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan , "" it said ."
['Clashes', 'between', 'the', 'two', 'parties', 'broke', 'out', 'at', 'the', 'weekend', 'in', 'the', 'most', 'serious', 'fighting', 'since', 'a', 'U.S.-sponsored', 'ceasefire', 'last', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	Clashes between the two parties broke out at the weekend in the most serious fighting since a U.S.-sponsored ceasefire last year .
['Saudi', 'riyal', 'rates', 'steady', 'in', 'quiet', 'summer', 'trade', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Saudi riyal rates steady in quiet summer trade .
['MANAMA', '1996-08-22']	['B-LOC', 'O']	MANAMA 1996-08-22
"['""', 'There', 'were', 'no', 'changes', 'in', 'Saudi', 'riyal', 'rates', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	""" There were no changes in Saudi riyal rates ."
['One-year', 'funds', 'were', 'at', 'six', ',', '5-7/8', 'percent', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One-year funds were at six , 5-7/8 percent .
"['Israel', 'approves', 'Arafat', ""'s"", 'flight', 'to', 'West', 'Bank', '.']"	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	Israel approves Arafat 's flight to West Bank .
"['Arafat', 'had', 'been', 'scheduled', 'to', 'meet', 'former', 'Israeli', 'prime', 'minister', 'Shimon', 'Peres', 'in', 'the', 'West', 'Bank', 'town', 'of', 'Ramallah', 'on', 'Thursday', 'but', 'the', 'venue', 'was', 'changed', 'to', 'Gaza', 'after', 'Israel', 'denied', 'flight', 'clearance', 'to', 'the', 'Palestinian', 'leader', ""'s"", 'helicopters', '.']"	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	Arafat had been scheduled to meet former Israeli prime minister Shimon Peres in the West Bank town of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to the Palestinian leader 's helicopters .
['Abu', 'Rdainah', 'said', 'Arafat', 'had', 'decided', 'against', 'flying', 'to', 'the', 'West', 'Bank', 'on', 'Thursday', ',', 'after', 'Israel', 'lifted', 'the', 'ban', ',', 'because', 'he', 'had', 'a', 'busy', 'schedule', 'in', 'Gaza', 'and', 'would', 'not', 'be', 'free', 'until', 'Monday', '.']	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Abu Rdainah said Arafat had decided against flying to the West Bank on Thursday , after Israel lifted the ban , because he had a busy schedule in Gaza and would not be free until Monday .
['JERUSALEM', '1996-08-22']	['B-LOC', 'O']	JERUSALEM 1996-08-22
['Yasser', 'Arafat', 'will', 'meet', 'Shimon', 'Peres', 'in', 'Gaza', 'on', 'Thursday', 'after', 'Palestinians', 'said', 'the', 'right-wing', 'Israeli', 'government', 'had', 'barred', 'the', 'Palestinian', 'leader', 'from', 'flying', 'to', 'the', 'West', 'Bank', 'for', 'talks', 'with', 'the', 'former', 'prime', 'minister', '.']	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right-wing Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister .
['Palestinian', 'officials', 'said', 'the', 'Israeli', 'government', 'had', 'barred', 'Arafat', 'from', 'overflying', 'Israel', 'in', 'a', 'Palestinian', 'helicopter', 'to', 'the', 'West', 'Bank', 'in', 'an', 'attempt', 'to', 'bar', 'the', 'meeting', 'with', 'Peres', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Peres .
['Hilary', 'Gush']	['B-PER', 'I-PER']	Hilary Gush
"['""', 'Our', 'ambassador', 'is', 'in', 'touch', 'with', 'the', 'UAE', 'foreign', 'ministry', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	""" Our ambassador is in touch with the UAE foreign ministry ."
['The', 'UAE', 'said', 'on', 'Monday', 'it', 'would', 'hand', 'over', 'the', 'three', 'to', 'the', 'International', 'Red', 'Crescent', ',', 'possibly', 'last', 'Tuesday', '.']	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	The UAE said on Monday it would hand over the three to the International Red Crescent , possibly last Tuesday .
['The', 'embassy', 'official', 'said', 'the', 'three', 'men', ',', 'believed', 'to', 'be', 'in', 'their', '20s', ',', 'were', 'currently', 'in', 'Abu', 'Dhabi', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	The embassy official said the three men , believed to be in their 20s , were currently in Abu Dhabi .
"['Taleban', 'said', 'its', 'shipment', 'of', 'ammunition', 'from', 'Albania', 'was', 'evidence', 'of', 'Russian', 'military', 'support', 'for', 'Rabbani', ""'s"", 'government', '.']"	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']	Taleban said its shipment of ammunition from Albania was evidence of Russian military support for Rabbani 's government .
['BAGHDAD', '1996-08-22']	['B-LOC', 'O']	BAGHDAD 1996-08-22
"['Iraqi', 'President', 'Saddam', 'Hussein', 'has', 'told', 'visiting', 'Russian', 'ultra-nationalist', 'Vladimir', 'Zhirinovsky', 'that', 'Baghdad', 'wanted', 'to', 'maintain', '""', 'friendship', 'and', 'cooperation', '""', 'with', 'Moscow', ',', 'official', 'Iraqi', 'newspapers', 'said', 'on', 'Thursday', '.']"	['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	"Iraqi President Saddam Hussein has told visiting Russian ultra-nationalist Vladimir Zhirinovsky that Baghdad wanted to maintain "" friendship and cooperation "" with Moscow , official Iraqi newspapers said on Thursday ."
['Zhirinovsky', 'visited', 'Iraq', 'twice', 'in', '1995', '.']	['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	Zhirinovsky visited Iraq twice in 1995 .
