tokens	ner_tags	text
['The', 'effect', 'of', 'CBZ', 'and', 'DPH', 'can', 'be', 'explained', 'by', 'interference', 'with', 'thyroid', 'hormone', 'binding', 'to', 'TBG', 'combined', 'with', 'enzyme', '-', 'induced', 'increased', 'metabolic', 'clearance', 'rate', 'of', 'thyroid', 'hormones', 'without', 'homeostatic', 'maintenance', 'of', 'premedication', 'levels', 'of', 'FT4', 'and', 'FT3', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of CBZ and DPH can be explained by interference with thyroid hormone binding to TBG combined with enzyme - induced increased metabolic clearance rate of thyroid hormones without homeostatic maintenance of premedication levels of FT4 and FT3 .
['Eight', 'hours', 'after', 'the', 'administration', 'of', 'colchicine', ',', 'the', 'serum', 'ceruloplasmin', 'level', 'began', 'to', 'rise', 'again', 'in', 'female', 'rats', ',', 'but', 'not', 'in', 'male', 'rats', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eight hours after the administration of colchicine , the serum ceruloplasmin level began to rise again in female rats , but not in male rats .
['Ectopic', 'ACTH', 'syndrome', 'and', 'medullary', 'thyroid', 'carcinoma', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Ectopic ACTH syndrome and medullary thyroid carcinoma .
['There', 'was', 'no', 'correlation', 'between', 'serum', 'LH', 'and', 'chronological', 'or', 'bone', 'age', 'in', 'this', 'age', 'group', ',', 'which', 'suggests', 'that', 'the', 'correlation', 'found', 'is', 'not', 'due', 'to', 'age', '-', 'related', 'parallel', 'phenomena', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There was no correlation between serum LH and chronological or bone age in this age group , which suggests that the correlation found is not due to age - related parallel phenomena .
['Effect', 'of', 'succimer', 'on', 'the', 'intensity', 'of', 'tricarboxylic', 'acid', 'dehydrogenase', 'reactions', 'in', 'the', 'brain', 'of', 'rats', 'poisoned', 'with', 'mercuric', 'chloride']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Effect of succimer on the intensity of tricarboxylic acid dehydrogenase reactions in the brain of rats poisoned with mercuric chloride
['Total', 'VO2', 'was', 'decreased', 'in', 'both', 'groups', 'during', 'severe', 'hypoxia', 'but', 'limb', 'VO2', 'was', 'maintained', 'in', 'the', 'beta', '-', 'block', 'group', '.', 'beta', '-', 'Block', 'prevented', 'the', 'fall', 'in', 'total', 'and', 'limb', 'peripheral', 'resistance', 'seen', 'in', 'severe', 'hypoxia', 'but', 'did', 'not', 'alter', 'the', 'consistently', 'more', 'efficient', 'utilization', 'of', 'total', 'O2', 'delivery', 'shown', 'by', 'the', 'limb', 'in', 'comparison', 'to', 'the', 'whole', 'body', 'by', 'higher', 'O2', 'extraction', 'ratios', 'and', 'lower', 'venous', 'O2', 'pressure', '.', 'beta', '-', 'Vasodilator', 'receptors', 'evidently', 'played', 'an', 'active', 'part', 'in', 'the', 'vasodilatation', 'seen', 'during', 'severe', 'hypoxia', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Total VO2 was decreased in both groups during severe hypoxia but limb VO2 was maintained in the beta - block group . beta - Block prevented the fall in total and limb peripheral resistance seen in severe hypoxia but did not alter the consistently more efficient utilization of total O2 delivery shown by the limb in comparison to the whole body by higher O2 extraction ratios and lower venous O2 pressure . beta - Vasodilator receptors evidently played an active part in the vasodilatation seen during severe hypoxia .
['In', 'both', 'these', 'respects', ',', 'however', ',', 'the', 'DBP', 'mRNA', 'resembles', 'the', 'late', 'messengers', 'of', 'SV40', 'and', 'polyoma', 'viruses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In both these respects , however , the DBP mRNA resembles the late messengers of SV40 and polyoma viruses .
['Effect', 'of', 'corticosteroid', '-', 'containing', 'antirheumatic', 'combination', 'drugs', 'on', 'endogenous', 'ACTH', 'and', 'cortisol', 'production', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Effect of corticosteroid - containing antirheumatic combination drugs on endogenous ACTH and cortisol production .
['Dopamine', 'receptor', 'blockade', 'and', 'the', 'neuroleptics', ',', 'a', 'crystallographic', 'study', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Dopamine receptor blockade and the neuroleptics , a crystallographic study .
['Similarly', ',', 'maternal', 'serum', 'somatomedin', 'A', 'was', 'significantly', 'reduced', 'in', 'rats', 'nursing', 'large', 'litters', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Similarly , maternal serum somatomedin A was significantly reduced in rats nursing large litters .
['High', 'levels', 'of', 'serum', 'calcitonin', 'were', 'found', 'in', 'patients', 'with', 'chronic', 'renal', 'failure', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	High levels of serum calcitonin were found in patients with chronic renal failure .
['The', 'response', 'of', 'serum', 'GH', 'to', 'arginine', 'infusion', 'was', 'normal', ',', 'while', 'that', 'to', 'insulin', '-', 'induced', 'hypoglycemia', 'was', 'poor', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The response of serum GH to arginine infusion was normal , while that to insulin - induced hypoglycemia was poor .
['Hepatic', 'oxygen', 'supply', 'and', 'selected', 'blood', 'parameters', 'were', 'recorded', 'in', 'fasted', 'male', 'rates', 'given', '20', '-', '-', '30', 'mg', '/', 'kg', 'Escherichia', 'coli', 'endotoxin', 'intraperitoneally', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	Hepatic oxygen supply and selected blood parameters were recorded in fasted male rates given 20 - - 30 mg / kg Escherichia coli endotoxin intraperitoneally .
"['Basal', 'FSH', 'and', 'LH', 'levels', 'were', 'significantly', 'lower', 'in', 'addicts', ';', 'after', 'GnRH', 'stimulation', 'the', 'addicts', ""'"", 'FSH', 'and', 'LH', 'values', 'increased', 'but', 'not', 'significantly', 'compared', 'to', 'controls', '.']"	['O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Basal FSH and LH levels were significantly lower in addicts ; after GnRH stimulation the addicts ' FSH and LH values increased but not significantly compared to controls .
['In', 'this', 'article', ',', 'the', 'clinical', 'actions', 'of', 'the', 'principal', 'dopamine', 'receptor', 'stimulating', 'agents', '(', 'apomorphine', 'and', 'its', 'derivatives', ';', 'piribedil', ',', 'rye', '-', 'ergot', 'derivatives', ')', 'are', 'discussed', 'on', 'the', 'basis', 'of', 'their', 'biochemical', 'and', 'pharmacological', 'properties', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In this article , the clinical actions of the principal dopamine receptor stimulating agents ( apomorphine and its derivatives ; piribedil , rye - ergot derivatives ) are discussed on the basis of their biochemical and pharmacological properties .
['In', 'patients', 'who', 'had', 'received', 'no', 'previous', 'drug', 'treatment', ',', 'log', 'baseline', 'plasma', 'renin', 'activity', 'and', 'change', 'in', 'mean', 'blood', 'pressure', 'after', 'SQ', '20881', 'correlated', 'significantly', '(', 'r', '=', '0', '.', '651', ',', 'P', 'less', 'than', '0', '.', '05', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In patients who had received no previous drug treatment , log baseline plasma renin activity and change in mean blood pressure after SQ 20881 correlated significantly ( r = 0 . 651 , P less than 0 . 05 ) .
['Plasma', 'ion', 'changes', 'in', 'venous', 'blood', 'incubated', 'with', 'beta', 'receptor', 'blockers', 'and', 'subjected', 'to', 'tonometry', 'in', 'vitro', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasma ion changes in venous blood incubated with beta receptor blockers and subjected to tonometry in vitro .
['Such', 'marked', 'differences', 'are', 'found', 'occasionally', 'in', 'the', 'literature', ':', 'heterophile', 'antibodies', 'against', 'bovine', 'gammaglobulin', 'are', 'regarded', 'as', 'responsible', 'for', 'the', 'interference', 'in', 'the', 'Sephadex', 'system', 'of', 'RIST', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such marked differences are found occasionally in the literature : heterophile antibodies against bovine gammaglobulin are regarded as responsible for the interference in the Sephadex system of RIST .
['Serial', 'measurements', 'of', 'total', 'serum', 'IgE', 'appears', 'to', 'be', 'a', 'useful', 'index', 'of', 'disease', 'activity', 'in', 'ABPA', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serial measurements of total serum IgE appears to be a useful index of disease activity in ABPA .
['A', 'rise', 'of', 'hemoglobin', 'concentration', 'accompanied', 'by', 'an', 'increase', 'of', 'the', 'total', 'iron', 'in', 'the', 'blood', 'serum', 'of', 'white', 'mice', 'was', 'found', 'under', 'oxygen', 'pressure', 'of', '4', 'atm', 'for', 'an', 'hour', '(', 'preconvulsive', 'state', ')', 'and', '6', 'atm', '(', 'convulsive', 'state', ')', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A rise of hemoglobin concentration accompanied by an increase of the total iron in the blood serum of white mice was found under oxygen pressure of 4 atm for an hour ( preconvulsive state ) and 6 atm ( convulsive state ) .
['Carbohydrate', 'metabolism', 'and', 'the', 'semen', 'profile', ':', 'glucose', ',', 'insulin', ',', 'and', 'sperm', 'studies', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	Carbohydrate metabolism and the semen profile : glucose , insulin , and sperm studies .
['Urinary', 'excretion', 'of', 'oestrone', ',', 'oestradiol', '-', '17', 'beta', 'and', 'oestriol', 'in', 'pregnancies', 'complicated', 'by', 'steroid', 'sulphatase', 'deficiency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Urinary excretion of oestrone , oestradiol - 17 beta and oestriol in pregnancies complicated by steroid sulphatase deficiency .
['Irradiation', 'of', 'human', 'blood', 'platelets', 'with', 'UV', '-', 'A', 'in', 'vitro', 'impairs', 'their', 'ability', 'to', 'aggregate', 'after', 'challenge', 'with', 'collagen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Irradiation of human blood platelets with UV - A in vitro impairs their ability to aggregate after challenge with collagen .
['We', 'measured', 'basal', 'plasma', 'prolactin', 'concentrations', '(', 'in', 'samples', 'obtained', 'during', 'the', 'early', 'follicular', 'phase', ')', 'in', '25', 'normal', '(', 'control', ')', 'women', 'and', 'in', 'a', 'similar', 'group', 'of', '40', 'patients', 'with', 'a', 'long', '-', 'standing', 'history', 'of', 'infertility', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We measured basal plasma prolactin concentrations ( in samples obtained during the early follicular phase ) in 25 normal ( control ) women and in a similar group of 40 patients with a long - standing history of infertility .
['In', 'girls', 'prolactin', 'levels', 'rise', 'at', 'stage', '2', ',', 'and', 'are', 'higher', 'after', 'menarche', ';', 'in', 'boys', 'there', 'is', 'no', 'change', 'in', 'prolactin', 'levels', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	In girls prolactin levels rise at stage 2 , and are higher after menarche ; in boys there is no change in prolactin levels .
['Serum', 'levels', 'of', 'IgG', 'and', 'IgM', 'were', 'also', 'raised', ',', 'but', 'contrary', 'to', 'the', 'findings', 'of', 'other', 'observers', 'IgA', 'levels', 'were', 'normal', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Serum levels of IgG and IgM were also raised , but contrary to the findings of other observers IgA levels were normal .
['A', 'decrease', 'of', 'the', 'lysozyme', 'activity', 'coincided', 'with', 'the', 'clinical', 'improvement', 'of', 'the', 'bacterial', 'meningitis', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A decrease of the lysozyme activity coincided with the clinical improvement of the bacterial meningitis .
['These', 'responses', 'were', 'compared', 'with', 'others', 'in', 'the', 'same', 'subjects', 'under', 'the', 'same', 'conditions', 'and', 'it', 'was', 'concluded', 'that', 'the', 'antihypertensive', 'effect', 'of', 'labetalol', 'is', 'explained', 'by', 'concurrent', 'blockade', 'of', 'alpha', '-', 'and', 'beta', '-', 'adrenoceptors', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	These responses were compared with others in the same subjects under the same conditions and it was concluded that the antihypertensive effect of labetalol is explained by concurrent blockade of alpha - and beta - adrenoceptors .
['Analysis', 'of', 'liver', 'biopsy', 'specimens', 'from', 'patients', 'with', 'hepatitis', 'showed', 'a', 'large', 'variation', 'in', 'the', 'mean', 'iron', 'content', 'of', 'the', 'liver', 'ferritin', 'molecules', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	Analysis of liver biopsy specimens from patients with hepatitis showed a large variation in the mean iron content of the liver ferritin molecules .
['The', 'effect', 'of', 'pure', 'natural', 'porcine', 'secretin', 'on', 'endocrine', 'and', 'exocrine', 'pancreatic', 'secretion', 'was', 'studied', 'in', 'the', 'totally', 'isolated', 'perfused', 'porcine', 'pancreas', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of pure natural porcine secretin on endocrine and exocrine pancreatic secretion was studied in the totally isolated perfused porcine pancreas .
['In', 'biopsies', 'CK', '-', 'MB', 'fraction', 'of', 'total', 'myocardial', 'CPK', 'was', '37', '%', ',', 'the', 'total', '-', 'CPK', 'activity', 'of', 'human', 'skeletal', 'muscles', 'still', 'shows', 'a', '5', '%', 'fraction', 'of', 'CK', '-', 'MB', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	In biopsies CK - MB fraction of total myocardial CPK was 37 % , the total - CPK activity of human skeletal muscles still shows a 5 % fraction of CK - MB .
['Treatment', 'of', 'hypertension', 'with', 'a', 'combination', 'of', 'the', 'adrenergic', 'beta', 'receptor', 'blockader', ',', 'obsidan', ',', 'and', 'the', 'vasodilator', ',', 'apressin']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Treatment of hypertension with a combination of the adrenergic beta receptor blockader , obsidan , and the vasodilator , apressin
['Platelet', 'serotonin', '(', '5', '-', 'HT', ')', 'and', '5', '-', 'HT', 'releasing', 'factor', 'in', 'plasma', 'of', 'migrainous', 'patients', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Platelet serotonin ( 5 - HT ) and 5 - HT releasing factor in plasma of migrainous patients .
['Carcinoembryonic', 'antigen', '(', 'CEA', ')', 'procedures', 'and', 'clinical', 'evaluation', '.']	['B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Carcinoembryonic antigen ( CEA ) procedures and clinical evaluation .
['A', 'diagnosis', 'of', 'MS', 'was', 'made', 'based', 'on', 'subtle', 'neurologic', 'signs', ',', 'spinal', 'fluid', 'gamma', 'globulin', 'elevations', ',', 'and', 'abnormalities', 'in', 'neuropsychological', 'testing', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A diagnosis of MS was made based on subtle neurologic signs , spinal fluid gamma globulin elevations , and abnormalities in neuropsychological testing .
['Recurrence', 'of', 'bladder', 'tumors', 'among', 'the', 'original', '9', 'cases', 'has', 'occurred', 'only', 'among', 'the', '5', 'whose', 'properdin', 'levels', 'remained', 'below', 'the', 'median', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Recurrence of bladder tumors among the original 9 cases has occurred only among the 5 whose properdin levels remained below the median .
['Treatment', 'with', 'heparin', ',', 'plasminogen', 'activators', 'and', 'fibrinogenolytic', 'agents', 'was', 'disappointing', 'although', 'renal', 'function', 'has', 'stabilized', 'in', 'one', 'patient', 'on', 'long', 'term', 'oral', 'anticoagulant', 'therapy', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Treatment with heparin , plasminogen activators and fibrinogenolytic agents was disappointing although renal function has stabilized in one patient on long term oral anticoagulant therapy .
