BeiDou_Navigation_Satellite_System	56e11f7bcd28a01900c6760d
Infrared	570b8ef3ec8fbc190045ba6d
Empiricism	572b32b2be1ee31400cb8291
Xbox_360	570b1d3d6b8089140040f722
Turner_Classic_Movies	57278b76f1498d1400e8fb89
List_of_numbered_streets_in_Manhattan	56f94b2d9b226e1400dd12f8
Phonology	56fc86e1b53dbe190075511f
Grape	57096282200fba1400367f1f
Thuringia	57267ed25951b619008f74a5
Great_power	5731011b05b4da19006bcccc
Republic_of_the_Congo	56dcdca466d3e219004dab3d
Seven_Years%27_War	572e8c2fcb0c0d14000f127e
Southern_Europe	56de51f9cffd8e1900b4b802
Race_and_ethnicity_in_the_United_States_Census	57099760200fba14003681c3
Crucifixion_of_Jesus	5727a3762ca10214002d9288
Arena_Football_League	56e7963e37bdd419002c41af
Hokkien	5726cdfc5951b619008f7e8c
Gramophone_record	5727fbd42ca10214002d9aae
Galicia_(Spain)	5727a76e2ca10214002d92f6
Pope_Paul_VI	5726e9c2708984140094d5a6
Antenna_(radio)	573026ab04bcaa1900d7724c
Institute_of_technology	56ddfd9d4396321400ee252f
Neoclassical_architecture	572983b13f37b3190047846c
Han_dynasty	572edc38cb0c0d14000f1624
University_of_Notre_Dame	57338a51d058e614000b5cf1
Arena_Football_League	56e7a0e500c9c71400d77429
Arsenal_F.C.	5725ff4cec44d21400f3d7e9
Classical_music	56f72ad83d8e2e1400e373c7
Law_of_the_United_States	572cb5de750c471900ed4ce3
Qing_dynasty	57314aae05b4da19006bcfdb
Child_labour	572783acdd62a815002e9f4c
Somalis	56fae2fc8f12f31900630240
Brain	56f97eb89e9bad19000a09c6
Kathmandu	5735ac11dc94161900571f09
Paper	56e75f4b37bdd419002c3f0b
Ministry_of_Defence_(United_Kingdom)	56f991b19b226e1400dd15b8
Database	572f6a98947a6a140053c931
Antenna_(radio)	572fe936b2c2fd14005685bf
Chinese_characters	5726def0f1498d1400e8ee35
Alexander_Graham_Bell	56dfb5977aa994140058e02e
Serbo-Croatian	572998533f37b319004784cf
Capital_punishment_in_the_United_States	571001dab654c5140001f736
Pharmaceutical_industry	571d40405efbb31900334ef9
Gene	56f8d0969e9bad19000a058b
Melbourne	570e5daf0dc6ce1900204fad
Plymouth	56de68a54396321400ee28a0
Seven_Years%27_War	572ecc82c246551400ce46a6
Arnold_Schwarzenegger	56de708bcffd8e1900b4b8d5
New_Delhi	5706a0a975f01819005e7c71
Neolithic	572a19a46aef051400155272
Republic_of_the_Congo	56dce55f66d3e219004dab51
Queen_(band)	5726e259dd62a815002e93d9
To_Kill_a_Mockingbird	56d20469e7d4791d009025fd
The_Bronx	573258c4b9d445190005ea7f
Clothing	5725e47538643c19005ace40
Franco-Prussian_War	570d5c15fed7b91900d45f24
Jehovah%27s_Witnesses	573254560fdd8d15006c69c0
Super_Nintendo_Entertainment_System	5730afba396df9190009627e
Armenia	572fa81904bcaa1900d76b60
Imperial_College_London	570a580b4103511400d59633
YouTube	5731b629b9d445190005e493
Buddhism	56d1e3efe7d4791d00902345
A_cappella	5727a03f3acd2414000de838
Chicago_Cubs	57268162dd62a815002e878b
Renewable_energy_commercialization	5729442b3f37b319004781dc
Insect	572998921d04691400779569
Georgian_architecture	57301ea404bcaa1900d771c3
New_Haven,_Connecticut	572a43916aef0514001553e6
Zhejiang	56f993459e9bad19000a0afc
Elevator	572edff503f9891900756aaa
Architecture	56de326dcffd8e1900b4b660
Antarctica	570dea9c0b85d914000d7bd5
History_of_science	5726ebefdd62a815002e9550
Ashkenazi_Jews	571a6faf10f8ca1400305026
Police	5732b79ad6dcfa19001e8a86
PlayStation_3	57281e1d4b864d19001644cd
Association_football	57300c50a23a5019007fccc9
Samurai	5728f14c2ca10214002daaf8
Rajasthan	572aa539111d821400f38c76
