text	label
what mistakes do you usually make	9
who is the singer of song	18
what time is it in new york city	11
is it cold outside	21
what's a good joke	24
open songs from major lazer	8
what alarms are set	15
by get marks	21
prepare the order as soon as possible	13
do you know any jokes	24
set an alarm for nine am	0
play the song sung by katy perry	8
play mf doom anything	8
turn off eight am alarm	14
change light color	2
play all by playlist	8
show latest news	16
what is new news for today	16
what is the current weather	21
unmute after	28
please ring the wake up alarm at eight am next saturday	0
start playlist	8
please play the radio gaga song	8
set notification for news about the dakota pipeline	16
please start vacuum cleaner	6
turn off room lights	3
current time in japan	11
can you lower the lights	5
i want two burgers and one coke order it fast	20
keep me informed about bitcoin price	16
what is the time now in new york	11
hi can you please turn lower the lights	5
i want to hear the last news from c. n. n.	16
summarize week's weather details	21
turn the lights off	3
how cold is it outside today	21
don't talk until i ask you to	1
i want to know about this song	18
what is the weather forecast for this week	21
could you please give me up to date news headlines from my newest provider	16
could you please find me the latest news from a source that i do not usually go to	16
tell me about the latest political news	16
i want to hear snow by red hot chili peppers	8
play bilando	8
play let me love you by ariana grande	8
play love songs	8
mild or heavy weather	21
confirm my alarm settings	15
hey siri mute the speakers	1
what is the current temperature outside	21
play bob dylan playlist	8
hey what will be the predicted weather for tomorrow	21
what are the b. b. c. poll predictions for the upcoming us elections	16
start the robot roomba	6
my set alarms	15
alarm settings	15
robot vacuum the living room now	6
opinion save	17
set alarm for eight am	0
play some christian music	8
make the house lights amber at six p. m.	2
please turn lights off	3
please remove my alarm	14
i like this song please save	17
open up and play music from my jogging playlist	8
set my alarm for seven am	0
turn my morning alarm on	0
what is the time difference between here and japan	12
what's the weather like right now in new york	21
increase the brightness of the lights	19
i want dimmer lights	5
can i get take-out from pf changs	13
news articles on a particular subject	16
what time is it in new york now	11
turn the living room's light off	3
could you turn the light off	3
play creed from my rock playlist	8
what time is it in london right now	11
dim the lights in the living room	5
open the folder app please	20
call the nearest thai restaurant with delivery	20
i need a good cry can you play me sad rock songs	8
lower the speaker volume	23
turn on the robot vacuum cleaner	6
give me up to date on sports news	16
get hourly notification on sports news	16
where is volume setting	26
brighten the lights in the hallway	19
please turn up the screen brightness all the way	19
do not play rock metal	25
user friendly	16
can you increase the brightness in the room	19
go to the washington post website	16
what day of the week does the fifteenth of march fall on	11
my desire is to listen to some country music	8
coordinate all pop song genres	8
is there any special in politic	16
play lady by kenny roger	8
next play justin bieber's sorry	8
get sia's cheap thrills ready to play next	8
play all songs on shuffle	8
i need some rap	8
what's the time in sydney now	11
start vacuum cleaner	6
latest new on international women's day	16
crack a joke	24
how cold will it get each night this week	21
who sings the song about a long black train	18
find today's wapo articles about trump	16
if it's sunrise in stockholm what time is it in okinawa	12
present time in new york	11
disable alarm for three p. m.	14
olly change the lighting to blue	2
pandora	8
i need to know if mr. pizza delivers	13
how is the weather likely to be this week	21
tell me the current time	11
what's the funniest joke you know	24
is my alarm set for tomorrow morning	15
if it's five am in berlin what time is it here	12
i want a coffee	27
fast me the news of academy awards	16
fast	28
tell me about the new foreign policy of trump	16
get todays climate forecast here	21
start music app and play a song for me	8
i like the songs of yeshudas please play it	17
will it be nice outside this week	21
please slow down volume of speaker	23
please raise the light i am not comfortable at this	19
what do we have on new york time's front page	16
what's a good joke	24
can you turn up your volume	28
please turn off the light of my son's room	3
does pizza hut have delivery	13
i mostly pay attention	21
i occasionally pay attention	21
can i please have the weather for tomorrow here in costa mesa	21
can you make me some coffee olly	27
tell me about trump	16
let me know when you hear about france	16
change the lights to blue olly	2
i'd like some red lighting	2
play the latest rock songs having rating of four or above	8
when is easter in the year two thousand and eighteen	11
remove the alarm for tomorrow	14
set the alarm off	14
how hot is it in quebec	21
play slayer	8
what are today's sports news	16
what alarms did i set	15
play the latest songs by dalida	8
do not make any noise until morning alarm	1
quiet mode on until i am home from work	1
show me the available colors of lights	2
what's the temperature outside	21
order a pizza with sausage from domino's	20
remind me that i like that song	17
what news has happened on c. n. n. today	16
show me the current time in germany	11
the sun is shinning bright will we have this weather for the rest of the day	21
play my summer jams playlist	8
what's the weather for my location this week	21
will it rain this week	21
turn on wemo	29
turn off the lamps	3
start the vacuum cleaner	6
find me a joke related to baseball	24
what is the current day month and year	11
is it going to be sunny next tuesday	21
set notification from world news	16
can you tell me the latest news	16
tell me current time in los angels	11
once a new topic on politics comes up alert me	16
explanation of the song	18
raise the volume of the current music	28
what times do my alarms go off	15
show me the latest news from the guardian	16
please turn the volume down	23
turn it up olly	28
are there any alarms going off today	15
when is the next time it will rain	21
will it snow tomorrow at noon	21
i want to see all set alarms	15
so clean news in past six hours is what	16
play only all music released between the year one thousand nine hundred and ninety and two thousand	8
remove tuesday alarm of nine am	14
what music is currently playing on	18
tomorrow's temperature is to be hot yes or no	21
yes or no tomorrow's temperature is to be hot	21
find some smooth jazz for me	8
my vacuum cleaner should start between ten to eleven am everyday	6
change the music mode to rock	22
lower volume by fifty percent	23
set alarm of only monday morning six am	0
what is the minimum temperature of london	21
hey olly please tell me the name of this song that is currently playing	18
what do you think	17
you like the song	17
turn off all lights	3
brighten the lights	19
give me news on president trump	16
latest news on terrorism	16
turn off the alarm	14
next song	8
please dim the lights	5
turn off the dining room	3
switch off the master's bedroom	3
will trump visit russia anytime soon	16
date today	11
which teams are playing today in the premier league	16
more lights please	19
song title	18
title	18
start playlist and play music	8
please make me coffee without sweetener	27
i want to eat some spicy thing	20
order one pizza from pizza hut	20
play coldplay album	8
can you loop the playlist themes	8
when does my alarm go off	15
weather report now	21
what month is today	11
great song for the commute	17
add song to running list	17
get me match highlights	16
wake me up at five am	0
turn on vacuum cleaner	6
will there be a fall in temperature by tonight	21
play the song title	8
clean my house	6
change the light to pink color	2
hi google play me playlist wacky in my gaana application	8
set alarm at six thirty am	0
can you turn up the lights	19
can you open my itunes	8
play the beatles	8
please play thirteen	8
lower lights in kitchen	5
coffee make now	27
current song playing what is it	18
olly where is my food	13
i never want to hear that song again	25
put that song in my favorite list	17
i want some jazz music to play	8
i want more light	19
raise the light	19
alexa i'dl like to hear any classical except for bach or schubert	8
bring me the title of current music	18
what is the music playing right now	18
what's going on in the world these days	16
next play summer lovin	8
tell me all the current events in my hometown	37
color of light should be dimmed bright	5
wake me up	0
what's the date of the winter solstice two years from now	11
i need to know the time right now what is it	11
i'm going to sleep now	3
hows the food order going	13
when can we eat	13
is dinner ready yet	13
set an alarm for tomorrow at six in the morning	0
get me up in half an hour	0
turn off my alarm	14
who is the singer of hotel california	18
what is the current weather condition in my place	21
what day of the week was december four one thousand nine hundred and eighty two	11
c. n. n. headlines	16
b. b. c. world headlines	16
silence for two hours	1
from now on mute	1
silently adjust	1
wooo	9
weather in paris	21
play ella fitzgerals get happy	8
turn off kitchen light	3
i can't see turn up the lights	19
read me the latest international news	16
can i order take out from licari's	20
do i need a sweater today	21
show me the dim color	5
light color for study room	19
tell me what the weather is doing in grand rapids mi right now	21
please play songs i've purchased and favorited	8
i need to change my house lights color to blue	2
start coffee at six am	27
keep me up to date with today's n. b. a. scores	16
put the lights off now	3
it is seven am in pacific standard time	12
alexa turn the lights down to seven	5
what's the news for today	16
alexa give me the headline news	16
what is the weather this friday	21
what's the weather like tomorrow	21
display the local time of london at this moment	11
add an alarm for tomorrow morning at six am	0
noodles one pack make it as takeaway	20
make an order for noodles one pack make it as takeaway order	20
put dark colors instead of light ones in the house	2
olly put dark colors instead of light ones in the house	2
which type of music it is	18
which film the music comes from what is the name of the music	18
what song is on the radio	18
song info	18
what's happening around the world	16
give me the latest news	16
who wrote this song	18
start celine dion songs	8
isn't it a lovely song please save this for me	17
give me more light	19
search for more songs from the band	8
could you tell me the time in london	11
i want to order a pizza from michael's pizza	20
please give me todays forecast for new york city	21
how is my order	13
start robot vacuum cleaner	6
send tech news	16
turn off the shed light	3
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup	20
seven hundred	12
is the time currently correct for where i am located	11
call for take-out	20
daily news	16
today is what date	11
siri today is what date	11
how do i set my coffee machine to make coffee	27
how do i start the robot vacuum cleaner	6
play classic rock	8
alexa play a mi song of rap and rock one after the other	8
make the room light blue	2
make the bedroom lights red and the hall lights normal color please	2
how is the weather	21
anything interesting from bob's news	16
change the lights in my home to green	2
play random music	8
please set the alarm for next friday at six thirty am	0
turn off my wemo socket	30
play my spotify dance play list	8
turn off the porch light	3
what's the latest news from c. n. n. please	16
turn up the brightness	19
tell me about the latest environmental news	16
play my favorite music now	8
i've canceled the order placed at mcd did it go through	13
current weather forecast	21
will i need to wear a jacket next wednesday	21
show me news about trump	16
show me news about the environment	16
could you please create a pandora channel for adele	22
latest news from the area	16
did i remember to set a reminder alarm for my next doctor's appointment	15
is it raining tonight	21
will the temperature stay about the same or is it going to get colder	21
is the last order is ready	13
turn off the socket	30
please play folk music	8
let's hear some indie rock okay	8
olly i feel like dancing play me some rock north roll	8
olly i need to hear some sad songs today	8
shut the lights off	3
i want to hear purple haze	8
do you have a funny joke for me	24
give me news from c. n. n.	16
start a pot of coffee please	27
i need a cup of coffee	27
olly play music from the jazz genre	8
how long until my order is ready	13
shut off lights	3
discontinue use of lights	3
should i bring an umbrella today	21
are there any upcoming concerts by	17
please play some jazz music	8
silence speakers	1
silence volume on speakers	1
alexa play song over the rainbow	8
what time is it in london	11
can you make me a cup of coffee	27
set the living room lights to fifty percent	2
what day is december thirteenth	11
the second of next mont lands on what day	11
is there takeaway at papa john's	13
olly what time is it in this city	11
please get the coffee machine to make me some coffee	27
olly tell me my alarms	15
please show me any articles related to weather in the morning news	16
current weather	21
are there any updates in regard to the election	16
please start the vacuum cleaner	6
brightness ninety percent	2
tell me if taco bell delivers	13
tell me what the date is today	11
weekly weather report	21
what are the news stories on the c. n. n. website	16
what time is it in austin	11
play atmosphere next	8
is there an alarm for ten am	15
initialize the robot vacuum	6
start the vacuum	6
please play a song by bruno mars	8
turn office lights off	3
please change the light colors to red	2
remove set alarm	14
cancel alarm	14
please tell me news related to the stock market	31
play songs by the band the beatles	8
can you raise the lights for me please	19
retrieve the light for me	19
does louie's do take out	13
take out available louies	13
i hate this song	25
i love this song	17
i want to play the song again	8
tell me the temperature	21
front page news articles please	16
what's new in the news	16
change my light color to blue and please turn off the kitchen light	2
what is the news from that newsource	16
shut off the socket	30
it's time for junk food	20
what time is it in pacific standard time	11
how's the weather like in new jersey	21
make the lights off	3
show me some current events	16
olly turn the news on	16
don't play this song again	25
i love this music can you please save this to my dance playlist and remember that i like it	17
play my favorite song from last year	8
play something from keane's hopes and fears album	8
what is eastern standard time right noe	11
play me a random song from my playlist	8
how many tornadoes have there been this month	9
olly how many tornadoes have there been this month	9
make me a cup of coffee with salted carmel flavored cream	27
play track one from my david bowie playlist	8
do i have any alarms set for six am tomorrow	15
show me my alarms i have set	15
turn my bedroom lights off	3
play music playlist	8
turn off the speakers	1
what year did this song come out	18
stop start the juice	29
rate five	17
hey olly can you please make me a creamy coffee	27
please note i like jazz and hate disco	17
play poker face by lady gaga	8
stream poker face by lady gaga	8
remind me to do something then	38
set a new alarm for that time	0
what is the current state of the investigation into trump's ties with russia	16
i want a lower light	5
what day of the week does christmas fall on this year	11
should we expect rain this afternoon	21
play reggae music	8
olly does shibaru sushi deliver	13
lower the lights please	5
does the nearby dominoes have delivery	13
power off the wemo plug	30
what is the weather this week for miami	21
what is the forecast for the week	21
please activate my coffee pot for me	27
please make me a cup of coffee	27
please turn on my coffee pot	27
turn the plug off	30
i want to see the news	16
i want to hear a joke	24
report weather for thirty three thousand seven hundred and seventy four	21
report weather for largo	21
where is the car	28
what is the date for next tuesday	11
knock knock	24
no lights in the kitchen	3
turn down the lights to medium	3
make it red in here	2
please set my alarm for five p. m.	0
play a live version of elton john	8
play the most popular elton john song	8
what is the ten day forecast	21
are there any forecasts of rain or snow this week	21
is the weather going to be nice this weekend	21
do you know the eta of my order	13
can you set my coffee machine to make me coffee at seven am	27
what degree is it outside	21
new pop music	8
best rap music	8
remove the latest alarm	14
is the twenty second on a wednesday	11
is it ten	11
does the weather call for rain saturday	21
quiet time	1
please lower music volume	23
play the most popular song by given artist	8
speak softer please	23
play music now please	8
let's play my most played song list	8
what is the weather in pittsburgh	21
is there snow in the forecast	21
play only my list	8
what is the chance of precipitation in todays weather	21
please turn on my balcony lights	4
please change time zone to canada	12
please play shake it off by taylor swiftm	8
change the lights in the living room to green and red	2
i want the light to be a little more red ish	2
i would like to hear jazz music	8
put on some led zeppelin	8
can you put on love playlist	8
play one more time	8
what is the current time in chennai	11
set my coffee machine	27
please turn off the lights in patio	3
what is the latest story from fox news	16
turn off sound	1
mute please	1
what is the weather in beijing	21
speak loudly	28
brighter	19
how about you	9
remind me after ten minutes	38
what's the latest news from xinhua	16
what's the latest news on c. n. n.	16
what is the time in beijing	11
it is a sunny day today right	21
what is going on in the world today	16
news from c. n. n.	16
hey google play some jazz music for me	8
what kind of music do you think i like	18
tell me the time in someplace	12
can i carry out with this restaurant	13
i would like the like in the kitchen to be a different color	2
olly save all the songs i have listened to more than once	17
turn on the playlist i have dedicated to rock music	8
i need an alarm set for five hundred and thirty am tomorrow	0
i want an alarm for three today	0
lights at percent	2
olly do i have an alarm set for tomorrow	15
play my playlist starting from the bottom	8
please play my nineties rap hits	8
i would like to hear aretha franklin's call me after this song	8
today is which date	11
play best friends by yelawolf	8
turn the lights to red color	2
what song is playing right now	18
do you know the name of the song that is playing	18
olly if any new news comes out about the flood can you let me know right away	16
get me up at eight am	0
raise the lights	19
tell me about alarms	15
disable smart socket	30
i want the smart socket off now	30
play youtube playlist blank	8
play my midnight love playlist	8
give me a weather report for las vegas	21
turn off the bathroom light please	3
slow down the speaker volume	23
mute for fifteen minutes	1
please rate current song as five stars	17
find me info on cars	16
please remove the alarm that is set for weekdays at nine	14
turn down lights	5
i want to order chinese take-out	20
mute the music	1
turn off the sounds	1
activate the roomba	6
what kind of weather are they having in orange tx right now	21
please put on my favorite rap music playlist	8
who sings the song that i am listening to right now	18
what is the wake up time for my alarm i have set for the flight this weekend	15
brighten up the lighting	19
list current set alarms	15
any alarms currently listed	15
read that back	39
play me last year's hits	8
i want to hear any songs that got grammys this year	8
i'd like to listen to hear a music of dance and country	8
this is a good tune please notate file accordingly	17
what is the temperature	21
say the time	11
rap	8
please play shape of you by said sheeran	8
please select the first song in my itunes library	8
set an alarm at six am	0
can you make the lights go out	3
olly what day of the week is halloween	11
what happened on the walking dead	16
let's suck out the dust	6
get rid of my current alarms	14
what's in the news	16
please power down	30
power off	30
play pandora nineties dance party	8
play the song i listen to the most	8
run the vacuum	6
please find out of charley's steakhouse delivers	13
i would like to hear some rap music	8
what day is the fifth	11
turn the kitchen lights off	3
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food	0
make a coffee	27
nice lyrics	17
turn off overhead light	3
turn up the volume on my speakers	28
what is the weather going to be like today in tucson	21
convert current time from g. m. t. to e. s. t.	12
play my shuffled playlist please	8
i want to know everything that breaks about the dam breaking in california	16
what time have you set the alarm	15
where can i get a shot of tequila and some to go mexican food	13
is my reminder alarm set for dance class	15
tell me the percentage of the chance of rain in seattle washington for today	21
can you please play imogen heap	8
could you please confirm if paradise does takeaway	13
what alarms did i set today	15
please play the song every time i see you	8
turn off my wifi	30
change volume to thirty five percent	26
change volume level to maximum	26
please check the weather in kansas	21
turn off the lights in the kitchen	3
activate the vacuum cleaner and use it	6
hey olly chance the current light settings	2
give me the latest political headlines across the world	16
is there any news about the presidency	16
current time new york	11
hey olly what time is it	11
hey siri what's the time	11
what would you call this kind of music that we're listening to	18
power on wemo	29
i want to hear limelight by rush	8
am i going to be able to mow the grass this evening	21
tell me the funniest joke that was ever told	24
i would like to hear some good funny jokes	24
when will my chinese food be delivered	13
is there any rain in the forecast for the next week	21
play sleepyhead by passion pit	8
is it afternoon yet	11
switch on the roomba	6
please stop talking	1
olly turn on the coffee machine to make me some coffee	27
house change all lights to blue	2
house lights blue	2
house can you make all the lights in the house blue	2
what's the current time in eastern standard	11
what time is it on the east coast of the united states	11
what's the latest news	16
what is todays weather	21
move to the next song in the list	22
prepare coffee now	27
my coffee is cold please make more coffee	27
play song aces high	8
increase the brightness in this room	19
should i bring a jacket with me tonight	21
make the light in here redder	2
play the song major tom by david bowie	8
in how many hours will it be midnight in london england	11
will the weather be less than ten degree in paris	21
will there be rain tomorrow in rome	21
i need to get up at ten tomorrow	0
what does my facebook feed look like	41
what is the time in china	11
turn lights off	3
cease operating lights	3
how is the weather where i am	21
give me some good sounds	8
what time is it in cleveland	11
review all alarms	15
how is it outside today	21
what's the current weather	21
what will the weather be tomorrow	21
what are the headlines on c. n. n.	16
what are the trending articles on the new york times	16
will i need to carry around a brolly today	21
what's the weather in portland	21
identify song	18
what jacket should i wear	21
how is the weather in san francisco	21
make coffee at three	27
start the coffee machine at three	27
is it going to rain at one p. m. today	21
play songs	8
is fongs dine in only	13
how many saturdays are in march	11
play song next	8
will i need to shovel my driveway this morning	21
give me the weather forecast for this week	21
will it be raining on thursday	21
what is the latest news on donald trump	16
what are the latest crime statistics for me area	16
what did vogue post today	16
hey what time is it in london now	11
olly change the color of the lights	2
olly what is the weather forecast for today	21
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink	20
start the dogwalking playlist	8
hey olly i like music by sigur ros	17
can you make some coffee	27
which song is this one	18
read me the latest headlines from nytimescom	16
what is the time in chicago	11
play my favorites	8
set a notification for sports game	38
tell me when it is five p. m.	0
find information on today's stocks	16
will the temperature be higher than forty tomorrow	21
enable smart socket	29
turn on new smart socket	29
change volume settings in the negative alexa	26
set the speakers to mute	1
set an alarm for six thirty am	0
do not talk	1
the news from c. b. s. alexa	16
current time in	11
i really enjoy this song	17
this is the best band ever	17
please list all my alarms	15
should i wear sandals or shoes with socks	21
do you know the weather	21
play me a song by van halen	8
please turn my speakers on google	28
what day is halloween this year	11
do not wake me up tomorrow	14
is it going to rain on monday	21
is there any new information regarding the mexican american border wall	16
tell me the time in this time zone	11
please tell me what alarms are on	15
what day does my birthday fall on this year june twenty seventh	11
do i need a jacket	21
i want coffee everyday	27
please turn on the wemo plug socket	29
change the lights to a different hue	2
remember how i fell about this song	17
what is the time in another city	11
make the lights pink	2
speaker volume increase	28
clear data	1
is there any news olly	16
play all music by billy joel	8
how many hours distance is between my location and new york	12
wake me up in thirty minutes	0
is my alarm set	15
shut down the sound	1
how is it outside	21
enter song suggestion	17
search to find current local time and time zone	11
what time is it in a city	11
save my opinion on adele's song	17
set notifications on the current weather disasters in america	38
lower the overhead lights	5
play songs by barenaked ladies	8
are you aware this joke	24
temperature outside	21
turn off my first alarm	14
play my soundtrack	8
turn on an alarm for three thirty p. m. today	0
will it rain now	21
what time is my domino's order expected to arrive	13
i'd like to know what time it is right now	11
news of the train wreck	16
would you love to see	2
what day of the week is the twenty third of this month	11
music third day	8
hello i want to turn off my wemo plug	30
who won the presidential election this year	36
olly play i can't feel my face	8
what is the funniest joke ever	24
yes i like to save opinion on song playing and which player support that song	17
prepare a cup of coffee for me	27
turn off sockets	30
please mute my speaker	1
add this song for the next playing song	8
what times are my alarms set for	15
will i need an umbrella this week	21
make my usual	27
can you make the room brighter	19
tell me the news about share market ups and downs	16
can you please make a coffee	27
please make the lights natural	2
when is the next friday the thirteenth	11
how cold is today	21
what is the weather for this week	21
what's the weather now	21
set my alarm for twelve p. m.	0
alexa please turn down the lights in the house	5
off all type of active devices	30
make a new alarm	0
please play me songs from the eighties	8
what was the weather for the week	21
new alarm for six am	0
what is the forecast for saturday	21
olly cancel all soccer practice alarms	14
i don't want any alarms	14
nobody knows	8
check if default alarm is set	15
here's the truth about meals on wheels in someone's budget	16
confirm a travel ticket to german	44
please tell me what is the time in sanfranscio	11
find songs from my big band playlist	8
set the coffee maker to on	27
please skip two songs	22
turn the light off in the living room	3
olly turn the light off in the living room	3
please play the latest song from the album abbas	8
could you please play the song from the artist madonna	8
could you please play the song of michael jackson	8
lower the intensity of light	5
what kind of weather should i expect this week	21
i want to know about the brexit	16
tag this song with five stars	17
add my opinion to this song great	17
turn my lights down to a lower level of brightness	5
convert eight am manila time to new york time	12
please reduce the speaker volume	23
turn the vibrate off from speaker	1
what is the date next wednesday	11
i like music	17
siri please turn the lights off in the bathroom	3
set environmental news notification	16
title of song	18
save this song to playlist	17
is the song by shakira	18
what is currently breaking news	16
please play only music of pop mix	8
please play only sad song in music player	8
show b. b. c. news of migration	16
fix alarm	0
olly get me the popular news from b. b. c.	16
get me the popular news from b. b. c.	16
what is the weather going to be like on march twentieth two thousand and seventeen	21
is it twentieth march today	11
please play only are rehman's songs	8
show weather	21
hey do you have home delivery	13
rock	8
put on the vacuum on now and clean the living room	6
time between us and canada	12
time difference between u. k. and us	12
low cooling condition	21
please alert me to the time	11
play techno music	8
olly give me some dim light	5
update to current time	11
set alarm six am	0
what's the latest trump controversy	16
s.	8
please turn socket off	30
music	8
does pings do takeaway	13
read me the latest new york times headlines	16
what are the top stories on c. n. n.	16
play the music	8
will you put on the music	8
what is the time in canada now	11
is it going to rain later	21
do i need umbrella for night	21
can i wear my sandals today	21
have i need to take a sun glass	21
i need you to get me up at six am	0
cut down the volume	23
order pizza for delivery	20
what is the time difference between california and new york	12
please put all the lights	19
convert eight thirty from gtm four to g. m. t. five thirty	12
weather at the moment	21
mute for one hour	1
what time should i go for a hike	21
the song in background is cool	17
who is the music director of this song	18
don't make any sounds	1
who takes less of duration of time for delivery	13
is this song ed sheeran	18
i want reggae	8
set alarm at nine am on next sunday	0
find food and order	20
please set the brightness of lightness appropriately in kitchen	19
brighten of lights in living room	19
i will require full cover jacket if it is too stormy in evening	21
i will need warm socks in winter in morning	21
can you change the volume at	26
please turn the lights off	3
open temperature	21
play giants by banks and steelz	8
check the dish price and all	13
reduce volume	23
what's on the radio right now	18
what's the name of the piece you are playing	18
play previous song	8
alarm ten am	0
play for me music by the beatles	8
ensure i have to get up at six in morning	0
display date	11
ask for the weather today evening	21
switch wemo plug socket off	30
play for me the music by the beatles	8
should i take my raincoat with me now	21
what is the time in las vegas	11
august fifteenth is what day of the week	11
play my playlist party songs	8
please tell me the news headlines	16
opinion petabit	17
begin vacuuming	6
time now	11
listen to my favorites	8
show me tomorrows weather in this area	21
display the seven day forecast for this week	21
brighten the light of hall	19
shall i change my car tires to snow tires soon	21
a quarter to two	11
how's the weather in the capital city	21
current time in cpt	11
should i wear raincoat before getting out	21
set the default audio setting	26
play silent song	8
comfort my ears with arijit singh	8
decrease twenty percent	23
tell me about this week's weather	21
i need to order some food from papa john's	20
turn off smart plug socket	30
hows mysore climate today	21
hot topic	16
power off please	30
check if alarm is set for six am	15
replay the musics	22
cut the songs in this musics	22
make a coffee please	27
what is the latest update on the new york bridge proposal	16
any breaking news from the huffington post	16
play some good song from my play list	8
say a good joke for me right now	24
is the city cheaper or costlier to live	21
how safe is the city regarding law and order	21
can you please stop speaking	1
can you please order some food for me	20
i want you to play bohemian raphsody for me	8
did i set an alarm to have tablets in the noon	15
show me the latest news from the un	16
adjust the lights to a lower setting please	5
will i need my snow boots this afternoon	21
what time is it in central time zone	11
who is this on the radio	18
what artist is this	18
decrease brightness of lights	5
will it be a sticky night	21
should i take a sweater or a coat to work today	21
will i need sunscreen this afternoon	21
turn on favorite songs	8
coffee	27
will it be rainy day tomorrow	21
hey olly turn off the light please	3
add selected song	8
will i need sunscreen later	21
did i leave the light on in the garage	3
play rap music	8
please start the coffee pot	27
make the coffee	27
don't speak for an hour	1
are storms likely today	21
how many minutes do i need to wait to pick up my food from china on the go	13
turn off porch light	3
turn off bedroom light at nine thirty p. m.	3
i want to hear the latest world news from today	16
create an alarm for today at ten am	0
should i open the sun roof	21
are there any alarms currently set	15
hey what will the weather be like to today in los angeles california	21
store opinion on song	17
hey order two wings with french fries from the chinese food store	20
info on this week weather	21
hey what time is it in dallas texas	11
do you recommend an umbrellas	21
keep me up to date with the world news	16
find out what song this is and tell me the name	18
find funny jokes	24
i want to know today's weather	21
clean the floor	6
delete alarm	14
please mute for five minutes	1
are sunglasses a good choice for today	21
make it brighter in here	19
will i need an umbrella today	21
should i wear a jacket	21
hey olly i missed you	9
how's the weather today	21
what's on your mind	9
my day was full of work olly	9
hey tell me more about my meetings today	9
when is my friend's birthday coming up	9
please see what you wrote for this question	9
i do not know how to answer this question you left a word or two out	9
i am going to work today	9
i had a bad day	9
i helped a poor needy today olly	9
i'm so happy today i got tickets for the concert	9
how old are you	9
what is your name	9
if you had to kill someone to save three people would you do it and if so why	9
lets have a chat	9
i had food as soon as i got up	9
hey what is the weather like today	21
what would you recommend for me to read	9
hey olly i met one of my old classmates today	9
olly i just cleaned my car	9
i hate how long the traffic jams get	9
what's shakin bacon	9
how are you feeling today	9
what do you want to do today	9
today i saw a bulldog	9
do you think i should go to the theater today	9
please tell me the score of the game	9
my day was extremely hard	9
i bought pre season baseball tickets	9
olly i have to tell you about my day	9
i went to the store	9
i need to buy gas	9
tell me some best tourist places to visit in america	34
what's my upcoming week look like	7
veganism	9
plant based news	16
what is a good iranian film from two thousand and sixteen	45
what do you do with my data and information	9
hey what has been happening interesting in sports lately	9
what features do you have planned to release in the future	9
my day was great	9
give me some health tips	9
how to get somewhere	42
what sound does a dog make	9
what's happening in france today	16
what's the weather next wednesday	21
my day is going well add a memo	9
hello how is your day	9
technology	9
today i had a meeting with george	9
today the following happened to me i had a meeting with george	9
please know that today i had a meeting with george	9
can you tell me a little about yourself	9
today i searched all over for my phone and couldn't find it	9
have you heard any good music lately	9
is there a groomer in town for cats only	9
trump	9
are you smart	9
anything on your mind	9
the weather was bad today	9
baseball scores	9
what i like today	9
