tokens	ner_tags	text
['the', '1988', 'elections', 'were', 'also', 'held', 'on', 'a', 'non', 'party', 'basis', ',', 'although', 'around', '30', 'candidates', 'sympathetic', 'to', 'the', 'muslim', 'brotherhood', 'were', 'elected', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']	the 1988 elections were also held on a non party basis , although around 30 candidates sympathetic to the muslim brotherhood were elected .
['the', 'general', 'outline', 'of', 'the', 'plot', 'is', 'of', 'a', 'bee', 'that', 'finds', 'an', 'abandoned', 'phonograph', 'in', 'a', 'meadow', 'and', 'uses', 'her', 'stinger', 'as', 'a', 'stylus', 'to', 'play', 'the', 'record', 'on', 'it', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the general outline of the plot is of a bee that finds an abandoned phonograph in a meadow and uses her stinger as a stylus to play the record on it .
['she', 'fronted', 'the', 'band', 'gossip', 'from', 'its', 'formation', 'in', '1999', 'until', 'its', 'dissolution', 'in', '2016', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	she fronted the band gossip from its formation in 1999 until its dissolution in 2016 .
['rotten', 'tomatoes', 'gives', 'it', 'a', '50', '%', 'rotten', 'rating', 'based', 'on', '10', 'reviews', ',', 'with', 'an', 'average', 'rating', 'of', '4.8', '/', '10', '.']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	rotten tomatoes gives it a 50 % rotten rating based on 10 reviews , with an average rating of 4.8 / 10 .
['of', 'the', '429', 'delegates', 'who', 'attended', ',', 'over', 'one', 'third', 'were', 'from', 'the', 'area', 'around', 'wheeling', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	of the 429 delegates who attended , over one third were from the area around wheeling .
['in', 'doing', 'so', ',', 'he', 'reunited', 'with', 'former', 'high', 'school', 'and', 'college', 'teammate', 'malik', 'jackson', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	in doing so , he reunited with former high school and college teammate malik jackson .
['there', 'remained', 'the', 'question', 'of', 'whether', 'the', 'improved', 'performance', 'compared', 'to', 'the', 'automated', 'kh-8', 'gambit', '3', 'satellite', 'then', 'under', 'development', 'justified', 'the', 'cost', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	there remained the question of whether the improved performance compared to the automated kh-8 gambit 3 satellite then under development justified the cost .
['the', 'group', 'smith', 'recorded', 'a', 'version', 'on', 'their', '1969', 'debut', 'album', ',', 'sung', 'by', 'gayle', 'mccormick']	['O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	the group smith recorded a version on their 1969 debut album , sung by gayle mccormick
['in', 'previous', 'years', 'he', 'had', 'worked', 'with', 'alex', 'cox', 'on', 'the', 'soundtracks', 'of', 'his', 'films', 'sid', 'and', 'nancy', 'and', 'walker', 'in', '1986', 'and', '1987', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']	in previous years he had worked with alex cox on the soundtracks of his films sid and nancy and walker in 1986 and 1987 .
['it', 'was', 'broadcast', 'on', 'the', 'channel', 'animal', 'planet', ',', 'with', 'episodes', 'having', 'aired', 'between', '2001', 'and', '2003', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it was broadcast on the channel animal planet , with episodes having aired between 2001 and 2003 .
['it', 'stars', 'jeetendra', ',', 'moushumi', 'chatterjee', ',', 'govinda', ',', 'shilpa', 'shirodkar', 'with', 'music', 'composed', 'by', 'rajesh', 'roshan', '.']	['O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	it stars jeetendra , moushumi chatterjee , govinda , shilpa shirodkar with music composed by rajesh roshan .
['that', 'year', 'love', 'camp', '7', 'was', 'also', 'among', 'the', 'first', 'pure', 'exploitation', 'film', 'that', 'influenced', 'the', 'women', 'in', 'prison', 'and', 'nazi', 'exploitation', 'genres', '.']	['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']	that year love camp 7 was also among the first pure exploitation film that influenced the women in prison and nazi exploitation genres .
"['historically', ',', 'the', 'dish', 'has', 'also', 'been', 'prepared', 'using', 'other', 'meats', ',', 'such', 'as', 'rump', 'steak', 'and', 'lamb', ""'s"", 'kidney', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']	historically , the dish has also been prepared using other meats , such as rump steak and lamb 's kidney .
['then', 'he', 'became', 'a', 'salesman', ',', 'and', 'later', 'a', 'public', 'relations', 'consultant', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']	then he became a salesman , and later a public relations consultant .
['many', 'buildings', 'were', 'built', 'in', 'a', 'brick', 'nonplastering', 'style', 'characterized', 'by', 'a', 'special', 'kind', 'of', 'decorative', 'arts', 'using', 'colored', ',', 'figured', 'bricks', ',', 'usually', 'yellow', 'and', 'red', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	many buildings were built in a brick nonplastering style characterized by a special kind of decorative arts using colored , figured bricks , usually yellow and red .
['is', 'a', 'juku', 'in', 'tokyo', ',', 'established', 'over', '300', 'years', 'ago', '.']	['O', 'O', 'B-CORP', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	is a juku in tokyo , established over 300 years ago .
['the', 'city', 'is', 'also', 'home', 'to', 'via', 'university', 'college', 'which', 'brings', 'a', 'lot', 'of', 'international', 'students', 'to', 'move', 'to', 'this', 'town', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the city is also home to via university college which brings a lot of international students to move to this town .
['fleur', 'live', 'stenogram', 'and', 'recording', 'at', 'echo', 'of', 'moscow', '(', 'rus', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']	fleur live stenogram and recording at echo of moscow ( rus )
['vanadzor', '(', ')', 'is', 'an', 'urban', 'municipal', 'community', 'and', 'the', 'third', 'largest', 'city', 'in', 'armenia', ',', 'serving', 'as', 'the', 'capital', 'of', 'lori', 'region', 'in', 'the', 'northern', 'part', 'of', 'the', 'country', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	vanadzor ( ) is an urban municipal community and the third largest city in armenia , serving as the capital of lori region in the northern part of the country .
['lauren', 'jackson', 'has', 'won', 'the', 'award', 'four', 'times', ',', 'while', 'kelsey', 'griffin', 'has', 'won', 'the', 'award', 'three', 'times', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	lauren jackson has won the award four times , while kelsey griffin has won the award three times .
['401', 'designates', 'a', '373', 'cc', 'engine', ',', 'derived', 'from', 'the', 'ktm', '390', 'duke', 'of', 'street', 'bikes']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']	401 designates a 373 cc engine , derived from the ktm 390 duke of street bikes
['each', 'game', 'is', 'based', 'on', 'their', 'original', 'arcade', '/', 'console', 'release', '(', 'pac-attack', 'is', 'based', 'on', 'the', 'sega', 'mega', 'drive', 'version', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']	each game is based on their original arcade / console release ( pac-attack is based on the sega mega drive version ) .
['however', 'she', 'has', 'to', 'settle', 'for', 'silver', 'medal', 'after', 'she', 'lost', 'to', 'akane', 'yamaguchi', 'in', 'a', 'tightly', 'contested', 'final', 'match', 'of', '3', 'games', '21', '–', '14', ',', '18', '–', '21', ',', '13', '–', '21', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	however she has to settle for silver medal after she lost to akane yamaguchi in a tightly contested final match of 3 games 21 – 14 , 18 – 21 , 13 – 21 .
['it', 'was', 'also', 'used', 'in', 'the', 'netflix', 'series', 'stranger', 'things', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CW', 'I-CW', 'O']	it was also used in the netflix series stranger things .
['she', 'is', 'a', 'card', 'carrying', 'geek', 'and', 'considers', 'herself', 'boy', 'proof', ',', 'and', 'proud', 'of', 'it', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	she is a card carrying geek and considers herself boy proof , and proud of it .
['he', 'is', 'the', 'co', 'founder', 'and', 'president', 'of', 'greentown', 'china', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	he is the co founder and president of greentown china .
['duo', ',', 'with', 'michael', 'wollny', '(', 'piano', ')', ';', 'in', 'concert']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	duo , with michael wollny ( piano ) ; in concert
['jane', 'fonda', '–', 'julia', 'as', 'lillian', 'hellman']	['B-PER', 'I-PER', 'O', 'B-CW', 'O', 'B-PER', 'I-PER']	jane fonda – julia as lillian hellman
['on', 'the', 'first', 'episode', 'of', 'season', 'thirty', 'one', 'of', 'jeopardy!', ',', 'jeopardy', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']	on the first episode of season thirty one of jeopardy! , jeopardy !
['both', 'countries', 'are', 'full', 'members', 'of', 'the', 'european', 'union', 'and', 'nato', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'O']	both countries are full members of the european union and nato .
['his', 'work', 'is', 'held', 'in', 'the', 'collections', 'of', 'the', 'j.', 'paul', 'getty', 'museum', ',', 'metropolitan', 'museum', 'of', 'art', ',', 'museum', 'of', 'fine', 'arts,', 'houston', ',', 'and', 'museum', 'of', 'modern', 'art', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	his work is held in the collections of the j. paul getty museum , metropolitan museum of art , museum of fine arts, houston , and museum of modern art .
['after', 'a', 'long', 'break', ',', 'at', 'the', 'beginning', 'of', '1996', ',', 'he', 'issued', 'naposletku...', '(', 'after', 'all', '.', '.', '.', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	after a long break , at the beginning of 1996 , he issued naposletku... ( after all . . . ) .
['the', 'united', 'states', 'census', 'bureau', 'initially', 'defined', 'the', 'for', 'the']	['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	the united states census bureau initially defined the for the
['bbc', 'radio', '3', 'has', 'also', 'played', 'their', 'music', 'in', 'mainstream', 'programmes', '.']	['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	bbc radio 3 has also played their music in mainstream programmes .
['due', 'to', 'the', 'fact', 'that', 'there', 'are', 'two', 'different', 'materials', 'in', 'dfsw', ';', 'formation', 'of', 'a', 'composite', 'material', 'structure', 'within', 'the', 'nugget', 'zone', 'is', 'inevitable', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	due to the fact that there are two different materials in dfsw ; formation of a composite material structure within the nugget zone is inevitable .
['one', 'of', 'his', 'doctoral', 'students', 'was', 'kazimierz', 'twardowski', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	one of his doctoral students was kazimierz twardowski .
['danses', 'concertantes', 'is', 'a', 'work', 'for', 'chamber', 'orchestra', 'by', 'igor', 'stravinsky', ',', 'composed', 'in', '1942', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	danses concertantes is a work for chamber orchestra by igor stravinsky , composed in 1942 .
['he', 'played', 'in', 'major', 'league', 'baseball', '(', 'mlb', ')', 'for', 'the', 'baltimore', 'orioles', '.']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	he played in major league baseball ( mlb ) for the baltimore orioles .
['thomas', 'earnshaw', ',', 'inventor', 'of', 'the', 'standard', 'chronometer', 'escapement']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	thomas earnshaw , inventor of the standard chronometer escapement
['odom', 'is', 'a', 'superfan', 'of', 'the', 'rock', 'band', 'night', 'ranger', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	odom is a superfan of the rock band night ranger .
['welenchiti', 'is', 'served', 'by', 'a', 'railway', 'station', 'on', 'the', 'addis', 'ababa–djibouti', 'railway', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	welenchiti is served by a railway station on the addis ababa–djibouti railway .
['black', 'stood', 'again', 'in', 'for', 'the', 'new', 'zealand', 'national', 'party', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	black stood again in for the new zealand national party .
['in', '2001', 'the', 'company', 'was', 'acquired', 'by', 'the', 'chicago', 'bridge', '&', 'iron', 'company', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']	in 2001 the company was acquired by the chicago bridge & iron company .
['the', 'main', 'works', 'were', 'at', 'irlam', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	the main works were at irlam .
['digital', 'camera', '[', '[', 'image', 'sensors', 'can', 'also', 'be', 'subject', 'to', 'a', 'form', 'of', 'reciprocity', 'failure', '.']	['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	digital camera [ [ image sensors can also be subject to a form of reciprocity failure .
['in', '1613', ',', 'he', 'continued', 'his', 'education', 'at', 'university', 'of', 'basel', '(', 'where', 'his', 'grandfather', 'had', 'also', 'studied', ')', ',', 'in', 'geneva', 'and', 'sedan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	in 1613 , he continued his education at university of basel ( where his grandfather had also studied ) , in geneva and sedan .
['the', 'music', 'video', 'for', 'the', 'title', 'track', 'was', 'filmed', 'by', 'canon', 'inc.', 'as', 'a', 'campaign', 'for', 'their', '4k', 'canon', 'eos', 'c500', 'camera', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']	the music video for the title track was filmed by canon inc. as a campaign for their 4k canon eos c500 camera .
['guinness', 'world', 'records', '2002', 'classified', 'it', 'as', 'the', 'most', 'valuable', 'tooth', ',', 'which', 'would', 'value', 'approximately', '£', '25,000', '(', '35,700', ')', 'in', 'late', '2001', '.']	['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	guinness world records 2002 classified it as the most valuable tooth , which would value approximately £ 25,000 ( 35,700 ) in late 2001 .
['it', 'is', 'the', 'feast', 'day', 'of', 'saint', 'nicholas', 'with', 'particular', 'regard', 'to', 'his', 'reputation', 'as', 'a', 'bringer', 'of', 'gifts', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it is the feast day of saint nicholas with particular regard to his reputation as a bringer of gifts .
['the', 'show', 'makes', 'extensive', 'use', 'of', '1980s', 'popular', 'music', ',', 'including', 'nena', '99', 'luftballons', ',', 'david', 'bowie', ',', 'new', 'order', 'and', 'eurythmics', 'among', 'others', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'O', 'O', 'O']	the show makes extensive use of 1980s popular music , including nena 99 luftballons , david bowie , new order and eurythmics among others .
['it', 'fixed', 'some', 'bugs', 'and', 'added', 'support', 'for', 'half', 'height', 'floppy', 'drives', 'and', 'the', 'new', 'ibm', 'pcjr', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	it fixed some bugs and added support for half height floppy drives and the new ibm pcjr .
['parry', 'thomas', 'became', 'chief', 'engineer', 'at', 'leyland', 'motors', ',', 'a', 'company', 'whose', 'main', 'products', 'were', 'commercial', 'vehicles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	parry thomas became chief engineer at leyland motors , a company whose main products were commercial vehicles .
['mongolia', 'has', 'an', 'embassy', 'in', 'tokyo', ',', 'established', 'in', '1973', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	mongolia has an embassy in tokyo , established in 1973 .
['in', '1923', ',', 'he', 'founded', 'the', 'organization', 'rodobrana', '(', 'home', 'guard', ')', ',', 'an', 'armed', 'militia', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1923 , he founded the organization rodobrana ( home guard ) , an armed militia .
['he', 'was', 'a', 'versatile', 'actor', 'who', 'could', 'handle', 'with', 'ease', 'the', 'hand', 'fan', 'used', 'by', 'poor', 'scholars', 'and', 'pheasant', 'plumes', 'worn', 'by', 'generals', 'on', 'their', 'helmets', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he was a versatile actor who could handle with ease the hand fan used by poor scholars and pheasant plumes worn by generals on their helmets .
['porkins', 'has', 'gained', 'some', 'comedic', 'notoriety', 'due', 'to', 'his', 'size', ',', 'manner', 'and', 'untimely', 'death', ',', 'which', 'was', 'spoofed', 'in', 'the', 'family', 'guy', 'episode', 'blue', 'harvest', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'O']	porkins has gained some comedic notoriety due to his size , manner and untimely death , which was spoofed in the family guy episode blue harvest .
['eulenhald', 'near', 'waldleiningen', ',', '(', 'c', '.', '19', 'ha', ')', ',']	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	eulenhald near waldleiningen , ( c . 19 ha ) ,
['it', 'was', 'released', 'on', 'the', 'same', 'day', 'as', 'lil', 'wayne', 'album', 'tha', 'carter', 'iii', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	it was released on the same day as lil wayne album tha carter iii .
['runners', 'up', ':', 'chocolat', '•', 'france', 'and', 'camille', 'claudel', '•', 'france']	['O', 'O', 'O', 'B-CW', 'O', 'B-LOC', 'O', 'B-CW', 'I-CW', 'O', 'B-LOC']	runners up : chocolat • france and camille claudel • france
['his', 'son', ',', 'shintarō', 'hirase', ',', '(', '1884', '1939', ')', 'was', 'also', 'a', 'malacologist', '.']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	his son , shintarō hirase , ( 1884 1939 ) was also a malacologist .
