tokens	ner_tags	text
['The', 'effect', 'of', 'CBZ', 'and', 'DPH', 'can', 'be', 'explained', 'by', 'interference', 'with', 'thyroid', 'hormone', 'binding', 'to', 'TBG', 'combined', 'with', 'enzyme', '-', 'induced', 'increased', 'metabolic', 'clearance', 'rate', 'of', 'thyroid', 'hormones', 'without', 'homeostatic', 'maintenance', 'of', 'premedication', 'levels', 'of', 'FT4', 'and', 'FT3', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of CBZ and DPH can be explained by interference with thyroid hormone binding to TBG combined with enzyme - induced increased metabolic clearance rate of thyroid hormones without homeostatic maintenance of premedication levels of FT4 and FT3 .
['Native', 'human', 'fibrinogen', 'was', 'brought', 'to', 'coagulation', 'by', 'adding', 'thrombin', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Native human fibrinogen was brought to coagulation by adding thrombin .
['The', 'Southern', 'technique', 'allowed', 'a', 'further', 'localization', 'of', 'the', 'region', 'of', 'most', 'extensive', 'transcription', 'to', 'a', '1', '.', '8', 'kb', 'HindIII', '-', 'EcoRI', 'fragment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O']	The Southern technique allowed a further localization of the region of most extensive transcription to a 1 . 8 kb HindIII - EcoRI fragment .
['There', 'was', 'no', 'correlation', 'between', 'serum', 'LH', 'and', 'chronological', 'or', 'bone', 'age', 'in', 'this', 'age', 'group', ',', 'which', 'suggests', 'that', 'the', 'correlation', 'found', 'is', 'not', 'due', 'to', 'age', '-', 'related', 'parallel', 'phenomena', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There was no correlation between serum LH and chronological or bone age in this age group , which suggests that the correlation found is not due to age - related parallel phenomena .
['Effect', 'of', 'succimer', 'on', 'the', 'intensity', 'of', 'tricarboxylic', 'acid', 'dehydrogenase', 'reactions', 'in', 'the', 'brain', 'of', 'rats', 'poisoned', 'with', 'mercuric', 'chloride']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Effect of succimer on the intensity of tricarboxylic acid dehydrogenase reactions in the brain of rats poisoned with mercuric chloride
['Total', 'VO2', 'was', 'decreased', 'in', 'both', 'groups', 'during', 'severe', 'hypoxia', 'but', 'limb', 'VO2', 'was', 'maintained', 'in', 'the', 'beta', '-', 'block', 'group', '.', 'beta', '-', 'Block', 'prevented', 'the', 'fall', 'in', 'total', 'and', 'limb', 'peripheral', 'resistance', 'seen', 'in', 'severe', 'hypoxia', 'but', 'did', 'not', 'alter', 'the', 'consistently', 'more', 'efficient', 'utilization', 'of', 'total', 'O2', 'delivery', 'shown', 'by', 'the', 'limb', 'in', 'comparison', 'to', 'the', 'whole', 'body', 'by', 'higher', 'O2', 'extraction', 'ratios', 'and', 'lower', 'venous', 'O2', 'pressure', '.', 'beta', '-', 'Vasodilator', 'receptors', 'evidently', 'played', 'an', 'active', 'part', 'in', 'the', 'vasodilatation', 'seen', 'during', 'severe', 'hypoxia', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Total VO2 was decreased in both groups during severe hypoxia but limb VO2 was maintained in the beta - block group . beta - Block prevented the fall in total and limb peripheral resistance seen in severe hypoxia but did not alter the consistently more efficient utilization of total O2 delivery shown by the limb in comparison to the whole body by higher O2 extraction ratios and lower venous O2 pressure . beta - Vasodilator receptors evidently played an active part in the vasodilatation seen during severe hypoxia .
['Modulation', 'of', '25', '-', 'hydroxyvitamin', 'D3', '-', '24', '-', 'hydroxylase', 'by', 'aminophylline', ':', 'a', 'cytochrome', 'P', '-', '450', 'monooxygenase', 'system', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	Modulation of 25 - hydroxyvitamin D3 - 24 - hydroxylase by aminophylline : a cytochrome P - 450 monooxygenase system .
['Serum', 'ACTH', 'did', 'not', 'respond', 'to', 'insulin', 'and', 'metyrapone', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	Serum ACTH did not respond to insulin and metyrapone .
['Dopamine', 'receptor', 'blockade', 'and', 'the', 'neuroleptics', ',', 'a', 'crystallographic', 'study', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Dopamine receptor blockade and the neuroleptics , a crystallographic study .
['Similarly', ',', 'maternal', 'serum', 'somatomedin', 'A', 'was', 'significantly', 'reduced', 'in', 'rats', 'nursing', 'large', 'litters', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Similarly , maternal serum somatomedin A was significantly reduced in rats nursing large litters .
['High', 'levels', 'of', 'serum', 'calcitonin', 'were', 'found', 'in', 'patients', 'with', 'chronic', 'renal', 'failure', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	High levels of serum calcitonin were found in patients with chronic renal failure .
['Detection', 'of', 'anti', '-', 'lymphocyte', 'antibodies', 'using', 'the', 'immunoperoxidase', 'antiglobulin', 'technic', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'B-GENE', 'O', 'O']	Detection of anti - lymphocyte antibodies using the immunoperoxidase antiglobulin technic .
['Disrupted', 'vaccines', 'and', 'whole', '-', 'virus', 'vaccines', 'containing', 'type', 'B', 'antigen', 'only', 'did', 'not', 'cause', 'significant', 'reactivity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Disrupted vaccines and whole - virus vaccines containing type B antigen only did not cause significant reactivity .
['Follow', '-', 'up', 'controls', 'of', 'luteinizing', 'hormone', '(', 'LH', ')', ',', 'follicle', 'stimulating', 'hormone', '(', 'FSH', ')', ',', 'prolactin', '(', 'HPRL', ')', ',', 'oestradiol', '(', 'E2', ')', ',', 'progesterone', '(', 'P', ')', 'and', 'testosterone', '(', 'T', ')', 'in', 'the', 'catabolic', 'and', 'healing', 'phase', 'of', 'burn', 'disease', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Follow - up controls of luteinizing hormone ( LH ) , follicle stimulating hormone ( FSH ) , prolactin ( HPRL ) , oestradiol ( E2 ) , progesterone ( P ) and testosterone ( T ) in the catabolic and healing phase of burn disease .
['Renin', 'studies', 'performed', 'in', '34', 'hypertensive', 'patients', 'and', 'in', 'a', 'control', 'group', 'of', '11', 'recipients', 'showed', 'that', 'elevation', 'of', 'plasma', 'renin', 'activity', 'and', 'of', 'plasma', 'aldosterone', 'level', 'is', 'frequent', 'but', 'difficult', 'to', 'interpret', ',', 'particularly', 'when', 'a', 'renal', 'artery', 'stenosis', 'is', 'observed', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Renin studies performed in 34 hypertensive patients and in a control group of 11 recipients showed that elevation of plasma renin activity and of plasma aldosterone level is frequent but difficult to interpret , particularly when a renal artery stenosis is observed .
['Thus', ',', 'the', 'inhibition', 'of', 'pepsin', 'in', 'human', 'gastric', 'juice', 'does', 'not', 'appear', 'to', 'have', 'a', 'major', 'influence', 'on', 'the', 'healing', 'of', 'duodenal', 'ulcer', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus , the inhibition of pepsin in human gastric juice does not appear to have a major influence on the healing of duodenal ulcer .
['As', 'authorized', 'by', 'the', 'World', 'Health', 'Organization', '29th', 'Expert', 'Committee', 'on', 'Biological', 'Standardization', ',', 'the', 'preparation', 'of', 'human', 'prolactin', 'in', 'ampoules', 'coded', '75', '/', '504', 'has', 'been', 'established', 'as', 'the', 'International', 'Reference', 'Preparation', '(', 'IRP', ')', 'of', 'human', 'prolactin', 'for', 'immunoassay', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O']	As authorized by the World Health Organization 29th Expert Committee on Biological Standardization , the preparation of human prolactin in ampoules coded 75 / 504 has been established as the International Reference Preparation ( IRP ) of human prolactin for immunoassay .
['Such', 'marked', 'differences', 'are', 'found', 'occasionally', 'in', 'the', 'literature', ':', 'heterophile', 'antibodies', 'against', 'bovine', 'gammaglobulin', 'are', 'regarded', 'as', 'responsible', 'for', 'the', 'interference', 'in', 'the', 'Sephadex', 'system', 'of', 'RIST', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such marked differences are found occasionally in the literature : heterophile antibodies against bovine gammaglobulin are regarded as responsible for the interference in the Sephadex system of RIST .
['Serial', 'measurements', 'of', 'total', 'serum', 'IgE', 'appears', 'to', 'be', 'a', 'useful', 'index', 'of', 'disease', 'activity', 'in', 'ABPA', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serial measurements of total serum IgE appears to be a useful index of disease activity in ABPA .
['A', 'rise', 'of', 'hemoglobin', 'concentration', 'accompanied', 'by', 'an', 'increase', 'of', 'the', 'total', 'iron', 'in', 'the', 'blood', 'serum', 'of', 'white', 'mice', 'was', 'found', 'under', 'oxygen', 'pressure', 'of', '4', 'atm', 'for', 'an', 'hour', '(', 'preconvulsive', 'state', ')', 'and', '6', 'atm', '(', 'convulsive', 'state', ')', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A rise of hemoglobin concentration accompanied by an increase of the total iron in the blood serum of white mice was found under oxygen pressure of 4 atm for an hour ( preconvulsive state ) and 6 atm ( convulsive state ) .
['It', 'is', 'concluded', 'that', 'opiate', 'receptors', 'bordering', 'the', 'fourth', 'cerebral', 'ventricle', 'mediate', 'the', 'cardiovascular', 'and', 'hypnotic', 'action', 'of', 'fentanyl', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It is concluded that opiate receptors bordering the fourth cerebral ventricle mediate the cardiovascular and hypnotic action of fentanyl .
['Urinary', 'excretion', 'of', 'oestrone', ',', 'oestradiol', '-', '17', 'beta', 'and', 'oestriol', 'in', 'pregnancies', 'complicated', 'by', 'steroid', 'sulphatase', 'deficiency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Urinary excretion of oestrone , oestradiol - 17 beta and oestriol in pregnancies complicated by steroid sulphatase deficiency .
['On', 'the', 'role', 'of', 'transferrin', 'in', 'the', 'uptake', 'of', 'gallium', 'by', 'tumor', 'cells', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On the role of transferrin in the uptake of gallium by tumor cells .
['Screening', 'of', 'asthma', 'patients', 'by', 'determination', 'of', 'IgE', 'and', 'by', 'comprehension', 'of', 'spectrum', 'of', 'allergospecific', 'IgE', 'antibodies']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Screening of asthma patients by determination of IgE and by comprehension of spectrum of allergospecific IgE antibodies
"['A', 'highly', 'significant', 'correlation', 'was', 'found', 'between', 'the', 'presence', 'of', 'fibrinolytic', 'degradation', 'products', '(', 'FDP', ')', 'and', 'the', 'incidence', 'of', 'nephropathy', 'and', 'renal', 'insufficiency', ',', 'as', 'well', 'as', 'between', 'the', 'presence', 'of', 'fibrin', 'monomers', '(', 'Godal', ""'"", 's', 'ethanol', '-', 'gelification', 'test', ')', 'and', 'the', 'evolutive', 'signs', 'of', 'the', 'primary', 'disease', '(', 'fever', ',', 'accelerated', 'ESR', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A highly significant correlation was found between the presence of fibrinolytic degradation products ( FDP ) and the incidence of nephropathy and renal insufficiency , as well as between the presence of fibrin monomers ( Godal ' s ethanol - gelification test ) and the evolutive signs of the primary disease ( fever , accelerated ESR ) .
['Serum', 'levels', 'of', 'IgG', 'and', 'IgM', 'were', 'also', 'raised', ',', 'but', 'contrary', 'to', 'the', 'findings', 'of', 'other', 'observers', 'IgA', 'levels', 'were', 'normal', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Serum levels of IgG and IgM were also raised , but contrary to the findings of other observers IgA levels were normal .
['A', 'decrease', 'of', 'the', 'lysozyme', 'activity', 'coincided', 'with', 'the', 'clinical', 'improvement', 'of', 'the', 'bacterial', 'meningitis', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A decrease of the lysozyme activity coincided with the clinical improvement of the bacterial meningitis .
['The', 'multiple', 'factors', 'affecting', 'plasma', 'renin', 'activity', 'in', 'essential', 'hypertension', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	The multiple factors affecting plasma renin activity in essential hypertension .
['Prevention', 'of', 'acute', 'paraquat', 'toxicity', 'in', 'rats', 'by', 'superoxide', 'dismutase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Prevention of acute paraquat toxicity in rats by superoxide dismutase .
['The', 'effect', 'of', 'pure', 'natural', 'porcine', 'secretin', 'on', 'endocrine', 'and', 'exocrine', 'pancreatic', 'secretion', 'was', 'studied', 'in', 'the', 'totally', 'isolated', 'perfused', 'porcine', 'pancreas', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of pure natural porcine secretin on endocrine and exocrine pancreatic secretion was studied in the totally isolated perfused porcine pancreas .
['In', 'biopsies', 'CK', '-', 'MB', 'fraction', 'of', 'total', 'myocardial', 'CPK', 'was', '37', '%', ',', 'the', 'total', '-', 'CPK', 'activity', 'of', 'human', 'skeletal', 'muscles', 'still', 'shows', 'a', '5', '%', 'fraction', 'of', 'CK', '-', 'MB', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	In biopsies CK - MB fraction of total myocardial CPK was 37 % , the total - CPK activity of human skeletal muscles still shows a 5 % fraction of CK - MB .
['It', 'was', 'postulated', 'that', 'persistent', 'challenge', 'by', 'M', '.', 'leprae', 'or', 'its', 'antigens', 'to', 'the', 'IgA', 'immunocytes', 'of', 'the', 'intestinal', 'epithelium', 'might', 'have', 'induced', 'tolerance', 'leading', 'to', 'IgA', 'deficiency', 'and', 'subsequent', 'subtotal', 'atrophy', 'of', 'the', 'intestinal', 'villi', 'in', 'the', 'patients', 'with', 'lepromatous', 'leprosy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It was postulated that persistent challenge by M . leprae or its antigens to the IgA immunocytes of the intestinal epithelium might have induced tolerance leading to IgA deficiency and subsequent subtotal atrophy of the intestinal villi in the patients with lepromatous leprosy .
['Platelet', 'serotonin', '(', '5', '-', 'HT', ')', 'and', '5', '-', 'HT', 'releasing', 'factor', 'in', 'plasma', 'of', 'migrainous', 'patients', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Platelet serotonin ( 5 - HT ) and 5 - HT releasing factor in plasma of migrainous patients .
['Carcinoembryonic', 'antigen', '(', 'CEA', ')', 'procedures', 'and', 'clinical', 'evaluation', '.']	['B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Carcinoembryonic antigen ( CEA ) procedures and clinical evaluation .
['Rheumatoid', 'factor', 'and', 'antinuclear', 'antibody', 'tests', 'were', 'frequently', 'positive', ',', 'and', 'reactions', 'to', 'gold', 'therapy', 'were', 'more', 'frequent', 'than', 'in', 'other', 'rheumatoid', 'populations', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Rheumatoid factor and antinuclear antibody tests were frequently positive , and reactions to gold therapy were more frequent than in other rheumatoid populations .
['Recurrence', 'of', 'bladder', 'tumors', 'among', 'the', 'original', '9', 'cases', 'has', 'occurred', 'only', 'among', 'the', '5', 'whose', 'properdin', 'levels', 'remained', 'below', 'the', 'median', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Recurrence of bladder tumors among the original 9 cases has occurred only among the 5 whose properdin levels remained below the median .
['Serum', 'amylase', 'became', 'markedly', 'elevated', '(', '2', ',', '624', 'CU', '/', '100', 'ml', ')', ',', 'as', 'did', 'the', 'serum', 'FFA', '(', '29', '.', '19', 'mEq', '/', 'liter', ')', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum amylase became markedly elevated ( 2 , 624 CU / 100 ml ) , as did the serum FFA ( 29 . 19 mEq / liter ) .
