tokens	ner_tags	text
"['To', 'vote', 'by', 'telephone', '"""""",""""""', 'please', 'call', 'the', 'toll-free', 'number', 'located', 'on', 'your', 'proxy', 'card', 'and', 'follow', 'the', 'recorded', 'instructions', '"""""",""""""', 'using', 'your', 'proxy', 'card', 'as', 'a', 'guide', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"To vote by telephone """""","""""" please call the toll-free number located on your proxy card and follow the recorded instructions """""","""""" using your proxy card as a guide ."
['Nuveen', 'New', 'York', 'Municipal', 'Value', 'Fund', '2', '(', 'NYV', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen New York Municipal Value Fund 2 ( NYV )
['Nuveen', 'Real', 'Estate', 'Income', 'Fund', '(', 'JRS', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Real Estate Income Fund ( JRS )
['Nuveen', 'Equity', 'Premium', 'Income', 'Fund', '(', 'JPZ', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Equity Premium Income Fund ( JPZ )
['Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '3', '(', 'JHP', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Quality Preferred Income Fund 3 ( JHP )
['Nuveen', 'Global', 'Value', 'Opportunities', 'Fund', '(', 'JGV', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Global Value Opportunities Fund ( JGV )
"['This', 'Joint', 'Proxy', 'Statement', 'is', 'furnished', 'in', 'connection', 'with', 'the', 'solicitation', 'by', 'the', 'Board', 'of', 'Directors', 'or', 'Trustees', '(', 'each', 'a', 'Board', 'and', 'collectively', '"""""",""""""', 'the', 'Boards', '"""""",""""""', 'and', 'each', 'Director', 'or', 'Trustee', 'a', 'Board', 'Member', 'and', 'collectively', '"""""",""""""', 'the', 'Board', 'Members', ')', 'of', 'each', 'of', 'Nuveen', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '(', 'New', 'York', 'Dividend', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '2', '(', 'New', 'York', 'Dividend', '2', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Municipal', 'Value', 'Fund', '2', '(', 'New', 'York', 'Value', '2', ')', '"""""",""""""', 'Nuveen', 'Insured', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '(', 'Insured', 'New', 'York', 'Dividend', ')', '"""""",""""""', 'Nuveen', 'Insured', 'New', 'York', 'Tax-Free', 'Advantage', 'Municipal', 'Fund', '(', 'Insured', 'New', 'York', 'Tax-Free', ')', '"""""",""""""', 'Nuveen', 'Core', 'Equity', 'Alpha', 'Fund', '(', 'Core', 'Equity', ')', '"""""",""""""', 'Nuveen', 'Real', 'Estate', 'Income', 'Fund', '(', 'Real', 'Estate', ')', '"""""",""""""', 'Nuveen', 'Diversified', 'Dividend', 'and', 'Income', 'Fund', '(', 'Diversified', 'Dividend', ')', '"""""",""""""', 'Nuveen', 'Equity', 'Premium', 'and', 'Growth', 'Fund', '(', 'Equity', 'Premium', ')', '"""""",""""""', 'Nuveen', 'Equity', 'Premium', 'Advantage', 'Fund', '(', 'Equity', 'Premium', 'Advantage', ')', '"""""",""""""', 'Nuveen', 'Equity', 'Premium', 'Income', 'Fund', '(', 'Equity', 'Premium', 'Income', ')', '"""""",""""""', 'Nuveen', 'Equity', 'Premium', 'Opportunity', 'Fund', '(', 'Equity', 'Premium', 'Opportunity', ')', '"""""",""""""', 'Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '(', 'Quality', 'Preferred', ')', '"""""",""""""', 'Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '2', '(', 'Quality', 'Preferred', '2', ')', '"""""",""""""', 'Nuveen', 'Quality', 'Preferred', 'Income', 'Fund', '3', '(', 'Quality', 'Preferred', '3', ')', '"""""",""""""', 'Nuveen', 'Tax-Advantaged', 'Total', 'Return', 'Strategy', 'Fund', '(', 'Tax-Advantaged', ')', '"""""",""""""', 'Nuveen', 'Tax-Advantaged', 'Dividend', 'Growth', 'Fund', '(', 'Tax-Advantaged', 'Dividend', ')', '"""""",""""""', 'Nuveen', 'Global', 'Government', 'Enhanced', 'Income', 'Fund', '(', 'Global', 'Government', ')', '"""""",""""""', 'Nuveen', 'Global', 'Value', 'Opportunities', 'Fund', '(', 'Global', 'Value', ')', '"""""",""""""', 'Nuveen', 'Multi-Currency', 'Short-Term', 'Government', 'Income', 'Fund', '(', 'Multi-Currency', ')', '"""""",""""""', 'Nuveen', 'Multi-Strategy', 'Income', 'and', 'Growth', 'Fund', '(', 'Multi-Strategy', ')', 'and', 'Nuveen', 'Multi-Strategy', 'Income', 'and', 'Growth', 'Fund', '2', '(', 'Multi-Strategy', '2', ')', '"""""",""""""', 'each', 'a', 'Massachusetts', 'Business', 'Trust', '"""""",""""""', 'and', 'Nuveen', 'New', 'York', 'Investment', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.', '(', 'New', 'York', 'Investment', 'Quality', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Municipal', 'Value', 'Fund', '"""""",""""""', 'Inc.', '(', 'New', 'York', 'Value', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Performance', 'Plus', 'Municipal', 'Fund', '"""""",""""""', 'Inc.', '(', 'New', 'York', 'Performance', 'Plus', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Quality', 'Income', 'Municipal', 'Fund', '"""""",""""""', 'Inc.', '(', 'New', 'York', 'Quality', ')', '"""""",""""""', 'Nuveen', 'New', 'York', 'Select', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.', '(', 'New', 'York', 'Select', ')', 'and', 'Nuveen', 'Insured', 'New', 'York', 'Premium', 'Income', 'Municipal', 'Fund', '"""""",""""""', 'Inc.', '(', 'Insured', 'New', 'York', 'Premium', ')', '"""""",""""""', 'each', 'a', 'Minnesota', 'Corporation', '(', 'individually', '"""""",""""""', 'a', 'Fund', 'and', 'collectively', '"""""",""""""', 'the', 'Funds', ')', '"""""",""""""', 'of', 'proxies', 'to', 'be', 'voted', 'at', 'the', 'Annual', 'Meeting', 'of', 'Shareholders', 'to', 'be', 'held', 'in', 'the', '31st', 'Floor', 'Conference', 'Room', 'of', 'Nuveen', 'Investments', '"""""",""""""', '333', 'West', 'Wacker', 'Drive', '"""""",""""""', 'Chicago', '"""""",""""""', 'Illinois', '"""""",""""""', 'on', 'Tuesday', '"""""",""""""', 'April', '6', '"""""",""""""', '2010', '"""""",""""""', 'at', '10:00', 'a.m.', '"""""",""""""', 'Central', 'time', '(', 'for', 'each', 'Fund', '"""""",""""""', 'an', 'Annual', 'Meeting', 'and', 'collectively', '"""""",""""""', 'the', 'Annual', 'Meetings', ')', '"""""",""""""', 'and', 'at', 'any', 'and', 'all', 'adjournments', 'thereof', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"This Joint Proxy Statement is furnished in connection with the solicitation by the Board of Directors or Trustees ( each a Board and collectively """""","""""" the Boards """""","""""" and each Director or Trustee a Board Member and collectively """""","""""" the Board Members ) of each of Nuveen New York Dividend Advantage Municipal Fund ( New York Dividend ) """""","""""" Nuveen New York Dividend Advantage Municipal Fund 2 ( New York Dividend 2 ) """""","""""" Nuveen New York Municipal Value Fund 2 ( New York Value 2 ) """""","""""" Nuveen Insured New York Dividend Advantage Municipal Fund ( Insured New York Dividend ) """""","""""" Nuveen Insured New York Tax-Free Advantage Municipal Fund ( Insured New York Tax-Free ) """""","""""" Nuveen Core Equity Alpha Fund ( Core Equity ) """""","""""" Nuveen Real Estate Income Fund ( Real Estate ) """""","""""" Nuveen Diversified Dividend and Income Fund ( Diversified Dividend ) """""","""""" Nuveen Equity Premium and Growth Fund ( Equity Premium ) """""","""""" Nuveen Equity Premium Advantage Fund ( Equity Premium Advantage ) """""","""""" Nuveen Equity Premium Income Fund ( Equity Premium Income ) """""","""""" Nuveen Equity Premium Opportunity Fund ( Equity Premium Opportunity ) """""","""""" Nuveen Quality Preferred Income Fund ( Quality Preferred ) """""","""""" Nuveen Quality Preferred Income Fund 2 ( Quality Preferred 2 ) """""","""""" Nuveen Quality Preferred Income Fund 3 ( Quality Preferred 3 ) """""","""""" Nuveen Tax-Advantaged Total Return Strategy Fund ( Tax-Advantaged ) """""","""""" Nuveen Tax-Advantaged Dividend Growth Fund ( Tax-Advantaged Dividend ) """""","""""" Nuveen Global Government Enhanced Income Fund ( Global Government ) """""","""""" Nuveen Global Value Opportunities Fund ( Global Value ) """""","""""" Nuveen Multi-Currency Short-Term Government Income Fund ( Multi-Currency ) """""","""""" Nuveen Multi-Strategy Income and Growth Fund ( Multi-Strategy ) and Nuveen Multi-Strategy Income and Growth Fund 2 ( Multi-Strategy 2 ) """""","""""" each a Massachusetts Business Trust """""","""""" and Nuveen New York Investment Quality Municipal Fund """""","""""" Inc. ( New York Investment Quality ) """""","""""" Nuveen New York Municipal Value Fund """""","""""" Inc. ( New York Value ) """""","""""" Nuveen New York Performance Plus Municipal Fund """""","""""" Inc. ( New York Performance Plus ) """""","""""" Nuveen New York Quality Income Municipal Fund """""","""""" Inc. ( New York Quality ) """""","""""" Nuveen New York Select Quality Municipal Fund """""","""""" Inc. ( New York Select ) and Nuveen Insured New York Premium Income Municipal Fund """""","""""" Inc. ( Insured New York Premium ) """""","""""" each a Minnesota Corporation ( individually """""","""""" a Fund and collectively """""","""""" the Funds ) """""","""""" of proxies to be voted at the Annual Meeting of Shareholders to be held in the 31st Floor Conference Room of Nuveen Investments """""","""""" 333 West Wacker Drive """""","""""" Chicago """""","""""" Illinois """""","""""" on Tuesday """""","""""" April 6 """""","""""" 2010 """""","""""" at 10:00 a.m. """""","""""" Central time ( for each Fund """""","""""" an Annual Meeting and collectively """""","""""" the Annual Meetings ) """""","""""" and at any and all adjournments thereof ."
"['If', 'a', 'properly', 'executed', 'proxy', 'is', 'returned', 'and', 'no', 'choice', 'is', 'specified', '"""""",""""""', 'the', 'shares', 'will', 'be', 'voted', 'FOR', 'the', 'election', 'of', 'the', 'nominees', 'as', 'listed', 'in', 'this', 'Joint', 'Proxy', 'Statement', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"If a properly executed proxy is returned and no choice is specified """""","""""" the shares will be voted FOR the election of the nominees as listed in this Joint Proxy Statement ."
['The', 'following', 'table', 'indicates', 'which', 'shareholders', 'are', 'solicited', 'with', 'respect', 'to', 'each', 'matter', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The following table indicates which shareholders are solicited with respect to each matter :
"['The', 'inspectors', 'of', 'election', 'will', 'treat', 'abstentions', 'and', 'broker', 'non-votes', '(', 'i.e.', '"""""",""""""', 'shares', 'held', 'by', 'brokers', 'or', 'nominees', '"""""",""""""', 'typically', 'in', 'street', 'name', '"""""",""""""', 'as', 'to', 'which', '(', 'i', ')', 'instructions', 'have', 'not', 'been', 'received', 'from', 'the', 'beneficial', 'owners', 'or', 'persons', 'entitled', 'to', 'vote', 'and', '(', 'ii', ')', 'the', 'broker', 'or', 'nominee', 'does', 'not', 'have', 'discretionary', 'voting', 'power', 'on', 'a', 'particular', 'matter', ')', 'as', 'present', 'for', 'purposes', 'of', 'determining', 'a', 'quorum', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The inspectors of election will treat abstentions and broker non-votes ( i.e. """""","""""" shares held by brokers or nominees """""","""""" typically in street name """""","""""" as to which ( i ) instructions have not been received from the beneficial owners or persons entitled to vote and ( ii ) the broker or nominee does not have discretionary voting power on a particular matter ) as present for purposes of determining a quorum ."
"['For', 'the', 'purpose', 'of', 'meeting', 'the', '30', '%', 'test', '"""""",""""""', 'abstentions', 'will', 'be', 'treated', 'as', 'shares', 'voted', 'and', '"""""",""""""', 'for', 'the', 'purpose', 'of', 'meeting', 'the', '10', '%', 'test', '"""""",""""""', 'abstentions', 'will', 'not', 'be', 'treated', 'as', 'shares', 'voted', 'against', 'the', 'item', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For the purpose of meeting the 30 % test """""","""""" abstentions will be treated as shares voted and """""","""""" for the purpose of meeting the 10 % test """""","""""" abstentions will not be treated as shares voted against the item ."
"['Pursuant', 'to', 'the', 'organizational', 'documents', 'of', 'each', 'Massachusetts', 'Business', 'Trust', '"""""",""""""', 'each', 'Board', 'is', 'divided', 'into', 'three', 'classes', '"""""",""""""', 'Class', 'I', '"""""",""""""', 'Class', 'II', 'and', 'Class', 'III', '"""""",""""""', 'to', 'be', 'elected', 'by', 'the', 'holders', 'of', 'the', 'outstanding', 'Common', 'Shares', 'and', 'any', 'outstanding', 'Preferred', 'Shares', '"""""",""""""', 'voting', 'together', 'as', 'a', 'single', 'class', 'to', 'serve', 'until', 'the', 'third', 'succeeding', 'annual', 'meeting', 'subsequent', 'to', 'their', 'election', 'or', 'thereafter', '"""""",""""""', 'in', 'each', 'case', 'until', 'their', 'successors', 'have', 'been', 'duly', 'elected', 'and', 'qualified', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the organizational documents of each Massachusetts Business Trust """""","""""" each Board is divided into three classes """""","""""" Class I """""","""""" Class II and Class III """""","""""" to be elected by the holders of the outstanding Common Shares and any outstanding Preferred Shares """""","""""" voting together as a single class to serve until the third succeeding annual meeting subsequent to their election or thereafter """""","""""" in each case until their successors have been duly elected and qualified ."
"['Under', 'the', 'terms', 'of', 'each', 'Minnesota', 'Corporation', 's', 'organizational', 'documents', '(', 'except', 'New', 'York', 'Value', ')', '"""""",""""""', 'under', 'normal', 'circumstances', '"""""",""""""', 'holders', 'of', 'Preferred', 'Shares', 'are', 'entitled', 'to', 'elect', 'two', '(', '2', ')', 'Board', 'Members', '"""""",""""""', 'and', 'the', 'remaining', 'Board', 'Members', 'are', 'to', 'be', 'elected', 'by', 'holders', 'of', 'Common', 'Shares', 'and', 'Preferred', 'Shares', '"""""",""""""', 'voting', 'together', 'as', 'a', 'single', 'class', '.']"	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Under the terms of each Minnesota Corporation s organizational documents ( except New York Value ) """""","""""" under normal circumstances """""","""""" holders of Preferred Shares are entitled to elect two ( 2 ) Board Members """""","""""" and the remaining Board Members are to be elected by holders of Common Shares and Preferred Shares """""","""""" voting together as a single class ."
['It', 'is', 'the', 'intention', 'of', 'the', 'persons', 'named', 'in', 'the', 'enclosed', 'proxy', 'to', 'vote', 'the', 'shares', 'represented', 'thereby', 'for', 'the', 'election', 'of', 'the', 'nominees', 'listed', 'in', 'the', 'table', 'below', 'unless', 'the', 'proxy', 'is', 'marked', 'otherwise', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It is the intention of the persons named in the enclosed proxy to vote the shares represented thereby for the election of the nominees listed in the table below unless the proxy is marked otherwise .
