sentence	label	label_name
If the TripAdvisor Media Group Companies are found liable for any loss or damage that arises out of or is in any way connected with your use of our sites or services, then the TripAdvisor Media Group Companies' liabilities will in no event exceed, in the aggregate, the greater of (a) the transaction fees paid to TripAdvisor for the transaction(s) on this Website giving rise to the claim, or (b) One-Hundred Dollars (US $100.00).	0	potentially unfair
In all other cases, you agree that the claim must be resolved in a competent court in the Republic of Ireland and that Irish law will govern these Terms and any claim, without regard to conflict of law provisions.	1	clearly unfair
Tinder is not responsible or liable for such third parties' terms or actions.	0	potentially unfair
Notwithstanding the foregoing jurisdiction clause, a consumer may also bring proceedings in respect of enforcement of relevant applicable Mandatory Provisions in the courts of the country in which they are domiciled, and proceedings against a consumer may be brought only in the courts of the country in which they are domiciled.	2	clearly fair
Terravision is not liable for circumstances beyond their reasonable control.	0	potentially unfair
Skype may at its option, terminate its relationship with you, or may suspend your subscription immediately if it determines you are using your subscription contrary to this FUP or Skype’s Terms of Use.	0	potentially unfair
You agree to submit to the exclusive personal jurisdiction of the courts located within Zurich, Switzerland (and, for the avoidance of doubt, to exclude the jurisdiction of any other court) for the purpose of litigating all such claims or disputes.	1	clearly unfair
You agree to submit to the exclusive personal jurisdiction of the courts located within São Paolo-SP, Brasil (and, for the avoidance of doubt, to exclude the jurisdiction of any other court) for the purpose of litigating all such claims or disputes.	2	clearly fair
SOME JURISDICTIONS DO NOT ALLOW THE EXCLUSION OR LIMITATION OF CERTAIN DAMAGES, SO SOME OR ALL OF THE EXCLUSIONS AND LIMITATIONS IN THIS SECTION MAY NOT APPLY TO YOU.	0	potentially unfair
We may also modify our prices effective prospectively upon reasonable notice to the extent allowed under the law.	0	potentially unfair
Provided that the Company does so within a reasonable time, it shall have no other liability as a result of any delay in performing its obligations.	0	potentially unfair
The company reserves the right to change them, informing users of the reasons for change as well as any alternative schedules.	0	potentially unfair
Nothing in this Agreement excludes or limits Grindr's (or its affiliated companies', contractors', subcontractors', directors', officers', employees', agents', third party suppliers' or licensors') liability for death or personal injury arising from Our negligence, or fraud or fraudulent misrepresentation, or any other liability that cannot be excluded or limited by applicable law.	0	potentially unfair
If you continue to use the Service after the changes become effective, then you agree to the revised Agreement.	0	potentially unfair
Irrespective of the country from which you access or use Services or Platforms, to the extent permitted by law these Terms and your use shall be governed in accordance with the laws of England and Wales and you are deemed to have submitted to the non-exclusive jurisdiction of the courts of England and Wales to resolve any disputes which may arise hereunder.	1	clearly unfair
"Without notice to you, Booking.com also reserves the right to “unregister"" or otherwise disable an account that is inactive."	0	potentially unfair
These limitations of liability do not apply to liability for death or personal injury or for fraud, gross negligence or intentional misconduct, or in cases of negligence where a material obligation has been breached, a material obligation being such which forms a prerequisite to our delivery of services and on which you may reasonably rely, but only to the extent that the damages were directly caused by the breach and were foreseeable upon conclusion of this Contract and to the extent that they are typical in the context of this Contract.	0	potentially unfair
"If you are a consumer and habitually reside in a Member State of the European Union, the laws of that Member State will apply to any claim, cause of action, or dispute you have against us that arises out of or relates to these Terms or the Facebook Products (""claim""), and you may resolve your claim in any competent court in that Member State that has jurisdiction over the claim."	2	clearly fair
ANY MATERIAL DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE SERVICE IS DONE AT YOUR OWN DISCRETION AND RISK AND YOU ARE SOLELY RESPONSIBLE FOR ANY DAMAGE TO YOUR COMPUTER OR OTHER DEVICE OR LOSS OF DATA RESULTING FROM THE DOWNLOAD OR USE OF ANY SUCH MATERIAL.	0	potentially unfair
If you attempt to circumvent, disable or tamper with these technical protection measures, the EA PC Product may not function properly and this License shall terminate for your material breach.	0	potentially unfair
Applicable law Any ticket sold or arrangement entered into on behalf of the passenger is on the condition that the laws of England shall apply to the contract arising and to the determination of the rights and liabilities of the respective parties and that no action or other proceedings shall be brought by either party in relation to the contract or for damages independent of such contract except in a court of competent jurisdiction in England.	1	clearly unfair
12.6 Subject to paragraphs 12.3 - 12.5 above, Skype’s total liability to you under or in connection with these Terms (whether in contract, tort (including negligence) or any other theory of liability)) SHALL NOT EXCEED IN AGGREGATE THE AMOUNT PAID BY YOU FOR THE PRODUCTS IN THE 12 MONTH PERIOD IMMEDIATELY PRIOR TO THE DATE OF THE EVENT GIVING RISE TO THE RELEVANT CLAIM, SUBJECT TO A MAXIMUM OF FIVE THOUSAND EUROS IN ALL CASES.	0	potentially unfair
THE COLLECTIVE LIABILITY OF MOZILLA AND THE INDEMNIFIED PARTIES UNDER THIS AGREEMENT WILL NOT EXCEED $500 (FIVE HUNDRED DOLLARS).	0	potentially unfair
The Company reserves the right to alter its timetables or suspend, cancel or withdraw services or departures or other facilities without notice, whether before or after a passenger has booked accommodation on the same.	0	potentially unfair
Without limitation of our other rights, We reserve the right to delete all Your User Content from the Grindr Services upon any termination or cancellation of Your User Account.	0	potentially unfair
EA does not assume any responsibility or liability for UGC, for removing it, or not removing it or other Content.	0	potentially unfair
However, some countries (including those in the European Union) have laws that require agreements to be governed by the local laws of the consumer's country.	2	clearly fair
WITHOUT LIMITING THE FOREGOING, QUORA’S MAXIMUM AGGREGATE LIABILITY TO YOU FOR LOSSES OR DAMAGES THAT YOU SUFFER IN CONNECTION WITH THE QUORA PLATFORM OR THIS AGREEMENT IS LIMITED TO THE AMOUNT PAID TO QUORA IN CONNECTION WITH THE QUORA PLATFORM IN THE TWELVE (12) MONTHS PRIOR TO THE ACTION GIVING RISE TO LIABILITY.	0	potentially unfair
Ryanair will not be held liable for any losses and/or damages arising from the use of this website or of any other website to which this website provides a link, and/or from the use of information presented on this or any such other website.	0	potentially unfair
Nothing in the Agreements removes or limits Spotify’s liability for fraud, fraudulent misrepresentation, death or personal injury caused by its negligence, and, if required by applicable law, gross negligence.	2	clearly fair
If (a) you are not a U.S. citizen; (b) you do not reside in the U.S.; (c) you are not accessing the Garmin Site from the U.S.; and (d) you are a citizen of one of the countries identified below, you hereby agree that any dispute or claim arising from this Terms of Use will be governed by the applicable law set forth below, without regard to any conflict of law provisions, and you hereby irrevocably submit to the jurisdiction of the courts located in the state, province or country identified below whose law governs:	1	clearly unfair
For residents outside the United States, arbitration shall be initiated in the County of San Mateo, State of California, United States of America, and you and EA agree to submit to the personal jurisdiction of that court, in order to compel arbitration, to stay proceeding pending arbitration, or to confirm, modify, vacate or enter judgment on the award entered by the arbitrator.	1	clearly unfair
If you live in the United States, Canada or Japan, (i) this Agreement is between you and Electronic Arts Inc., 209 Redwood Shores Parkway, Redwood City, CA 94065, USA; (ii) the laws of the State of California, excluding its conflicts-of-law rules, govern this Agreement and your use of EA Services; and (iii) you expressly agree that for claims and disputes not subject to the arbitration agreement below, exclusive jurisdiction for any claim or action arising out of or relating to this Agreement or EA Services shall be the federal or state courts that govern San Mateo County, California, and you expressly consent to the exercise of personal jurisdiction of such courts.	1	clearly unfair
Nothing in this Agreement excludes or limits Grindr’s (or its affiliated companies’, contractors’, subcontractors’, directors’, officers’, employees’, agents’, third party suppliers’ or licensors’) liability to the extent that it cannot be excluded or limited by applicable law.	0	potentially unfair
YOU AGREE THAT THE LIMITATIONS OF LIABILITY SET FORTH IN THIS SECTION WILL SURVIVE ANY TERMINATION OR EXPIRATION OF THIS AGREEMENT AND, TO THE EXTENT PERMITTED BY LAW, WILL APPLY EVEN IF ANY LIMITED REMEDY SPECIFIED HEREIN IS FOUND TO HAVE FAILED OF ITS ESSENTIAL PURPOSE.	0	potentially unfair
The Company will not be liable for any loss or damage caused by such an occurrence.	0	potentially unfair
Unless submitted to arbitration as set forth in the following paragraph, all claims, legal proceedings or litigation arising in connection with your use of the Quora Platform will be brought solely in Santa Clara County, California, and you consent to the jurisdiction of and venue in such courts and waive any objection as to inconvenient forum.	1	clearly unfair
THE TYPES OF EXCLUDED DAMAGES INCLUDE, FOR EXAMPLE, FINANCIAL LOSS (SUCH AS LOSS INCOME OR PROFITS), COST OF SUBSTITUTE GOODS OR SERVICES, BUSINESS INTERRUPTION OR STOPPAGE, LOSS OF DATA, LOSS OF GOODWILL, AND COMPUTER FAILURE OR MALFUNCTION.	0	potentially unfair
Skyscanner facilitates your bookings with Travel Providers but is not responsible and has no liability to you in respect of such bookings.	0	potentially unfair
SOME JURISDICTIONS DO NOT ALLOW THE EXCLUSION OR LIMITATION OF INCIDENTAL, CONSEQUENTIAL, OR SPECIAL DAMAGES, SO THIS EXCLUSION AND LIMITATION MAY NOT APPLY TO YOU.	0	potentially unfair
This Website is operated by a U.S. entity and this Agreement is governed by the laws of the Commonwealth of Massachusetts, USA.	0	potentially unfair
EA may, in its sole discretion, remove, edit or disable UGC for any reason, including if EA reasonably determines that UGC violates this Agreement.	1	clearly unfair
If you use any such software development kit or API (as applicable) you agree that you have read and will comply with the applicable licensing terms, which are available on http://developer.skype.com/.	0	potentially unfair
YOU MAY RECOVER ONLY DIRECT DAMAGES IN ANY AMOUNT NO GREATER THAN WHAT YOU ACTUALLY PAID FOR THE APPLICABLE EA SERVICE.	0	potentially unfair
We may revise these Terms from time to time to better reflect: (a) changes to the law, (b) new regulatory requirements, or (c) improvements or enhancements made to our Services.	0	potentially unfair
Any promotional program may be terminated or modified by Grindr at any time in Our sole discretion.	0	potentially unfair
We may even suspend the Service entirely, in which event we will notify you in advance unless extenuating circumstances, such as safety or security concerns, prevent us from doing so.	1	clearly unfair
Tinder may manage, regulate, control, modify or eliminate Virtual Items at any time.	0	potentially unfair
TO THE MAXIMUM EXTENT PERMITTED BY LAW, PINTEREST SHALL NOT BE LIABLE FOR ANY INDIRECT, INCIDENTAL, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES, OR ANY LOSS OF PROFITS OR REVENUES, WHETHER INCURRED DIRECTLY OR INDIRECTLY, OR ANY LOSS OF DATA, USE, GOODWILL, OR OTHER INTANGIBLE LOSSES, RESULTING FROM (A) YOUR ACCESS TO OR USE OF OR INABILITY TO ACCESS OR USE THE SERVICE; (B) ANY CONDUCT OR CONTENT OF ANY THIRD PARTY ON THE SERVICE, INCLUDING WITHOUT LIMITATION, ANY DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OF OTHER USERS OR THIRD PARTIES; OR (C) UNAUTHORIZED ACCESS, USE OR ALTERATION OF YOUR TRANSMISSIONS OR CONTENT.	0	potentially unfair
Occasionally we may, in our discretion, make changes to the Agreements.	0	potentially unfair
BY ACCESSING, DOWNLOADING, USING, PURCHASING AND/OR SUBSCRIBING TO THE GRINDR SERVICES, YOU ACKNOWLEDGE THAT YOU HAVE READ, UNDERSTOOD, AND AGREE TO BE BOUND BY THE TERMS OF THIS AGREEMENT.	0	potentially unfair
We are not obligated to publish any information or content on our Service and can remove it with or without notice.	1	clearly unfair
GARMIN SHALL NOT BE LIABLE FOR (1) ANY INACCURACY, ERROR IN OR FAILURE OF THE SOFTWARE; (2) ANY LOSS OR DAMAGE (INCLUDING WITHOUT LIMITATION ANY CONSEQUENTIAL, INDIRECT, INCIDENTAL, SPECIAL OR EXEMPLARY DAMAGES) ARISING FROM ANY DOWNLOAD OR USE MADE OF THE SOFTWARE, OR OCCASIONED BY ANY SUCH INACCURACY, ERROR OR FAILURE OF THE SOFTWARE.	0	potentially unfair
We may suspend or terminate your account and your ability to use any Garmin Site or portion thereof for failure to comply with these Terms of Use or any special terms related to a particular service.	0	potentially unfair
If you live in the Republic of Korea, (i) this Agreement is between you and EA Swiss SÃ rl, a company registered in the Geneva Companies Registry with company registration number: CH-660-2328005-8 and with offices at 8 Place du Molard, 1204 Geneva, Switzerland; (ii) the laws of Korea, excluding its conflicts-of-law rules, govern this Agreement and your use of EA Services; and (iii) you expressly agree that exclusive jurisdiction for any claim or action arising out of or relating to this Agreement or EA Services shall be the courts of Korea.	2	clearly fair
You and LinkedIn Ireland agree that claims and disputes can be litigated only in Dublin, Ireland, and we each agree to personal jurisdiction of the courts located in Dublin, Ireland.	1	clearly unfair
IT ALSO APPLIES EVEN IF EA KNEW OR SHOULD HAVE KNOWN ABOUT THE POSSIBILITY OF SUCH DAMAGE.	0	potentially unfair
For example, We may deactivate Your User Account due to prolonged inactivity.	0	potentially unfair
YOU EXPRESSLY UNDERSTAND AND AGREE THAT EVERNOTE, ITS SUBSIDIARIES, AFFILIATES, SERVICE PROVIDERS, AND LICENSORS, AND OUR AND THEIR RESPECTIVE OFFICERS, EMPLOYEES, AGENTS AND SUCCESSORS SHALL NOT BE LIABLE TO YOU FOR ANY DIRECT, INDIRECT, INCIDENTAL, SPECIAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES, INCLUDING BUT NOT LIMITED TO, DAMAGES FOR LOSS OF PROFITS, GOODWILL, USE, DATA, COVER OR OTHER INTANGIBLE LOSSES (EVEN IF EVERNOTE HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES) RESULTING FROM: (i) THE USE OR THE INABILITY TO USE THE SERVICE OR TO USE PROMOTIONAL CODES OR EVERNOTE POINTS; (ii) THE COST OF PROCUREMENT OF SUBSTITUTE SERVICES RESULTING FROM ANY DATA, INFORMATION OR SERVICE PURCHASED OR OBTAINED OR MESSAGES RECEIVED OR TRANSACTIONS ENTERED INTO THROUGH OR FROM THE SERVICE; (iii) UNAUTHORIZED ACCESS TO OR THE LOSS, CORRUPTION OR ALTERATION OF YOUR TRANSMISSIONS, CONTENT OR DATA; (iv) STATEMENTS OR CONDUCT OF ANY THIRD PARTY ON OR USING THE SERVICE, OR PROVIDING ANY SERVICES RELATED TO THE OPERATION OF THE SERVICE; (v) EVERNOTE’S ACTIONS OR OMISSIONS IN RELIANCE UPON YOUR BASIC SUBSCRIBER INFORMATION AND ANY CHANGES THERETO OR NOTICES RECEIVED THEREFROM; (vi) YOUR FAILURE TO PROTECT THE CONFIDENTIALITY OF ANY PASSWORDS OR ACCESS RIGHTS TO YOUR ACCOUNT; (vii) THE ACTS OR OMISSIONS OF ANY THIRD PARTY USING OR INTEGRATING WITH THE SERVICE; (viii) ANY ADVERTISING CONTENT OR YOUR PURCHASE OR USE OF ANY ADVERTISED OR OTHER THIRD-PARTY PRODUCT OR SERVICE; (ix) THE TERMINATION OF YOUR ACCOUNT IN ACCORDANCE WITH THE TERMS OF THESE TERMS OF SERVICE; OR (x) ANY OTHER MATTER RELATING TO THE SERVICE.	0	potentially unfair
If we learn of content or conduct like this, we will take appropriate action - for example, offering help, removing content, blocking access to certain features, disabling an account, or contacting law enforcement.	0	potentially unfair
We may change or otherwise modify the Agreement in the future in accordance with the Terms and Conditions herein, and you understand and agree that your continued access or use of this Website after such change signifies your acceptance of the updated or modified Agreement.	0	potentially unfair
The Company may investigate and take any available legal action in response to illegal and/ or unauthorized uses of the Service, including termination of your account.	0	potentially unfair
If after such notice you fail to take the steps we ask of you, we’ll terminate or suspend your access to the Services.	0	potentially unfair
Unless you are subject to the Arbitration Agreement set out below, and subject to any applicable laws, if a claim arises between you and Evernote where the total value of such claim is less than US$10,000, the party initiating the claim may elect to have the dispute resolved pursuant to a binding arbitration process that does not require attendance in person.	0	potentially unfair
If you or Spotify terminate the Agreements, or if Spotify suspends your access to the Spotify Service, you agree that Spotify shall have no liability or responsibility to you and Spotify will not refund any amounts that you have already paid, to the fullest extent permitted under applicable law.	0	potentially unfair
THE TRIPADVISOR MEDIA GROUP COMPANIES ARE NOT LIABLE FOR THE ACTS, ERRORS, OMISSIONS, REPRESENTATIONS, WARRANTIES, BREACHES OR NEGLIGENCE OF ANY SUCH SUPPLIERS OR FOR ANY PERSONAL INJURIES, DEATH, PROPERTY DAMAGE, OR OTHER DAMAGES OR EXPENSES RESULTING THEREFROM.	0	potentially unfair
We also may terminate your License and your EA Account if we determine you have been cheating.	0	potentially unfair
By using the Services, you agree to the Terms.	0	potentially unfair
5.4 Suspension, technical improvement and maintenance: From time to time, Skype may need to perform maintenance on or upgrade the Software, Products or Skype Websites or the underlying infrastructure that enables you to use the Software, Products or Skype Websites.	0	potentially unfair
If you have more than one EA Account, depending on the type of violation or misuse, EA may terminate all of your EA Accounts and all related Entitlements.	0	potentially unfair
(b) Skype reserves the right to withdraw or change the subscriptions at any time.	1	clearly unfair
This Agreement and any action arising out of your use of the Quora Platform will be governed by the laws of the State of California without regard to or application of its conflict of law provisions or your state or country of residence.	0	potentially unfair
We retain the right at our sole discretion to deny access to anyone to this Website and the services we offer, at any time and for any reason, including, but not limited to, for violation of this Agreement.	1	clearly unfair
We may also suspend or disable your account if you repeatedly infringe other people’s intellectual property rights or where we are required to do so for legal reasons.	0	potentially unfair
You and We agree that United States federal law including the Federal Arbitration Act, and (to the extent not inconsistent with or pre-empted by federal law) the laws of the State of California, USA, without regard to conflict of laws principles, will govern all Covered Dispute Matters, except as may be expressly provided in the Special Terms.	0	potentially unfair
The limitations of liability in this Section 4 are part of the basis of the bargain between you and LinkedIn and shall apply to all claims of liability (e.g., warranty, tort, negligence, contract and law) even if LinkedIn or its affiliates has been told of the possibility of any such damage, and even if these remedies fail their essential purpose.	0	potentially unfair
Once any updated Terms are in effect, you will be bound by them if you continue to use our Products.	0	potentially unfair
Booking.com furthermore reserves the right to revoke and cancel the Genius membership of any individual who engages in inappropriate behavior, such as violence, threat, harassment, discrimination, obscenity or fraud in relation to Booking.com (or its employees and agents) and/or the accommodation (or its employees and agents).	0	potentially unfair
The Company does not accept responsibility for any delays caused by circumstances beyond our control.	0	potentially unfair
TINDER TAKES NO RESPONSIBILITY FOR ANY CONTENT THAT YOU OR ANOTHER MEMBER OR THIRD PARTY POSTS, SENDS OR RECEIVES THROUGH THE SERVICE.	0	potentially unfair
You and Grindr agree to submit to the exclusive personal jurisdiction of the courts located within Los Angeles County, California for the purpose of litigating all such claims or disputes.	1	clearly unfair
By using a Garmin Site, you agree that the exclusive forum for any claims or causes of action arising out of your use of the Garmin Site is the United States District Court for the District of Kansas, or any Kansas State court sitting in Johnson County.	1	clearly unfair
You acknowledge that breaching Travel Provider Terms could result in the cancellation of tickets or reservations, revocation of frequent flier miles and other benefits, and additional charges.	0	potentially unfair
This Agreement is effective until terminated by you or EA.	1	clearly unfair
that any such party submits to the sole and exclusive jurisdiction of the Courts of the Republic of Ireland and to the application of the law in that jurisdiction (except as otherwise provided by mandatory consumer law provisions), including any party accessing such information or facilities on their own behalf or on behalf of others.	1	clearly unfair
IN NO EVENT WILL GARMIN OR ANY THIRD PARTIES MENTIONED AT THE GARMIN SITES BE LIABLE FOR ANY DAMAGES WHATSOEVER (INCLUDING, BUT NOT LIMITED TO, INCIDENTAL, EXEMPLARY, AND CONSEQUENTIAL DAMAGES, LOST PROFITS, OR DAMAGES RESULTING FROM LOST DATA OR BUSINESS INTERRUPTION) RESULTING FROM THE USE OR INABILITY TO USE THE GARMIN SITES AND THE CONTENT, WHETHER BASED ON WARRANTY, CONTRACT, TORT, OR ANY OTHER LEGAL THEORY, AND WHETHER OR NOT GARMIN IS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	0	potentially unfair
Evernote may act to temporarily limit your use of the Service, suspend access to your account, or close your account, with or without notice according to these Terms.	1	clearly unfair
TripAdvisor may change, add or delete these Terms and Conditions or any portion thereof from time to time in its sole discretion where it deems it necessary for legal, general regulatory and technical purposes, or due to changes in the services provided or nature or layout of the Website.	0	potentially unfair
Any false or fraudulent reservation is prohibited, and any user who attempts such a reservation may have his or her TripAdvisor membership terminated.	0	potentially unfair
TripAdvisor may also impose limits on certain features and services or restrict your access to all or parts of the Website or any other TripAdvisor web site without notice or liability for technical or security reasons, to prevent against unauthorised access, loss of, or destruction of data or where we consider in our sole discretion that you are in breach of any provision of these Terms and Conditions or of any law or regulation and where it decides to discontinue providing a service.	0	potentially unfair
Your failure to cancel your account, or cease use of the Quora Platform, after receiving notification of the amendment, will constitute your acceptance of the amended terms.	0	potentially unfair
We are constantly changing and improving our Services.	0	potentially unfair
Grindr may also remove and discard all or any part of Your User Account or any User Content (as defined below), at any time.	1	clearly unfair
Regulations and procedures are subject to change at short notice.	0	potentially unfair
We reserve the right to adjust, refuse, or remove reviews at our sole discretion insofar it violates our review policy.	0	potentially unfair
For others outside of Designated Countries, including those who live outside of the United States: You and LinkedIn agree that the laws of the State of California, U.S.A., excluding its conflict of laws rules, shall exclusively govern any dispute relating to this Contract and/or the Services.	0	potentially unfair
ACCORDINGLY, ONLY THOSE LIABILITY AND OTHER LIMITATIONS WHICH ARE LAWFUL IN YOUR JURISDICTION (IF ANY) WILL APPLY TO YOU AND OUR LIABILITY IS LIMITED TO THE MAXIMUM EXTENT PERMITTED BY LAW.	0	potentially unfair
Grindr does not assume any responsibility or liability for the actions, product, and content of all these and any other third parties.	0	potentially unfair
You and Dropbox agree to resolve any claims relating to these Terms or the Services through final and binding arbitration by a single arbitrator, except as set forth under Exceptions to Agreement to Arbitrate below.	0	potentially unfair
These Terms shall be governed by the laws of the State of California, without respect to its conflict of laws principles.	0	potentially unfair
To the extent permitted by law, the total liability of Google and its suppliers and distributors for any claims under these terms, including for any implied warranties, is limited to the amount that you paid us to use the Services (or, if we choose, to supplying you with the Services again).	0	potentially unfair
"Notwithstanding the foregoing choice of law, a natural person using any of our services for a purpose which can be regarded as being outside their trade or profession (hereinafter also referred to as ""consumer"") can rely on the mandatory provisions of the law of the country where they have their habitual residence (i.e. provisions that, in accordance with the choice-of-law rules of the said country, must apply regardless of this choice-of-law clause; hereinafter: ""Mandatory Provisions"")."	2	clearly fair
IN NO EVENT SHALL PINTEREST'S AGGREGATE LIABILITY FOR ALL CLAIMS RELATING TO THE SERVICE EXCEED ONE HUNDRED U.S. DOLLARS (U.S. $100.00).	0	potentially unfair
IF YOU LIVE IN THE EEA OR SWITZERLAND, EA AND ITS EMPLOYEES, LICENSORS AND BUSINESS PARTNERS WILL NOT BE LIABLE TO YOU FOR ANY LOSSES OR DAMAGES ARISING FROM YOUR ACTIONS OR BREACH OF THIS AGREEMENT, OR WHICH ARISE AS A RESULT OF A THIRD PARTY'S (OR ANY OTHER) ACTS OR OMISSIONS BEYOND OUR CONTROL.	0	potentially unfair
IF YOU USE THE SERVICES FOR ANY COMMERCIAL, BUSINESS, OR RE-SALE PURPOSE, DROPBOX, ITS AFFILIATES, SUPPLIERS OR DISTRIBUTORS WILL HAVE NO LIABILITY TO YOU FOR ANY LOSS OF PROFIT, LOSS OF BUSINESS, BUSINESS INTERRUPTION, OR LOSS OF BUSINESS OPPORTUNITY.	0	potentially unfair
IF YOU ARE A RESIDENT OF THE EUROPEAN UNION AND SUBJECT TO THE ALTERNATIVE DISPUTE RESOLUTION DIRECTIVE (2013/11/EU) AND THE ONLINE DISPUTE RESOLUTION REGULATION (EU 524/2013) (AND ANY IMPLEMENTING REGULATIONS IN EACH MEMBER STATE OF THE EU), THE AGREEMENT TO ARBITRATE IN SECTION 21 WILL NOT APPLY TO YOU BUT THE PROVISIONS OF SECTION 21.8 (JUDICIAL FORUM FOR LEGAL DISPUTES) WILL APPLY, EXCEPT AS OTHERWISE REQUIRED BY LAW.	2	clearly fair
If you live in the Designated Countries: You and LinkedIn Ireland agree that the laws of Ireland, excluding conflict of laws rules, shall exclusively govern any dispute relating to this Contract and/or the Services.	0	potentially unfair
All claims and disputes arising out of the Communications or these Terms shall be brought exclusively in the courts of Santa Clara County, California, and you consent to personal jurisdiction in those courts.	1	clearly unfair
TO THE FULLEST EXTENT PERMITTED BY LAW (AND UNLESS LINKEDIN HAS ENTERED INTO A SEPARATE WRITTEN AGREEMENT THAT OVERRIDES THIS CONTRACT), LINKEDIN, INCLUDING ITS AFFILIATES, WILL NOT BE LIABLE IN CONNECTION WITH THIS CONTRACT FOR LOST PROFITS OR LOST BUSINESS OPPORTUNITIES, REPUTATION (E.G., OFFENSIVE OR DEFAMATORY STATEMENTS), LOSS OF DATA (E.G., DOWN TIME OR LOSS, USE OF, OR CHANGES TO, YOUR INFORMATION OR CONTENT) OR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES.	0	potentially unfair
The Company will not be responsible for any damage to such items howsoever caused.	0	potentially unfair
Further, Skype may in its sole discretion remove such content and/or terminate these Terms and your User Account if you use any content that is in breach of these Terms.	0	potentially unfair
Pinterest takes no responsibility and assumes no liability for any User Content that you or any other person or third party posts or sends using our Service.	0	potentially unfair
By using Instant Booking, you acknowledge that you accept the practices described in our Privacy Policy and all of these terms and conditions.	0	potentially unfair
Skype reserves the right to change the fair usage policy at any time.	0	potentially unfair
So we cannot—and do not—take responsibility for any content that others provide through the Services.	0	potentially unfair
We have no control over the contents of those sites or resources and accept no responsibility for them or for any loss or damage that may arise from your use of them.	0	potentially unfair
We may change, suspend or discontinue any of our Services.	1	clearly unfair
BY CLICKING ON THE ACCEPT BUTTON AND/OR CONTINUING TO INSTALL THE SOFTWARE OR USE THE SOFTWARE, PRODUCTS AND/OR SKYPE WEBSITES, YOU EXPRESSLY CONSENT TO BE BOUND BY ITS TERMS AND CONDITIONS AND GRANT TO SKYPE THE RIGHTS SET FORTH HEREIN.	0	potentially unfair
If you or someone using your EA Account violates these rules and fails to remedy this violation after a warning, EA may take action against you, including revoking access to certain or all EA Services, Content or Entitlements, or terminating your EA Account as described in Section 8.	0	potentially unfair
IF YOU ARE A NEW GRINDR USER, YOU CAN CHOOSE TO REJECT THE AGREEMENT TO ARBITRATE PROVISION (“OPT-OUT”) BY EMAILING US AN OPT-OUT NOTICE TO ARBITRATIONOPTOUT@GRINDR.COM (“OPT-OUT NOTICE”) OR REGULAR MAIL TO: Grindr LLC, PO Box 69176, West Hollywood, CA 90069.	0	potentially unfair
