sentence	label	label_name
"As a fan of Eric Rohmer's studies of the contemporary war between the sexes, I was very eager to see ""The Lady and The Duke (L'Anglaise et le duc)"" for how he would treat men and women during a real war, the French Revolution. <br /><br />The film looks beautiful, with each scene designed as a period painting, like a tableaux vivant. And I expected much talking, as that's Rohmer's style. But maybe Rohmer was restrained by basing the screenplay on a real woman's writings is why this mostly felt like a docudrama version of ""The Scarlet Pimpernel.""<br /><br />As awful as the excesses of Robespierre et al, how about some recognition that the French aristocrats were spoiled brats? I kept humming to myself: ""Marat, we're poor/and the poor stay poor;"" you could also pick a tune from ""Les Miz.""<br /><br />I wasn't all that sympathetic as the central figure has to go back and forth between her city home and country manor to stay ahead of the Revolution. At one point her maid claims the pantry is bare but sure manages to lay out a fine repast. I simply didn't understand her, an English sympathizer who alternately rejects and defends her former lover and patron as he and the Revolution keep shifting political focus; I think I was supposed to sympathize with her consistency more than their political machinations, like a character out of ""The Scarlet Pimpernel."" Hey, the only reason she didn't go back home was her disgrace after an affair and child with the Prince of Wales or somebody. <br /><br />Usually in a revolutionary period there's some groundswell of change going on in relations between men and women, but I saw none here. I once went to a Herbert Marcuse lecture that concluded with a lengthy Q & A; the last question, from an audience member far older than the rest of us acolytes, heck she had gray hair, was ""Why are revolutionaries so grim?"" She was hooted at and Marcuse didn't deign to respond to it seriously -- but it's the only thing of substance I remember from the whole evening. Rohmer demonstrates that counter-revolutionaries are also grim and didactic.<br /><br />(originally written 8/11/2002)"	0	negative
"It seems a shame that Greta Garbo ended her illustrious career at the age of 36 with this ridiculous mistaken-identity marital romp. Coming off the success of her first romantic comedy, Ernst Lubitsch's masterful ""Ninotchka"" (1939), where she was ideally cast as an austere Russian envoy, Garbo is reunited with her leading man Melvyn Douglas for a sitcom-level story that has her playing Karin Borg, a plain-Jane ski instructor who impulsively marries publishing executive Larry Blake when he becomes smitten with her. Once he makes clear that work is his priority, Karin inadvertently decides to masquerade as her high-living twin sister Katherine to test her husband's fidelity when he is back in Manhattan.<br /><br />It's surprising that this infamous 1941 misfire was directed by George Cukor, who led Garbo to her greatest dramatic performance in 1937's ""Camille"", because this is as unflattering a vehicle as one could imagine for the screen legend. Only someone with Carole Lombard's natural sense of ease and mischief could have gotten away with the shenanigans presented in the by-the-numbers script by S.N. Behrman, Salka Viertel and George Oppenheimer. MGM's intent behind this comedy was to contemporize and Americanize Garbo's image for wartime audiences whom the studio heads felt were not interested in the tragic period characters she favored in the thirties.<br /><br />However, Garbo appears ill-at-ease mostly as the bogus party girl Katherine and especially compared to expert farceurs like Douglas and Constance Bennett as romantic rival Griselda. Photographed unflatteringly by Joseph Ruttenberg, Garbo looks tired in many scenes and downright hideous in her teased hairdo for the ""chica-choca"" dance sequence. The story ends conventionally but with the addition of a lengthy physical sequence where Larry tries to maneuver his skis on a series of mountain cliffs that unfortunately reminds me of Sonny Bono's death. Roland Young and Ruth Gordon (in a rare appearance at this point of her career) show up in comic supporting roles as Douglas' associates. This movie is not yet on DVD, and I wouldn't consider it priority for transfer as it represents a curio in Garbo's otherwise legendary career. She was reportedly quite unhappy during the filming. I can see why."	0	negative
What an utter disappointment! The score of 6,1 here on IMDb built up some mild expectations but, oh my, was I disappointed. The first thing that bugs me are those braindead, stereotyped university kids. Yes, I know teens can be childish and so on, but why are they in movies always portrayed as complete braindead morons? There was one character that I thought was alright, but he/she (not revealing it here) was killed off way before the end. The other characters was poorly executed and even the supposed hero/heroine just didn't do it for me. On the plus side: The plot is pretty good and the productions values a cut above for these kind of flicks. The acting was generally not very good, Rutger Hauer stands out in a small role. But it all fails with bland and braindead characters. You just stop caring about them after 10 minutes. 4/10 (and thats being generous).	0	negative
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the star treks. Unfortunately I live in New Zealand and we do not get Stargate on our TV so if i want to see it I have to buy the DVDs and season 10 is not out here yet so i can not see it for quite some time (which is highly depressing). However this program is very very good and is a must see, but be warned it is highly addictive. So in summery I Love Stargate (and Amanda Tapping).	1	positive
"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian)."	1	positive
There's really not much need to begin this little review with a plot synopsis. I mean it's Shakespeare's Hamlet for goodness sake  probably one of the best known plays ever written. I'm not embarrassed to admit that I came to this version of Hamlet the way most people on IMDb have  through Mystery Science Theater 3000. While the show may not be the best venue to use to judge a movie, in this case I cannot imagine attempting to watch it without the comedic quips. In a word, this German, made-for-TV version of Hamlet is dreary. 152 minutes? No way! It's too dark and depressing to be anything I want to spend almost three hours on. I've said it any number of times, but entertainment is the thing for me. And this wrist-slitter is far from entertaining. I will, however, give it a couple of points for what I felt was some reasonably good acting. A 3/10 sounds about right to me.<br /><br />As much as I enjoy MST3K, their comments don't help to make Hamlet any more palatable. There are a few good riffs here and there, but overall, Hamlet is just the wrong movie for MST3K. Shakespeare is far too talky to allow the comedy to have any sort of rhythm or flow. As much as it pains me, I've got to give Hamlet a 1/5 on my MST3K rating scale.	0	negative
I am a fan of the Nightmare series but this one is horrible. The deaths are so trendy. If you were to watch this 20 years later the whole nintendo scene is outdated. I did like the flashbacks. I think they should have just made a prequel about when he was still alive. That would have been more interesting. This is a movie you can take or leave. Depends on how much spare time you have.	0	negative
I really thought they did an *excellent* job, there was nothing wrong with it at all, I don't know how the first commenter could have said it was terrible, it moved me to tears (I guess it moved about everyone to tears) but I try not to cry in a movie because it's embarrassing but this one got me. It was SOOO good! I hope they release it on DVD because I will definitely buy a copy! I feel like it renewed my faith and gave me a hope that I can't explain, it made me want to strive to be a better person, they went through so much and we kind of take that for granted, I guess. Compared to that, I feel like our own trials are nothing. Well, not nothing, but they hardly match what they had to go through. I loved it. Who played Emma?!	1	positive
Excellent writing and wild cast. The tech is poor but it's obviously very low budget. Looks like they didn't cut the negative but had to release on a video output. In any case one of the most inventive comedies I've seen lately. The screenwriter in particular is fine.	1	positive
"I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Iréne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it."	1	positive
Even if 99,99% of people that has seen this movie is Brazilian, I'll keep up with the English since it is the language of this website.<br /><br />This movie is a piece of cr*p. Worst acting I have seen for a loooong time. The kids are terrible. Specially the boy. This was the first time I saw someone with less facial expression than Arnold Schwarzenegger, and one single voice tone, like a 5 years-old kid reading in front of the class. How can someone so bad be the main actor of a movie ? The storyline is so shallow my daughter could have done better (she is 3 yrs old). It is so simple it could be written in a napkin and told in 3 minutes.<br /><br />There are only three possibilities for someone enjoy this movie: 1) you are a pre-teen; 2) you have been so brainwashed by Globo's stupidities that you think that anything that has the Globo's seal is awesome; 3) you have a serious brain damage.<br /><br />Avoid at all costs ! A shame to the Brazilian movie scene.	0	negative
"Overshadowed by ""Braveheart"" released the same year, the two costume dramas beg comparison. I admit my bias against Mel Gibson, yet I maintain a rational preference for ""Rob Roy."" Both ""Braveheart"" and ""Rob Roy"" compellingly depict Scots history in bloody, romantic fashion. ""Braveheart"" is an epic paean to individual honor and courage and a fine revenge fantasy. It's also melodramatic, anachronistic and maudlin. Note its cornball usage of slow motion filming. Its violence is both ugly and glorious. It is the latter quality which makes it more appealing to the adolescent mindset. While ""Braveheart"" surpasses ""Rob Roy"" in sheer levels of carnage (not to mention its indulgent running time), the latter film is ultimately more mature and satisfying. Its action is more understated, yet more surprising and clever. Its sex is less showy, yet more erotic. ""Rob Roy"" also has a better realized romantic interest. Its dialog attempts to approximate the poetry of the period. Its rotted teeth in the mouths of the actors attempt to approximate the dentistry of the era. And Tim Roth is a superlative villain. Also recommended: ""The Last of the Mohicans"" and ""The Patriot."" You may find the latter more akin to ""Braveheart"" with its emphasis on blood lust, with the former more similar to ""Rob Roy"" in tone. All the of the aforementioned movies merit their R ratings for violence."	1	positive
"I am a Christian... and I feel this movie is awful.<br /><br />Nobody but hard-core, Bible-belt Christians are going to like this movie. The message is just too in your face. If you want to touch a wider audience, you have to be way more subtle. You can't have the dad waving the bible around and carrying it with him in EVERY scene. RIDICULOUS! <br /><br />Poor direction. The reveal of people missing should have been terrifying, but it was laughable. They leave their clothes on the ground? It reminded me of old Ed Wood movies: ""Oh my God! People are missing!"" That scene in the plane is just stupid. Think about it: if you found your relative's clothes next to you, you wouldn't just scream ""oh my god. they disappeared! they're missing!"" and start crying and yelling. You would first be in denial... you just wouldn't jump to that conclusion. Watch Jodie Foster in FLIGHTPLAN. My favorite shot is the dog sitting out on the lawn with a pile of clothes and boots sitting next to him. I about fell off the couch I was laughing so hard.<br /><br />The music was so bad and so distracting. It was as if the composer was in his own world scoring his own movies. ""here's my chance to do a thriller"", ""here's my chance to do action!"" STOP TELLING ME HOW TO FEEL JAMES COVELL! A good score supports what's happening on the screen... this movie needed more of an UNDER score, but instead it was as much in your face as the message was.<br /><br />The writing was bland. So was Captain Christian Kirk Cameron. Chelsea was the worse: ""you don't understand! People are missing!"". Brad Johnson was laughable. The two stand out performances came from the Anti-Christ and the older guy (sorry, can't remember their names) In watching the ""making of"" (to answer my question of ""what were they thinking???""), the producers and filmmakers and actors are just deluding themselves... saying ""we're gonna reach wide audiences"" and ""brad Johnson is amazing"" and ""this is just like a Hollywood movie"". I came to the conclusion that they just don't know what the ""heck"" they are doing.<br /><br />I commend the effort. Getting the message to a wide audience is a fantastic idea. Film is the best medium possible to do that. Look at movies like WIDE AWAKE, SIGNS, CONTACT, PASSION OF Christ, even O'BROTHER, WHERE ART THOU? The bottom line is that the film needed to be made by people who have talent and vision. Unfortunately, it was not."	0	negative
I totally hated the movie. It was so retarded. They need to get some acting lessons....no, wait, that won't help because the Naked Brothers Band people a retards. You know why I am here even though I am a Naked Brothers Band hater? To warn people before they watch the dumb movie so that the NBB doesn't get any money from it so then they can't make any more amateur stupid songs that are so retarded that any old guy could go and write it in 10 seconds. Not only are the song lyrics retarded, they sing badly. Okay, I'm kinda getting off the movie here.....anyways, it was boring and they acted horribly. It was NOT funny at all even though they tried really hard for it to be. I guess they deserve some credit for that...well, the movie isn't worth your time. Just look at its rating. The movie (and the series) is very painful to watch for anyone who has even half a brain. Seriously, if you liked it, you need to go watch movies where the actors actually act, not babbling their lines in a monotone. I am on the drama club at my school and some people there are actually BETTER than those Nat and Alex guys. Hurry before it's too late! I seriously thought that Herbie Fully Loaded was better than this piece of poopie. I don't even know why I went through even HALF of that film. I don't think it even deserves to be called a film...	0	negative
I like Chris Rock, but I feel he is wasted in this film. The idea of remaking Heaven Can Wait is fine, but the filmmakers followed the plot of that turkey too closely. When Eddie Murphy remade Dr. Doolittle and The Nutty Professor, he re-did them totally -- so they became Murphy films/vehicles, not just tepid remakes. That's why they were successful. If Chris had done the same, this could have been a much better film. The few laughs that come are when he is doing his standup routine -- so he might as well have done a concert film. It also would have been much funnier if the white man whose body he inhabits was a truck driver or hillbilly. So why does Hollywood keep making junk like this? Because people go to see it -- because they like Chris Rock. So give Chris a decent script and give us better movies! Don't remake films that weren't that good in the first place!	0	negative
I am a massive fan of Jet Li! He is THE best HK action film star alive... and consequently - This film rocked! I saw it in the video store and, as it was in the mainstream section of this mainstream video store, I didnt register its presence at first, and had to look twice. I immediately knew what I would be renting out. My only qualm (I suppose I expected it) is that it was dubbed (AAARGh) and not subtitled. Elsewise, the movie's original/strange/cool plot, and full on action made it one of Jet Li's better movies... even though they all fall under that category....	1	positive
Poor Ivy: Though to the manner born, she had the bad luck to marry a charming wastrel (Richard Ney). As the movie is set in the 20s or 30s, when rigid Victorian ideas of class were starting to fray at the edges, this uncertain status vexes her unduly. The Gretorexes (for so they are called) don't know where their next shilling is coming from but there are yachting parties and fancy-dress balls in posh pleasaunces aplenty to tempt her. When Ivy (Joan Fontaine) makes the acquaintance of a wealthy older gent (Herbert Marshall, who must have been born middle-aged), she sets one of her extravant chapeaux for him. Luckily, one of the beaux she still strings along (Patric Knowles) is a physician whose consulting rooms provide a cache of poison, with which she bids her hubby farewell. The fact that it implicates Knowles doesn't phase her a bit, even as the hours trickle by until he should be hanged by the neck until dead. The turning of the plot depends on police inspector Sir Cedric Hardwicke; Knowles' mother (the redoubtable Lucile Watson); and Knowles' loyal housekeeper (Una O'Connor). Sam Wood adds some subtle touches to this well above average melodrama; Fontaine's luminous face supplies the rest.	1	positive
"I've read reviews of Kerching on IMDb, and frankly,I've not seen one positive review, until now. I actually like Kerching. Kerching is about a teenage boy named Taj Lewis, in order to make £1,000,000 for his mother, he sets up a website called rudeboy. The website offers a lot of interesting things, if only Taj, and his 2 friends - Danny and Seymour can stop Taj from getting exposed. I find this show quite funny and I enjoy watching it. The acting is O.K., but it can definitely be better, the characters are funny, especially Danny Spooner, Taj's friend , his stupidity is what makes him funny. and Taj's other friend Seymour. Also Carlton, the owner of the café'e called ""The Chill."" We never see him, we only hear him. Taj's younger brother Omar, and his older sister Missy is funny too. And Missy's best friend Kareesha. So many times Taj's has almost got exposed, almost. As well as the comedy, the drama in Kerching such as love life and the loss of loved ones makes this programme great."	1	positive
I found it hard to like anyone in this film. The central characters, Lindy and Michael Chamberlain, whose daughter disappears during a night out in the Australian outback, are not bad people, but then surely not all, or even most, of the scores of people we see throughout this movie would be bad if we knew them better. But though we are as sure as the film wants us to be of the guilt or innocence of the Chamberlains from the start of their life's tragic disarray, the film takes on a more or less sociological perspective pertaining to gossip, news media, crowds, mobs and assumptions. It's not a movie about the degenerate society of Australia in particular; it's merely an account of a true story that happened there. Society en masse is much less evolved than the individual feels ensured that we are.<br /><br />When a warden insists upon killing all of an aborigine's dogs because of the unverified action of a single wild dog, when a randomly ruined life spins even further out of control owing to the majority of magazines, newspapers and TV programs distorts the tragic truth to a level of drama that provokes its consumers into a frenzy, there is no sign of empathy or even any kind of looking outside of one's own unaware perceptions, influenced left and right by the vigorous hearsay and vibes of those who surround one's life. The reason I appreciate the film is because it turns the focus inside out, from the victims to the masses.<br /><br />The evidence against Lindy Chamberlain aside, suspicion was jet-fueled mostly by a virtue of hers. To the public eye, she did not seem sufficiently distraught by the death of her baby daughter. Why was she able to keep her cool, even a sort of aloofness let alone holding her head up, for TV and the press? How much of the downward spiral could've been prevented had she behaved more to the public's liking in the media? Meryl Streep, one of, if not the, greatest actress working today, may not give a performance that particularly stands out, and frankly neither does any other actor, or department of film-making. But she, and the screenwriters, do understand Lindy. What is infuriating is that it's not that difficult. Apparently, she was not naturally prone to showing emotion in public in any case. Whether or not she is approachable as a lovable character in the immediate sense, we are naturally prone to sympathize with her situation.<br /><br />Whether or not her performance is as immediately gratifying as Sophie's Choice, The Devil Wears Prada, Angels In America or other such work, it is a triumph. It is difficult enrapture an audience when you purposely deny them insights into yourself. She frustrates us because we don't know what she's thinking or feeling. It took me awhile to feel endeared toward her, but this is the movie's way of suggesting the reaction of the public's attention.<br /><br />She is married to a pastor, and they both practice a religion that is in a small minority and thus misinterpreted by most. Initially, they react to their loss as if to be reconciling themselves to God's will, kick-starting a rumor mill generating the notion that their daughter's death was some sort of ritual killing on their part. Whatever happened to the little girl, her parents were part of a margin with whom most of the media's intake didn't immediately identify, so the first inclination was to go after them like a pack of hungry...well...<br /><br />Meryl Streep and Sam Neill are constantly on screen, but the Australian public plays the real leads here. Like punctuation for each plot advance, director Fred Schepisi cuts away from restaurant to tennis court to dinner party to saloon to office, where the public tries Lindy and gets carried away into their own passionate projections.<br /><br />This Golan-Globus docudrama is not particularly memorable. The setting's atmosphere doesn't give a pleasurable enough compensation for the fact that no performance or facet of production stands out. But it is very successful as an indictment of the collective conscious of the public.	1	positive
"""Tintin and I"" first of all struck me as a masterpiece documentary. The photography and the editing are truly breath-taking (almost anti-Dogma).<br /><br />We follow the life of Tintin drawer Hergé through an open-hearted interview from 1971. The Tintin series was drawn on the background of the great ideological fights of the twentieth century. In the midst of these Hergé has his own demons to fight with, and much of his drawing activity seems like an attempt to tame these and to escape into a world of perfection.<br /><br />Even though there are spectacular photographic panoramas of drawings from Tintin albums and also some reconstructions and reading of passages from the albums, the story of Hergé is told entirely through interviews and archive material, and never through reconstructions.<br /><br />Hergé lived the turbulent life of a true, suffering artist. But the fantastic world that came of his imagination will continue to amaze readers again and again."	1	positive
It tries to be the epic adventure of the century. And with a cast like Shô Kasugi, Christopher Lee and John-Rhys Davies it really is the perfect B-adventure of all time. It's actually is a pretty fun, swashbuckling adventure that, even with it's flaws, captures your interest. It must have felt as the biggest movie ever for the people who made it. Even if it's made in the 90s, it doesn't have a modern feel. It more has the same feeling that a old Errol Flynn movie had. Big adventure movie are again the big thing in Hollywood but I'm afraid that the feeling in them will never be the same as these old movies had. This on the other hand, just has the real feeling. You just can't hate it. I think it's an okay adventure movie. And I really love the soundtrack. Damn, I want the theme song.	1	positive
