uid	sentence	label	label_name	tree
1387	"""danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (13 (61 [UNK]) (42 [UNK])) (3 (89 plays) (27 (29 (52 a) (61 [UNK])) (8 (70 named) (61 [UNK]))))) (75 who)) (3 (59 lives) (1 (49 across) (27 (81 the) (64 street))))) (1 (49 from) (27 (81 the) (64 boy)))) (31 (1 (39 ,) (24 (25 (41 who) (3 (89 is) (45 obsessed))) (1 (49 with) (56 her)))) (77 .)))) (55 ""))"
1748	they are then late for the train and have to ride it to school .	1	Objective	(20 (24 (25 (41 they) (3 (89 are) (27 (37 then) (71 late)))) (1 (49 for) (27 (81 the) (64 train)))) (31 (1 (76 and) (3 (28 (3 (6 (28 (40 have) (73 to)) (57 ride)) (83 it)) (73 to)) (45 school))) (77 .)))
1194	"""they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 they) (3 (28 (3 (6 (28 (3 (59 [UNK]) (1 (49 from) (27 (46 their) (51 trip)))) (73 to)) (57 take)) (27 (81 the) (64 girl))) (73 to)) (27 (52 the) (2 (44 [UNK]) (84 town))))) (1 (39 ,) (25 (13 (25 (13 (88 where) (80 they)) (3 (59 meet) (27 (52 the) (2 (32 local) (84 sheriff))))) (75 who)) (3 (89 is) (45 hell))))) (31 (1 (18 (60 bent) (12 (74 on) (27 (33 capturing) (27 (81 the) (64 girl))))) (1 (28 (38 ') (67 s)) (35 [UNK]))) (77 .)))) (55 ""))"
855	a film worthy of comparison to truffaut's best cinematic poems .	0	Subjective	(20 (24 (25 (27 (81 a) (64 film)) (79 worthy)) (1 (74 of) (56 comparison))) (31 (1 (49 to) (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (2 (95 best) (2 (32 cinematic) (42 [UNK])))))) (77 .)))
201	offers a fascinating look into the world of upper-echelon comics .	0	Subjective	(20 (24 (25 (85 offers) (27 (52 a) (2 (32 fascinating) (84 look)))) (1 (49 into) (27 (81 the) (11 (65 world) (12 (74 of) (27 (54 upper) (8 (66 -) (23 (61 [UNK]) (63 comics))))))))) (77 .))
1592	together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .	1	Objective	(20 (24 (25 (13 (88 together) (80 they)) (3 (59 discover) (1 (39 that) (25 (13 (27 (52 a) (2 (61 [UNK]) (35 [UNK]))) (48 and)) (3 (89 is) (45 [UNK])))))) (1 (1 (49 from) (27 (29 (52 the) (61 [UNK])) (8 (66 -) (23 (50 like) (84 work))))) (78 environment))) (31 (1 (25 (41 they) (3 (28 (3 (89 are) (45 forced)) (73 to)) (45 work))) (49 under)) (77 .)))
145	"""bill morrison's decasia is uncompromising , difficult and unbearably beautiful ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (90 bill) (44 [UNK])) (3 (28 (38 ') (67 s)) (45 [UNK]))) (1 (49 is) (56 uncompromising))) (31 (1 (1 (39 ,) (25 (71 difficult) (8 (76 and) (35 [UNK])))) (78 beautiful)) (77 .)))) (55 ""))"
698	"""vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (61 [UNK]) (8 (76 and) (35 [UNK]))) (3 (59 give) (27 (53 strong) (92 performances)))) (1 (49 as) (27 (52 the) (2 (32 leading) (84 lovers))))) (31 (1 (39 and) (25 (13 (80 there) (3 (89 are) (27 (52 some) (2 (32 strong) (42 [UNK]))))) (3 (59 turns) (1 (39 ,) (25 (58 particularly) (1 (49 from) (27 (61 [UNK]) (35 [UNK])))))))) (77 .)))) (55 ""))"
1542	"""when he tries to grant everybody what they want , turmoil ensues ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 when) (80 he)) (3 (28 (28 (40 tries) (73 to)) (86 grant)) (45 everybody))) (1 (13 (88 what) (80 they)) (59 want))) (31 (1 (39 ,) (25 (44 [UNK]) (79 ensues))) (77 .)))) (55 ""))"
808	"""the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (22 (43 the) (2 (32 new) (84 insomnia))) (3 (89 is) (27 (52 a) (2 (95 surprisingly) (2 (68 faithful) (11 (65 remake) (12 (74 of) (27 (52 its) (2 (44 [UNK]) (84 predecessor)))))))))) (1 (39 ,) (24 (25 (13 (76 and) (13 (88 when) (80 it))) (3 (28 (3 (89 does) (45 [UNK])) (73 to)) (45 head))) (1 (18 (60 off) (12 (74 in) (27 (46 its) (51 own)))) (78 direction))))) (31 (1 (39 ,) (24 (25 (13 (80 it) (44 [UNK])) (3 (59 changes) (1 (39 that) (24 (25 (58 fit) (1 (1 (83 it) (47 well)) (78 rather))) (1 (49 than) (27 (54 ones) (8 (75 that) (3 (89 were) (45 [UNK]))))))))) (1 (49 for) (27 (81 the) (11 (65 sake) (12 (74 of) (27 (90 commercial) (61 [UNK])))))))) (77 .)))) (55 ""))"
205	it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	0	Subjective	(20 (24 (25 (41 it) (3 (28 (38 ') (67 s)) (27 (52 the) (2 (68 movie) (11 (65 equivalent) (12 (74 of) (27 (52 a) (2 (61 [UNK]) (2 (32 old) (84 guy)))))))))) (1 (49 in) (27 (52 a) (2 (95 rain) (2 (61 [UNK]) (35 [UNK])))))) (31 (1 (49 for) (27 (53 cheap) (92 porn))) (77 .)))
1485	"""is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 is) (27 (81 the) (11 (65 history) (12 (74 of) (27 (53 two) (92 workers)))))) (1 (49 of) (27 (81 the) (61 [UNK])))) (31 (1 (39 ,) (24 (25 (13 (25 (13 (25 (13 (43 a) (69 professor)) (3 (76 and) (27 (52 a) (2 (32 little) (84 child))))) (75 that)) (3 (6 (28 (40 decide) (73 to)) (57 [UNK])) (27 (52 an) (2 (32 old) (84 train))))) (75 that)) (3 (28 (3 (28 (89 has) (86 been)) (45 [UNK])) (73 to)) (45 usa))) (1 (49 for) (27 (52 a) (2 (32 movie) (84 production)))))) (77 .)))) (55 ""))"
282	"""if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (88 if) (80 there)) (3 (89 was) (27 (81 any) (64 doubt)))) (1 (39 that) (24 (25 (27 (54 peter) (8 (8 (72 o) (38 ')) (42 [UNK]))) (3 (62 didn) (3 (6 (28 (38 ') (67 t)) (57 have)) (27 (52 an) (2 (32 original) (42 [UNK])))))) (1 (49 in) (27 (46 his) (51 body)))))) (31 (1 (39 ,) (25 (52 a) (0 (44 [UNK]) (12 (74 of) (27 (56 angels) (3 (3 (89 should) (45 [UNK])) (47 it))))))) (77 .)))) (55 ""))"
72	the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .	0	Subjective	(20 (24 (25 (13 (43 the) (69 script)) (3 (6 (28 (3 (59 feels) (1 (39 as) (25 (88 if) (25 (80 it) (59 started))))) (73 to)) (57 explore)) (27 (52 the) (2 (32 obvious) (42 [UNK]))))) (1 (18 (60 potential) (12 (74 of) (27 (38 ') (26 (44 [UNK]) (38 '))))) (24 (25 (13 (88 but) (80 then)) (3 (59 [UNK]) (47 off))) (1 (39 when) (25 (27 (81 the) (64 producers)) (3 (89 saw) (27 (81 the) (61 [UNK])))))))) (31 (1 (49 for) (27 (53 spy) (92 kids))) (77 .)))
1441	"""there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 there) (3 (3 (89 is) (27 (52 an) (2 (42 [UNK]) (11 (65 chemistry) (12 (74 between) (27 (56 them) (1 (39 ,) (25 (13 (76 and) (13 (88 as) (80 they))) (3 (6 (28 (40 [UNK]) (73 to)) (57 find)) (83 out)))))))))) (47 more))) (1 (49 about) (27 (46 each) (51 other)))) (31 (1 (39 ,) (24 (25 (13 (75 we) (27 (81 the) (64 audience))) (3 (28 (3 (89 are) (45 [UNK])) (73 to)) (27 (46 their) (2 (44 [UNK]) (84 thoughts))))) (1 (49 by) (27 (91 means) (12 (74 of) (27 (54 voice) (8 (66 -) (50 over)))))))) (77 .)))) (55 ""))"
1054	"""at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 at) (27 (81 the) (11 (65 end) (12 (74 of) (27 (52 the) (2 (68 worst) (11 (65 day) (12 (74 of) (27 (46 his) (51 life)))))))))) (1 (39 ,) (25 (13 (90 bruce) (44 [UNK])) (35 [UNK])))) (31 (1 (76 and) (0 (44 [UNK]) (12 (74 against) (27 (54 god) (8 (8 (76 and) (82 god)) (42 [UNK])))))) (77 .)))) (55 ""))"
1925	when their house is robbed on christmas eve they team up to track him down .	1	Objective	(20 (24 (25 (13 (88 when) (27 (46 their) (51 house))) (3 (89 is) (45 [UNK]))) (1 (1 (49 on) (56 christmas)) (78 eve))) (31 (1 (25 (41 they) (3 (6 (28 (3 (59 team) (47 up)) (73 to)) (57 track)) (83 him))) (78 down)) (77 .)))
1049	"""in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (52 an) (2 (44 [UNK]) (84 space)))) (1 (49 and) (56 time))) (31 (1 (39 ,) (25 (13 (29 (52 a) (61 [UNK])) (27 (33 being) (27 (33 called) (27 (81 the) (61 [UNK]))))) (3 (89 is) (18 (60 charged) (12 (74 with) (27 (33 manipulating) (25 (85 and) (27 (33 protecting) (27 (53 dark) (92 matter)))))))))) (77 .)))) (55 ""))"
589	the pitch must have read like a discarded house beautiful spread .	0	Subjective	(20 (24 (25 (27 (81 the) (64 pitch)) (3 (28 (89 must) (86 have)) (45 read))) (1 (49 like) (27 (52 a) (2 (32 discarded) (84 house))))) (31 (2 (32 beautiful) (42 [UNK])) (77 .)))
1978	"""the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (22 (43 the) (2 (32 four) (84 girls))) (3 (89 are) (27 (35 [UNK]) (8 (8 (76 and) (2 (42 [UNK]) (11 (65 against) (12 (74 by) (27 (46 their) (51 other)))))) (42 [UNK]))))) (1 (76 and) (3 (28 (89 are) (86 finally)) (45 fired)))) (31 (1 (1 (49 by) (27 (46 their) (2 (68 beautiful) (8 (39 ,) (2 (32 evil) (84 boss)))))) (78 christine)) (77 .)))) (55 ""))"
1869	"""roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 &) (27 (81 #) (11 (65 38) (12 (74 ;) (27 (54 candy) (8 (8 (76 and) (35 [UNK])) (42 [UNK])))))))) (1 (49 &) (27 (81 #) (64 38)))) (31 (1 (39 ;) (24 (25 (13 (25 (44 [UNK]) (3 (89 are) (27 (52 two) (2 (32 married) (84 couples))))) (75 who)) (3 (59 thought) (25 (41 they) (3 (89 knew) (27 (93 one) (64 another)))))) (1 (1 (1 (39 ,) (25 (13 (88 until) (80 they)) (3 (6 (28 (40 decided) (73 to)) (57 take)) (27 (46 their) (51 dream))))) (78 vacation)) (78 together)))) (77 .)))) (55 ""))"
1096	all of her hard work pays off when she is accepted to a prominent dance program in new york .	1	Objective	(20 (24 (25 (13 (27 (91 all) (12 (74 of) (27 (46 her) (51 hard)))) (48 work)) (3 (59 pays) (47 off))) (1 (39 when) (25 (41 she) (3 (28 (3 (89 is) (45 [UNK])) (73 to)) (27 (29 (52 a) (61 [UNK])) (8 (70 dance) (61 [UNK]))))))) (31 (1 (49 in) (27 (46 new) (51 york))) (77 .)))
1405	"""after that incident matt goes into the woods , looking for dawn ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 after) (1 (39 that) (25 (41 incident) (3 (62 matt) (59 goes))))) (1 (49 into) (27 (81 the) (64 woods)))) (31 (1 (39 ,) (25 (58 looking) (1 (49 for) (56 dawn)))) (77 .)))) (55 ""))"
921	raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .	0	Subjective	(20 (24 (25 (13 (27 (44 [UNK]) (1 (49 and) (27 (46 his) (51 team)))) (48 couldn)) (3 (6 (28 (28 (38 ') (67 t)) (86 have)) (57 done)) (27 (81 any) (64 better)))) (1 (49 in) (27 (33 bringing) (27 (81 the) (11 (65 story) (12 (74 of) (27 (54 spider) (8 (66 -) (50 man))))))))) (31 (1 (49 to) (27 (52 the) (2 (32 big) (84 screen)))) (77 .)))
554	"""she may not be real , but the laughs are ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 she) (3 (6 (28 (89 may) (86 not)) (57 be)) (83 real))) (1 (39 ,) (25 (88 but) (25 (27 (81 the) (64 laughs)) (79 are))))) (77 .))) (55 ""))"
786	"""like a can of 2-day old coke . you can taste it , but there's no fizz ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 like) (27 (81 a) (11 (65 can) (12 (74 of) (27 (54 2) (8 (66 -) (23 (50 day) (2 (32 old) (42 [UNK]))))))))) (1 (39 .) (25 (41 you) (3 (62 can) (3 (59 taste) (47 it)))))) (31 (1 (39 ,) (25 (13 (88 but) (80 there)) (3 (28 (38 ') (67 s)) (27 (81 no) (61 [UNK]))))) (77 .)))) (55 ""))"
748	the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .	0	Subjective	(20 (24 (25 (13 (43 the) (69 film)) (3 (6 (28 (3 (62 actually) (59 gets)) (73 to)) (57 [UNK])) (27 (52 some) (2 (32 larger) (84 questions))))) (1 (39 than) (25 (41 one) (3 (62 normally) (59 finds))))) (31 (1 (49 in) (27 (52 the) (2 (95 average) (2 (44 [UNK]) (84 drama))))) (77 .)))
228	"""comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , """" crossroads """" instead provokes a handful of unintentional howlers and numerous yawns ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (3 (59 comes) (47 off)) (1 (49 like) (27 (52 a) (2 (95 rejected) (2 (61 [UNK]) (2 (44 [UNK]) (84 special))))))) (1 (39 ,) (24 (25 (13 (13 (42 [UNK]) (31 (1 (18 (60 up) (12 (74 by) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (52 a) (2 (32 screenwriting) (84 101)))))))) (78 class)) (77 .))) (31 (1 (77 .) (77 .)) (77 .))) (3 (6 (28 (40 designed) (73 to)) (57 provide)) (27 (81 a) (11 (65 mix) (12 (74 of) (27 (35 [UNK]) (8 (8 (21 (8 (76 and) (82 tears)) (70 ,)) (27 (55 "") (55 ""))) (42 [UNK])))))))) (1 (1 (55 "") (55 "")) (78 instead))))) (31 (1 (49 [UNK]) (27 (81 a) (11 (65 handful) (12 (74 of) (27 (54 unintentional) (8 (8 (42 [UNK]) (8 (76 and) (82 numerous))) (42 [UNK]))))))) (77 .)))) (55 ""))"
1323	"""handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 handsome) (1 (39 ,) (24 (25 (58 charming) (1 (76 and) (3 (42 [UNK]) (27 (54 self) (8 (66 -) (61 [UNK])))))) (1 (39 ,) (24 (25 (41 he) (3 (3 (59 [UNK]) (47 her)) (47 more))) (1 (49 like) (27 (81 a) (61 [UNK])))))))) (1 (49 than) (27 (52 a) (2 (95 harvard) (2 (68 law) (8 (44 [UNK]) (1 (76 and) (3 (62 can) (3 (62 barely) (3 (59 choose) (27 (81 a) (61 [UNK])))))))))))) (31 (1 (49 without) (27 (46 her) (51 help))) (77 .)))) (55 ""))"
392	about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .	0	Subjective	(20 (24 (25 (13 (1 (1 (39 about) (25 (22 (43 the) (2 (32 only) (84 thing))) (3 (28 (73 to) (57 give)) (27 (81 the) (64 movie))))) (78 points)) (39 for)) (3 (6 (28 (3 (6 (28 (3 (89 is) (27 (35 [UNK]) (8 (66 -) (66 -)))) (73 to)) (57 take)) (27 (52 an) (2 (95 entirely) (2 (32 stale) (84 concept))))) (76 and)) (57 push)) (83 it))) (1 (49 through) (27 (81 the) (64 audience)))) (31 (1 (6 (28 (28 (38 ') (67 s)) (86 [UNK])) (57 [UNK])) (22 (43 one) (2 (32 more) (84 time)))) (77 .)))
1000	his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .	1	Objective	(20 (24 (25 (13 (27 (52 his) (2 (95 emotionally) (2 (61 [UNK]) (8 (76 and) (2 (95 often) (2 (95 humorous) (2 (95 long) (2 (32 first) (84 night))))))))) (48 back)) (3 (59 ends) (1 (49 in) (27 (52 a) (2 (61 [UNK]) (2 (68 relentless) (0 (44 [UNK]) (12 (74 with) (27 (27 (52 his) (2 (44 [UNK]) (84 brother))) (8 (66 -) (23 (74 in) (10 (66 -) (2 (68 law) (8 (75 that) (3 (59 forces) (47 him)))))))))))))))) (1 (49 into) (56 coming))) (31 (1 (49 to) (27 (91 terms) (12 (74 with) (27 (46 his) (51 loss))))) (77 .)))
1340	"""jack , a lonely driver on a desert highway , runs out of gas ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (54 jack) (8 (8 (39 ,) (27 (52 a) (2 (68 lonely) (11 (65 driver) (12 (74 on) (27 (81 a) (64 desert))))))) (42 [UNK]))) (48 ,)) (3 (59 runs) (47 out))) (1 (74 of) (61 [UNK]))) (77 .))) (55 ""))"
1863	"""~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (44 [UNK]) (27 (81 a) (64 contract))) (3 (3 (59 brings) (47 them)) (47 together))) (1 (49 in) (27 (44 [UNK]) (1 (39 :) (25 (13 (27 (52 a) (2 (42 [UNK]) (11 (65 attack) (12 (74 on) (27 (81 a) (61 [UNK])))))) (48 general)) (3 (59 standing) (1 (49 for) (27 (35 [UNK]) (8 (39 ,) (27 (81 an) (64 attack))))))))))) (31 (1 (39 during) (25 (41 which) (3 (28 (28 (6 (28 (80 they) (89 will)) (57 let)) (47 themselves)) (86 be)) (45 killed)))) (77 .)))) (55 ""))"
987	there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?	0	Subjective	(20 (24 (25 (41 there) (3 (28 (89 are) (86 just)) (27 (37 too) (71 many)))) (1 (48 characters) (3 (3 (59 saying) (27 (37 too) (71 many))) (27 (53 clever) (92 things))))) (31 (1 (39 and) (25 (13 (24 (25 (58 getting) (1 (49 into) (27 (37 too) (71 many)))) (1 (44 [UNK]) (8 (72 situations) (77 .)))) (39 where)) (3 (3 (28 (38 ') (67 s)) (27 (81 the) (64 movie))) (47 here)))) (36 ?)))
1230	though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines .	1	Objective	(20 (24 (25 (13 (88 though) (80 ronnie)) (3 (59 works) (1 (49 at) (56 hope)))) (1 (39 house) (25 (41 he) (3 (62 doesn) (3 (6 (28 (38 ') (67 t)) (57 follow)) (83 [UNK])))))) (31 (1 (39 when) (25 (41 he) (3 (59 finds) (27 (54 sarah) (8 (44 [UNK]) (1 (49 outside) (27 (81 the) (61 [UNK])))))))) (77 .)))
1587	a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .	1	Objective	(20 (24 (25 (27 (52 a) (2 (2 (95 sexy) (2 (32 urban) (84 comedy))) (1 (49 about) (27 (33 how) (27 (52 a) (2 (68 guy) (8 (8 (75 who) (3 (28 (3 (89 is) (45 addicted)) (73 to)) (45 watching))) (42 [UNK])))))))) (3 (59 discovers) (27 (56 love) (3 (89 is) (45 stronger))))) (1 (49 than) (56 fantasy))) (31 (1 (39 when) (24 (25 (41 he) (3 (59 meets) (1 (76 and) (3 (59 falls) (1 (49 in) (56 love)))))) (1 (49 with) (27 (81 the) (11 (65 girl) (12 (74 of) (27 (46 his) (51 dreams)))))))) (77 .)))
888	perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .	0	Subjective	(20 (24 (25 (85 perhaps) (27 (27 (52 no) (2 (44 [UNK]) (84 example))) (8 (8 (70 yet) (18 (60 exists) (12 (74 of) (27 (81 the) (64 beauty))))) (42 [UNK])))) (1 (39 when) (25 (41 one) (3 (89 is) (27 (81 a) (11 (65 master) (12 (74 of) (27 (52 the) (2 (32 digital) (84 aesthetic)))))))))) (77 .))
