sentence	label	label_name
what does the analysts say about the new immigration policies	15	news_query
restaurant order status	12	takeaway_query
alert me at five hours	0	alarm_set
start my robot vacuum cleaner	5	iot_cleaning
play music	7	play_music
what is the current date time group	10	datetime_query
start house cleanup	5	iot_cleaning
switch off the light	3	iot_hue_lightoff
funny joke	22	general_joke
what song is currently playing	17	music_query
save the information which is provided by aman on this song	16	music_likeness
hey alexa turn on disco lights in my apartment and let the party begin	28	iot_hue_lighton
please shut off	1	audio_volume_mute
please play rap	7	play_music
what will be this week weather condition	20	weather_query
what a sunny day	20	weather_query
is the meeting scheduled for tomorrow	6	calendar_query
it is cloudy today	20	weather_query
touch the mute button	1	audio_volume_mute
play me a recent cover of cherry bomb	7	play_music
let's hear some country and western not from the us	7	play_music
check the current playing music title	17	music_query
does peking garden deliver	12	takeaway_query
play my last used playlist	7	play_music
give me the time in london	10	datetime_query
play pop	7	play_music
set the mood please	2	iot_hue_lightchange
turn lights blue	2	iot_hue_lightchange
turn living room lights red	2	iot_hue_lightchange
tell me the weather for new brighton pa olly	20	weather_query
siri how is the weather outside	20	weather_query
what day was it on my birth date	10	datetime_query
what is the title of the song that is playing	17	music_query
could you tell me what time it is	10	datetime_query
weather on monday	20	weather_query
weather on tuesday	20	weather_query
repeat song	21	music_settings
can you please tell me the current weather condition	20	weather_query
can you please turn off the light of my bed room	3	iot_hue_lightoff
hey share me some joke to make me happy	22	general_joke
how many weeks are left for christmas	10	datetime_query
do you have any news from news provides	15	news_query
weather in homestead	20	weather_query
please convert nine am c. s. t. to e. s. t. time	11	datetime_convert
turn off the closet light	3	iot_hue_lightoff
play a r. rahman music	7	play_music
play my top rated pop songs please	7	play_music
set color blue for all lights of my house	2	iot_hue_lightchange
i am forever hip hop	16	music_likeness
olly turn the lights down to seven	4	iot_hue_lightdim
lights down to seven	4	iot_hue_lightdim
minimize the light power	4	iot_hue_lightdim
what will the weather be on the seventh	20	weather_query
mute the speaker please	1	audio_volume_mute
what is the name of the music playing now	17	music_query
turn the volume up	26	audio_volume_up
what song is this	17	music_query
i want to hear love me	7	play_music
shuffle the current album of songs	21	music_settings
what news updates are there from news express	15	news_query
what's new in news express	15	news_query
what's happening in news express	15	news_query
tell me what time is it	10	datetime_query
let me know the time in india	10	datetime_query
what alarms are upcoming	14	alarm_query
olly turn off the lights	3	iot_hue_lightoff
is there a way to get the latest breaking news on trump	15	news_query
switch on the lights	28	iot_hue_lighton
order take-out	19	takeaway_order
will you dim all the lights	4	iot_hue_lightdim
give me the news	15	news_query
lights down	4	iot_hue_lightdim
what is the weather of this week	20	weather_query
tell me the weather for this week	20	weather_query
hey olly how do i start the robot vacuum cleaner	5	iot_cleaning
please help me turn on the robot vacuum cleaner	5	iot_cleaning
i want to hear some modern rock	7	play_music
what is the status on my latest order	12	takeaway_query
what is it like outside	20	weather_query
what day of the week is valentine's on	10	datetime_query
tell me the weather in miami florida	20	weather_query
i want some music how about playing my workout playlist	7	play_music
set an alarm for tomorrow morning at eight	0	alarm_set
please dim the lights in the bedroom	4	iot_hue_lightdim
tell me the artist name	17	music_query
what is the song name	17	music_query
what's happening in world news today	15	news_query
what is the latest international news	15	news_query
i would like coffee now	25	iot_coffee
turn off my bedside lamp please	3	iot_hue_lightoff
please start vacuum	5	iot_cleaning
start vacuum cleaner now	5	iot_cleaning
mute all responses now	1	audio_volume_mute
no speaking please	1	audio_volume_mute
did we get any update from the new provider	15	news_query
what is new about blank	15	news_query
play adele	7	play_music
what is the weather forecast for seattle	20	weather_query
will it snow next week	20	weather_query
what is the seattle city council doing about homelessness	15	news_query
get news from b. b. c. news	15	news_query
how many alarms do i have set for morning hours between six and nine am	14	alarm_query
open playlist	7	play_music
confirm the order	19	takeaway_order
make a cup of coffee for me	25	iot_coffee
i want to listen to rock	7	play_music
ok google play rock music	7	play_music
power off the current	3	iot_hue_lightoff
set an alarm for five thirty	0	alarm_set
can i get delivery from this restaurant	12	takeaway_query
does my favorite restaurant do delivery	12	takeaway_query
do they offer takeaway	12	takeaway_query
start up the coffee machine	25	iot_coffee
what's the news in politics	15	news_query
show me the time	10	datetime_query
play music from the jazz genre	7	play_music
what is the date of next saturday	10	datetime_query
did the yankees win last night	15	news_query
mute sound from speakers	1	audio_volume_mute
brighten lights in living room	18	iot_hue_lightup
brew some coffee	25	iot_coffee
change light colors from blue to white	2	iot_hue_lightchange
make the lights in the house red	2	iot_hue_lightchange
what day does april sixteenth fall on	10	datetime_query
please have vacuum go for one hour	5	iot_cleaning
tell me the date today	10	datetime_query
set the living room lights to red	2	iot_hue_lightchange
how's the restaurant's delivery going	12	takeaway_query
listen to this song	17	music_query
domino's has takeaway right	12	takeaway_query
change light color to blue	2	iot_hue_lightchange
tell me my alarms	14	alarm_query
please remove any alarms that i have set	13	alarm_remove
please pull up the article on dog sitting in the morning news	15	news_query
what is the weather here	20	weather_query
order general t'so eggroll to go	19	takeaway_order
are there any new videos on the youtube for new york times	15	news_query
next play atmosphere	7	play_music
play my country playlist	7	play_music
play my second playlist	7	play_music
what's today's date	10	datetime_query
alexa turn off the fan in the master bedroom	29	iot_wemo_off
alexa please save the current song to favorites	16	music_likeness
i love hip hop	16	music_likeness
please play my favorite song by bruno mars	7	play_music
please start the coffee	25	iot_coffee
lower lights	4	iot_hue_lightdim
nighttime mode	4	iot_hue_lightdim
trending tech news	15	news_query
recent tech headlines	15	news_query
play next song	7	play_music
what year was the song created	17	music_query
find my food	12	takeaway_query
olly accumulation of snow predictions in buffalo	20	weather_query
olly trending hot news topics	15	news_query
next alarm	14	alarm_query
i am really craving for chinese food right now please let me order take out	19	takeaway_order
what is new in politics today can you filter out trump news though	15	news_query
i need two pizzas stat	19	takeaway_order
turn on a song	7	play_music
turn off lighting	3	iot_hue_lightoff
is it sunny what south the temperature	20	weather_query
play me some music	7	play_music
what places can i order take-out from near by	19	takeaway_order
lower your volume please	30	audio_volume_down
what time is my wake up alarm set for	14	alarm_query
do i have any alarms for tomorrow morning	14	alarm_query
remove my early alarms	13	alarm_remove
play classical chamber music playlist	7	play_music
make that song play next up	7	play_music
what is the name of the lead singer in this band	17	music_query
power off on	29	iot_wemo_off
siri play my pop playlist	7	play_music
tell me if there's any new news on that topic	15	news_query
i like jazz you should know	16	music_likeness
please check my playlist	16	music_likeness
can you set the alarm for one hundred and thirty	0	alarm_set
cancel alarm for tomorrow	13	alarm_remove
what is the current central time	10	datetime_query
remove alarms set for tomorrow	13	alarm_remove
olly lower the lights please	4	iot_hue_lightdim
will it rain tomorrow in miami	20	weather_query
what time is it in dooa	10	datetime_query
what is the time difference between eastern and pacific	11	datetime_convert
does the nearby chinese restaurant do delivery	12	takeaway_query
what is the weather in los angeles	20	weather_query
ok google what's the weather like	20	weather_query
decrease lighting	4	iot_hue_lightdim
please turn on my wemo plug socket	27	iot_wemo_on
what will the weather be next week	20	weather_query
how to repeat the song	17	music_query
what music is it	17	music_query
increase lights please	18	iot_hue_lightup
play romantic playlist	7	play_music
what day of the week does the twenty second fall on this month	10	datetime_query
go to sleep	1	audio_volume_mute
i would like a wake up alarm at seven am tomorrow	0	alarm_set
please turn on all the outdoor lights	28	iot_hue_lighton
increase volume please	26	audio_volume_up
get current news on government shutdown	15	news_query
play music by the beatles	7	play_music
night time	8	general_quirky
get me takeaway food	19	takeaway_order
play something romantic	7	play_music
will it be nice at the beach on friday	20	weather_query
play afi's fourth album	7	play_music
please make me a coffee	25	iot_coffee
which day will be rainy in this week	20	weather_query
how is the weather in this week	20	weather_query
set up an alarm clock at one p. m.	0	alarm_set
what's the latest news about us election	15	news_query
please make a coffee for me	25	iot_coffee
is today a sunny day	20	weather_query
what is the weather in sydney now	20	weather_query
i want to listen to my playlist will you play it now	7	play_music
olly put on be warned by tech nine	7	play_music
how hot is it in miami	20	weather_query
what's the current time in orlando floor	10	datetime_query
what's the current time in orlando floor	10	datetime_query
will it be too cold for a dress on sunday	20	weather_query
can i hear some britney spears	7	play_music
this is too bright	4	iot_hue_lightdim
order two large pizzas and pieces of hot wings from dominoes	19	takeaway_order
what is the date and time for today	10	datetime_query
play my current playlist from top	7	play_music
play my most favorite country song	7	play_music
what is the time in zimbabwe right now	10	datetime_query
olly what is the time in zimbabwe right now	10	datetime_query
please play aretha franklin's call me next	7	play_music
let me know the time	10	datetime_query
what is the latest news on sprint	15	news_query
after this play me rebel yell	7	play_music
i want to hear some jazz	7	play_music
show me one week weather of mumbai	20	weather_query
please turn off the smart plug socket	29	iot_wemo_off
turn on the wemo plug socket	27	iot_wemo_on
slow the volume speaker	30	audio_volume_down
turn on the roomba	5	iot_cleaning
order me chinese food	19	takeaway_order
what person produced the song that is on the radio	17	music_query
what are the scores for the two ucl games going on right now	15	news_query
what is the headline from chicago tribune	15	news_query
what is the weather looking like for the rest of the week	20	weather_query
is there going to be any flip flop weather soon	20	weather_query
what is the weather like now	20	weather_query
please increase the light	18	iot_hue_lightup
will there be any snow next week	20	weather_query
please delete the wednesday evening alarm	13	alarm_remove
how much snow has maine received as of today	20	weather_query
save this songs genre for me	16	music_likeness
i'd like you to remember that i like this song	16	music_likeness
after this song play thriller	7	play_music
alert me in three hours	0	alarm_set
indie	7	play_music
what's the weather right now	20	weather_query
tell me what's happening in european politics	15	news_query
i want to know who is at the top of the english premier league at the moment	15	news_query
alexa what is the news in my area	15	news_query
time to hear me some blake shelton	7	play_music
turn on repeat	21	music_settings
get the cleaning on	5	iot_cleaning
what's the best day next week to go out for pizza	10	datetime_query
what type of weather can i expect today	20	weather_query
what is the time in new york	10	datetime_query
please put on an alarm for eight am	0	alarm_set
add a lot of james taylor joni mitchell and cat stevens to the playlist	7	play_music
can you play me some dance music	7	play_music
play songs from playlist	7	play_music
what alarms do i have set right now	14	alarm_query
what will be the temperature today for miami florida	20	weather_query
load spotify	7	play_music
hey olly tell me a joke	22	general_joke
i want to order some chinese food tonight what's delivering to me	19	takeaway_order
hey siri chance the current light settings	2	iot_hue_lightchange
i've heard this riff before what song stole this riff it's exactly the same	17	music_query
remove the alarm set for four hundred am	13	alarm_remove
will it be over ninety degrees tomorrow	20	weather_query
play my favorite song of last year	7	play_music
please do not respond	1	audio_volume_mute
can you turn off my desk lamp	3	iot_hue_lightoff
desk lamp one off	3	iot_hue_lightoff
light up	18	iot_hue_lightup
am i going to need to bring an umbrella to work today	20	weather_query
can i wear shorts out while shopping today	20	weather_query
play music by queen	7	play_music
play the newest album by jay z.	7	play_music
set an alarm for ten o'clock tomorrow morning	0	alarm_set
wake me up at ten	0	alarm_set
play dynamite by a. c. d. c.	7	play_music
show me delivery near me	19	takeaway_order
open the internet	19	takeaway_order
let me hear some music	7	play_music
i want to hear great music	7	play_music
raise the lamp's light	18	iot_hue_lightup
please turn the volume to the loudest setting	26	audio_volume_up
mute the audio	1	audio_volume_mute
stop the audio	1	audio_volume_mute
will it rain at all this week	20	weather_query
dim all interior lights	4	iot_hue_lightdim
will i be able to get away with shorts today	20	weather_query
should i dress in layers today	20	weather_query
turn my lights to some random color	2	iot_hue_lightchange
give me the newest new york times	15	news_query
mute the settings	1	audio_volume_mute
is it supposed to snow this week	20	weather_query
change the color of the lights	2	iot_hue_lightchange
day on twenty second april	10	datetime_query
how soon can we expect rain	20	weather_query
the weather predictions you gave me are for the wrong city i want to know the temperature where i am at	20	weather_query
order a double bacon cheeseburger with bacon an white american cheese	19	takeaway_order
play from smashing pumpkins	7	play_music
update on april the giraffe	15	news_query
what is the weather near me this week	20	weather_query
turn up the lights in here please	18	iot_hue_lightup
please turn up the speaker volume	26	audio_volume_up
is the time different in moscow	10	datetime_query
tell me which catering packages are available	12	takeaway_query
will the sky be overcast	20	weather_query
check to see if pizza hut has my order on the way	12	takeaway_query
start new smart socket	27	iot_wemo_on
dim the lights to level two	4	iot_hue_lightdim
what is this week's weather forecast	20	weather_query
please turn bedroom lights off	3	iot_hue_lightoff
when is taco bell going to arrive	12	takeaway_query
what is the name of this musical group	17	music_query
when is trumps next press conference	15	news_query
what are the current stock prices for google	31	qa_stock
is my golf game going to get rained out	20	weather_query
what's the weather in chicago	20	weather_query
set an alarm for five am	0	alarm_set
please set an alarm for ten p. m.	0	alarm_set
what is the weather like tomorrow	20	weather_query
is it going to be nice tomorrow	20	weather_query
what is the forecast in me area today	20	weather_query
list my different alarm	14	alarm_query
turn on notification for all news on the stock market	31	qa_stock
notify me of the latest news on the stock market	31	qa_stock
open my music	7	play_music
tell me what the latest news is	15	news_query
i want a nerd joke	22	general_joke
should i wear shorts today	20	weather_query
can you tell me a nice joke	22	general_joke
repeat the last song again	21	music_settings
what day of the week is june twenty seventh on this year	10	datetime_query
will i need to be warm	20	weather_query
what is it today	10	datetime_query
shut off the lights in the bedroom	3	iot_hue_lightoff
convert time zone	11	datetime_convert
what time is it in another city	10	datetime_query
when is sunset	34	qa_factoid
ten day forecast	20	weather_query
can the lights be changed to green	2	iot_hue_lightchange
show me new york times news	15	news_query
is there any news	15	news_query
play uptown girl by billy joel	7	play_music
set an alarm for five minutes from now	0	alarm_set
please set my alarm	0	alarm_set
call pf chang's to order me egg foo young	19	takeaway_order
what is the current temperature	20	weather_query
tune in some music	7	play_music
do you know about this lyrics	17	music_query
who sung this	17	music_query
open some cools jokes	22	general_joke
tell me joke	22	general_joke
switch the lights to off	3	iot_hue_lightoff
give me updates on the hurricane news	15	news_query
send me the stock market updates for today	31	qa_stock
what were the winning powerball numbers last night	15	news_query
remove finlee's bedtime alarm	13	alarm_remove
please speak quieter to me	30	audio_volume_down
what is the time for the eastern time zone	10	datetime_query
please tell me the latest news about the election scenario in our state	15	news_query
i like r. & b.	16	music_likeness
show us red	2	iot_hue_lightchange
is the twenty third of april a saturday	10	datetime_query
what is the week today	10	datetime_query
what is home town weather	20	weather_query
run music from this playlist	7	play_music
tell me when there is new news from my local news	15	news_query
change the opacity of the color	2	iot_hue_lightchange
replace color from light to dark	2	iot_hue_lightchange
turn wemo on	27	iot_wemo_on
set an alarm for six am	0	alarm_set
it's dark in here	28	iot_hue_lighton
olly cancel alarms	13	alarm_remove
siri cancel yoga alarms	13	alarm_remove
olly turn the volume up	26	audio_volume_up
google shuffle playlist	21	music_settings
play thinking out loud next	7	play_music
what will be the weather day after	20	weather_query
d. e. a. guam prescription drug abuse on the rise	15	news_query
could you please tell me what is the weather predication for this week	20	weather_query
would you set the coffee maker running	25	iot_coffee
it's too bright in here can you turn a light off	3	iot_hue_lightoff
what will the weather be like for this week	20	weather_query
please add this song to my playlist favorites	16	music_likeness
please play this song again	7	play_music
is it still going to be windy on thursday	20	weather_query
tell a joke	22	general_joke
olly give me the news on donald trump	15	news_query
olly is there any current news on the presidential election	15	news_query
how is weather likely to be in my area today	20	weather_query
kindly switch off the light in the drawing hall	3	iot_hue_lightoff
get me the most recent news	15	news_query
how many runs did cheteshwar pujara scored yesterday	15	news_query
play my gym playlist	7	play_music
please turn the lights off in the bathroom	3	iot_hue_lightoff
olly do i need to wear gloves today	20	weather_query
is umbrella necessary for my outing	20	weather_query
start play recently added playlist	7	play_music
show current news from b. b. c.	15	news_query
show b. b. c. news live	15	news_query
what's it like outside	20	weather_query
what is the weather like in miami florida today	20	weather_query
provide me the alarm times you have set	14	alarm_query
can you give me local news on wayne county sheriffs	15	news_query
play from my play list	7	play_music
switch to eastern time zone	11	datetime_convert
when does twenty fourth come in the next week	10	datetime_query
what's new on itunes	17	music_query
please show me weather on twenty seventh march two thousand seventeen	20	weather_query
how is the news in ireland	15	news_query
what is the song playing	17	music_query
turn the sound up	26	audio_volume_up
get the roomba to clean the kitchen	5	iot_cleaning
please give me detail of o. zaalima song	17	music_query
get rid of the five p. m. alarm	13	alarm_remove
run indian folk song	7	play_music
i need jacket after ten am or not	20	weather_query
i want to read yahoo news	15	news_query
should i bring gloves with me tonight	20	weather_query
do i need a jacket today	20	weather_query
olly brighten the lights	18	iot_hue_lightup
change the color of lights	2	iot_hue_lightchange
olly activate a different light color	2	iot_hue_lightchange
activate a different light color	2	iot_hue_lightchange
what is the latest poll on the public view of president trump	15	news_query
favorite this music	16	music_likeness
turn the room light off	3	iot_hue_lightoff
what day is the twenty second of may	10	datetime_query
set mute until said otherwise	1	audio_volume_mute
please repeat the current song is being played	21	music_settings
please let me know the morning alarm time for weekdays	14	alarm_query
thanks to ally for the photos	8	general_quirky
play some old school rap	7	play_music
read me the news for the day	15	news_query
did ben and jen get back together	15	news_query
set alarm on twenty fifth may at five p. m.	0	alarm_set
please turn on my music	7	play_music
assistant shuffle entire library	7	play_music
closest chipotle	19	takeaway_order
shuffle and play blue playlist	7	play_music
report alarm settings	14	alarm_query
temperature now	20	weather_query
shuffle and play all songs by gavenda artist	7	play_music
will i need sunblock this weekend	20	weather_query
should i pick up some defrosting salt at the store	20	weather_query
turn wemo plug socket on	27	iot_wemo_on
toggle wemo plug socket on	27	iot_wemo_on
just let me know the current date today	10	datetime_query
the weather updated to the using seconds per bit weatherit either updates forecasts from intellicast or weathercom both rather poor for my site	20	weather_query
tap start and then select settings	14	alarm_query
what time is it in tokyo japan	10	datetime_query
play party songs	7	play_music
ricky matin	7	play_music
start house cleaning	5	iot_cleaning
should i wear a jacket to work	20	weather_query
can you speak louder	26	audio_volume_up
every light of room increase its intensity	18	iot_hue_lightup
please play me the madonna song again	7	play_music
orevena voice recorder let me the system page is where to save songs	7	play_music
climate	20	weather_query
what day does my birthday fall on next year	10	datetime_query
what day of the week is twelfth	10	datetime_query
audio on	26	audio_volume_up
play artist	7	play_music
does restaurant royale deliver takeaway	12	takeaway_query
will there be fog after sunset	20	weather_query
its cold outside	20	weather_query
alarm clock	10	datetime_query
set an alarm for five o'clock this evening labeled taxi	0	alarm_set
weather in home town	20	weather_query
play fourth song of the same album after this song	7	play_music
alexa put classic rock on	7	play_music
activate robot vacuum	5	iot_cleaning
is this the hottest day in mangalore	20	weather_query
tell me about the alarm timings	14	alarm_query
meaning of a particular word	8	general_quirky
to listen music	7	play_music
i am need of an evening rain coat	20	weather_query
international trade and business market	15	news_query
can you please be muted for a while	1	audio_volume_mute
i want to order food	19	takeaway_order
at what time have you set alarm for me	14	alarm_query
i would like some coffee now	25	iot_coffee
prepare my morning coffee	25	iot_coffee
it's coffee time	25	iot_coffee
is my order at domino's ready	12	takeaway_query
when can i pick up my chinese food	12	takeaway_query
open clock	0	alarm_set
next play selected song	7	play_music
alexa increase the brightness of the light it is hard to see down here	18	iot_hue_lightup
is my order ready for pick up now	12	takeaway_query
alarm	0	alarm_set
do i need to take an umbrella with me this afternoon	20	weather_query
play song by daddy yankee	7	play_music
hey is it going to rain today in brooklyn new york	20	weather_query
hey olly how is the weather in long island new york	20	weather_query
play michael buble save the last dance	7	play_music
hey olly order two wings with french fries from the chinese food store	19	takeaway_order
hey olly order a pizza pie with extra cheese	19	takeaway_order
hey olly what time is it in orlando florida	10	datetime_query
play anything in my recent playlist	7	play_music
olly play anything in my recent playlist	7	play_music
give me information on the song that's playing	17	music_query
be funny for me	22	general_joke
olly should i wear my gloves or not	20	weather_query
tell me the weather for the following month	20	weather_query
turn on the vacuum	5	iot_cleaning
should i wear layers sometime today	20	weather_query
check on this week's weather report	20	weather_query
show me the one week forecast	20	weather_query
can i get delivery from here	12	takeaway_query
tube was super busy today	8	general_quirky
tell me about my day	8	general_quirky
dolores do you notice something odd about your world	8	general_quirky
do you want to hear what have happened today	8	general_quirky
how you know me	8	general_quirky
it would be great to dinner in this new opened restaurant downtown	8	general_quirky
olly how's it hangin	8	general_quirky
today i got rewards olly	8	general_quirky
i had a lot of meetings today	8	general_quirky
where are you from	8	general_quirky
the weather is sunny today	8	general_quirky
hey google i hit a million dollar lottery jackpot	8	general_quirky
tell me important news today	15	news_query
how is the day today	8	general_quirky
wakey wakey eggs and bakey	8	general_quirky
what's been going on	8	general_quirky
anything interesting in the news today	15	news_query
i got invited to the pub on saturday	8	general_quirky
tell me a good alcoholic drink	8	general_quirky
tell me something about america	8	general_quirky
sports	8	general_quirky
hey what are some good movies coming out soon	8	general_quirky
what do you do with my personal data	8	general_quirky
when i want it to take down notes	8	general_quirky
my weekly plan	6	calendar_query
trivia	8	general_quirky
