sentence	label	label_name
is clearly extraordinarily talented 	1	positive
makes it not only a detailed historical document , but an engaging and moving portrait of a subculture 	1	positive
flawless film , ( wang ) 	1	positive
director marcus adams just copies from various sources -- good sources , bad mixture 	0	negative
since the evil dead 	0	negative
even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . 	0	negative
hollywood movie 	1	positive
its tragic waste 	0	negative
given passionate , if somewhat flawed , treatment 	1	positive
and church meetings 	1	positive
a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder 	0	negative
not very absorbing characters 	0	negative
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , 	0	negative
a real story 	1	positive
the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing 	0	negative
amusing , but ultimately so 	1	positive
sassy interpretation 	1	positive
i 'll stay with the stage versions , however , which bite cleaner , and deeper . 	0	negative
somewhat cumbersome 3d goggles 	0	negative
the gifted pearce 	1	positive
are often more predictable than their consequences 	0	negative
he 's been in years 	0	negative
seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah . 	1	positive
hard time 	0	negative
's simply , and surprisingly , a nice , light treat 	1	positive
retread story 	0	negative
impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . 	1	positive
the film is every bit as fascinating as it is flawed . 	1	positive
uncomfortably close to losing my lunch 	0	negative
with some laughs and a smile 	1	positive
every gag two or three times 	0	negative
carries the day with impeccable comic timing , raffish charm and piercing intellect . 	1	positive
passably 	1	positive
, it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . 	1	positive
so that the human story is pushed to one side 	0	negative
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being 	0	negative
there is simply no doubt that this film asks the right questions at the right time in the history of our country . 	1	positive
tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence 	0	negative
fine star performances 	1	positive
whose sharp intellect 	1	positive
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . 	1	positive
setting distracts 	0	negative
from kevin kline who unfortunately works with a two star script 	0	negative
the worst of tragedies 	0	negative
not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . 	1	positive
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . 	0	negative
kooky and overeager 	0	negative
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1	positive
has turned out to be a one-trick pony 	0	negative
lawrence hates criticism so much that he refuses to evaluate his own work 	0	negative
liability 	0	negative
-- a retread story , bad writing , and the same old silliness 	0	negative
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film 	1	positive
like a surgeon mends a broken heart ; very meticulously but without any passion 	0	negative
the movie 's progression 	1	positive
disquieting and thought-provoking film 	1	positive
a bonus feature 	1	positive
poetic 	1	positive
the marvelous verdu , 	1	positive
scott 's convincing portrayal 	1	positive
who is simply tired 	0	negative
father cliché 	0	negative
a future they wo n't much care about 	0	negative
e.t. works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	1	positive
're going to feel like you were n't invited to the party . 	0	negative
most plain , unimaginative romantic comedies i 	0	negative
sweet 	1	positive
one of the worst films of 2002 	0	negative
that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken 	1	positive
twisted , brilliant and macabre 	1	positive
with the assassin is structured less as a documentary and more as a found relic 	0	negative
read my lips with such provocative material 	1	positive
ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 	0	negative
everything that 's good 	1	positive
fabulous 	1	positive
much of what we see is horrible but it 's also undeniably exceedingly clever . 	1	positive
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	1	positive
uncompelling the movie 	0	negative
is that van wilder does little that is actually funny with the material . 	0	negative
has a delightfully dour , deadpan tone and stylistic consistency 	1	positive
it 's hardly watchable 	0	negative
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 	1	positive
lacks the inspiration of the original and 	0	negative
malcolm mcdowell is cool . 	1	positive
and well acted ... but admittedly problematic in its narrative specifics 	1	positive
awry 	0	negative
the field no favors 	0	negative
the leads are natural and lovely , the pace is serene , the humor wry and sprightly . 	1	positive
a very good ( but not great ) movie 	1	positive
definitive account 	1	positive
's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over 	0	negative
it 's pleasant enough and 	1	positive
usual tear 	1	positive
one of the year 's most enjoyable releases 	1	positive
a film 's title served such dire warning 	0	negative
moving tale 	1	positive
to spoof both black and white stereotypes equally 	1	positive
comes across as lame and sophomoric 	0	negative
thumbs down 	0	negative
created a masterful work of art of their own 	1	positive
a powerful young actor 	1	positive
sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions 	0	negative
works because of the ideal casting of the masterful british actor ian holm as the aged napoleon 	1	positive
most oddly honest hollywood document 	1	positive
horrors ! ) 	0	negative
awarded mythic status in contemporary culture 	1	positive
repressed 	0	negative
is fluid and quick 	1	positive
to keep letting go at all the wrong moments 	0	negative
a sense of childhood imagination 	1	positive
a good video game movie 	1	positive
supremely kittenish 	1	positive
high-adrenaline documentary . 	1	positive
be hard put to find a movie character more unattractive or odorous ( than leon ) 	0	negative
so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . 	0	negative
another day of brit cinema 	0	negative
overlong and not well-acted , but 	0	negative
a vibrant whirlwind 	1	positive
a fascinating , bombshell documentary 	1	positive
disappointed 	0	negative
sweet , honest , and enjoyable comedy-drama 	1	positive
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and 	1	positive
sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . 	0	negative
, a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . 	0	negative
lushness 	1	positive
break 	0	negative
is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that 	0	negative
as two-day old porridge 	0	negative
the movie is amateurish 	0	negative
's the type of film about growing up that we do n't see often enough these days : realistic , urgent 	1	positive
think of this dog of a movie as the cinematic equivalent of high humidity . 	0	negative
a straight-shooting family film which awards animals the respect they 	1	positive
among the studio 's animated classics 	1	positive
huge box-office 	1	positive
is simply not enough of interest onscreen 	0	negative
odd enjoyably 	1	positive
enjoyable undercover brother 	1	positive
ki-deok 	1	positive
to courage and happiness 	1	positive
the film operates nicely off the element of surprise , 	1	positive
to pull together easily accessible stories that resonate with profundity 	1	positive
gives viewers a chance to learn , to grow , to travel 	1	positive
showcases davies as a young woman of great charm , generosity and diplomacy 	1	positive
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones . 	1	positive
if i stay positive 	1	positive
lives down to its title . 	0	negative
, ` santa clause 2 ' is wondrously creative . 	1	positive
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	1	positive
toothless dog 	0	negative
a winning and wildly fascinating work 	1	positive
take on loss and loneliness . 	0	negative
the unnamed , easily substitutable forces 	0	negative
anyone who suffers through this film 	0	negative
gorgeous to look at 	1	positive
fails so fundamentally on every conventional level 	0	negative
a stylistic romp that 's always fun to watch . 	1	positive
with love for the movies of the 1960s 	1	positive
give shapiro , goldman , and bolado credit for good intentions , but 	1	positive
to a mood that 's sustained through the surprisingly somber conclusion 	1	positive
becalmed 	1	positive
is derivative 	0	negative
's a mystery how the movie could be released in this condition . 	0	negative
important and exhilarating 	1	positive
sylvie testud is icily brilliant . 	1	positive
's no good answer to that one . 	0	negative
that 's always fun to watch 	1	positive
seems more tacky and reprehensible 	0	negative
rewarded by a script that assumes you are n't very bright 	0	negative
we 're looking back at a tattered and ugly past with rose-tinted glasses 	0	negative
it also happens to be good 	1	positive
pretend like your sat scores are below 120 	0	negative
vividly 	1	positive
a strong-minded viewpoint , or a sense of humor 	1	positive
a better celebration 	1	positive
if you 're not deeply touched by this movie 	1	positive
his subject justice 	1	positive
be a movie that ends up slapping its target audience in the face by shooting itself in the foot 	0	negative
still have to see this ! 	1	positive
the boobs are fantasti 	1	positive
less of a trifle 	1	positive
us to forget most of the film 's problems 	0	negative
is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . 	0	negative
some sort of beacon of hope 	1	positive
it 's a compelling and horrifying story 	1	positive
as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something 	0	negative
a tasty performance from vincent gallo 	1	positive
invigorating , surreal , and resonant with a rainbow of emotion 	1	positive
fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 	0	negative
, ' it also rocks . 	1	positive
little melodramatic , but with 	0	negative
, we need agile performers 	0	negative
and if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . 	0	negative
, you barely realize your mind is being blown . 	1	positive
feels like a spectator and not a participant 	0	negative
it is nevertheless compelling 	1	positive
, it 's awfully entertaining to watch . 	1	positive
he 's been responsible for putting together any movies of particular value or merit 	0	negative
solid acting and a neat premise 	1	positive
ramble 	0	negative
demands that you suffer the dreadfulness of war from both sides 	0	negative
a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography 	0	negative
finest films 	1	positive
by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) 	1	positive
reverent 	1	positive
fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen . 	1	positive
there are side stories aplenty -- none of them memorable . 	0	negative
tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing 	1	positive
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . 	1	positive
educates viewers with words and pictures while entertaining them 	1	positive
the wildly popular vin diesel in the equation 	1	positive
a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams 	1	positive
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen . 	1	positive
her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	1	positive
sell it 	1	positive
been all but decommissioned 	0	negative
quietly inspirational 	1	positive
espn 	1	positive
the character of critical jim two-dimensional and pointless 	0	negative
stodgy 	0	negative
is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness 	0	negative
mr. wollter and ms. seldhal give strong and convincing performances , 	1	positive
( reaches ) wholly believable and heart-wrenching depths of despair . 	1	positive
it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1	positive
sensuality , and 	1	positive
lacks dramatic punch and depth . 	0	negative
offensive , waste of time , money and celluloid 	0	negative
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? 	0	negative
even if the picture itself is somewhat problematic 	0	negative
a solid action pic that returns the martial arts master to top form 	1	positive
's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . 	1	positive
he 's a better actor than a standup comedian . 	1	positive
this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . 	1	positive
written so well , 	1	positive
so many distracting special effects and visual party tricks 	0	negative
they 'll be treated to an impressive and highly entertaining celebration of its sounds . 	1	positive
the chateau has one very funny joke and a few other decent ones , 	1	positive
engrossing melodrama 	1	positive
a bit of heart 	1	positive
the only pain 	0	negative
halfway through the movie , the humor dwindles . 	0	negative
heaven is one such beast 	1	positive
the sheer joy and pride they took in their work -- and in each other -- shines through every frame . 	1	positive
you can find humor 	1	positive
, structure and rhythms 	1	positive
an esteemed writer-actor 	1	positive
receive 	1	positive
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; 	0	negative
its pretensions 	0	negative
bad in a major movie 	0	negative
pushes too hard to make this a comedy or serious drama . 	0	negative
low budget 	0	negative
written , flatly , by david kendall 	0	negative
those of you who are not an eighth grade girl will most likely doze off during this one . 	0	negative
crafty 	1	positive
, miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1	positive
cinematic intoxication , a wildly inventive mixture of comedy and melodrama 	1	positive
`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material . 	0	negative
the tuxedo does n't add up to a whole lot . 	0	negative
muddled 	0	negative
that pretends to be passionate and truthful but is really frustratingly timid and soggy 	0	negative
misdemeanor 	0	negative
an especially well-executed television movie 	1	positive
dull moment 	0	negative
suffers because it does n't have enough vices to merit its 103-minute length 	0	negative
illogical 	0	negative
look back at civil disobedience , anti-war movements and the power of strong voices . 	1	positive
the problem with wendigo 	0	negative
a measure of faith in the future 	1	positive
work that lacks both a purpose and a strong pulse 	0	negative
saves this deeply affecting film 	1	positive
psychedelic devices , special effects and backgrounds , 	1	positive
cinematic deception 	0	negative
a phony relationship 	0	negative
jokester highway patrolmen 	1	positive
insight and humor 	1	positive
flamboyant 	1	positive
forgot 	1	positive
are once again made all too clear in this schlocky horror/action hybrid 	0	negative
the sweetest thing leaves a bitter taste . 	0	negative
is a shapeless inconsequential move relying on the viewer to do most of the work . 	0	negative
oscar-winning 	1	positive
your own precious life 	1	positive
such a graphic treatment of the crimes 	1	positive
bewilderingly brilliant 	1	positive
moldering pile 	0	negative
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here . 	1	positive
on both suspense and payoff 	1	positive
a damn fine and a truly distinctive and a deeply pertinent film . 	1	positive
but no-nonsense human beings they are and 	1	positive
is delicately 	1	positive
, a warm , fuzzy feeling prevails 	1	positive
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	1	positive
, smart , savvy , compelling 	1	positive
as tricky and satisfying as any of david mamet 's airless cinematic shell games . 	1	positive
so impersonal or 	0	negative
it is impossible to think of any film more challenging or depressing than the grey zone 	0	negative
weak claims 	0	negative
an appealing veneer 	1	positive
the action and 	1	positive
's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . 	1	positive
the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0	negative
virtually no understanding 	0	negative
is appealing 	1	positive
check it out 	1	positive
devoid of pleasure or sensuality 	0	negative
outrageous or funny 	1	positive
reveals itself 	1	positive
is a pretty decent little documentary . 	1	positive
ransacks its archives for a quick-buck sequel . 	0	negative
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	0	negative
bound to show up at theaters for it 	1	positive
strokes the eyeballs while it evaporates like so much crypt mist in the brain 	0	negative
... an interesting slice of history . 	1	positive
a thoroughly enjoyable , heartfelt coming-of-age comedy . 	1	positive
be the worst film a man has made about women since valley of the dolls 	0	negative
perfectly describes pauline & paulette 	1	positive
delicate balance 	1	positive
the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script . 	0	negative
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation 	0	negative
so vivid 	1	positive
more revealing , more emotional and more surprising -- 	1	positive
that transforms this story about love and culture into a cinematic poem 	1	positive
often play like a milquetoast movie of the week blown up for the big screen 	0	negative
you are n't very bright 	0	negative
few nice twists 	1	positive
decided lack of spontaneity in its execution and a dearth of real poignancy 	0	negative
of passion , grief and fear 	1	positive
is its surreal sense of humor and technological finish 	1	positive
passive-aggressive psychology 	1	positive
men with guns 	0	negative
sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	0	negative
photographed and beautifully recorded . 	1	positive
it actually improves upon the original hit movie 	1	positive
it even uses a totally unnecessary prologue , just because it seems obligatory 	0	negative
, the characters are too simplistic to maintain interest , 	0	negative
smoky and inviting 	1	positive
emerges as the very best of them 	1	positive
you to scratch a hole in your head 	0	negative
the passion , creativity , and fearlessness 	1	positive
a ragbag of cliches 	0	negative
from firing on all cylinders 	1	positive
a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness 	1	positive
distinguishes 	1	positive
touching , raucously amusing 	1	positive
fighting the same fights 	0	negative
has so many flaws it would be easy for critics to shred it . 	0	negative
many of the things that made the first one charming 	1	positive
bears more than a whiff of exploitation , despite iwai 's vaunted empathy 	0	negative
arch and rather cold-blooded comedy 	0	negative
charm and charisma 	1	positive
than most third-rate horror sequels 	0	negative
are uniformly good . 	1	positive
creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	1	positive
real heart 	1	positive
for perfectly acceptable , occasionally very enjoyable children 's entertainment 	1	positive
muddy psychological thriller 	0	negative
otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists 	1	positive
terror 	0	negative
appealing 	1	positive
could have used my two hours better watching being john malkovich again . 	0	negative
, this has layered , well-developed characters and some surprises . 	1	positive
prime mystery 	1	positive
by volletta wallace 's maternal fury , her fearlessness 	1	positive
as one of the cleverest , most deceptively amusing comedies of the year 	1	positive
one of the funniest motion pictures of the year , 	1	positive
genial but never inspired , and little 	0	negative
the fact that virtually no one is bound to show up at theaters for it 	0	negative
disappointments i 	0	negative
, xxx is a blast of adrenalin , rated eee for excitement . 	1	positive
to the movie 's rude and crude humor 	0	negative
any viewer , young or old , 	1	positive
to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	1	positive
the most magical and most fun family fare of this or any recent holiday season 	1	positive
a painfully slow cliche-ridden film 	0	negative
, it 'll only put you to sleep . 	0	negative
some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school 	0	negative
more propaganda 	0	negative
the opulent lushness of every scene 	1	positive
is as padded as allen 's jelly belly . 	0	negative
super 	1	positive
sad 	0	negative
from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable 	1	positive
how low brow it is 	0	negative
inspiring tale 	1	positive
that made the first film so special 	1	positive
romantic-comedy duds 	0	negative
the best films 	1	positive
that something so short could be so flabby 	0	negative
tells stories that work -- is charming , is moving 	1	positive
, long-suffering but cruel 	0	negative
seemed bored 	0	negative
timeless and 	1	positive
both charming 	1	positive
taking us through a film that is part biography , part entertainment and part history 	1	positive
better described as a ghost story gone badly awry . 	0	negative
a cutesy romantic tale with a twist . 	1	positive
amazingly lame . 	0	negative
of the best ensemble casts of the year 	1	positive
as particularly memorable or even all that funny 	0	negative
flails 	0	negative
an enormously entertaining movie 	1	positive
`` bad '' is the operative word for `` bad company , '' and 	0	negative
one of this year 's very best pictures 	1	positive
racial insensitivity 	0	negative
slob 	0	negative
is n't exactly endearing 	0	negative
high-octane 	1	positive
the script 's bad ideas and awkwardness 	0	negative
unexpectedly rewarding 	1	positive
solo 	1	positive
i do n't know what she 's doing in here 	0	negative
a low-key , organic way that encourages you to accept it as life and go with its flow 	1	positive
did no one on the set have a sense of humor 	0	negative
swooping down on a string of exotic locales 	1	positive
trying to cope with the mysterious and brutal nature of adults 	0	negative
's probably not easy to make such a worthless film 	0	negative
, interest can not be revived . 	0	negative
daring and verve 	1	positive
... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' 	0	negative
free 	1	positive
is more engaging than the usual fantasies hollywood produces . 	1	positive
becomes lifeless and falls apart like a cheap lawn chair 	0	negative
snagged an oscar nomination 	1	positive
positive impression 	1	positive
of heart or conservative of spirit 	1	positive
a funny and touching film 	1	positive
picked me up , swung me around , 	1	positive
weirdness 	0	negative
affecting story about four sisters who are coping , in one way or another , with life 	1	positive
animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers 	1	positive
the thin veneer of nationalism 	0	negative
very sincere 	1	positive
totally exemplify 	1	positive
appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . 	1	positive
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit . 	0	negative
beautifully directed and convincingly acted . 	1	positive
poorly executed comedy . 	0	negative
lip-reading 	0	negative
as a tribute 	1	positive
that not only fails on its own , but makes you second-guess your affection for the original 	0	negative
